,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,-9012.8291015625,-9012.8291015625,-71178.4296875,62165.6015625
1,2019-02-01,0,45549.31640625,45549.31640625,-47139.76953125,92689.0859375
2,2019-03-01,0,32261.474609375,32261.474609375,-25427.439453125,57688.9140625
3,2019-04-01,0,-37279.13671875,-37279.13671875,-434.12750244140625,-36845.0078125
4,2019-05-01,0,-3426.189208984375,-3426.189208984375,24323.556640625,-27749.74609375
5,2019-06-01,0,-5845.15283203125,-5845.15283203125,45204.125,-51049.28125
6,2019-07-01,0,-27897.638671875,-27897.638671875,54837.23046875,-82734.8671875
7,2019-08-01,0,4734.4384765625,4734.4384765625,64791.43359375,-60056.99609375
8,2019-09-01,343,23494.703125,23837.703125,155565.78125,-131728.078125
9,2019-10-01,171471,63689.484375,235160.484375,244717.875,-9557.392578125
10,2019-11-01,349065,7986.09375,357051.09375,392778.8125,-35727.71875
11,2019-12-01,776183,-39417.5625,736765.4375,563177.75,173587.671875
12,2020-01-01,773868,-38584.875,735283.125,684475.9375,50807.21484375
13,2020-02-01,828974,-22101.6875,806872.3125,703578.4375,103293.859375
14,2020-03-01,805009,4419.75,809428.75,721448.5625,87980.125
15,2020-04-01,623256,29297.0,652553.0,725662.4375,-73109.421875
16,2020-05-01,683075,56270.1875,739345.1875,729731.8125,9613.3740234375
17,2020-06-01,684699,-1159.875,683539.125,774078.9375,-90539.8125
18,2020-07-01,750743,41423.8125,792166.8125,835099.625,-42932.7734375
19,2020-08-01,803781,-36887.5,766893.5,868801.4375,-101907.9375
20,2020-09-01,765428,-5012.625,760415.375,851395.5,-90980.1015625
21,2020-10-01,803811,-24599.75,779211.25,826818.75,-47607.47265625
22,2020-11-01,656667,-4840.4375,651826.5625,646652.75,5173.8203125
23,2020-12-01,521378,89067.1875,610445.1875,472299.0,138146.1875
24,2021-01-01,503511,21895.5,525406.5,440496.71875,84909.78125
25,2021-02-01,489722,45334.125,535056.125,463511.6875,71544.40625
26,2021-03-01,564977,-2805.5,562171.5,484299.46875,77872.046875
27,2021-04-01,476715,-30443.0,446272.0,507314.53125,-61042.53125
28,2021-05-01,527417,-668.4375,526748.5625,529587.1875,-2838.584228515625
29,2021-06-01,471782,3428.8125,475210.8125,552602.125,-77391.3125
30,2021-07-01,516464,2202.0,518666.0,574874.8125,-56208.796875
31,2021-08-01,489643,20291.59375,509934.59375,597889.75,-87955.1328125
32,2021-09-01,516599,-257.34375,516341.65625,620904.8125,-104563.125
33,2021-10-01,487963,120308.625,608271.625,643177.4375,-34905.828125
34,2021-11-01,454206,203516.5,657722.5,666192.5,-8469.9853515625
35,2021-12-01,200123,638336.1875,838459.1875,688465.0625,149994.125
0,2022-01-01,,,785015.6875,711480.0,73535.6875
1,2022-02-01,,,816598.625,734495.1875,82103.4921875
2,2022-03-01,,,823055.4375,755282.9375,67772.4921875
3,2022-04-01,,,729346.125,778297.9375,-48951.76953125
