,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1337443,-26466.78125,1310976.21875,1460700.625,-149724.453125
1,2019-02-01,1203859,-1932.1876220703125,1201926.8123779297,1467158.5,-265231.65625
2,2019-03-01,1427388,47315.8125,1474703.8125,1472991.25,1712.487548828125
3,2019-04-01,1413036,1528.78125,1414564.78125,1486794.5,-72229.6953125
4,2019-05-01,1575973,3118.53125,1579091.53125,1504542.75,74548.6953125
5,2019-06-01,1648336,-8091.59375,1640244.40625,1506886.5,133357.859375
6,2019-07-01,1865102,-184383.0,1680719.0,1473185.0,207533.921875
7,2019-08-01,1437982,45342.6875,1483324.6875,1438360.125,44964.53125
8,2019-09-01,1677579,-25607.9375,1651971.0625,1461018.625,190952.484375
9,2019-10-01,1465318,142669.90625,1607987.90625,1483874.875,124113.0546875
10,2019-11-01,1517662,95113.59375,1612775.59375,1576901.875,35873.72265625
11,2019-12-01,1768251,-332978.6875,1435272.3125,1700572.0,-265299.6875
12,2020-01-01,1631306,-4307.0,1626999.0,1761103.5,-134104.484375
13,2020-02-01,1734201,-318094.453125,1416106.546875,1696156.0,-280049.40625
14,2020-03-01,1595644,4583.0,1600227.0,1635398.75,-35171.69140625
15,2020-04-01,1235985,374448.875,1610433.875,1640324.0,-29890.15234375
16,2020-05-01,1664765,14176.78125,1678941.78125,1645130.125,33811.671875
17,2020-06-01,1910220,-42436.75,1867783.25,1686720.25,181063.046875
18,2020-07-01,1855953,46101.375,1902054.375,1743486.0,158568.390625
19,2020-08-01,1892206,-2285.3125,1889920.6875,1796728.0,93192.6640625
20,2020-09-01,1988944,-3261.8125,1985682.1875,1840539.75,145142.359375
21,2020-10-01,2086933,-44370.25,2042562.75,1872545.5,170017.203125
22,2020-11-01,1684686,-5327.71875,1679358.28125,1697591.25,-18233.00390625
23,2020-12-01,1252124,56475.1953125,1308599.1953125,1528281.0,-219681.875
24,2021-01-01,1225011,75013.09375,1300024.09375,1481069.25,-181045.203125
25,2021-02-01,1243505,1994.65625,1245499.65625,1481056.25,-235556.578125
26,2021-03-01,1570625,-112389.21875,1458235.78125,1481044.5,-22808.638671875
27,2021-04-01,1458933,-21926.3125,1437006.6875,1481031.375,-44024.6796875
28,2021-05-01,1554575,-26143.28125,1528431.71875,1481018.75,47412.9609375
29,2021-06-01,1459162,187010.40625,1646172.40625,1481005.75,165166.703125
30,2021-07-01,1686216,-30299.0625,1655916.9375,1480993.0,174923.875
31,2021-08-01,1607806,-49735.5,1558070.5,1480980.0,77090.5234375
32,2021-09-01,1603654,37728.375,1641382.375,1480966.875,160415.46875
33,2021-10-01,1705102,-69439.3125,1635662.6875,1480954.25,154708.421875
34,2021-11-01,1806248,-325497.625,1480750.375,1480941.25,-190.83453369140625
35,2021-12-01,764106,481885.94140625,1245991.94140625,1480928.5,-234936.625
0,2022-01-01,,,1315540.78125,1480915.5,-165374.75
1,2022-02-01,,,1230505.017578125,1480902.5,-250397.453125
2,2022-03-01,,,1470379.8125,1480890.625,-10510.85546875
3,2022-04-01,,,1422736.625,1480877.625,-58140.9765625
