,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1142963,49267.0625,1192230.0625,1025273.3125,166956.765625
1,2019-02-01,1148394,-182584.53125,965809.46875,1192092.0,-226282.484375
2,2019-03-01,1290480,122174.34375,1412654.34375,1342766.875,69887.453125
3,2019-04-01,1605747,-279355.03125,1326391.96875,1402242.125,-75850.1328125
4,2019-05-01,1380590,-101256.53125,1279333.46875,1395637.125,-116303.6796875
5,2019-06-01,1546686,448149.375,1994835.375,1464777.75,530057.625
6,2019-07-01,1741686,187483.6875,1929169.6875,1702507.25,226662.5
7,2019-08-01,1712624,-12607.375,1700016.625,1948160.75,-248144.171875
8,2019-09-01,2030778,-171445.875,1859332.125,2296732.5,-437400.375
9,2019-10-01,2787427,16194.375,2803621.375,2635723.0,167898.328125
10,2019-11-01,2565502,-178748.625,2386753.375,2744920.0,-358166.5
11,2019-12-01,2955479,13531.5,2969010.5,2733730.75,235279.84375
12,2020-01-01,2844124,33648.5,2877772.5,2715668.5,162104.25
13,2020-02-01,2738416,-270568.875,2467847.125,2685479.0,-217631.84375
14,2020-03-01,2755707,6611.625,2762318.625,2657237.5,105081.2109375
15,2020-04-01,2273347,245730.625,2519077.625,2636611.75,-117534.1171875
16,2020-05-01,2531426,15489.25,2546915.25,2616656.75,-69741.5078125
17,2020-06-01,3214568,-3641.125,3210926.875,2709537.5,501389.375
18,2020-07-01,3097782,1392.75,3099174.75,2850611.0,248563.9375
19,2020-08-01,2718030,-85315.25,2632714.75,2929172.25,-296457.5
20,2020-09-01,2500579,-9.625,2500569.375,2890702.5,-390133.09375
21,2020-10-01,3020199,-22500.125,2997698.875,2863557.5,134141.359375
22,2020-11-01,2576017,131385.875,2707402.875,3037346.5,-329943.8125
23,2020-12-01,3447810,-20343.0,3427467.0,3205529.25,221937.75
24,2021-01-01,3625123,-54016.75,3571106.25,3394524.0,176582.140625
25,2021-02-01,3304446,41383.0,3345829.0,3589138.0,-243308.84375
26,2021-03-01,3999654,-141354.75,3858299.25,3764917.75,93381.375
27,2021-04-01,3857494,-1617.0,3855877.0,3959531.25,-103654.03125
28,2021-05-01,4073742,-11214.0,4062528.0,4147866.75,-85338.9609375
29,2021-06-01,4847459,6052.0,4853511.0,4342480.0,511030.5625
30,2021-07-01,5032834,-260766.5,4772067.5,4530816.0,241251.21875
31,2021-08-01,4313169,131901.75,4445070.75,4725430.0,-280359.28125
32,2021-09-01,4477858,36219.5,4514077.5,4920043.0,-405965.375
33,2021-10-01,4819415,434494.0,5253909.0,5108379.0,145530.234375
34,2021-11-01,4750774,212745.75,4963519.75,5302992.5,-339472.875
35,2021-12-01,2657380,3060413.0,5717793.0,5491328.0,226464.71875
0,2022-01-01,,,5857726.0,5685942.0,171784.359375
1,2022-02-01,,,5645711.5,5880555.0,-234843.4375
2,2022-03-01,,,6137983.5,6056335.5,81647.6484375
3,2022-04-01,,,6161192.0,6250948.5,-89756.5625
