,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,40594,-34900.798828125,5693.201171875,53321.88671875,-47628.68359375
1,2019-02-01,37240,-3099.11328125,34140.88671875,41738.84375,-7597.95703125
2,2019-03-01,39516,1661.6171875,41177.6171875,31276.73828125,9900.8779296875
3,2019-04-01,41085,-3988.390625,37096.609375,26989.48046875,10107.1279296875
4,2019-05-01,42014,-9274.328125,32739.671875,27201.375,5538.2978515625
5,2019-06-01,45554,13532.0,59086.0,29093.4921875,29992.509765625
6,2019-07-01,47125,121.1796875,47246.1796875,34686.890625,12559.2861328125
7,2019-08-01,49512,-16813.8828125,32698.1171875,40466.73828125,-7768.62353515625
8,2019-09-01,40128,4579.2890625,44707.2890625,40392.32421875,4314.96240234375
9,2019-10-01,49477,4993.33984375,54470.33984375,40225.71484375,14244.625
10,2019-11-01,41793,-3826.9375,37966.0625,56307.3125,-18341.24609375
11,2019-12-01,38564,18933.546875,57497.546875,79748.75,-22251.201171875
12,2020-01-01,44603,13396.91015625,57999.91015625,109978.5390625,-51978.62890625
13,2020-02-01,264961,-117588.265625,147372.734375,151414.625,-4041.882080078125
14,2020-03-01,259619,-47840.875,211778.125,190177.375,21600.7421875
15,2020-04-01,183680,6788.828125,190468.828125,192865.796875,-2396.97314453125
16,2020-05-01,204975,9041.03125,214016.03125,195445.484375,18570.55078125
17,2020-06-01,241406,-15787.65625,225618.34375,208313.0625,17305.283203125
18,2020-07-01,236055,14303.65625,250358.65625,225366.640625,24992.009765625
19,2020-08-01,221956,-42.734375,221913.265625,243404.375,-21491.109375
20,2020-09-01,280019,457.625,280476.625,262165.9375,18310.677734375
21,2020-10-01,279495,-89.5,279405.5,278989.9375,415.58184814453125
22,2020-11-01,264018,154.9375,264172.9375,269706.5,-5533.54443359375
23,2020-12-01,224712,165.109375,224877.109375,260722.546875,-35845.43359375
24,2021-01-01,213671,1903.203125,215574.203125,254496.046875,-38921.8515625
25,2021-02-01,232606,2108.546875,234714.546875,249399.078125,-14684.54296875
26,2021-03-01,258398,4093.84375,262491.84375,244795.375,17696.458984375
27,2021-04-01,243082,-1615.953125,241466.046875,239698.40625,1767.64208984375
28,2021-05-01,251071,-2082.125,248988.875,234765.859375,14223.0166015625
29,2021-06-01,255691,-4489.40625,251201.59375,229668.890625,21532.70703125
30,2021-07-01,245984,-400.09375,245583.90625,224736.34375,20847.56640625
31,2021-08-01,177155,25560.90625,202715.90625,219639.375,-16923.474609375
32,2021-09-01,228601,-405.0625,228195.9375,214542.40625,13653.5302734375
33,2021-10-01,216235,-1597.53125,214637.46875,209609.859375,5027.603515625
34,2021-11-01,207431,-12717.0,194714.0,204512.890625,-9798.892578125
35,2021-12-01,81585,86683.609375,168268.609375,199580.34375,-31311.73828125
0,2022-01-01,,,151207.875,194483.375,-43275.4921875
1,2022-02-01,,,178240.015625,189386.40625,-11146.3896484375
2,2022-03-01,,,198578.3125,184782.6875,13795.619140625
3,2022-04-01,,,185622.328125,179685.734375,5936.595703125
