,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,21266681,69223.0,21335904.0,21515548.0,-179643.6875
1,2019-02-01,20182181,-17245.5,20164935.5,21429278.0,-1264341.875
2,2019-03-01,24648215,-5463.0,24642752.0,21351356.0,3291394.25
3,2019-04-01,17003692,5802922.0,22806614.0,22163132.0,643482.4375
4,2019-05-01,12670609,5341641.5,18012250.5,23485504.0,-5473252.5
5,2019-06-01,22573497,1252713.0,23826210.0,25303068.0,-1476858.5
6,2019-07-01,34064589,-1651472.0,32413117.0,28076394.0,4336724.0
7,2019-08-01,35498852,-58345.0,35440507.0,30942164.0,4498343.5
8,2019-09-01,33713174,-767319.0,32945855.0,31400988.0,1544868.625
9,2019-10-01,29317508,-2374358.0,26943150.0,31806116.0,-4862967.0
10,2019-11-01,29760485,279620.0,30040105.0,30324104.0,-283996.96875
11,2019-12-01,27040383,-242557.0,26797826.0,27968608.0,-1170782.625
12,2020-01-01,24312047,1368819.0,25680866.0,25928672.0,-247806.328125
13,2020-02-01,23422405,-14273.0,23408132.0,24623908.0,-1215775.625
14,2020-03-01,17779917,9204330.0,26984247.0,23403322.0,3580924.25
15,2020-04-01,24648055,836678.0,25484733.0,25237364.0,247368.609375
16,2020-05-01,29731599,-8028882.0,21702717.0,27014024.0,-5311305.0
17,2020-06-01,25163894,904760.0,26068654.0,27553220.0,-1484567.5
18,2020-07-01,32192542,-114329.0,32078213.0,27490212.0,4588000.5
19,2020-08-01,34286630,-2919857.0,31366773.0,27075130.0,4291642.0
20,2020-09-01,20943212,6661469.0,27604681.0,26050682.0,1553999.375
21,2020-10-01,18136683,2065796.5,20202479.5,25266496.0,-5064016.5
22,2020-11-01,28817625,-221973.0,28595652.0,28604148.0,-8495.7822265625
23,2020-12-01,30205739,228148.0,30433887.0,31834132.0,-1400244.625
24,2021-01-01,31874646,-158777.0,31715869.0,31760816.0,-44945.2265625
25,2021-02-01,27103309,1965329.0,29068638.0,30427208.0,-1358569.5
26,2021-03-01,34470282,-1762529.0,32707753.0,29222660.0,3485093.25
27,2021-04-01,30136192,-1867596.0,28268596.0,27889052.0,379543.4375
28,2021-05-01,21211927,20442.0,21232369.0,26598468.0,-5366097.5
29,2021-06-01,25592598,-1809978.0,23782620.0,25264860.0,-1482239.25
30,2021-07-01,27019458,1459627.0,28479085.0,23974272.0,4504813.5
31,2021-08-01,25945478,1055672.0,27001150.0,22640666.0,4360484.5
32,2021-09-01,22855985,2705.0,22858690.0,21307058.0,1551632.0
33,2021-10-01,21374153,-6355951.25,15018201.75,20016470.0,-4998268.0
34,2021-11-01,20241003,-1657523.5,18583479.5,18682860.0,-99380.5
35,2021-12-01,9047554,7020471.5,16068025.5,17392274.0,-1324248.625
0,2022-01-01,,,15946661.5,16058670.0,-112008.125
1,2022-02-01,,,13413104.8125,14725060.0,-1311954.75
2,2022-03-01,,,16909076.0,13520512.0,3388564.25
3,2022-04-01,,,12698507.814453125,12186907.0,511600.875
