,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,4737646,-104553.125,4633092.875,5095589.5,-462496.375
1,2019-02-01,4477464,888.75,4478352.75,5101911.0,-623558.1875
2,2019-03-01,5014467,146944.75,5161411.75,5107621.0,53790.95703125
3,2019-04-01,4878622,-88090.625,4790531.375,5083415.0,-292883.71875
4,2019-05-01,5384770,-106011.0,5278759.0,5041743.5,237015.421875
5,2019-06-01,5022037,191531.5,5213568.5,4951573.0,261995.734375
6,2019-07-01,5687705,-252152.0,5435553.0,4758377.5,677175.3125
7,2019-08-01,4427831,55487.0,4483318.0,4558743.0,-75424.765625
8,2019-09-01,4871965,195579.25,5067544.25,4533988.5,533555.5625
9,2019-10-01,4971896,-31666.875,4940229.125,4512859.0,427370.15625
10,2019-11-01,4600404,7232.0,4607636.0,4680944.5,-73308.3515625
11,2019-12-01,4365910,-7517.5,4358392.5,4935666.5,-577273.9375
12,2020-01-01,4666699,-64325.375,4602373.625,5044870.5,-442497.0625
13,2020-02-01,5292568,-1070124.625,4222443.375,4866764.0,-644320.5625
14,2020-03-01,4737364,-27481.5,4709882.5,4700148.0,9734.5556640625
15,2020-04-01,3025876,1190422.125,4216298.125,4457917.5,-241619.40625
16,2020-05-01,4177947,239333.125,4417280.125,4223465.0,193815.234375
17,2020-06-01,5023891,-362289.25,4661601.75,4338906.0,322695.90625
18,2020-07-01,4721337,508132.75,5229469.75,4611950.5,617519.25
19,2020-08-01,4971767,-178820.875,4792946.125,4819397.5,-26451.396484375
20,2020-09-01,5537391,-145705.0,5391686.0,4896783.0,494903.15625
21,2020-10-01,5366114,52328.0,5418442.0,4949586.0,468856.09375
22,2020-11-01,4478486,-59427.375,4419058.625,4562064.0,-143005.515625
23,2020-12-01,3650791,12791.6875,3663582.6875,4187043.0,-523460.3125
24,2021-01-01,3381112,183966.375,3565078.375,4067735.5,-502657.0
25,2021-02-01,3472983,-7265.0,3465718.0,4047530.0,-581812.125
26,2021-03-01,4055537,-1666.1875,4053870.8125,4029280.25,24590.576171875
27,2021-04-01,3785671,-35418.75,3750252.25,4009075.0,-258822.765625
28,2021-05-01,4192129,5707.75,4197836.75,3989521.5,208315.28125
29,2021-06-01,4273362,-1651.875,4271710.125,3969316.25,302393.96875
30,2021-07-01,4635710,-48385.25,4587324.75,3949762.75,637562.125
31,2021-08-01,3879999,6627.375,3886626.375,3929557.5,-42931.125
32,2021-09-01,4407811,9404.125,4417215.125,3909352.25,507862.90625
33,2021-10-01,4029689,315139.25,4344828.25,3889798.75,455029.59375
34,2021-11-01,4107840,-358020.75,3749819.25,3869593.5,-119774.171875
35,2021-12-01,1791432,1517130.125,3308562.125,3850040.0,-541477.8125
0,2022-01-01,,,3347280.84375,3829834.75,-482553.96875
1,2022-02-01,,,3206911.5625,3809629.5,-602717.875
2,2022-03-01,,,3830659.375,3791379.5,39279.734375
3,2022-04-01,,,3495259.65625,3771174.25,-275914.5625
