,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3520686,5875.625,3526561.625,4516560.0,-989998.75
1,2019-02-01,3905801,96231.625,4002032.625,4723027.0,-720994.25
2,2019-03-01,4971242,-285657.5,4685584.5,4909513.0,-223928.359375
3,2019-04-01,4844247,3797.5,4848044.5,5007185.5,-159141.15625
4,2019-05-01,4992093,100268.75,5092361.75,5036679.0,55683.203125
5,2019-06-01,5454384,-59940.0,5394444.0,4989665.0,404779.1875
6,2019-07-01,5845745,-373383.25,5472361.75,4769920.5,702441.1875
7,2019-08-01,5208931,67541.5,5276472.5,4542851.0,733621.3125
8,2019-09-01,4863733,125829.0,4989562.0,4563174.0,426388.21875
9,2019-10-01,5546803,160258.0,5707061.0,4586838.5,1120222.625
10,2019-11-01,4654228,-95143.25,4559084.75,4766259.0,-207174.296875
11,2019-12-01,3821883,-302.0,3821581.0,5015007.5,-1193426.5
12,2020-01-01,4278764,-121829.0,4156935.0,5152621.0,-995686.0
13,2020-02-01,5152145,-805816.0,4346329.0,5067438.0,-721108.875
14,2020-03-01,4775895,8910.5,4784805.5,4987750.0,-202944.609375
15,2020-04-01,2958545,1751975.25,4710520.25,4883693.0,-173172.375
16,2020-05-01,4866119,-2770.0,4863349.0,4782981.0,80367.8671875
17,2020-06-01,5304611,-23055.75,5281555.25,4886107.0,395448.59375
18,2020-07-01,5743454,63318.75,5806772.75,5079351.0,727421.875
19,2020-08-01,5907767,-75397.25,5832369.75,5127101.0,705269.125
20,2020-09-01,5353860,9772.5,5363632.5,4910307.5,453324.78125
21,2020-10-01,5824991,-39117.75,5785873.25,4680219.0,1105654.375
22,2020-11-01,3796026,360.625,3796386.625,4036343.0,-239956.25
23,2020-12-01,2205218,731.96875,2205949.96875,3413236.5,-1207286.375
24,2021-01-01,2061833,51971.234375,2113804.234375,3092475.75,-978671.5625
25,2021-02-01,2138313,32156.75,2170469.75,2891101.5,-720631.875
26,2021-03-01,2493859,5461.1875,2499320.1875,2709215.5,-209895.171875
27,2021-04-01,2366801,-27481.3125,2339319.6875,2507841.25,-168521.546875
28,2021-05-01,2386395,-1301.15625,2385093.84375,2312963.25,72130.6328125
29,2021-06-01,2508380,1767.25,2510147.25,2111589.5,398557.71875
30,2021-07-01,2635741,72.9375,2635813.9375,1916711.0,719102.875
31,2021-08-01,1935626,494479.3125,2430105.3125,1715337.375,714767.9375
32,2021-09-01,2264607,-306415.736328125,1958191.263671875,1513963.25,444228.0
33,2021-10-01,2171540,258257.15625,2429797.15625,1319085.25,1110711.875
34,2021-11-01,2422888,-1534255.3125,888632.6875,1117710.625,-229078.0
35,2021-12-01,1005129,-1285055.0,-279926.0,922832.625,-1202758.625
0,2022-01-01,,,-262867.5,721458.875,-984326.4375
1,2022-02-01,,,-200751.25,520084.75,-720835.9375
2,2022-03-01,,,121307.625,338198.5,-216890.8125
3,2022-04-01,,,-27018.375,136824.875,-163843.15625
