,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,846470,-2352.3359375,844117.6640625,1283828.875,-439711.1875
1,2019-02-01,766983,115906.6328125,882889.6328125,1302638.25,-419748.53125
2,2019-03-01,1033943,250799.8125,1284742.8125,1319627.25,-34884.4453125
3,2019-04-01,1285600,-1298.5,1284301.5,1401361.25,-117059.734375
4,2019-05-01,1555384,-95304.1875,1460079.8125,1518070.125,-57990.30859375
5,2019-06-01,1999518,-80626.5,1918891.5,1675118.25,243773.140625
6,2019-07-01,2330505,-45974.875,2284530.125,1909060.375,375469.75
7,2019-08-01,2055333,-6637.125,2048695.875,2150800.5,-102104.75
8,2019-09-01,2198119,-6580.5,2191538.5,2356394.5,-164855.96875
9,2019-10-01,3056217,26343.0,3082560.0,2554772.0,527787.8125
10,2019-11-01,2698867,92347.0,2791214.0,2761611.0,29603.021484375
11,2019-12-01,2631251,203599.625,2834850.625,2962673.75,-127823.1171875
12,2020-01-01,2654435,-8176.375,2646258.625,3146163.25,-499904.53125
13,2020-02-01,2992204,-73654.5,2918549.5,3284367.25,-365817.84375
14,2020-03-01,3539705,14503.75,3554208.75,3413654.5,140554.359375
15,2020-04-01,2855085,572617.25,3427702.25,3729974.0,-302271.90625
16,2020-05-01,4185901,-13859.0,4172042.0,4036191.5,135850.59375
17,2020-06-01,4785035,-786605.75,3998429.25,3939168.0,59261.21875
18,2020-07-01,4823906,-597258.75,4226647.25,3658807.25,567839.9375
19,2020-08-01,2658966,352745.25,3011711.25,3330322.5,-318611.28125
20,2020-09-01,2723592,260036.25,2983628.25,2934317.25,49310.74609375
21,2020-10-01,2905638,-2607.25,2903030.75,2567649.0,335381.875
22,2020-11-01,2869708,-140340.625,2729367.375,2520291.75,209075.59375
23,2020-12-01,2186816,-33417.5,2153398.5,2474462.5,-321063.90625
24,2021-01-01,2059073,68868.375,2127941.375,2447388.0,-319446.59375
25,2021-02-01,1896939,3886.125,1900825.125,2427808.0,-526982.875
26,2021-03-01,2501393,-9215.75,2492177.25,2410123.25,82054.046875
27,2021-04-01,2297815,-147895.375,2149919.625,2390543.5,-240623.734375
28,2021-05-01,2417103,25715.375,2442818.375,2371595.0,71223.2109375
29,2021-06-01,2438259,34438.375,2472697.375,2352015.25,120682.046875
30,2021-07-01,2614243,222597.5,2836840.5,2333067.0,503773.375
31,2021-08-01,2338638,-271687.5,2066950.5,2313487.25,-246536.796875
32,2021-09-01,2272542,-664.5,2271877.5,2293907.5,-22030.078125
33,2021-10-01,2278345,396222.375,2674567.375,2274959.5,399607.875
34,2021-11-01,1965908,438782.875,2404690.875,2255379.5,149311.296875
35,2021-12-01,906130,1073654.875,1979784.875,2236431.5,-256646.671875
0,2022-01-01,,,1837306.5,2216851.5,-379545.125
1,2022-02-01,,,1723788.625,2197272.0,-473483.15625
2,2022-03-01,,,2203148.125,2179587.0,23561.212890625
3,2022-04-01,,,1981134.5,2160007.0,-178872.6875
