,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,751979,69172.015625,821151.015625,1060785.0,-239634.0
1,2019-02-01,837500,2705.1640625,840205.1640625,1136739.125,-296533.96875
2,2019-03-01,794761,-19936.810546875,774824.189453125,1205342.875,-430518.6875
3,2019-04-01,935005,-388518.796875,546486.203125,1203971.5,-657485.3125
4,2019-05-01,888801,-136209.96447753906,752591.0355224609,1156425.125,-403834.09375
5,2019-06-01,950077,813478.625,1763555.625,1139796.875,623758.6875
6,2019-07-01,1579326,23022.375,1602348.375,1196792.375,405556.0
7,2019-08-01,1439551,22948.5,1462499.5,1255687.75,206811.8125
8,2019-09-01,1654162,-1641.0625,1652520.9375,1501097.5,151423.40625
9,2019-10-01,2030606,-33900.625,1996705.375,1741604.875,255100.515625
10,2019-11-01,2077006,9572.5,2086578.5,2056617.75,29960.65234375
11,2019-12-01,2422951,154013.75,2576964.75,2393697.75,183267.015625
12,2020-01-01,2374704,26169.25,2400873.25,2671487.0,-270613.90625
13,2020-02-01,3079468,-527612.125,2551855.875,2817706.0,-265849.9375
14,2020-03-01,2627849,-18005.0,2609844.0,2954491.0,-344647.125
15,2020-04-01,1997679,11224.125,2008903.125,2768154.5,-759251.5625
16,2020-05-01,2359376,-52409.25,2306966.75,2587640.0,-280673.5
17,2020-06-01,2744730,274570.5,3019300.5,2486449.5,532851.1875
18,2020-07-01,2587268,338092.5,2925360.5,2427011.75,498348.75
19,2020-08-01,2483885,-17766.25,2466118.75,2368059.0,98059.90625
20,2020-09-01,2591195,-19014.375,2572180.625,2313399.5,258780.96875
21,2020-10-01,2378350,16630.375,2394980.375,2247343.5,147636.796875
22,2020-11-01,2049421,65.75,2049486.75,1915679.0,133807.703125
23,2020-12-01,1757180,-84536.0625,1672643.9375,1594713.25,77930.640625
24,2021-01-01,1441367,-2449.3125,1438917.6875,1616546.875,-177629.21875
25,2021-02-01,1357948,53350.0625,1411298.0625,1768989.75,-357691.5625
26,2021-03-01,1523162,10207.875,1533369.875,1906680.125,-373310.1875
27,2021-04-01,1322437,11297.5,1333734.5,2059123.125,-725388.6875
28,2021-05-01,1867159,17677.0,1884836.0,2206648.5,-321812.40625
29,2021-06-01,3046107,-123781.25,2922325.75,2359091.25,563234.625
30,2021-07-01,3201694,-227688.0,2974006.0,2506616.5,467389.375
31,2021-08-01,2807853,-14510.25,2793342.75,2659059.5,134283.015625
32,2021-09-01,2994612,39923.5,3034535.5,2811502.5,223033.015625
33,2021-10-01,3247791,-105274.75,3142516.25,2959028.0,183488.140625
34,2021-11-01,3132424,78244.5,3210668.5,3111470.75,99197.96875
35,2021-12-01,1296602,2075495.75,3372097.75,3258996.25,113101.546875
0,2022-01-01,,,3202807.25,3411439.0,-208631.875
1,2022-02-01,,,3236727.25,3563881.75,-327154.71875
2,2022-03-01,,,3299631.25,3701572.5,-401941.15625
3,2022-04-01,,,3162555.75,3854014.75,-691459.0625
