,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,123972,-17959.0625,106012.9375,135028.4375,-29015.494140625
1,2019-02-01,92343,14688.171875,107031.171875,130708.984375,-23677.806640625
2,2019-03-01,114676,17785.0625,132461.0625,126807.546875,5653.5234375
3,2019-04-01,117455,14182.6875,131637.6875,130611.953125,1025.7357177734375
4,2019-05-01,136369,-11148.1015625,125220.8984375,139149.4375,-13928.548828125
5,2019-06-01,153561,-14227.625,139333.375,141623.21875,-2289.838623046875
6,2019-07-01,142266,-452.515625,141813.484375,129742.1953125,12071.291015625
7,2019-08-01,149472,-9798.828125,139673.171875,117465.140625,22208.03515625
8,2019-09-01,136323,13494.40625,149817.40625,122356.5390625,27460.857421875
9,2019-10-01,118176,28083.015625,146259.015625,127367.5546875,18891.45703125
10,2019-11-01,141230,-22563.0078125,118666.9921875,140901.90625,-22234.923828125
11,2019-12-01,157884,-16365.8125,141518.1875,158050.171875,-16531.98046875
12,2020-01-01,129281,-964.328125,128316.671875,161632.375,-33315.70703125
13,2020-02-01,133231,-14277.2265625,118953.7734375,138839.9375,-19886.158203125
14,2020-03-01,134757,901.75,135658.75,117517.984375,18140.771484375
15,2020-04-01,60471,34153.609375,94624.609375,106889.96875,-12265.3642578125
16,2020-05-01,85581,10252.46875,95833.46875,96611.71875,-778.2451171875
17,2020-06-01,105329,6045.65625,111374.65625,126677.8125,-15303.1591796875
18,2020-07-01,220149,-19921.640625,200227.359375,174123.96875,26103.38671875
19,2020-08-01,217002,1838.859375,218840.859375,210603.703125,8237.15625
20,2020-09-01,284103,-17437.96875,266665.03125,225235.59375,41429.4375
21,2020-10-01,249827,-7986.078125,241840.921875,237523.65625,4317.28125
22,2020-11-01,198277,5341.921875,203618.921875,212754.421875,-9135.49609375
23,2020-12-01,156833,2098.875,158931.875,188784.21875,-29852.345703125
24,2021-01-01,151826,10535.96875,162361.96875,182786.671875,-20424.70703125
25,2021-02-01,152400,107.5625,152507.5625,183724.875,-31217.322265625
26,2021-03-01,199233,-684.09375,198548.90625,184572.28125,13976.619140625
27,2021-04-01,204314,-26642.765625,177671.234375,185510.5,-7839.2568359375
28,2021-05-01,181743,-488.421875,181254.578125,186418.4375,-5163.849609375
29,2021-06-01,198358,-21973.0625,176384.9375,187356.625,-10971.7060546875
30,2021-07-01,200634,9057.171875,209691.171875,188264.578125,21426.6015625
31,2021-08-01,202373,-280.296875,202092.703125,189202.78125,12889.92578125
32,2021-09-01,227673,-749.40625,226923.59375,190141.0,36782.609375
33,2021-10-01,186138,14087.390625,200225.390625,191048.9375,9176.4609375
34,2021-11-01,226794,-48305.578125,178488.421875,191987.140625,-13498.7216796875
35,2021-12-01,93950,73533.75,167483.75,192895.078125,-25411.3359375
0,2022-01-01,,,169115.71875,193833.28125,-24717.55078125
1,2022-02-01,,,167315.71875,194771.484375,-27455.771484375
2,2022-03-01,,,205432.171875,195618.90625,9813.2685546875
3,2022-04-01,,,193149.171875,196557.109375,-3407.9267578125
