,ds,y
0,2019-01-01,0
1,2019-01-02,0
2,2019-01-03,0
3,2019-01-04,0
4,2019-01-05,0
5,2019-01-06,1
6,2019-01-07,0
7,2019-01-08,3
8,2019-01-09,0
9,2019-01-10,1
10,2019-01-11,0
11,2019-01-12,1
12,2019-01-13,0
13,2019-01-14,0
14,2019-01-15,12
15,2019-01-16,0
16,2019-01-17,1
17,2019-01-18,0
18,2019-01-19,0
19,2019-01-20,0
20,2019-01-21,0
21,2019-01-22,5
22,2019-01-23,4
23,2019-01-24,9
24,2019-01-25,16
25,2019-01-26,17
26,2019-01-27,13
27,2019-01-28,2
28,2019-01-29,0
29,2019-01-30,7
30,2019-01-31,11
31,2019-02-01,6
32,2019-02-02,1
33,2019-02-03,0
34,2019-02-04,4
35,2019-02-05,13
36,2019-02-06,10
37,2019-02-07,14
38,2019-02-08,3
39,2019-02-09,0
40,2019-02-10,0
41,2019-02-11,0
42,2019-02-12,1
43,2019-02-13,4
44,2019-02-14,1
45,2019-02-15,4
46,2019-02-16,2
47,2019-02-17,1
48,2019-02-18,0
49,2019-02-19,0
50,2019-02-20,0
51,2019-02-21,0
52,2019-02-22,0
53,2019-02-23,0
54,2019-02-24,1
55,2019-02-25,1
56,2019-02-26,1
57,2019-02-27,0
58,2019-02-28,3
59,2019-03-01,6
60,2019-03-02,1
61,2019-03-03,0
62,2019-03-04,0
63,2019-03-05,5
64,2019-03-06,5
65,2019-03-07,5
66,2019-03-08,1
67,2019-03-09,0
68,2019-03-10,0
69,2019-03-11,0
70,2019-03-12,0
71,2019-03-13,0
72,2019-03-14,0
73,2019-03-15,1
74,2019-03-16,0
75,2019-03-17,0
76,2019-03-18,0
77,2019-03-19,1
78,2019-03-20,0
79,2019-03-21,0
80,2019-03-22,0
81,2019-03-23,0
82,2019-03-24,1
83,2019-03-25,1
84,2019-03-26,0
85,2019-03-27,4
86,2019-03-28,0
87,2019-03-29,0
88,2019-03-30,3
89,2019-03-31,2
90,2019-04-01,1
91,2019-04-02,0
92,2019-04-03,0
93,2019-04-04,0
94,2019-04-05,1
95,2019-04-06,0
96,2019-04-07,0
97,2019-04-08,0
98,2019-04-09,0
99,2019-04-10,0
100,2019-04-11,0
101,2019-04-12,0
102,2019-04-13,0
103,2019-04-14,0
104,2019-04-15,0
105,2019-04-16,0
106,2019-04-17,0
107,2019-04-18,0
108,2019-04-19,0
109,2019-04-20,0
110,2019-04-21,0
111,2019-04-22,0
112,2019-04-23,0
113,2019-04-24,0
114,2019-04-25,1
115,2019-04-26,0
116,2019-04-27,0
117,2019-04-28,0
118,2019-04-29,1
119,2019-04-30,1
120,2019-05-01,0
121,2019-05-02,0
122,2019-05-03,0
123,2019-05-04,0
124,2019-05-05,0
125,2019-05-06,0
126,2019-05-07,0
127,2019-05-08,0
128,2019-05-09,0
129,2019-05-10,0
130,2019-05-11,0
131,2019-05-12,0
132,2019-05-13,0
133,2019-05-14,0
134,2019-05-15,0
135,2019-05-16,0
136,2019-05-17,0
137,2019-05-18,0
138,2019-05-19,0
139,2019-05-20,0
140,2019-05-21,0
141,2019-05-22,0
142,2019-05-23,0
143,2019-05-24,0
144,2019-05-25,0
145,2019-05-26,0
146,2019-05-27,0
147,2019-05-28,0
148,2019-05-29,0
149,2019-05-30,0
150,2019-05-31,0
151,2019-06-01,0
152,2019-06-02,0
153,2019-06-03,0
154,2019-06-04,0
155,2019-06-05,0
156,2019-06-06,0
157,2019-06-07,0
158,2019-06-08,0
159,2019-06-09,0
160,2019-06-10,0
161,2019-06-11,0
162,2019-06-12,0
163,2019-06-13,0
164,2019-06-14,0
165,2019-06-15,0
166,2019-06-16,0
167,2019-06-17,0
168,2019-06-18,0
169,2019-06-19,0
170,2019-06-20,0
171,2019-06-21,0
172,2019-06-22,0
173,2019-06-23,0
174,2019-06-24,0
175,2019-06-25,0
176,2019-06-26,0
177,2019-06-27,0
178,2019-06-28,0
179,2019-06-29,0
180,2019-06-30,0
181,2019-07-01,0
182,2019-07-02,0
183,2019-07-03,0
184,2019-07-04,0
185,2019-07-05,0
186,2019-07-06,0
187,2019-07-07,0
188,2019-07-08,0
189,2019-07-09,0
190,2019-07-10,0
191,2019-07-11,0
192,2019-07-12,0
193,2019-07-13,0
194,2019-07-14,0
195,2019-07-15,0
196,2019-07-16,109
197,2019-07-17,101
198,2019-07-18,131
199,2019-07-19,52
200,2019-07-20,0
201,2019-07-21,0
202,2019-07-22,56
203,2019-07-23,38
204,2019-07-24,69
205,2019-07-25,89
206,2019-07-26,65
207,2019-07-27,0
208,2019-07-28,0
209,2019-07-29,67
210,2019-07-30,95
211,2019-07-31,52
212,2019-08-01,37
213,2019-08-02,71
214,2019-08-03,0
215,2019-08-04,0
216,2019-08-05,0
217,2019-08-06,10
218,2019-08-07,1
219,2019-08-08,8
220,2019-08-09,0
221,2019-08-10,0
222,2019-08-11,0
223,2019-08-12,17
224,2019-08-13,0
225,2019-08-14,0
226,2019-08-15,0
227,2019-08-16,1
228,2019-08-17,0
229,2019-08-18,0
230,2019-08-19,0
231,2019-08-20,0
232,2019-08-21,0
233,2019-08-22,0
234,2019-08-23,0
235,2019-08-24,0
236,2019-08-25,0
237,2019-08-26,0
238,2019-08-27,8
239,2019-08-28,19
240,2019-08-29,0
241,2019-08-30,0
242,2019-08-31,0
243,2019-09-01,0
244,2019-09-02,50
245,2019-09-03,32
246,2019-09-04,32
247,2019-09-05,183
248,2019-09-06,47
249,2019-09-07,0
250,2019-09-08,0
251,2019-09-09,69
252,2019-09-10,41
253,2019-09-11,0
254,2019-09-12,86
255,2019-09-13,50
256,2019-09-14,0
257,2019-09-15,0
258,2019-09-16,49
259,2019-09-17,56
260,2019-09-18,102
261,2019-09-19,108
262,2019-09-20,42
263,2019-09-21,0
264,2019-09-22,0
265,2019-09-23,57
266,2019-09-24,71
267,2019-09-25,60
268,2019-09-26,145
269,2019-09-27,82
270,2019-09-28,0
271,2019-09-29,0
272,2019-09-30,24
273,2019-10-01,46
274,2019-10-02,74
275,2019-10-03,193
276,2019-10-04,54
277,2019-10-05,0
278,2019-10-06,0
279,2019-10-07,64
280,2019-10-08,60
281,2019-10-09,88
282,2019-10-10,159
283,2019-10-11,46
284,2019-10-12,67
285,2019-10-13,0
286,2019-10-14,67
287,2019-10-15,156
288,2019-10-16,79
289,2019-10-17,225
290,2019-10-18,87
291,2019-10-19,26
292,2019-10-20,0
293,2019-10-21,83
294,2019-10-22,91
295,2019-10-23,104
296,2019-10-24,124
297,2019-10-25,99
298,2019-10-26,62
299,2019-10-27,0
300,2019-10-28,103
301,2019-10-29,101
302,2019-10-30,86
303,2019-10-31,229
304,2019-11-01,0
305,2019-11-02,7
306,2019-11-03,0
307,2019-11-04,49
308,2019-11-05,89
309,2019-11-06,105
310,2019-11-07,107
311,2019-11-08,103
312,2019-11-09,5
313,2019-11-10,0
314,2019-11-11,237
315,2019-11-12,163
316,2019-11-13,101
317,2019-11-14,220
318,2019-11-15,103
319,2019-11-16,29
320,2019-11-17,0
321,2019-11-18,124
322,2019-11-19,115
323,2019-11-20,127
324,2019-11-21,182
325,2019-11-22,71
326,2019-11-23,22
327,2019-11-24,0
328,2019-11-25,154
329,2019-11-26,78
330,2019-11-27,40
331,2019-11-28,203
332,2019-11-29,97
333,2019-11-30,20
334,2019-12-01,0
335,2019-12-02,50
336,2019-12-03,90
337,2019-12-04,134
338,2019-12-05,129
339,2019-12-06,0
340,2019-12-07,7
341,2019-12-08,0
342,2019-12-09,139
343,2019-12-10,60
344,2019-12-11,101
345,2019-12-12,185
346,2019-12-13,93
347,2019-12-14,4
348,2019-12-15,0
349,2019-12-16,41
350,2019-12-17,63
351,2019-12-18,75
352,2019-12-19,192
353,2019-12-20,163
354,2019-12-21,276
355,2019-12-22,266
356,2019-12-23,190
357,2019-12-24,75
358,2019-12-25,0
359,2019-12-26,1
360,2019-12-27,13
361,2019-12-28,1
362,2019-12-29,0
363,2019-12-30,34
364,2019-12-31,13
365,2020-01-01,0
366,2020-01-02,189
367,2020-01-03,71
368,2020-01-04,8
369,2020-01-05,0
370,2020-01-06,1
371,2020-01-07,92
372,2020-01-08,91
373,2020-01-09,106
374,2020-01-10,87
375,2020-01-11,4
376,2020-01-12,1
377,2020-01-13,103
378,2020-01-14,92
379,2020-01-15,118
380,2020-01-16,168
381,2020-01-17,81
382,2020-01-18,1
383,2020-01-19,1
384,2020-01-20,94
385,2020-01-21,107
386,2020-01-22,104
387,2020-01-23,117
388,2020-01-24,185
389,2020-01-25,228
390,2020-01-26,1
391,2020-01-27,164
392,2020-01-28,173
393,2020-01-29,169
394,2020-01-30,224
395,2020-01-31,117
396,2020-02-01,2
397,2020-02-02,0
398,2020-02-03,113
399,2020-02-04,127
400,2020-02-05,73
401,2020-02-06,123
402,2020-02-07,114
403,2020-02-08,1
404,2020-02-09,0
405,2020-02-10,168
406,2020-02-11,76
407,2020-02-12,139
408,2020-02-13,271
409,2020-02-14,164
410,2020-02-15,1
411,2020-02-16,0
412,2020-02-17,114
413,2020-02-18,139
414,2020-02-19,67
415,2020-02-20,144
416,2020-02-21,74
417,2020-02-22,4
418,2020-02-23,1
419,2020-02-24,85
420,2020-02-25,147
421,2020-02-26,94
422,2020-02-27,184
423,2020-02-28,64
424,2020-02-29,6
425,2020-03-01,0
426,2020-03-02,104
427,2020-03-03,98
428,2020-03-04,124
429,2020-03-05,138
430,2020-03-06,82
431,2020-03-07,1
432,2020-03-08,0
433,2020-03-09,76
434,2020-03-10,110
435,2020-03-11,116
436,2020-03-12,257
437,2020-03-13,17
438,2020-03-14,1
439,2020-03-15,1
440,2020-03-16,0
441,2020-03-17,1
442,2020-03-18,1
443,2020-03-19,0
444,2020-03-20,1
445,2020-03-21,1
446,2020-03-22,0
447,2020-03-23,15
448,2020-03-24,1
449,2020-03-25,0
450,2020-03-26,19
451,2020-03-27,1
452,2020-03-28,0
453,2020-03-29,1
454,2020-03-30,0
455,2020-03-31,0
456,2020-04-01,1
457,2020-04-02,0
458,2020-04-03,1
459,2020-04-04,1
460,2020-04-05,1
461,2020-04-06,17
462,2020-04-07,15
463,2020-04-08,1
464,2020-04-09,31
465,2020-04-10,1
466,2020-04-11,0
467,2020-04-12,1
468,2020-04-13,0
469,2020-04-14,34
470,2020-04-15,0
471,2020-04-16,1
472,2020-04-17,10
473,2020-04-18,1
474,2020-04-19,0
475,2020-04-20,1
476,2020-04-21,8
477,2020-04-22,0
478,2020-04-23,1
479,2020-04-24,2
480,2020-04-25,6
481,2020-04-26,0
482,2020-04-27,0
483,2020-04-28,0
484,2020-04-29,0
485,2020-04-30,0
486,2020-05-01,0
487,2020-05-02,0
488,2020-05-03,0
489,2020-05-04,0
490,2020-05-05,0
491,2020-05-06,0
492,2020-05-07,0
493,2020-05-08,46
494,2020-05-09,13
495,2020-05-10,1
496,2020-05-11,47
497,2020-05-12,48
498,2020-05-13,38
499,2020-05-14,50
500,2020-05-15,78
501,2020-05-16,16
502,2020-05-17,1
503,2020-05-18,56
504,2020-05-19,67
505,2020-05-20,80
506,2020-05-21,107
507,2020-05-22,140
508,2020-05-23,5
509,2020-05-24,1
510,2020-05-25,75
511,2020-05-26,46
512,2020-05-27,104
513,2020-05-28,129
514,2020-05-29,53
515,2020-05-30,18
516,2020-05-31,0
517,2020-06-01,32
518,2020-06-02,69
519,2020-06-03,88
520,2020-06-04,212
521,2020-06-05,51
522,2020-06-06,37
523,2020-06-07,0
524,2020-06-08,132
525,2020-06-09,75
526,2020-06-10,81
527,2020-06-11,195
528,2020-06-12,122
529,2020-06-13,8
530,2020-06-14,10
531,2020-06-15,174
532,2020-06-16,106
533,2020-06-17,135
534,2020-06-18,138
535,2020-06-19,108
536,2020-06-20,38
537,2020-06-21,0
538,2020-06-22,131
539,2020-06-23,172
540,2020-06-24,0
541,2020-06-25,135
542,2020-06-26,90
543,2020-06-27,3
544,2020-06-28,1
545,2020-06-29,68
546,2020-06-30,119
547,2020-07-01,58
548,2020-07-02,58
549,2020-07-03,117
550,2020-07-04,10
551,2020-07-05,1
552,2020-07-06,115
553,2020-07-07,140
554,2020-07-08,101
555,2020-07-09,167
556,2020-07-10,100
557,2020-07-11,2
558,2020-07-12,1
559,2020-07-13,132
560,2020-07-14,129
561,2020-07-15,159
562,2020-07-16,182
563,2020-07-17,94
564,2020-07-18,9
565,2020-07-19,1
566,2020-07-20,0
567,2020-07-21,117
568,2020-07-22,166
569,2020-07-23,217
570,2020-07-24,117
571,2020-07-25,8
572,2020-07-26,1
573,2020-07-27,71
574,2020-07-28,59
575,2020-07-29,82
576,2020-07-30,147
577,2020-07-31,93
578,2020-08-01,1
579,2020-08-02,0
580,2020-08-03,22
581,2020-08-04,49
582,2020-08-05,61
583,2020-08-06,44
584,2020-08-07,109
585,2020-08-08,0
586,2020-08-09,0
