,ds,y
0,2019-01-01,240067
1,2019-01-02,550226
2,2019-01-03,577671
3,2019-01-04,560572
4,2019-01-05,415166
5,2019-01-06,300330
6,2019-01-07,597368
7,2019-01-08,643063
8,2019-01-09,637182
9,2019-01-10,631381
10,2019-01-11,597329
11,2019-01-12,431945
12,2019-01-13,333945
13,2019-01-14,628417
14,2019-01-15,629556
15,2019-01-16,648124
16,2019-01-17,644862
17,2019-01-18,608368
18,2019-01-19,437427
19,2019-01-20,334517
20,2019-01-21,631457
21,2019-01-22,638725
22,2019-01-23,657641
23,2019-01-24,653432
24,2019-01-25,625448
25,2019-01-26,435367
26,2019-01-27,333332
27,2019-01-28,641737
28,2019-01-29,661553
29,2019-01-30,667926
30,2019-01-31,675941
31,2019-02-01,634671
32,2019-02-02,452889
33,2019-02-03,356299
34,2019-02-04,664883
35,2019-02-05,684767
36,2019-02-06,692988
37,2019-02-07,685943
38,2019-02-08,656036
39,2019-02-09,475243
40,2019-02-10,357189
41,2019-02-11,677984
42,2019-02-12,699727
43,2019-02-13,705574
44,2019-02-14,704701
45,2019-02-15,674387
46,2019-02-16,472035
47,2019-02-17,361951
48,2019-02-18,677547
49,2019-02-19,707736
50,2019-02-20,709974
51,2019-02-21,694126
52,2019-02-22,689930
53,2019-02-23,491624
54,2019-02-24,365472
55,2019-02-25,683839
56,2019-02-26,728087
57,2019-02-27,708770
58,2019-02-28,707504
59,2019-03-01,682383
60,2019-03-02,485847
61,2019-03-03,384308
62,2019-03-04,704307
63,2019-03-05,738328
64,2019-03-06,696404
65,2019-03-07,729435
66,2019-03-08,684100
67,2019-03-09,495412
68,2019-03-10,389493
69,2019-03-11,723699
70,2019-03-12,746308
71,2019-03-13,746544
72,2019-03-14,765097
73,2019-03-15,753598
74,2019-03-16,523582
75,2019-03-17,406241
76,2019-03-18,746577
77,2019-03-19,751806
78,2019-03-20,749812
79,2019-03-21,733649
80,2019-03-22,739603
81,2019-03-23,527664
82,2019-03-24,398061
83,2019-03-25,753755
84,2019-03-26,774915
85,2019-03-27,779360
86,2019-03-28,778186
87,2019-03-29,757786
88,2019-03-30,548880
89,2019-03-31,417554
90,2019-04-01,778122
91,2019-04-02,794662
92,2019-04-03,803789
93,2019-04-04,791796
94,2019-04-05,757327
95,2019-04-06,547959
96,2019-04-07,411111
97,2019-04-08,775692
98,2019-04-09,810452
99,2019-04-10,810117
100,2019-04-11,793975
101,2019-04-12,786157
102,2019-04-13,541242
103,2019-04-14,395564
104,2019-04-15,759092
105,2019-04-16,766391
106,2019-04-17,765818
107,2019-04-18,691738
108,2019-04-19,396860
109,2019-04-20,429579
110,2019-04-21,379495
111,2019-04-22,403596
112,2019-04-23,777150
113,2019-04-24,827134
114,2019-04-25,807999
115,2019-04-26,800952
116,2019-04-27,543577
117,2019-04-28,429639
118,2019-04-29,789385
119,2019-04-30,814529
120,2019-05-01,422245
121,2019-05-02,823646
122,2019-05-03,781268
123,2019-05-04,548534
124,2019-05-05,432989
125,2019-05-06,804656
126,2019-05-07,810873
127,2019-05-08,815156
128,2019-05-09,815960
129,2019-05-10,801476
130,2019-05-11,563782
131,2019-05-12,441600
132,2019-05-13,804323
133,2019-05-14,831632
134,2019-05-15,823863
135,2019-05-16,833693
136,2019-05-17,791600
137,2019-05-18,558102
138,2019-05-19,436644
139,2019-05-20,806907
140,2019-05-21,845962
141,2019-05-22,845828
142,2019-05-23,845680
143,2019-05-24,794712
144,2019-05-25,569497
145,2019-05-26,434014
146,2019-05-27,823848
147,2019-05-28,848032
148,2019-05-29,841611
149,2019-05-30,842981
150,2019-05-31,807479
151,2019-06-01,544822
152,2019-06-02,434008
153,2019-06-03,826310
154,2019-06-04,845420
155,2019-06-05,860449
156,2019-06-06,844268
157,2019-06-07,816342
158,2019-06-08,584719
159,2019-06-09,441895
160,2019-06-10,453726
161,2019-06-11,854176
162,2019-06-12,887018
163,2019-06-13,864544
164,2019-06-14,837408
165,2019-06-15,612220
166,2019-06-16,466085
167,2019-06-17,869497
168,2019-06-18,881173
169,2019-06-19,892879
170,2019-06-20,887426
171,2019-06-21,842956
172,2019-06-22,592956
173,2019-06-23,438898
174,2019-06-24,446597
175,2019-06-25,879838
176,2019-06-26,884720
177,2019-06-27,883900
178,2019-06-28,858451
179,2019-06-29,598712
180,2019-06-30,476834
181,2019-07-01,850552
182,2019-07-02,892459
183,2019-07-03,903494
184,2019-07-04,913454
185,2019-07-05,879772
186,2019-07-06,597677
187,2019-07-07,471772
188,2019-07-08,870390
189,2019-07-09,905011
190,2019-07-10,920563
191,2019-07-11,917973
192,2019-07-12,882885
193,2019-07-13,598115
194,2019-07-14,465458
195,2019-07-15,887968
196,2019-07-16,908599
197,2019-07-17,903219
198,2019-07-18,919326
199,2019-07-19,892832
200,2019-07-20,594175
201,2019-07-21,465532
202,2019-07-22,882584
203,2019-07-23,922676
204,2019-07-24,924367
205,2019-07-25,905389
206,2019-07-26,869574
207,2019-07-27,567496
208,2019-07-28,458023
209,2019-07-29,864748
210,2019-07-30,901832
211,2019-07-31,886298
212,2019-08-01,828605
213,2019-08-02,820969
214,2019-08-03,566712
215,2019-08-04,436709
216,2019-08-05,730970
217,2019-08-06,755772
218,2019-08-07,755933
219,2019-08-08,739378
220,2019-08-09,724124
221,2019-08-10,517030
222,2019-08-11,416658
223,2019-08-12,630031
224,2019-08-13,652776
225,2019-08-14,663905
