,ds,y
0,2019-01-01,2931
1,2019-01-02,6232
2,2019-01-03,7432
3,2019-01-04,8326
4,2019-01-05,6564
5,2019-01-06,3267
6,2019-01-07,4709
7,2019-01-08,8022
8,2019-01-09,8558
9,2019-01-10,8677
10,2019-01-11,8703
11,2019-01-12,7346
12,2019-01-13,5743
13,2019-01-14,5356
14,2019-01-15,7890
15,2019-01-16,6597
16,2019-01-17,8357
17,2019-01-18,8416
18,2019-01-19,6574
19,2019-01-20,4988
20,2019-01-21,5010
21,2019-01-22,9605
22,2019-01-23,8524
23,2019-01-24,8665
24,2019-01-25,9126
25,2019-01-26,5658
26,2019-01-27,6265
27,2019-01-28,6386
28,2019-01-29,7279
29,2019-01-30,7945
30,2019-01-31,7611
31,2019-02-01,7627
32,2019-02-02,6625
33,2019-02-03,4053
34,2019-02-04,4464
35,2019-02-05,7768
36,2019-02-06,6325
37,2019-02-07,8045
38,2019-02-08,7897
39,2019-02-09,5475
40,2019-02-10,4880
41,2019-02-11,7020
42,2019-02-12,7104
43,2019-02-13,8688
44,2019-02-14,7304
45,2019-02-15,8242
46,2019-02-16,6709
47,2019-02-17,3935
48,2019-02-18,5289
49,2019-02-19,8237
50,2019-02-20,8552
51,2019-02-21,7134
52,2019-02-22,9108
53,2019-02-23,5926
54,2019-02-24,4359
55,2019-02-25,5397
56,2019-02-26,7208
57,2019-02-27,8072
58,2019-02-28,10193
59,2019-03-01,6789
60,2019-03-02,6121
61,2019-03-03,5455
62,2019-03-04,5635
63,2019-03-05,9405
64,2019-03-06,7502
65,2019-03-07,8924
66,2019-03-08,9778
67,2019-03-09,5537
68,2019-03-10,4971
69,2019-03-11,4810
70,2019-03-12,8143
71,2019-03-13,7084
72,2019-03-14,8203
73,2019-03-15,7878
74,2019-03-16,7706
75,2019-03-17,5564
76,2019-03-18,5268
77,2019-03-19,8976
78,2019-03-20,7148
79,2019-03-21,8601
80,2019-03-22,7059
81,2019-03-23,6024
82,2019-03-24,5260
83,2019-03-25,5082
84,2019-03-26,8157
85,2019-03-27,8073
86,2019-03-28,8284
87,2019-03-29,8111
88,2019-03-30,6299
89,2019-03-31,5802
90,2019-04-01,4979
