,ds,y
0,2019-01-01,39217
1,2019-01-02,84372
2,2019-01-03,90068
3,2019-01-04,95883
4,2019-01-05,63038
5,2019-01-06,50218
6,2019-01-07,78900
7,2019-01-08,90869
8,2019-01-09,93183
9,2019-01-10,97213
10,2019-01-11,94457
11,2019-01-12,69528
12,2019-01-13,47860
13,2019-01-14,81149
14,2019-01-15,89704
15,2019-01-16,90951
16,2019-01-17,95608
17,2019-01-18,93149
18,2019-01-19,71940
19,2019-01-20,50684
20,2019-01-21,80352
21,2019-01-22,93699
22,2019-01-23,94774
23,2019-01-24,93480
24,2019-01-25,94311
25,2019-01-26,71179
26,2019-01-27,50585
27,2019-01-28,80811
28,2019-01-29,92354
29,2019-01-30,94224
30,2019-01-31,94968
31,2019-02-01,92506
32,2019-02-02,70769
33,2019-02-03,48704
34,2019-02-04,80803
35,2019-02-05,97039
36,2019-02-06,96356
37,2019-02-07,98635
38,2019-02-08,93773
39,2019-02-09,71939
40,2019-02-10,43498
41,2019-02-11,83359
42,2019-02-12,97323
43,2019-02-13,91738
44,2019-02-14,90286
45,2019-02-15,93006
46,2019-02-16,70286
47,2019-02-17,45393
48,2019-02-18,82982
49,2019-02-19,95622
50,2019-02-20,97285
51,2019-02-21,97697
52,2019-02-22,98240
53,2019-02-23,70974
54,2019-02-24,44109
55,2019-02-25,80413
56,2019-02-26,91045
57,2019-02-27,94828
58,2019-02-28,97260
59,2019-03-01,94811
60,2019-03-02,72344
61,2019-03-03,46195
62,2019-03-04,82027
63,2019-03-05,98944
64,2019-03-06,93575
65,2019-03-07,95767
66,2019-03-08,95674
67,2019-03-09,72634
68,2019-03-10,44784
69,2019-03-11,86553
70,2019-03-12,100831
71,2019-03-13,94749
72,2019-03-14,94153
73,2019-03-15,97184
74,2019-03-16,65755
75,2019-03-17,46396
76,2019-03-18,88165
77,2019-03-19,95529
78,2019-03-20,96233
79,2019-03-21,100820
80,2019-03-22,97795
81,2019-03-23,69254
82,2019-03-24,47756
83,2019-03-25,87484
84,2019-03-26,98738
85,2019-03-27,98897
86,2019-03-28,95930
87,2019-03-29,97800
88,2019-03-30,66106
89,2019-03-31,48684
90,2019-04-01,83853
91,2019-04-02,96386
92,2019-04-03,99072
93,2019-04-04,104160
94,2019-04-05,96837
95,2019-04-06,73903
96,2019-04-07,49834
97,2019-04-08,88819
98,2019-04-09,106162
99,2019-04-10,102604
100,2019-04-11,98706
101,2019-04-12,96781
102,2019-04-13,74039
103,2019-04-14,50246
104,2019-04-15,83392
105,2019-04-16,97014
106,2019-04-17,96267
107,2019-04-18,89479
108,2019-04-19,50794
109,2019-04-20,53886
110,2019-04-21,47162
111,2019-04-22,49025
112,2019-04-23,99846
113,2019-04-24,105206
114,2019-04-25,106626
115,2019-04-26,100324
116,2019-04-27,70883
117,2019-04-28,50155
118,2019-04-29,92791
119,2019-04-30,101409
