,ds,y
0,2019-01-01,0
1,2019-01-02,409
2,2019-01-03,376
3,2019-01-04,495
4,2019-01-05,0
5,2019-01-06,221
6,2019-01-07,302
7,2019-01-08,368
8,2019-01-09,407
9,2019-01-10,337
10,2019-01-11,430
11,2019-01-12,340
12,2019-01-13,49
13,2019-01-14,113
14,2019-01-15,459
15,2019-01-16,182
16,2019-01-17,474
17,2019-01-18,255
18,2019-01-19,345
19,2019-01-20,1
20,2019-01-21,297
21,2019-01-22,63
22,2019-01-23,452
23,2019-01-24,152
24,2019-01-25,361
25,2019-01-26,204
26,2019-01-27,16
27,2019-01-28,116
28,2019-01-29,332
29,2019-01-30,0
30,2019-01-31,573
31,2019-02-01,546
32,2019-02-02,0
33,2019-02-03,192
34,2019-02-04,154
35,2019-02-05,304
36,2019-02-06,357
37,2019-02-07,502
38,2019-02-08,228
39,2019-02-09,459
40,2019-02-10,6
41,2019-02-11,167
42,2019-02-12,382
43,2019-02-13,159
44,2019-02-14,107
45,2019-02-15,168
46,2019-02-16,253
47,2019-02-17,25
48,2019-02-18,405
49,2019-02-19,326
50,2019-02-20,32
51,2019-02-21,71
52,2019-02-22,428
53,2019-02-23,206
54,2019-02-24,0
55,2019-02-25,351
56,2019-02-26,223
57,2019-02-27,319
58,2019-02-28,406
59,2019-03-01,201
60,2019-03-02,0
61,2019-03-03,153
62,2019-03-04,527
63,2019-03-05,365
64,2019-03-06,281
65,2019-03-07,271
66,2019-03-08,363
67,2019-03-09,467
68,2019-03-10,23
69,2019-03-11,428
70,2019-03-12,406
71,2019-03-13,616
72,2019-03-14,398
73,2019-03-15,409
74,2019-03-16,473
75,2019-03-17,1
76,2019-03-18,560
77,2019-03-19,384
78,2019-03-20,273
79,2019-03-21,458
80,2019-03-22,529
81,2019-03-23,454
82,2019-03-24,6
83,2019-03-25,375
84,2019-03-26,268
85,2019-03-27,199
86,2019-03-28,446
87,2019-03-29,418
88,2019-03-30,490
89,2019-03-31,1
90,2019-04-01,274
91,2019-04-02,245
92,2019-04-03,334
93,2019-04-04,217
94,2019-04-05,372
95,2019-04-06,481
96,2019-04-07,21
97,2019-04-08,334
98,2019-04-09,321
99,2019-04-10,499
100,2019-04-11,497
101,2019-04-12,378
102,2019-04-13,499
103,2019-04-14,90
104,2019-04-15,394
105,2019-04-16,590
106,2019-04-17,166
107,2019-04-18,546
108,2019-04-19,1
109,2019-04-20,0
110,2019-04-21,0
111,2019-04-22,0
112,2019-04-23,502
113,2019-04-24,254
114,2019-04-25,0
115,2019-04-26,276
116,2019-04-27,500
117,2019-04-28,74
118,2019-04-29,379
119,2019-04-30,0
120,2019-05-01,598
121,2019-05-02,443
122,2019-05-03,418
123,2019-05-04,445
124,2019-05-05,98
125,2019-05-06,580
126,2019-05-07,0
127,2019-05-08,378
128,2019-05-09,0
129,2019-05-10,390
130,2019-05-11,0
131,2019-05-12,316
132,2019-05-13,516
133,2019-05-14,455
134,2019-05-15,567
135,2019-05-16,0
136,2019-05-17,495
137,2019-05-18,314
138,2019-05-19,0
139,2019-05-20,432
140,2019-05-21,280
141,2019-05-22,181
142,2019-05-23,515
143,2019-05-24,454
144,2019-05-25,334
145,2019-05-26,0
146,2019-05-27,0
147,2019-05-28,571
148,2019-05-29,451
149,2019-05-30,426
150,2019-05-31,511
151,2019-06-01,451
152,2019-06-02,0
153,2019-06-03,457
154,2019-06-04,420
155,2019-06-05,0
156,2019-06-06,0
157,2019-06-07,0
158,2019-06-08,423
159,2019-06-09,0
160,2019-06-10,0
161,2019-06-11,0
162,2019-06-12,0
163,2019-06-13,28
164,2019-06-14,5
165,2019-06-15,0
166,2019-06-16,0
167,2019-06-17,1
168,2019-06-18,0
169,2019-06-19,0
170,2019-06-20,0
171,2019-06-21,0
172,2019-06-22,0
173,2019-06-23,25
174,2019-06-24,0
175,2019-06-25,325
176,2019-06-26,253
177,2019-06-27,432
178,2019-06-28,314
179,2019-06-29,174
180,2019-06-30,1
181,2019-07-01,481
182,2019-07-02,389
183,2019-07-03,322
184,2019-07-04,0
185,2019-07-05,69
186,2019-07-06,364
187,2019-07-07,0
188,2019-07-08,18
189,2019-07-09,213
190,2019-07-10,325
191,2019-07-11,507
192,2019-07-12,128
193,2019-07-13,0
194,2019-07-14,91
195,2019-07-15,134
196,2019-07-16,128
197,2019-07-17,23
198,2019-07-18,181
199,2019-07-19,484
200,2019-07-20,368
201,2019-07-21,1
202,2019-07-22,213
203,2019-07-23,397
204,2019-07-24,184
205,2019-07-25,425
206,2019-07-26,166
207,2019-07-27,44
208,2019-07-28,0
209,2019-07-29,221
210,2019-07-30,284
211,2019-07-31,245
212,2019-08-01,223
213,2019-08-02,46
214,2019-08-03,182
215,2019-08-04,0
216,2019-08-05,369
217,2019-08-06,375
218,2019-08-07,208
219,2019-08-08,0
220,2019-08-09,26
221,2019-08-10,182
222,2019-08-11,0
223,2019-08-12,186
224,2019-08-13,199
225,2019-08-14,473
226,2019-08-15,174
227,2019-08-16,78
228,2019-08-17,313
229,2019-08-18,0
230,2019-08-19,29
231,2019-08-20,39
232,2019-08-21,296
233,2019-08-22,67
234,2019-08-23,198
235,2019-08-24,197
236,2019-08-25,11
237,2019-08-26,144
238,2019-08-27,2
239,2019-08-28,238
240,2019-08-29,457
241,2019-08-30,22
242,2019-08-31,0
243,2019-09-01,0
244,2019-09-02,13
245,2019-09-03,181
246,2019-09-04,115
247,2019-09-05,0
248,2019-09-06,396
249,2019-09-07,41
250,2019-09-08,0
251,2019-09-09,0
252,2019-09-10,18
253,2019-09-11,1
254,2019-09-12,36
255,2019-09-13,0
256,2019-09-14,42
257,2019-09-15,0
258,2019-09-16,0
259,2019-09-17,0
260,2019-09-18,0
261,2019-09-19,0
262,2019-09-20,0
263,2019-09-21,0
264,2019-09-22,0
265,2019-09-23,0
266,2019-09-24,0
267,2019-09-25,0
268,2019-09-26,0
269,2019-09-27,0
270,2019-09-28,0
271,2019-09-29,0
272,2019-09-30,1
273,2019-10-01,0
274,2019-10-02,263
275,2019-10-03,0
276,2019-10-04,0
277,2019-10-05,143
278,2019-10-06,0
279,2019-10-07,0
280,2019-10-08,125
281,2019-10-09,144
282,2019-10-10,195
283,2019-10-11,107
284,2019-10-12,192
285,2019-10-13,0
286,2019-10-14,176
287,2019-10-15,0
288,2019-10-16,96
289,2019-10-17,239
290,2019-10-18,60
291,2019-10-19,315
292,2019-10-20,6
293,2019-10-21,133
294,2019-10-22,116
295,2019-10-23,118
296,2019-10-24,122
297,2019-10-25,0
298,2019-10-26,33
299,2019-10-27,1
300,2019-10-28,73
301,2019-10-29,0
302,2019-10-30,107
303,2019-10-31,98
304,2019-11-01,24
305,2019-11-02,75
306,2019-11-03,2
307,2019-11-04,63
308,2019-11-05,0
309,2019-11-06,0
310,2019-11-07,100
311,2019-11-08,182
312,2019-11-09,113
313,2019-11-10,0
314,2019-11-11,134
315,2019-11-12,111
316,2019-11-13,305
317,2019-11-14,103
318,2019-11-15,324
319,2019-11-16,226
320,2019-11-17,0
321,2019-11-18,89
322,2019-11-19,130
323,2019-11-20,242
324,2019-11-21,617
325,2019-11-22,398
326,2019-11-23,103
327,2019-11-24,8
328,2019-11-25,121
329,2019-11-26,123
330,2019-11-27,56
331,2019-11-28,0
332,2019-11-29,22
333,2019-11-30,67
334,2019-12-01,1
335,2019-12-02,24
336,2019-12-03,31
337,2019-12-04,0
338,2019-12-05,17
339,2019-12-06,156
340,2019-12-07,7
341,2019-12-08,0
342,2019-12-09,15
343,2019-12-10,16
344,2019-12-11,13
345,2019-12-12,0
346,2019-12-13,0
347,2019-12-14,94
348,2019-12-15,0
349,2019-12-16,204
350,2019-12-17,248
351,2019-12-18,213
352,2019-12-19,49
353,2019-12-20,52
354,2019-12-21,225
355,2019-12-22,0
356,2019-12-23,43
357,2019-12-24,443
358,2019-12-25,25
359,2019-12-26,20
