,ds,y
0,2019-01-01,3363
1,2019-01-02,8642
2,2019-01-03,10168
3,2019-01-04,8398
4,2019-01-05,6625
5,2019-01-06,5110
6,2019-01-07,7787
7,2019-01-08,10034
8,2019-01-09,10432
9,2019-01-10,10692
10,2019-01-11,9815
11,2019-01-12,6607
12,2019-01-13,4896
13,2019-01-14,9369
14,2019-01-15,11060
15,2019-01-16,10207
16,2019-01-17,11360
17,2019-01-18,8661
18,2019-01-19,7527
19,2019-01-20,4869
20,2019-01-21,8305
21,2019-01-22,9272
22,2019-01-23,9099
23,2019-01-24,12223
24,2019-01-25,8844
25,2019-01-26,6744
26,2019-01-27,5928
27,2019-01-28,8416
28,2019-01-29,10144
29,2019-01-30,10047
30,2019-01-31,11457
31,2019-02-01,10069
32,2019-02-02,7107
33,2019-02-03,4508
34,2019-02-04,7374
35,2019-02-05,10302
36,2019-02-06,11142
37,2019-02-07,10214
38,2019-02-08,11145
39,2019-02-09,7081
40,2019-02-10,4932
41,2019-02-11,9866
42,2019-02-12,12022
43,2019-02-13,11435
44,2019-02-14,10590
45,2019-02-15,9977
46,2019-02-16,7195
47,2019-02-17,5030
48,2019-02-18,8156
49,2019-02-19,10603
50,2019-02-20,11719
51,2019-02-21,11172
52,2019-02-22,11658
53,2019-02-23,7402
54,2019-02-24,6487
55,2019-02-25,11380
56,2019-02-26,11791
57,2019-02-27,10766
58,2019-02-28,11314
59,2019-03-01,10139
60,2019-03-02,6079
61,2019-03-03,4597
62,2019-03-04,10429
63,2019-03-05,11359
64,2019-03-06,12475
65,2019-03-07,11333
66,2019-03-08,11092
67,2019-03-09,6879
68,2019-03-10,7120
69,2019-03-11,10116
70,2019-03-12,10299
71,2019-03-13,12417
72,2019-03-14,11564
73,2019-03-15,10817
74,2019-03-16,7869
75,2019-03-17,5593
76,2019-03-18,9398
77,2019-03-19,10356
78,2019-03-20,11448
79,2019-03-21,9565
80,2019-03-22,9094
81,2019-03-23,7354
82,2019-03-24,4935
83,2019-03-25,8624
84,2019-03-26,11786
85,2019-03-27,11906
86,2019-03-28,10427
87,2019-03-29,11190
88,2019-03-30,7795
89,2019-03-31,5594
90,2019-04-01,10715
91,2019-04-02,12120
92,2019-04-03,12019
93,2019-04-04,11172
94,2019-04-05,10537
95,2019-04-06,7295
96,2019-04-07,5000
97,2019-04-08,10221
98,2019-04-09,11148
99,2019-04-10,10844
100,2019-04-11,11010
101,2019-04-12,9301
102,2019-04-13,7795
103,2019-04-14,4638
104,2019-04-15,7453
105,2019-04-16,9613
106,2019-04-17,9480
107,2019-04-18,9058
108,2019-04-19,4189
109,2019-04-20,3879
110,2019-04-21,4057
111,2019-04-22,4153
112,2019-04-23,9663
113,2019-04-24,9853
114,2019-04-25,10644
115,2019-04-26,10183
116,2019-04-27,5921
117,2019-04-28,5134
118,2019-04-29,7766
119,2019-04-30,10982
120,2019-05-01,5230
121,2019-05-02,10882
122,2019-05-03,10876
123,2019-05-04,6402
124,2019-05-05,4903
125,2019-05-06,9280
126,2019-05-07,10248
127,2019-05-08,10614
128,2019-05-09,10868
129,2019-05-10,10070
130,2019-05-11,6960
131,2019-05-12,4973
132,2019-05-13,9903
133,2019-05-14,10727
134,2019-05-15,10701
135,2019-05-16,9689
136,2019-05-17,9323
137,2019-05-18,7590
138,2019-05-19,5867
139,2019-05-20,9866
140,2019-05-21,10474
141,2019-05-22,9161
142,2019-05-23,8711
143,2019-05-24,10098
144,2019-05-25,6182
145,2019-05-26,4834
146,2019-05-27,9587
147,2019-05-28,10181
148,2019-05-29,11640
149,2019-05-30,10905
150,2019-05-31,9068
151,2019-06-01,6456
152,2019-06-02,4232
153,2019-06-03,10252
154,2019-06-04,10653
155,2019-06-05,9681
156,2019-06-06,9537
157,2019-06-07,10097
158,2019-06-08,6621
159,2019-06-09,4848
160,2019-06-10,6803
161,2019-06-11,10162
162,2019-06-12,9855
163,2019-06-13,11023
164,2019-06-14,9416
165,2019-06-15,6425
166,2019-06-16,4971
