,ds,y
0,2019-01-01,11208
1,2019-01-02,31805
2,2019-01-03,31753
3,2019-01-04,32538
4,2019-01-05,20660
5,2019-01-06,15040
6,2019-01-07,31609
7,2019-01-08,35330
8,2019-01-09,35109
9,2019-01-10,36218
10,2019-01-11,33945
11,2019-01-12,23610
12,2019-01-13,16047
13,2019-01-14,33283
14,2019-01-15,36956
15,2019-01-16,35350
16,2019-01-17,37759
17,2019-01-18,33382
18,2019-01-19,20431
19,2019-01-20,17027
20,2019-01-21,35493
21,2019-01-22,36293
22,2019-01-23,34567
23,2019-01-24,35003
24,2019-01-25,33348
25,2019-01-26,21962
26,2019-01-27,15008
27,2019-01-28,34554
28,2019-01-29,37592
29,2019-01-30,35111
30,2019-01-31,36609
31,2019-02-01,37222
32,2019-02-02,21498
33,2019-02-03,18052
34,2019-02-04,33611
35,2019-02-05,39182
36,2019-02-06,35783
37,2019-02-07,35547
38,2019-02-08,35131
39,2019-02-09,21864
40,2019-02-10,20093
41,2019-02-11,33682
42,2019-02-12,36094
43,2019-02-13,39372
44,2019-02-14,37047
45,2019-02-15,37162
46,2019-02-16,23509
47,2019-02-17,20109
48,2019-02-18,35590
49,2019-02-19,36163
50,2019-02-20,38389
51,2019-02-21,38420
52,2019-02-22,36423
53,2019-02-23,22652
54,2019-02-24,17024
55,2019-02-25,33096
56,2019-02-26,38269
57,2019-02-27,34753
58,2019-02-28,38241
59,2019-03-01,35859
60,2019-03-02,24159
61,2019-03-03,19424
62,2019-03-04,35176
63,2019-03-05,38307
64,2019-03-06,38760
65,2019-03-07,41394
66,2019-03-08,38580
67,2019-03-09,23354
68,2019-03-10,19521
69,2019-03-11,33575
70,2019-03-12,39678
71,2019-03-13,38941
72,2019-03-14,38326
73,2019-03-15,38414
74,2019-03-16,23579
75,2019-03-17,20251
76,2019-03-18,37097
77,2019-03-19,39337
78,2019-03-20,39927
79,2019-03-21,34863
80,2019-03-22,38253
81,2019-03-23,24910
82,2019-03-24,18773
83,2019-03-25,37056
84,2019-03-26,39251
85,2019-03-27,40773
86,2019-03-28,42142
87,2019-03-29,42483
88,2019-03-30,28174
89,2019-03-31,20880
90,2019-04-01,39928
91,2019-04-02,44519
92,2019-04-03,44202
93,2019-04-04,43616
94,2019-04-05,39458
95,2019-04-06,29188
96,2019-04-07,21481
97,2019-04-08,41926
98,2019-04-09,41986
99,2019-04-10,41257
100,2019-04-11,41684
101,2019-04-12,40549
102,2019-04-13,27771
103,2019-04-14,20057
104,2019-04-15,36532
105,2019-04-16,39976
106,2019-04-17,39713
107,2019-04-18,37705
108,2019-04-19,21195
109,2019-04-20,21944
110,2019-04-21,19694
111,2019-04-22,23298
112,2019-04-23,41702
113,2019-04-24,40423
114,2019-04-25,41969
115,2019-04-26,40164
116,2019-04-27,27464
117,2019-04-28,22439
118,2019-04-29,40887
119,2019-04-30,40584
120,2019-05-01,20839
121,2019-05-02,44482
122,2019-05-03,39722
123,2019-05-04,27960
124,2019-05-05,17838
125,2019-05-06,39056
126,2019-05-07,39221
127,2019-05-08,43032
128,2019-05-09,42380
129,2019-05-10,37016
130,2019-05-11,26571
131,2019-05-12,19422
132,2019-05-13,37692
133,2019-05-14,40490
134,2019-05-15,41058
135,2019-05-16,40288
136,2019-05-17,43737
137,2019-05-18,27432
138,2019-05-19,22522
139,2019-05-20,44086
140,2019-05-21,49637
141,2019-05-22,49322
142,2019-05-23,51669
143,2019-05-24,46670
144,2019-05-25,32905
145,2019-05-26,20396
146,2019-05-27,45271
147,2019-05-28,50903
148,2019-05-29,57588
149,2019-05-30,62960
150,2019-05-31,59596
151,2019-06-01,37998
152,2019-06-02,27255
153,2019-06-03,56923
154,2019-06-04,60854
155,2019-06-05,64602
156,2019-06-06,65252
157,2019-06-07,59501
158,2019-06-08,34801
159,2019-06-09,27174
160,2019-06-10,31259
161,2019-06-11,67132
162,2019-06-12,67384
163,2019-06-13,66802
164,2019-06-14,61310
165,2019-06-15,36614
166,2019-06-16,26062
167,2019-06-17,60965
168,2019-06-18,66369
169,2019-06-19,61356
170,2019-06-20,63228
171,2019-06-21,61189
172,2019-06-22,34949
173,2019-06-23,25864
174,2019-06-24,26027
175,2019-06-25,63540
176,2019-06-26,64590
177,2019-06-27,63650
178,2019-06-28,58558
179,2019-06-29,37471
180,2019-06-30,27202
181,2019-07-01,58728
182,2019-07-02,62444
183,2019-07-03,63863
184,2019-07-04,61723
185,2019-07-05,61460
186,2019-07-06,35496
187,2019-07-07,25768
188,2019-07-08,57065
189,2019-07-09,58330
190,2019-07-10,58905
191,2019-07-11,59774
192,2019-07-12,58476
193,2019-07-13,36312
194,2019-07-14,26474
195,2019-07-15,58732
196,2019-07-16,62055
197,2019-07-17,61260
198,2019-07-18,57984
199,2019-07-19,59581
200,2019-07-20,35721
201,2019-07-21,28695
202,2019-07-22,59680
203,2019-07-23,64744
204,2019-07-24,61434
205,2019-07-25,63710
206,2019-07-26,56558
207,2019-07-27,36053
208,2019-07-28,22664
209,2019-07-29,55990
210,2019-07-30,59655
211,2019-07-31,58451
212,2019-08-01,54910
213,2019-08-02,54059
214,2019-08-03,32872
215,2019-08-04,26179
216,2019-08-05,43357
217,2019-08-06,43395
218,2019-08-07,48934
219,2019-08-08,45948
220,2019-08-09,44526
221,2019-08-10,30972
222,2019-08-11,22884
223,2019-08-12,35396
224,2019-08-13,36920
225,2019-08-14,35429
226,2019-08-15,23832
227,2019-08-16,31912
228,2019-08-17,25856
229,2019-08-18,24766
230,2019-08-19,35973
231,2019-08-20,41455
232,2019-08-21,38222
233,2019-08-22,41993
234,2019-08-23,37252
235,2019-08-24,27745
236,2019-08-25,25369
237,2019-08-26,47878
238,2019-08-27,52073
239,2019-08-28,51532
240,2019-08-29,51661
241,2019-08-30,49628
242,2019-08-31,37053
243,2019-09-01,27085
244,2019-09-02,60759
245,2019-09-03,65059
246,2019-09-04,63912
247,2019-09-05,63578
248,2019-09-06,63963
249,2019-09-07,41101
250,2019-09-08,27334
251,2019-09-09,65046
252,2019-09-10,67295
253,2019-09-11,35042
254,2019-09-12,65083
255,2019-09-13,63861
256,2019-09-14,38426
257,2019-09-15,31923
258,2019-09-16,60169
259,2019-09-17,67965
260,2019-09-18,65787
261,2019-09-19,66335
262,2019-09-20,61798
263,2019-09-21,34551
264,2019-09-22,26383
265,2019-09-23,57368
266,2019-09-24,51219
267,2019-09-25,63349
268,2019-09-26,66031
269,2019-09-27,60441
270,2019-09-28,36969
271,2019-09-29,27907
272,2019-09-30,63823
273,2019-10-01,64050
274,2019-10-02,62903
275,2019-10-03,68395
276,2019-10-04,60372
277,2019-10-05,37443
278,2019-10-06,30525
279,2019-10-07,63336
280,2019-10-08,67410
281,2019-10-09,64842
282,2019-10-10,63781
283,2019-10-11,60822
284,2019-10-12,28873
285,2019-10-13,27439
286,2019-10-14,60648
287,2019-10-15,64029
288,2019-10-16,68306
289,2019-10-17,64757
290,2019-10-18,54985
291,2019-10-19,41601
292,2019-10-20,27710
293,2019-10-21,64428
294,2019-10-22,64496
295,2019-10-23,67229
296,2019-10-24,68608
297,2019-10-25,60767
298,2019-10-26,38716
299,2019-10-27,30037
300,2019-10-28,65491
301,2019-10-29,65535
302,2019-10-30,61777
303,2019-10-31,65853
304,2019-11-01,30187
305,2019-11-02,36374
306,2019-11-03,27586
307,2019-11-04,62574
308,2019-11-05,67841
309,2019-11-06,67658
310,2019-11-07,68396
311,2019-11-08,62704
312,2019-11-09,41358
313,2019-11-10,33527
314,2019-11-11,60842
315,2019-11-12,65091
316,2019-11-13,69497
317,2019-11-14,71158
318,2019-11-15,64310
319,2019-11-16,42228
320,2019-11-17,29385
321,2019-11-18,64453
322,2019-11-19,67417
323,2019-11-20,67024
324,2019-11-21,70616
325,2019-11-22,67711
326,2019-11-23,43603
327,2019-11-24,32060
328,2019-11-25,65712
329,2019-11-26,64079
330,2019-11-27,67470
331,2019-11-28,71184
332,2019-11-29,68471
333,2019-11-30,42954
334,2019-12-01,31117
335,2019-12-02,65245
336,2019-12-03,68923
337,2019-12-04,69645
338,2019-12-05,70138
339,2019-12-06,33932
340,2019-12-07,36827
341,2019-12-08,30995
342,2019-12-09,68471
343,2019-12-10,70294
344,2019-12-11,70607
345,2019-12-12,73875
346,2019-12-13,66549
347,2019-12-14,43483
348,2019-12-15,31902
349,2019-12-16,65834
350,2019-12-17,70031
351,2019-12-18,65199
352,2019-12-19,68466
353,2019-12-20,65789
354,2019-12-21,45020
355,2019-12-22,31934
356,2019-12-23,60815
357,2019-12-24,53154
358,2019-12-25,25282
359,2019-12-26,30736
360,2019-12-27,55979
361,2019-12-28,41853
362,2019-12-29,30759
363,2019-12-30,58174
364,2019-12-31,52719
365,2020-01-01,26161
366,2020-01-02,64414
367,2020-01-03,62156
368,2020-01-04,42217
369,2020-01-05,33252
370,2020-01-06,30791
371,2020-01-07,67262
372,2020-01-08,70175
373,2020-01-09,72253
374,2020-01-10,69522
375,2020-01-11,42926
376,2020-01-12,32102
377,2020-01-13,64954
378,2020-01-14,70371
379,2020-01-15,70046
380,2020-01-16,72240
381,2020-01-17,65645
382,2020-01-18,43720
383,2020-01-19,34833
384,2020-01-20,67157
385,2020-01-21,66374
386,2020-01-22,69639
387,2020-01-23,72151
388,2020-01-24,67828
389,2020-01-25,44757
390,2020-01-26,33884
391,2020-01-27,67430
392,2020-01-28,73785
393,2020-01-29,74824
394,2020-01-30,78189
395,2020-01-31,69562
396,2020-02-01,53783
397,2020-02-02,39128
398,2020-02-03,83659
399,2020-02-04,84979
400,2020-02-05,88867
401,2020-02-06,94754
402,2020-02-07,84913
403,2020-02-08,55440
404,2020-02-09,37575
405,2020-02-10,79358
406,2020-02-11,88584
407,2020-02-12,85662
408,2020-02-13,87787
409,2020-02-14,84459
410,2020-02-15,53930
411,2020-02-16,37401
412,2020-02-17,84634
413,2020-02-18,92778
414,2020-02-19,92001
415,2020-02-20,92575
416,2020-02-21,84154
417,2020-02-22,51101
