,ds,y
0,2019-01-01,31021
1,2019-01-02,69360
2,2019-01-03,74833
3,2019-01-04,78472
4,2019-01-05,60021
5,2019-01-06,37553
6,2019-01-07,70422
7,2019-01-08,75701
8,2019-01-09,82564
9,2019-01-10,83388
10,2019-01-11,77043
11,2019-01-12,59785
12,2019-01-13,40501
13,2019-01-14,69719
14,2019-01-15,78836
15,2019-01-16,79443
16,2019-01-17,84293
17,2019-01-18,84309
18,2019-01-19,62764
19,2019-01-20,40810
20,2019-01-21,71397
21,2019-01-22,83343
22,2019-01-23,85811
23,2019-01-24,78744
24,2019-01-25,81441
25,2019-01-26,58101
26,2019-01-27,39300
27,2019-01-28,71221
28,2019-01-29,83569
29,2019-01-30,82886
30,2019-01-31,79252
31,2019-02-01,81895
32,2019-02-02,57656
33,2019-02-03,40106
34,2019-02-04,66733
35,2019-02-05,82186
36,2019-02-06,79795
37,2019-02-07,79764
38,2019-02-08,80515
39,2019-02-09,56587
40,2019-02-10,37615
41,2019-02-11,72255
42,2019-02-12,81550
43,2019-02-13,80604
44,2019-02-14,78780
45,2019-02-15,77970
46,2019-02-16,55888
47,2019-02-17,36538
48,2019-02-18,69784
49,2019-02-19,75918
50,2019-02-20,85426
51,2019-02-21,82547
52,2019-02-22,85774
53,2019-02-23,55060
54,2019-02-24,38297
55,2019-02-25,72863
56,2019-02-26,80444
57,2019-02-27,83249
58,2019-02-28,83299
59,2019-03-01,78431
60,2019-03-02,51589
61,2019-03-03,37968
62,2019-03-04,72452
63,2019-03-05,83883
64,2019-03-06,85544
65,2019-03-07,86909
66,2019-03-08,74477
67,2019-03-09,62580
68,2019-03-10,37284
69,2019-03-11,72563
70,2019-03-12,81757
71,2019-03-13,85475
72,2019-03-14,82705
73,2019-03-15,82372
74,2019-03-16,62121
75,2019-03-17,37730
76,2019-03-18,71416
77,2019-03-19,87231
78,2019-03-20,86314
79,2019-03-21,82154
80,2019-03-22,83333
81,2019-03-23,56395
82,2019-03-24,39614
83,2019-03-25,76849
84,2019-03-26,76910
85,2019-03-27,84878
86,2019-03-28,91254
87,2019-03-29,84781
88,2019-03-30,58380
89,2019-03-31,38098
90,2019-04-01,76175
91,2019-04-02,86711
92,2019-04-03,84919
93,2019-04-04,84293
94,2019-04-05,82141
95,2019-04-06,58597
96,2019-04-07,41122
97,2019-04-08,76418
98,2019-04-09,83266
99,2019-04-10,89040
100,2019-04-11,86013
101,2019-04-12,83057
102,2019-04-13,59039
103,2019-04-14,38061
104,2019-04-15,74096
105,2019-04-16,77545
106,2019-04-17,80850
107,2019-04-18,73035
108,2019-04-19,39445
109,2019-04-20,47650
110,2019-04-21,37968
111,2019-04-22,36795
112,2019-04-23,83549
113,2019-04-24,82798
114,2019-04-25,86777
115,2019-04-26,79847
116,2019-04-27,59513
117,2019-04-28,39322
118,2019-04-29,71680
119,2019-04-30,79504
120,2019-05-01,38945
121,2019-05-02,89276
122,2019-05-03,80327
