,ds,y
0,2019-01-01,248433
1,2019-01-02,500194
2,2019-01-03,509735
3,2019-01-04,507731
4,2019-01-05,395478
5,2019-01-06,291861
6,2019-01-07,494531
7,2019-01-08,535196
8,2019-01-09,529594
9,2019-01-10,531257
10,2019-01-11,531340
11,2019-01-12,398779
12,2019-01-13,296491
13,2019-01-14,506527
14,2019-01-15,530974
15,2019-01-16,540028
16,2019-01-17,533366
17,2019-01-18,538881
18,2019-01-19,402722
19,2019-01-20,297720
20,2019-01-21,509376
21,2019-01-22,532229
22,2019-01-23,536795
23,2019-01-24,546483
24,2019-01-25,536510
25,2019-01-26,408141
26,2019-01-27,302876
27,2019-01-28,509768
28,2019-01-29,536443
29,2019-01-30,543903
30,2019-01-31,540160
31,2019-02-01,521869
32,2019-02-02,406358
33,2019-02-03,288717
34,2019-02-04,512128
35,2019-02-05,536874
36,2019-02-06,537568
37,2019-02-07,542912
38,2019-02-08,525506
39,2019-02-09,400767
40,2019-02-10,299557
41,2019-02-11,515584
42,2019-02-12,536327
43,2019-02-13,551063
44,2019-02-14,529622
45,2019-02-15,540007
46,2019-02-16,396193
47,2019-02-17,299320
48,2019-02-18,511082
49,2019-02-19,530095
50,2019-02-20,531991
51,2019-02-21,539294
52,2019-02-22,530804
53,2019-02-23,408104
54,2019-02-24,302060
55,2019-02-25,507327
56,2019-02-26,540228
57,2019-02-27,546998
58,2019-02-28,552906
59,2019-03-01,525320
60,2019-03-02,415777
61,2019-03-03,300676
62,2019-03-04,507810
63,2019-03-05,550881
64,2019-03-06,528579
65,2019-03-07,560709
66,2019-03-08,527929
67,2019-03-09,411751
68,2019-03-10,304903
69,2019-03-11,524783
70,2019-03-12,562934
71,2019-03-13,570857
72,2019-03-14,583974
73,2019-03-15,588566
74,2019-03-16,439118
75,2019-03-17,332729
76,2019-03-18,556257
77,2019-03-19,585941
78,2019-03-20,592122
79,2019-03-21,562762
80,2019-03-22,579406
81,2019-03-23,439149
82,2019-03-24,329567
83,2019-03-25,558844
84,2019-03-26,587341
85,2019-03-27,600278
86,2019-03-28,615077
87,2019-03-29,592045
88,2019-03-30,442487
89,2019-03-31,326418
90,2019-04-01,571782
91,2019-04-02,600309
92,2019-04-03,608724
93,2019-04-04,608419
94,2019-04-05,596204
95,2019-04-06,449893
96,2019-04-07,328057
97,2019-04-08,565006
98,2019-04-09,594503
99,2019-04-10,588043
100,2019-04-11,607672
101,2019-04-12,595903
102,2019-04-13,457347
103,2019-04-14,335079
104,2019-04-15,552434
105,2019-04-16,572188
106,2019-04-17,580053
107,2019-04-18,532505
108,2019-04-19,336656
109,2019-04-20,368383
110,2019-04-21,321153
111,2019-04-22,335370
112,2019-04-23,591500
113,2019-04-24,610168
114,2019-04-25,613758
115,2019-04-26,601070
116,2019-04-27,450508
117,2019-04-28,337427
118,2019-04-29,572944
119,2019-04-30,585017
120,2019-05-01,337775
121,2019-05-02,612829
122,2019-05-03,609069
123,2019-05-04,455131
124,2019-05-05,323124
125,2019-05-06,568761
126,2019-05-07,590365
127,2019-05-08,605611
128,2019-05-09,618037
129,2019-05-10,590014
130,2019-05-11,451548
131,2019-05-12,342603
132,2019-05-13,576412
133,2019-05-14,604194
134,2019-05-15,625219
135,2019-05-16,627715
136,2019-05-17,612071
137,2019-05-18,471617
138,2019-05-19,341557
139,2019-05-20,597700
140,2019-05-21,618473
141,2019-05-22,616132
142,2019-05-23,623642
143,2019-05-24,619635
144,2019-05-25,461421
145,2019-05-26,334967
146,2019-05-27,595547
147,2019-05-28,621491
148,2019-05-29,618861
149,2019-05-30,623515
150,2019-05-31,612340
151,2019-06-01,453055
152,2019-06-02,349726
153,2019-06-03,597026
154,2019-06-04,628515
155,2019-06-05,623051
156,2019-06-06,623187
157,2019-06-07,612555
158,2019-06-08,470327
159,2019-06-09,339960
160,2019-06-10,357460
161,2019-06-11,614142
162,2019-06-12,635337
163,2019-06-13,633564
164,2019-06-14,609454
165,2019-06-15,476331
166,2019-06-16,342298
167,2019-06-17,596824
168,2019-06-18,633781
169,2019-06-19,632740
170,2019-06-20,634741
171,2019-06-21,588418
172,2019-06-22,475352
173,2019-06-23,354812
174,2019-06-24,319092
175,2019-06-25,607342
176,2019-06-26,626271
177,2019-06-27,625770
178,2019-06-28,620275
179,2019-06-29,472668
180,2019-06-30,354595
181,2019-07-01,587054
182,2019-07-02,615579
183,2019-07-03,627309
184,2019-07-04,616652
185,2019-07-05,614653
186,2019-07-06,481345
187,2019-07-07,343159
188,2019-07-08,575135
189,2019-07-09,612742
190,2019-07-10,636038
191,2019-07-11,631103
192,2019-07-12,625984
193,2019-07-13,467967
194,2019-07-14,344752
195,2019-07-15,596351
196,2019-07-16,623355
197,2019-07-17,616766
198,2019-07-18,630028
199,2019-07-19,614477
200,2019-07-20,460610
201,2019-07-21,350826
202,2019-07-22,582377
203,2019-07-23,611736
204,2019-07-24,623305
205,2019-07-25,636806
206,2019-07-26,624829
207,2019-07-27,481127
208,2019-07-28,346532
209,2019-07-29,598813
