,ds,y
0,2019-01-01,6718
1,2019-01-02,14605
2,2019-01-03,12687
3,2019-01-04,13613
4,2019-01-05,10262
5,2019-01-06,8188
6,2019-01-07,13624
7,2019-01-08,14828
8,2019-01-09,15822
9,2019-01-10,15297
10,2019-01-11,14351
11,2019-01-12,11899
12,2019-01-13,9380
13,2019-01-14,14886
14,2019-01-15,16233
15,2019-01-16,14773
16,2019-01-17,14765
17,2019-01-18,15551
18,2019-01-19,10842
19,2019-01-20,8860
20,2019-01-21,14145
21,2019-01-22,16131
22,2019-01-23,14711
23,2019-01-24,14477
24,2019-01-25,15004
25,2019-01-26,10596
26,2019-01-27,11231
27,2019-01-28,13995
28,2019-01-29,15382
29,2019-01-30,15205
30,2019-01-31,15546
31,2019-02-01,14275
32,2019-02-02,10380
33,2019-02-03,9968
34,2019-02-04,13245
35,2019-02-05,13774
36,2019-02-06,15423
37,2019-02-07,14983
38,2019-02-08,15960
39,2019-02-09,10348
40,2019-02-10,10524
41,2019-02-11,12850
42,2019-02-12,15737
43,2019-02-13,14160
44,2019-02-14,14284
45,2019-02-15,14058
46,2019-02-16,10683
47,2019-02-17,9970
48,2019-02-18,14053
49,2019-02-19,15761
50,2019-02-20,15611
51,2019-02-21,15348
52,2019-02-22,15635
53,2019-02-23,9696
54,2019-02-24,9215
55,2019-02-25,13592
56,2019-02-26,15290
57,2019-02-27,14541
58,2019-02-28,15592
59,2019-03-01,14952
60,2019-03-02,10150
61,2019-03-03,8125
62,2019-03-04,13022
63,2019-03-05,15289
64,2019-03-06,15086
65,2019-03-07,14853
66,2019-03-08,14859
67,2019-03-09,10552
68,2019-03-10,6635
69,2019-03-11,14516
70,2019-03-12,13846
71,2019-03-13,14521
72,2019-03-14,17015
73,2019-03-15,15266
74,2019-03-16,10635
75,2019-03-17,8863
76,2019-03-18,15102
77,2019-03-19,15334
78,2019-03-20,14781
79,2019-03-21,13981
80,2019-03-22,14485
81,2019-03-23,12132
82,2019-03-24,7934
83,2019-03-25,14702
84,2019-03-26,17749
85,2019-03-27,16443
86,2019-03-28,15791
87,2019-03-29,15148
88,2019-03-30,11235
89,2019-03-31,9839
90,2019-04-01,15438
91,2019-04-02,17103
92,2019-04-03,15955
93,2019-04-04,17396
94,2019-04-05,15483
95,2019-04-06,11198
96,2019-04-07,9890
97,2019-04-08,14761
98,2019-04-09,16622
99,2019-04-10,15847
100,2019-04-11,17349
101,2019-04-12,14756
102,2019-04-13,11436
103,2019-04-14,9936
104,2019-04-15,14415
105,2019-04-16,17381
106,2019-04-17,15473
107,2019-04-18,15406
108,2019-04-19,9800
109,2019-04-20,13854
110,2019-04-21,11782
111,2019-04-22,9774
112,2019-04-23,21272
113,2019-04-24,19752
114,2019-04-25,22955
115,2019-04-26,21366
116,2019-04-27,14939
117,2019-04-28,11378
118,2019-04-29,20249
119,2019-04-30,20817
120,2019-05-01,12909
121,2019-05-02,21761
122,2019-05-03,22675
123,2019-05-04,15501
124,2019-05-05,12105
125,2019-05-06,20889
126,2019-05-07,22017
127,2019-05-08,21882
128,2019-05-09,25411
129,2019-05-10,22850
130,2019-05-11,16663
131,2019-05-12,12741
132,2019-05-13,22476
133,2019-05-14,28332
134,2019-05-15,29535
135,2019-05-16,28289
136,2019-05-17,25820
137,2019-05-18,21329
138,2019-05-19,16618
139,2019-05-20,25900
140,2019-05-21,29140
141,2019-05-22,29411
142,2019-05-23,27794
143,2019-05-24,25545
144,2019-05-25,18659
145,2019-05-26,15488
146,2019-05-27,26119
147,2019-05-28,27486
148,2019-05-29,28402
149,2019-05-30,29375
150,2019-05-31,28860
151,2019-06-01,18914
152,2019-06-02,15327
153,2019-06-03,26553
154,2019-06-04,28341
155,2019-06-05,30032
156,2019-06-06,29859
157,2019-06-07,27921
158,2019-06-08,21264
159,2019-06-09,14535
160,2019-06-10,18640
161,2019-06-11,28289
162,2019-06-12,30789
163,2019-06-13,32114
164,2019-06-14,29360
165,2019-06-15,20379
166,2019-06-16,17433
167,2019-06-17,28149
168,2019-06-18,30814
169,2019-06-19,31179
170,2019-06-20,28686
171,2019-06-21,28611
172,2019-06-22,18448
173,2019-06-23,19138
174,2019-06-24,17541
175,2019-06-25,29630
176,2019-06-26,29811
177,2019-06-27,29824
178,2019-06-28,29051
179,2019-06-29,20537
180,2019-06-30,16201
181,2019-07-01,27726
182,2019-07-02,28152
183,2019-07-03,25904
184,2019-07-04,28871
185,2019-07-05,28092
186,2019-07-06,21467
187,2019-07-07,17258
188,2019-07-08,27146
189,2019-07-09,28560
190,2019-07-10,29781
191,2019-07-11,30003
192,2019-07-12,28381
193,2019-07-13,21170
194,2019-07-14,16141
195,2019-07-15,28194
196,2019-07-16,30108
197,2019-07-17,30969
198,2019-07-18,28875
199,2019-07-19,30987
200,2019-07-20,21991
201,2019-07-21,14926
202,2019-07-22,27445
203,2019-07-23,29261
204,2019-07-24,30357
205,2019-07-25,30248
206,2019-07-26,28278
207,2019-07-27,22928
208,2019-07-28,18049
209,2019-07-29,28553
210,2019-07-30,27311
211,2019-07-31,26121
212,2019-08-01,24873
213,2019-08-02,26585
214,2019-08-03,18264
215,2019-08-04,17244
216,2019-08-05,23826
217,2019-08-06,24153
218,2019-08-07,24534
219,2019-08-08,22421
220,2019-08-09,24085
221,2019-08-10,17551
222,2019-08-11,14583
223,2019-08-12,17274
224,2019-08-13,19647
225,2019-08-14,19516
226,2019-08-15,16626
227,2019-08-16,17745
228,2019-08-17,14420
229,2019-08-18,13280
230,2019-08-19,17423
231,2019-08-20,18340
232,2019-08-21,19058
233,2019-08-22,19092
234,2019-08-23,21670
235,2019-08-24,16329
236,2019-08-25,15695
237,2019-08-26,23266
238,2019-08-27,24288
239,2019-08-28,25600
240,2019-08-29,22733
241,2019-08-30,26087
242,2019-08-31,19610
243,2019-09-01,18311
244,2019-09-02,28120
245,2019-09-03,28863
246,2019-09-04,30863
247,2019-09-05,29744
248,2019-09-06,27421
249,2019-09-07,21950
250,2019-09-08,19418
251,2019-09-09,28719
252,2019-09-10,27746
253,2019-09-11,17609
254,2019-09-12,30561
255,2019-09-13,29416
256,2019-09-14,23253
257,2019-09-15,19520
258,2019-09-16,25335
259,2019-09-17,29413
260,2019-09-18,29868
261,2019-09-19,31493
262,2019-09-20,31687
263,2019-09-21,25054
264,2019-09-22,17876
265,2019-09-23,28061
266,2019-09-24,21361
267,2019-09-25,35069
268,2019-09-26,33180
269,2019-09-27,33424
270,2019-09-28,25210
271,2019-09-29,19790
272,2019-09-30,30376
273,2019-10-01,31253
274,2019-10-02,33331
275,2019-10-03,32661
276,2019-10-04,33026
277,2019-10-05,25401
278,2019-10-06,22142
279,2019-10-07,31292
280,2019-10-08,33233
281,2019-10-09,34635
282,2019-10-10,36965
283,2019-10-11,36846
284,2019-10-12,22049
285,2019-10-13,23571
286,2019-10-14,33335
287,2019-10-15,38136
288,2019-10-16,37505
289,2019-10-17,38928
290,2019-10-18,33609
291,2019-10-19,29672
292,2019-10-20,20848
293,2019-10-21,35787
294,2019-10-22,36563
295,2019-10-23,38631
296,2019-10-24,38080
297,2019-10-25,38184
298,2019-10-26,31552
299,2019-10-27,20920
300,2019-10-28,35598
301,2019-10-29,39166
302,2019-10-30,39021
303,2019-10-31,42254
304,2019-11-01,21701
305,2019-11-02,26224
306,2019-11-03,21810
307,2019-11-04,35003
308,2019-11-05,38538
309,2019-11-06,41130
310,2019-11-07,43089
311,2019-11-08,41788
312,2019-11-09,32372
313,2019-11-10,22467
314,2019-11-11,35453
315,2019-11-12,41850
316,2019-11-13,40961
317,2019-11-14,44419
318,2019-11-15,42175
319,2019-11-16,33595
320,2019-11-17,25219
321,2019-11-18,38034
322,2019-11-19,42371
323,2019-11-20,41917
324,2019-11-21,42186
325,2019-11-22,41399
326,2019-11-23,33013
327,2019-11-24,25586
328,2019-11-25,38838
329,2019-11-26,41129
330,2019-11-27,44290
331,2019-11-28,45394
332,2019-11-29,46716
333,2019-11-30,35809
334,2019-12-01,28436
335,2019-12-02,42266
336,2019-12-03,43290
337,2019-12-04,42465
338,2019-12-05,47828
339,2019-12-06,29710
340,2019-12-07,32247
341,2019-12-08,28937
342,2019-12-09,42286
343,2019-12-10,41854
344,2019-12-11,47259
345,2019-12-12,46650
346,2019-12-13,44946
347,2019-12-14,36113
348,2019-12-15,26587
349,2019-12-16,42927
350,2019-12-17,45697
351,2019-12-18,45682
352,2019-12-19,48378
353,2019-12-20,42757
354,2019-12-21,38558
355,2019-12-22,28007
356,2019-12-23,41246
357,2019-12-24,39887
358,2019-12-25,22507
359,2019-12-26,22738
360,2019-12-27,37516
361,2019-12-28,33209
362,2019-12-29,26578
363,2019-12-30,35654
364,2019-12-31,37613
365,2020-01-01,20066
366,2020-01-02,42392
367,2020-01-03,42402
368,2020-01-04,32258
369,2020-01-05,25359
370,2020-01-06,22393
371,2020-01-07,42366
372,2020-01-08,44806
373,2020-01-09,47381
374,2020-01-10,46304
375,2020-01-11,36142
376,2020-01-12,23773
377,2020-01-13,40516
378,2020-01-14,46713
379,2020-01-15,45948
380,2020-01-16,47457
381,2020-01-17,45638
382,2020-01-18,32882
383,2020-01-19,26623
384,2020-01-20,44468
385,2020-01-21,42448
386,2020-01-22,44476
387,2020-01-23,43316
388,2020-01-24,45569
389,2020-01-25,34328
390,2020-01-26,25775
391,2020-01-27,40940
392,2020-01-28,45780
393,2020-01-29,44932
394,2020-01-30,45465
395,2020-01-31,45417
396,2020-02-01,40702
397,2020-02-02,28676
398,2020-02-03,49715
399,2020-02-04,48658
400,2020-02-05,48503
401,2020-02-06,52109
402,2020-02-07,51700
403,2020-02-08,35692
404,2020-02-09,27087
405,2020-02-10,50123
406,2020-02-11,47586
407,2020-02-12,52146
408,2020-02-13,54526
409,2020-02-14,52684
410,2020-02-15,39474
411,2020-02-16,24242
412,2020-02-17,50274
413,2020-02-18,55448
414,2020-02-19,53859
415,2020-02-20,52431
416,2020-02-21,55765
417,2020-02-22,38723
418,2020-02-23,31027
419,2020-02-24,45616
420,2020-02-25,50376
421,2020-02-26,52523
422,2020-02-27,56934
423,2020-02-28,53136
424,2020-02-29,38043
425,2020-03-01,29299
426,2020-03-02,47549
427,2020-03-03,51813
428,2020-03-04,49682
429,2020-03-05,53225
430,2020-03-06,52237
431,2020-03-07,42553
432,2020-03-08,29016
433,2020-03-09,50722
434,2020-03-10,53358
435,2020-03-11,51987
436,2020-03-12,54901
437,2020-03-13,53650
438,2020-03-14,32740
439,2020-03-15,20708
440,2020-03-16,33626
441,2020-03-17,30555
442,2020-03-18,30810
443,2020-03-19,29970
444,2020-03-20,26996
445,2020-03-21,23102
446,2020-03-22,18693
447,2020-03-23,28578
448,2020-03-24,28347
449,2020-03-25,26180
450,2020-03-26,26585
451,2020-03-27,28352
452,2020-03-28,20714
453,2020-03-29,17126
454,2020-03-30,24044
455,2020-03-31,25800
456,2020-04-01,24274
457,2020-04-02,26426
458,2020-04-03,23374
459,2020-04-04,19967
460,2020-04-05,18143
461,2020-04-06,23551
462,2020-04-07,24800
463,2020-04-08,22107
464,2020-04-09,24500
465,2020-04-10,18418
466,2020-04-11,20756
467,2020-04-12,20244
468,2020-04-13,18713
469,2020-04-14,29625
470,2020-04-15,29508
471,2020-04-16,28123
472,2020-04-17,27162
473,2020-04-18,23002
474,2020-04-19,18470
475,2020-04-20,31917
476,2020-04-21,29252
477,2020-04-22,27501
478,2020-04-23,27958
479,2020-04-24,29591
480,2020-04-25,23111
481,2020-04-26,18684
482,2020-04-27,31686
483,2020-04-28,31219
484,2020-04-29,30265
485,2020-04-30,32037
486,2020-05-01,21881
487,2020-05-02,24514
488,2020-05-03,21108
489,2020-05-04,39459
490,2020-05-05,36303
