,ds,y
0,2019-01-01,10032
1,2019-01-02,25726
2,2019-01-03,25517
3,2019-01-04,24328
4,2019-01-05,16616
5,2019-01-06,11397
6,2019-01-07,23604
7,2019-01-08,27271
8,2019-01-09,25981
9,2019-01-10,25484
10,2019-01-11,26149
11,2019-01-12,15802
12,2019-01-13,12041
13,2019-01-14,24085
14,2019-01-15,27569
15,2019-01-16,25667
16,2019-01-17,25360
17,2019-01-18,26278
18,2019-01-19,17284
19,2019-01-20,11907
20,2019-01-21,23952
21,2019-01-22,29175
22,2019-01-23,26327
23,2019-01-24,26348
24,2019-01-25,22365
25,2019-01-26,16634
26,2019-01-27,11140
27,2019-01-28,24373
28,2019-01-29,25712
29,2019-01-30,25565
30,2019-01-31,28982
31,2019-02-01,23033
32,2019-02-02,14752
33,2019-02-03,9610
34,2019-02-04,22625
35,2019-02-05,26090
36,2019-02-06,26663
37,2019-02-07,26036
38,2019-02-08,24627
39,2019-02-09,17183
40,2019-02-10,9435
41,2019-02-11,23441
42,2019-02-12,18386
43,2019-02-13,25511
44,2019-02-14,25834
45,2019-02-15,21520
46,2019-02-16,16888
47,2019-02-17,10300
48,2019-02-18,22898
49,2019-02-19,26415
50,2019-02-20,25924
51,2019-02-21,24906
52,2019-02-22,25428
53,2019-02-23,15604
54,2019-02-24,10970
55,2019-02-25,23624
56,2019-02-26,28997
57,2019-02-27,25410
58,2019-02-28,28083
59,2019-03-01,26567
60,2019-03-02,15033
61,2019-03-03,9813
62,2019-03-04,23180
63,2019-03-05,28196
64,2019-03-06,26297
65,2019-03-07,28254
66,2019-03-08,24715
67,2019-03-09,16618
68,2019-03-10,10256
69,2019-03-11,24164
70,2019-03-12,28373
71,2019-03-13,27361
72,2019-03-14,25830
73,2019-03-15,23866
74,2019-03-16,14907
75,2019-03-17,10337
76,2019-03-18,23143
77,2019-03-19,28241
78,2019-03-20,25483
79,2019-03-21,27682
80,2019-03-22,25508
81,2019-03-23,16025
82,2019-03-24,10750
83,2019-03-25,24784
84,2019-03-26,25347
85,2019-03-27,26241
86,2019-03-28,27987
87,2019-03-29,25791
88,2019-03-30,16018
89,2019-03-31,10951
90,2019-04-01,24799
91,2019-04-02,27532
92,2019-04-03,25733
93,2019-04-04,28236
94,2019-04-05,25428
95,2019-04-06,16892
96,2019-04-07,12036
97,2019-04-08,25556
98,2019-04-09,24581
99,2019-04-10,25793
100,2019-04-11,27553
101,2019-04-12,26073
102,2019-04-13,17617
103,2019-04-14,12900
104,2019-04-15,25551
105,2019-04-16,25698
106,2019-04-17,25932
107,2019-04-18,19717
108,2019-04-19,11773
109,2019-04-20,12294
110,2019-04-21,10757
111,2019-04-22,12844
112,2019-04-23,25112
113,2019-04-24,26313
114,2019-04-25,27734
115,2019-04-26,26619
116,2019-04-27,17951
117,2019-04-28,12566
118,2019-04-29,27670
119,2019-04-30,27441
120,2019-05-01,14163
121,2019-05-02,27252
122,2019-05-03,25917
123,2019-05-04,17741
124,2019-05-05,11993
125,2019-05-06,26807
126,2019-05-07,28913
127,2019-05-08,29379
128,2019-05-09,26612
129,2019-05-10,28280
130,2019-05-11,16871
