,ds,y
0,2019-01-01,37982
1,2019-01-02,77610
2,2019-01-03,76474
3,2019-01-04,72182
4,2019-01-05,56980
5,2019-01-06,42844
6,2019-01-07,66311
7,2019-01-08,74673
8,2019-01-09,78795
9,2019-01-10,82278
10,2019-01-11,72826
11,2019-01-12,61773
12,2019-01-13,44131
13,2019-01-14,69971
14,2019-01-15,79111
15,2019-01-16,78820
16,2019-01-17,78429
17,2019-01-18,76652
18,2019-01-19,56223
19,2019-01-20,43490
20,2019-01-21,73062
21,2019-01-22,72779
22,2019-01-23,76368
23,2019-01-24,84110
24,2019-01-25,75454
25,2019-01-26,60255
26,2019-01-27,40909
27,2019-01-28,74848
28,2019-01-29,78923
29,2019-01-30,76173
30,2019-01-31,80016
31,2019-02-01,75997
32,2019-02-02,57772
33,2019-02-03,43350
34,2019-02-04,69418
35,2019-02-05,78625
36,2019-02-06,73960
37,2019-02-07,78789
38,2019-02-08,79574
39,2019-02-09,57197
40,2019-02-10,40922
41,2019-02-11,71256
42,2019-02-12,74874
43,2019-02-13,73065
44,2019-02-14,78943
45,2019-02-15,78245
46,2019-02-16,59411
47,2019-02-17,43121
48,2019-02-18,74371
49,2019-02-19,75118
50,2019-02-20,77556
51,2019-02-21,78566
52,2019-02-22,78343
53,2019-02-23,57586
54,2019-02-24,41434
55,2019-02-25,72050
56,2019-02-26,77706
57,2019-02-27,75646
58,2019-02-28,78670
59,2019-03-01,74004
60,2019-03-02,54928
61,2019-03-03,40942
62,2019-03-04,68385
63,2019-03-05,77306
64,2019-03-06,74407
65,2019-03-07,78056
66,2019-03-08,76560
67,2019-03-09,57725
68,2019-03-10,41865
69,2019-03-11,67653
70,2019-03-12,78907
71,2019-03-13,80645
72,2019-03-14,80036
73,2019-03-15,80329
74,2019-03-16,59670
75,2019-03-17,39834
76,2019-03-18,76941
77,2019-03-19,80476
78,2019-03-20,82003
79,2019-03-21,82594
80,2019-03-22,75827
81,2019-03-23,61279
82,2019-03-24,39200
83,2019-03-25,74310
84,2019-03-26,78266
85,2019-03-27,83160
86,2019-03-28,85105
87,2019-03-29,83755
88,2019-03-30,61113
89,2019-03-31,43664
90,2019-04-01,77581
91,2019-04-02,82222
92,2019-04-03,80247
93,2019-04-04,83693
94,2019-04-05,82078
95,2019-04-06,61315
96,2019-04-07,40508
97,2019-04-08,73363
98,2019-04-09,83594
99,2019-04-10,82528
100,2019-04-11,84525
101,2019-04-12,76791
102,2019-04-13,59259
103,2019-04-14,40948
104,2019-04-15,72822
105,2019-04-16,75258
106,2019-04-17,78805
107,2019-04-18,72074
108,2019-04-19,42984
109,2019-04-20,49077
110,2019-04-21,40048
111,2019-04-22,43618
112,2019-04-23,80557
113,2019-04-24,81692
114,2019-04-25,82951
115,2019-04-26,83895
116,2019-04-27,61559
117,2019-04-28,44374
118,2019-04-29,76379
119,2019-04-30,82923
120,2019-05-01,43440
121,2019-05-02,80703
122,2019-05-03,82522
123,2019-05-04,60421
124,2019-05-05,43526
125,2019-05-06,73359
126,2019-05-07,84956
127,2019-05-08,82300
128,2019-05-09,83534
129,2019-05-10,85761
130,2019-05-11,56459
131,2019-05-12,45496
132,2019-05-13,73476
133,2019-05-14,76568
134,2019-05-15,87386
135,2019-05-16,83088
136,2019-05-17,80680
137,2019-05-18,62403
138,2019-05-19,47123
139,2019-05-20,74920
140,2019-05-21,82919
141,2019-05-22,84423
142,2019-05-23,86438
143,2019-05-24,83013
144,2019-05-25,62932
145,2019-05-26,40042
146,2019-05-27,75491
147,2019-05-28,85019
148,2019-05-29,84183
149,2019-05-30,84079
150,2019-05-31,86908
151,2019-06-01,63284
152,2019-06-02,42160
153,2019-06-03,76154
154,2019-06-04,80526
155,2019-06-05,83297
156,2019-06-06,88820
157,2019-06-07,84182
158,2019-06-08,57353
159,2019-06-09,40451
160,2019-06-10,45590
161,2019-06-11,80272
162,2019-06-12,78954
163,2019-06-13,82578
164,2019-06-14,77919
165,2019-06-15,59049
166,2019-06-16,40866
167,2019-06-17,74546
168,2019-06-18,77165
169,2019-06-19,82407
170,2019-06-20,82298
171,2019-06-21,79478
172,2019-06-22,53738
173,2019-06-23,37574
174,2019-06-24,37780
175,2019-06-25,79129
176,2019-06-26,80976
177,2019-06-27,79502
178,2019-06-28,81354
179,2019-06-29,60426
180,2019-06-30,37540
181,2019-07-01,73782
182,2019-07-02,83222
183,2019-07-03,79852
184,2019-07-04,83224
185,2019-07-05,80239
186,2019-07-06,58816
187,2019-07-07,41654
188,2019-07-08,75285
189,2019-07-09,76803
190,2019-07-10,83989
191,2019-07-11,80516
192,2019-07-12,78886
193,2019-07-13,59142
194,2019-07-14,40362
195,2019-07-15,77558
196,2019-07-16,84200
197,2019-07-17,81112
198,2019-07-18,84364
199,2019-07-19,83514
200,2019-07-20,60299
201,2019-07-21,41499
202,2019-07-22,70089
203,2019-07-23,77306
204,2019-07-24,79383
205,2019-07-25,77306
206,2019-07-26,84357
207,2019-07-27,62515
208,2019-07-28,37653
209,2019-07-29,71067
210,2019-07-30,79631
211,2019-07-31,76817
212,2019-08-01,72755
213,2019-08-02,73419
214,2019-08-03,54794
215,2019-08-04,40365
216,2019-08-05,56949
217,2019-08-06,62361
218,2019-08-07,63691
219,2019-08-08,67447
220,2019-08-09,64909
221,2019-08-10,49038
222,2019-08-11,36346
223,2019-08-12,49776
224,2019-08-13,47973
225,2019-08-14,53382
226,2019-08-15,39581
227,2019-08-16,51705
228,2019-08-17,40949
229,2019-08-18,34565
230,2019-08-19,53276
231,2019-08-20,52288
232,2019-08-21,55360
233,2019-08-22,56679
234,2019-08-23,58257
235,2019-08-24,46483
236,2019-08-25,40636
237,2019-08-26,59309
238,2019-08-27,65260
239,2019-08-28,63024
240,2019-08-29,69940
241,2019-08-30,66786
242,2019-08-31,51929
243,2019-09-01,41995
244,2019-09-02,70846
245,2019-09-03,78824
246,2019-09-04,79705
247,2019-09-05,78822
248,2019-09-06,77608
249,2019-09-07,57334
250,2019-09-08,38059
251,2019-09-09,57622
252,2019-09-10,74435
253,2019-09-11,45730
254,2019-09-12,80665
255,2019-09-13,81821
256,2019-09-14,60465
257,2019-09-15,43587
258,2019-09-16,72958
259,2019-09-17,81127
260,2019-09-18,84589
261,2019-09-19,84933
262,2019-09-20,81344
263,2019-09-21,62238
264,2019-09-22,44934
265,2019-09-23,72310
266,2019-09-24,72177
267,2019-09-25,81989
268,2019-09-26,87002
269,2019-09-27,87809
270,2019-09-28,65395
271,2019-09-29,43242
272,2019-09-30,76561
273,2019-10-01,84018
274,2019-10-02,83919
275,2019-10-03,85809
276,2019-10-04,83842
277,2019-10-05,63456
278,2019-10-06,42940
279,2019-10-07,82031
280,2019-10-08,83659
281,2019-10-09,81062
282,2019-10-10,88812
283,2019-10-11,84844
284,2019-10-12,47531
285,2019-10-13,42280
286,2019-10-14,77981
287,2019-10-15,82053
288,2019-10-16,87416
289,2019-10-17,81896
290,2019-10-18,78536
291,2019-10-19,64453
292,2019-10-20,45628
293,2019-10-21,80792
294,2019-10-22,85784
295,2019-10-23,83699
296,2019-10-24,91277
297,2019-10-25,88276
298,2019-10-26,62760
299,2019-10-27,46318
300,2019-10-28,77943
301,2019-10-29,84726
302,2019-10-30,88283
303,2019-10-31,84951
304,2019-11-01,46868
305,2019-11-02,59730
306,2019-11-03,44712
307,2019-11-04,76179
308,2019-11-05,84783
309,2019-11-06,84848
310,2019-11-07,90882
311,2019-11-08,88029
312,2019-11-09,65941
313,2019-11-10,46311
314,2019-11-11,76122
315,2019-11-12,82372
316,2019-11-13,87802
317,2019-11-14,90279
318,2019-11-15,83286
319,2019-11-16,64439
320,2019-11-17,45711
321,2019-11-18,79535
322,2019-11-19,84609
323,2019-11-20,84719
324,2019-11-21,87164
325,2019-11-22,85433
326,2019-11-23,66005
327,2019-11-24,45861
328,2019-11-25,77970
329,2019-11-26,88190
330,2019-11-27,87303
331,2019-11-28,86236
332,2019-11-29,83773
333,2019-11-30,61180
334,2019-12-01,45413
335,2019-12-02,82388
336,2019-12-03,84673
337,2019-12-04,83335
338,2019-12-05,84557
339,2019-12-06,51951
340,2019-12-07,62236
341,2019-12-08,47708
342,2019-12-09,80725
343,2019-12-10,87666
344,2019-12-11,87477
345,2019-12-12,85591
346,2019-12-13,88781
347,2019-12-14,64941
348,2019-12-15,45472
349,2019-12-16,77030
350,2019-12-17,84058
351,2019-12-18,86600
352,2019-12-19,88075
353,2019-12-20,82110
354,2019-12-21,65440
355,2019-12-22,45432
356,2019-12-23,77359
357,2019-12-24,77394
358,2019-12-25,43376
359,2019-12-26,47759
360,2019-12-27,77959
361,2019-12-28,64102
362,2019-12-29,45673
363,2019-12-30,75231
364,2019-12-31,74522
365,2020-01-01,44734
366,2020-01-02,84229
367,2020-01-03,81349
368,2020-01-04,64495
369,2020-01-05,48267
370,2020-01-06,46401
371,2020-01-07,84086
372,2020-01-08,82903
373,2020-01-09,87461
374,2020-01-10,83501
375,2020-01-11,69430
376,2020-01-12,52186
377,2020-01-13,79725
378,2020-01-14,88299
379,2020-01-15,87231
380,2020-01-16,87710
381,2020-01-17,90373
382,2020-01-18,67022
383,2020-01-19,50062
384,2020-01-20,80672
385,2020-01-21,81499
386,2020-01-22,81753
387,2020-01-23,88500
388,2020-01-24,82357
389,2020-01-25,60633
390,2020-01-26,50684
391,2020-01-27,78023
392,2020-01-28,83062
393,2020-01-29,86606
394,2020-01-30,81399
395,2020-01-31,83565
396,2020-02-01,70302
397,2020-02-02,49814
398,2020-02-03,87588
399,2020-02-04,97138
400,2020-02-05,95472
401,2020-02-06,103160
402,2020-02-07,96465
403,2020-02-08,70456
404,2020-02-09,52001
405,2020-02-10,88265
406,2020-02-11,97219
407,2020-02-12,100335
408,2020-02-13,103602
409,2020-02-14,90911
410,2020-02-15,72924
411,2020-02-16,50793
412,2020-02-17,90553
413,2020-02-18,97061
414,2020-02-19,96205
415,2020-02-20,96771
416,2020-02-21,94213
417,2020-02-22,70184
418,2020-02-23,50065
419,2020-02-24,90475
420,2020-02-25,97312
421,2020-02-26,99285
422,2020-02-27,100556
423,2020-02-28,98675
424,2020-02-29,71723
425,2020-03-01,54693
426,2020-03-02,92784
427,2020-03-03,101070
428,2020-03-04,106143
429,2020-03-05,106149
430,2020-03-06,101565
431,2020-03-07,72588
432,2020-03-08,49449
433,2020-03-09,90038
434,2020-03-10,95680
435,2020-03-11,95034
436,2020-03-12,97430
437,2020-03-13,94761
438,2020-03-14,52121
439,2020-03-15,34587
440,2020-03-16,50773
441,2020-03-17,48531
442,2020-03-18,46065
443,2020-03-19,46054
444,2020-03-20,43796
445,2020-03-21,33956
446,2020-03-22,28451
447,2020-03-23,37798
448,2020-03-24,42484
449,2020-03-25,40383
450,2020-03-26,39764
451,2020-03-27,39638
452,2020-03-28,32299
453,2020-03-29,28217
454,2020-03-30,35598
455,2020-03-31,37173
456,2020-04-01,36251
457,2020-04-02,36490
458,2020-04-03,37309
459,2020-04-04,31621
460,2020-04-05,26743
461,2020-04-06,35428
462,2020-04-07,35546
463,2020-04-08,35778
464,2020-04-09,35334
465,2020-04-10,28016
466,2020-04-11,31326
467,2020-04-12,26440
468,2020-04-13,27296
469,2020-04-14,38665
470,2020-04-15,40739
471,2020-04-16,39405
472,2020-04-17,39409
473,2020-04-18,31310
474,2020-04-19,27748
475,2020-04-20,39900
476,2020-04-21,40886
477,2020-04-22,41193
478,2020-04-23,41759
479,2020-04-24,40777
480,2020-04-25,33316
481,2020-04-26,29168
482,2020-04-27,41417
483,2020-04-28,42552
484,2020-04-29,43627
485,2020-04-30,45549
486,2020-05-01,30586
487,2020-05-02,35023
488,2020-05-03,31688
489,2020-05-04,52631
490,2020-05-05,55410
491,2020-05-06,54553
492,2020-05-07,58697
493,2020-05-08,59223
494,2020-05-09,42419
495,2020-05-10,32367
496,2020-05-11,56889
497,2020-05-12,60979
498,2020-05-13,63669
499,2020-05-14,59819
500,2020-05-15,63354
501,2020-05-16,45627
502,2020-05-17,33162
503,2020-05-18,58351
504,2020-05-19,63088
505,2020-05-20,65785
506,2020-05-21,68215
507,2020-05-22,68044
508,2020-05-23,54722
509,2020-05-24,36462
510,2020-05-25,70336
511,2020-05-26,80000
512,2020-05-27,81616
513,2020-05-28,80622
514,2020-05-29,80854
515,2020-05-30,65325
516,2020-05-31,52232
517,2020-06-01,54120
518,2020-06-02,81979
519,2020-06-03,83419
520,2020-06-04,87037
521,2020-06-05,83823
522,2020-06-06,64876
523,2020-06-07,49509
524,2020-06-08,84892
525,2020-06-09,89287
526,2020-06-10,88749
527,2020-06-11,91382
528,2020-06-12,89817
529,2020-06-13,68151
530,2020-06-14,48430
531,2020-06-15,79805
532,2020-06-16,84924
533,2020-06-17,94674
534,2020-06-18,90636
535,2020-06-19,90218
536,2020-06-20,69127
537,2020-06-21,51404
538,2020-06-22,88071
539,2020-06-23,85899
540,2020-06-24,47844
541,2020-06-25,94796
542,2020-06-26,94004
543,2020-06-27,67002
544,2020-06-28,50229
545,2020-06-29,86461
546,2020-06-30,88855
547,2020-07-01,90273
548,2020-07-02,95474
549,2020-07-03,91460
550,2020-07-04,72762
551,2020-07-05,53969
552,2020-07-06,86910
553,2020-07-07,95360
554,2020-07-08,100858
555,2020-07-09,95675
556,2020-07-10,93423
557,2020-07-11,71235
558,2020-07-12,48376
559,2020-07-13,91742
560,2020-07-14,91487
561,2020-07-15,97052
562,2020-07-16,85045
563,2020-07-17,83478
564,2020-07-18,55894
565,2020-07-19,44280
566,2020-07-20,31924
567,2020-07-21,76589
568,2020-07-22,84565
569,2020-07-23,77968
570,2020-07-24,84370
571,2020-07-25,55625
572,2020-07-26,45814
