,ds,y
0,2019-01-01,1439
1,2019-01-02,1699
2,2019-01-03,2152
3,2019-01-04,1931
4,2019-01-05,1695
5,2019-01-06,2083
6,2019-01-07,1644
7,2019-01-08,3505
8,2019-01-09,3054
9,2019-01-10,2330
10,2019-01-11,3131
11,2019-01-12,2091
12,2019-01-13,2106
13,2019-01-14,2940
14,2019-01-15,1958
15,2019-01-16,2163
16,2019-01-17,1629
17,2019-01-18,2352
18,2019-01-19,2319
19,2019-01-20,2084
20,2019-01-21,2864
21,2019-01-22,2786
22,2019-01-23,1989
23,2019-01-24,2037
24,2019-01-25,2014
25,2019-01-26,1694
26,2019-01-27,2572
27,2019-01-28,2381
28,2019-01-29,2953
29,2019-01-30,1204
30,2019-01-31,1423
31,2019-02-01,1957
32,2019-02-02,1782
33,2019-02-03,1992
34,2019-02-04,2671
35,2019-02-05,2294
36,2019-02-06,1992
37,2019-02-07,2481
38,2019-02-08,3263
39,2019-02-09,3024
40,2019-02-10,2597
41,2019-02-11,2075
42,2019-02-12,2058
43,2019-02-13,1937
44,2019-02-14,1750
45,2019-02-15,2906
46,2019-02-16,1786
47,2019-02-17,3030
48,2019-02-18,1885
49,2019-02-19,2877
50,2019-02-20,2522
51,2019-02-21,2448
52,2019-02-22,2424
53,2019-02-23,3101
54,2019-02-24,2013
55,2019-02-25,2692
56,2019-02-26,2591
57,2019-02-27,2260
58,2019-02-28,1912
59,2019-03-01,3458
60,2019-03-02,2769
61,2019-03-03,3352
62,2019-03-04,2468
63,2019-03-05,1971
64,2019-03-06,1944
65,2019-03-07,2366
66,2019-03-08,3079
67,2019-03-09,2460
68,2019-03-10,2617
69,2019-03-11,2212
70,2019-03-12,2457
71,2019-03-13,2045
72,2019-03-14,2184
73,2019-03-15,3069
74,2019-03-16,2872
75,2019-03-17,3349
76,2019-03-18,2697
77,2019-03-19,2767
78,2019-03-20,2442
79,2019-03-21,1873
80,2019-03-22,2487
81,2019-03-23,2045
82,2019-03-24,2543
83,2019-03-25,2719
84,2019-03-26,3154
85,2019-03-27,1882
86,2019-03-28,2511
87,2019-03-29,2327
88,2019-03-30,1650
89,2019-03-31,2537
90,2019-04-01,2332
91,2019-04-02,2918
92,2019-04-03,2212
93,2019-04-04,2570
94,2019-04-05,2163
95,2019-04-06,2762
96,2019-04-07,2646
97,2019-04-08,2188
98,2019-04-09,2813
99,2019-04-10,2064
100,2019-04-11,1891
101,2019-04-12,3586
102,2019-04-13,1458
103,2019-04-14,2850
104,2019-04-15,2534
105,2019-04-16,1772
106,2019-04-17,1957
107,2019-04-18,2638
108,2019-04-19,2311
109,2019-04-20,1392
110,2019-04-21,2295
111,2019-04-22,1965
112,2019-04-23,2855
113,2019-04-24,1798
114,2019-04-25,1513
115,2019-04-26,2536
116,2019-04-27,2193
117,2019-04-28,2808
118,2019-04-29,2405
119,2019-04-30,2705
120,2019-05-01,2916
121,2019-05-02,2496
122,2019-05-03,2615
123,2019-05-04,2556
124,2019-05-05,2361
125,2019-05-06,2405
126,2019-05-07,2028
127,2019-05-08,2211
128,2019-05-09,3144
129,2019-05-10,2167
130,2019-05-11,1114
131,2019-05-12,2430
132,2019-05-13,2160
133,2019-05-14,3493
134,2019-05-15,2242
135,2019-05-16,1860
136,2019-05-17,2587
137,2019-05-18,2642
138,2019-05-19,1920
139,2019-05-20,2122
140,2019-05-21,2676
141,2019-05-22,2347
142,2019-05-23,2570
143,2019-05-24,2720
144,2019-05-25,2635
145,2019-05-26,3470
146,2019-05-27,3153
147,2019-05-28,2849
148,2019-05-29,3558
149,2019-05-30,2684
150,2019-05-31,2344
151,2019-06-01,3494
152,2019-06-02,2381
153,2019-06-03,3606
154,2019-06-04,3691
155,2019-06-05,2962
156,2019-06-06,2255
157,2019-06-07,3796
158,2019-06-08,2789
159,2019-06-09,2596
160,2019-06-10,2955
161,2019-06-11,2211
162,2019-06-12,2828
163,2019-06-13,2808
164,2019-06-14,2583
165,2019-06-15,1648
166,2019-06-16,2302
167,2019-06-17,2908
168,2019-06-18,2630
169,2019-06-19,2646
170,2019-06-20,3730
171,2019-06-21,2733
172,2019-06-22,1926
173,2019-06-23,1949
174,2019-06-24,2218
175,2019-06-25,2684
176,2019-06-26,2928
177,2019-06-27,2644
178,2019-06-28,3328
179,2019-06-29,2163
180,2019-06-30,2694
181,2019-07-01,3786
182,2019-07-02,2901
183,2019-07-03,1790
184,2019-07-04,2577
185,2019-07-05,2276
186,2019-07-06,1923
187,2019-07-07,1426
188,2019-07-08,2677
189,2019-07-09,2401
190,2019-07-10,2938
191,2019-07-11,2706
192,2019-07-12,3003
193,2019-07-13,1776
194,2019-07-14,2427
195,2019-07-15,934
196,2019-07-16,1327
197,2019-07-17,1779
198,2019-07-18,1661
199,2019-07-19,2075
200,2019-07-20,2140
201,2019-07-21,2213
202,2019-07-22,2806
