,ds,y
0,2019-01-01,44595
1,2019-01-02,107663
2,2019-01-03,110510
3,2019-01-04,109424
4,2019-01-05,76929
5,2019-01-06,57316
6,2019-01-07,98888
7,2019-01-08,113999
8,2019-01-09,121414
9,2019-01-10,115408
10,2019-01-11,116034
11,2019-01-12,86135
12,2019-01-13,63761
13,2019-01-14,107893
14,2019-01-15,116000
15,2019-01-16,123728
16,2019-01-17,118062
17,2019-01-18,117107
18,2019-01-19,83950
19,2019-01-20,62177
20,2019-01-21,107745
21,2019-01-22,112048
22,2019-01-23,117446
23,2019-01-24,115696
24,2019-01-25,117713
25,2019-01-26,84983
26,2019-01-27,60794
27,2019-01-28,107597
28,2019-01-29,115797
29,2019-01-30,117669
30,2019-01-31,118401
31,2019-02-01,119548
32,2019-02-02,80190
33,2019-02-03,61458
34,2019-02-04,105361
35,2019-02-05,115150
36,2019-02-06,120194
37,2019-02-07,114348
38,2019-02-08,116164
39,2019-02-09,90354
40,2019-02-10,65686
41,2019-02-11,113333
42,2019-02-12,114941
43,2019-02-13,125686
44,2019-02-14,116303
45,2019-02-15,122412
46,2019-02-16,89141
47,2019-02-17,63829
48,2019-02-18,111651
49,2019-02-19,123184
50,2019-02-20,124551
51,2019-02-21,118847
52,2019-02-22,119572
53,2019-02-23,87228
54,2019-02-24,61661
55,2019-02-25,112029
56,2019-02-26,117636
57,2019-02-27,119290
58,2019-02-28,118838
59,2019-03-01,116848
60,2019-03-02,85243
61,2019-03-03,62260
62,2019-03-04,103651
63,2019-03-05,119483
64,2019-03-06,119495
65,2019-03-07,122408
66,2019-03-08,112249
67,2019-03-09,85002
68,2019-03-10,63912
69,2019-03-11,114481
70,2019-03-12,121933
71,2019-03-13,121474
72,2019-03-14,120094
73,2019-03-15,121776
74,2019-03-16,86913
75,2019-03-17,60175
76,2019-03-18,110681
77,2019-03-19,119424
78,2019-03-20,125290
79,2019-03-21,118628
80,2019-03-22,121832
81,2019-03-23,88954
82,2019-03-24,62438
83,2019-03-25,113143
84,2019-03-26,119964
85,2019-03-27,125894
86,2019-03-28,128830
87,2019-03-29,119669
88,2019-03-30,90715
89,2019-03-31,56502
90,2019-04-01,115800
91,2019-04-02,123609
92,2019-04-03,120545
93,2019-04-04,120957
94,2019-04-05,126211
95,2019-04-06,89492
96,2019-04-07,64107
97,2019-04-08,113552
98,2019-04-09,117535
99,2019-04-10,128517
100,2019-04-11,126873
101,2019-04-12,125633
102,2019-04-13,88250
103,2019-04-14,62976
104,2019-04-15,108149
105,2019-04-16,119839
106,2019-04-17,118218
107,2019-04-18,107337
108,2019-04-19,57117
109,2019-04-20,63568
110,2019-04-21,60738
111,2019-04-22,61168
112,2019-04-23,123683
113,2019-04-24,129788
114,2019-04-25,129005
115,2019-04-26,123237
116,2019-04-27,86751
117,2019-04-28,67708
118,2019-04-29,116136
119,2019-04-30,124723
120,2019-05-01,64903
121,2019-05-02,133207
122,2019-05-03,126054
123,2019-05-04,89048
124,2019-05-05,64736
125,2019-05-06,112316
126,2019-05-07,121559
127,2019-05-08,130136
128,2019-05-09,131942
129,2019-05-10,120401
130,2019-05-11,84369
131,2019-05-12,59003
132,2019-05-13,109011
133,2019-05-14,125313
134,2019-05-15,130254
135,2019-05-16,131289
136,2019-05-17,125292
137,2019-05-18,89716
138,2019-05-19,66734
139,2019-05-20,118366
140,2019-05-21,133523
141,2019-05-22,131380
142,2019-05-23,129657
143,2019-05-24,128002
144,2019-05-25,88086
145,2019-05-26,61928
146,2019-05-27,118680
147,2019-05-28,129137
148,2019-05-29,128011
149,2019-05-30,130657
150,2019-05-31,125429
151,2019-06-01,89626
152,2019-06-02,64484
153,2019-06-03,119356
154,2019-06-04,120535
155,2019-06-05,134374
156,2019-06-06,132741
157,2019-06-07,120207
158,2019-06-08,89174
159,2019-06-09,63247
160,2019-06-10,66914
161,2019-06-11,124612
162,2019-06-12,132531
163,2019-06-13,122333
164,2019-06-14,119908
165,2019-06-15,89542
166,2019-06-16,60024
167,2019-06-17,113784
168,2019-06-18,123699
169,2019-06-19,130896
170,2019-06-20,131464
171,2019-06-21,120244
172,2019-06-22,86459
173,2019-06-23,63727
174,2019-06-24,54435
175,2019-06-25,125110
176,2019-06-26,129198
177,2019-06-27,125720
178,2019-06-28,123416
179,2019-06-29,88324
180,2019-06-30,62152
181,2019-07-01,113798
182,2019-07-02,126101
183,2019-07-03,123813
184,2019-07-04,126734
185,2019-07-05,122501
186,2019-07-06,85412
187,2019-07-07,62760
188,2019-07-08,115044
189,2019-07-09,124713
190,2019-07-10,128972
191,2019-07-11,126045
192,2019-07-12,126463
193,2019-07-13,91212
194,2019-07-14,67046
195,2019-07-15,112734
196,2019-07-16,125479
197,2019-07-17,122758
198,2019-07-18,122742
199,2019-07-19,125842
200,2019-07-20,90296
201,2019-07-21,63451
202,2019-07-22,113433
203,2019-07-23,119385
204,2019-07-24,126214
205,2019-07-25,123534
206,2019-07-26,119708
207,2019-07-27,90250
208,2019-07-28,60679
209,2019-07-29,107901
210,2019-07-30,117339
211,2019-07-31,117304
212,2019-08-01,110735
213,2019-08-02,109229
214,2019-08-03,76865
215,2019-08-04,54579
216,2019-08-05,86881
217,2019-08-06,91180
218,2019-08-07,88208
219,2019-08-08,84996
220,2019-08-09,88458
221,2019-08-10,61315
222,2019-08-11,52862
223,2019-08-12,64134
224,2019-08-13,69693
225,2019-08-14,69173
226,2019-08-15,45515
227,2019-08-16,57353
228,2019-08-17,52378
229,2019-08-18,47470
230,2019-08-19,67260
231,2019-08-20,71032
232,2019-08-21,71182
233,2019-08-22,71121
234,2019-08-23,71299
235,2019-08-24,58305
236,2019-08-25,54177
237,2019-08-26,82398
238,2019-08-27,91501
239,2019-08-28,99417
240,2019-08-29,94146
241,2019-08-30,96332
242,2019-08-31,75921
243,2019-09-01,59827
244,2019-09-02,100561
245,2019-09-03,115167
246,2019-09-04,114172
247,2019-09-05,120260
248,2019-09-06,122892
249,2019-09-07,82996
250,2019-09-08,62501
251,2019-09-09,107871
252,2019-09-10,120481
253,2019-09-11,71220
254,2019-09-12,120924
255,2019-09-13,119553
256,2019-09-14,91564
257,2019-09-15,64466
258,2019-09-16,109455
259,2019-09-17,122160
260,2019-09-18,124162
261,2019-09-19,120685
262,2019-09-20,118584
263,2019-09-21,84461
264,2019-09-22,61529
265,2019-09-23,104022
266,2019-09-24,113508
267,2019-09-25,125943
268,2019-09-26,127069
269,2019-09-27,118512
270,2019-09-28,90415
271,2019-09-29,68251
272,2019-09-30,110562
273,2019-10-01,117230
274,2019-10-02,124956
275,2019-10-03,124730
276,2019-10-04,122504
277,2019-10-05,89995
278,2019-10-06,71967
279,2019-10-07,111488
280,2019-10-08,125035
281,2019-10-09,129004
282,2019-10-10,123733
283,2019-10-11,81406
284,2019-10-12,65135
285,2019-10-13,62571
286,2019-10-14,112260
287,2019-10-15,123846
288,2019-10-16,129026
289,2019-10-17,122513
290,2019-10-18,110912
291,2019-10-19,92211
292,2019-10-20,67994
293,2019-10-21,120224
294,2019-10-22,123127
295,2019-10-23,121986
296,2019-10-24,128781
297,2019-10-25,119375
298,2019-10-26,85805
299,2019-10-27,67885
300,2019-10-28,110916
301,2019-10-29,124928
302,2019-10-30,127516
303,2019-10-31,119838
304,2019-11-01,68888
305,2019-11-02,78810
306,2019-11-03,62729
307,2019-11-04,109568
308,2019-11-05,124151
309,2019-11-06,128471
310,2019-11-07,126197
311,2019-11-08,124117
312,2019-11-09,89999
313,2019-11-10,67475
314,2019-11-11,113612
315,2019-11-12,125581
316,2019-11-13,125519
317,2019-11-14,122462
318,2019-11-15,119732
319,2019-11-16,90216
320,2019-11-17,67732
321,2019-11-18,119701
322,2019-11-19,125696
323,2019-11-20,123889
324,2019-11-21,124282
325,2019-11-22,121472
326,2019-11-23,89809
327,2019-11-24,67517
328,2019-11-25,110240
329,2019-11-26,123256
330,2019-11-27,129536
331,2019-11-28,124625
332,2019-11-29,124950
333,2019-11-30,85550
334,2019-12-01,68015
335,2019-12-02,115871
336,2019-12-03,131588
337,2019-12-04,127040
338,2019-12-05,122881
339,2019-12-06,74171
340,2019-12-07,82361
341,2019-12-08,65236
342,2019-12-09,115784
343,2019-12-10,127056
344,2019-12-11,128559
345,2019-12-12,131683
346,2019-12-13,123292
347,2019-12-14,87465
348,2019-12-15,67636
349,2019-12-16,115069
350,2019-12-17,128674
351,2019-12-18,127796
352,2019-12-19,127035
353,2019-12-20,122582
354,2019-12-21,89531
355,2019-12-22,71508
356,2019-12-23,111291
357,2019-12-24,101112
358,2019-12-25,54104
359,2019-12-26,56564
360,2019-12-27,106472
361,2019-12-28,82732
362,2019-12-29,67280
363,2019-12-30,99653
364,2019-12-31,99793
365,2020-01-01,52320
366,2020-01-02,114073
367,2020-01-03,117231
368,2020-01-04,91042
369,2020-01-05,66861
370,2020-01-06,63182
371,2020-01-07,122504
372,2020-01-08,131078
373,2020-01-09,127084
374,2020-01-10,120212
375,2020-01-11,99554
376,2020-01-12,71278
377,2020-01-13,115013
378,2020-01-14,131750
379,2020-01-15,126094
380,2020-01-16,127946
381,2020-01-17,123172
382,2020-01-18,94990
383,2020-01-19,72518
384,2020-01-20,113225
385,2020-01-21,118590
386,2020-01-22,123794
387,2020-01-23,123108
388,2020-01-24,129581
389,2020-01-25,96463
390,2020-01-26,69830
391,2020-01-27,114707
392,2020-01-28,127849
393,2020-01-29,128726
394,2020-01-30,129119
395,2020-01-31,132937
396,2020-02-01,77202
397,2020-02-02,73396
398,2020-02-03,125883
399,2020-02-04,133991
400,2020-02-05,140406
401,2020-02-06,136045
402,2020-02-07,135267
403,2020-02-08,99109
404,2020-02-09,76576
405,2020-02-10,129120
406,2020-02-11,137639
407,2020-02-12,141657
408,2020-02-13,135456
409,2020-02-14,133780
410,2020-02-15,100484
411,2020-02-16,72517
412,2020-02-17,128806
413,2020-02-18,136811
414,2020-02-19,137491
415,2020-02-20,138615
416,2020-02-21,139848
