,ds,y
0,2019-01-01,35802
1,2019-01-02,78698
2,2019-01-03,76853
3,2019-01-04,76764
4,2019-01-05,55924
5,2019-01-06,42166
6,2019-01-07,72792
7,2019-01-08,83974
8,2019-01-09,79760
9,2019-01-10,83314
10,2019-01-11,82252
11,2019-01-12,60009
12,2019-01-13,43084
13,2019-01-14,76196
14,2019-01-15,81439
15,2019-01-16,86054
16,2019-01-17,83055
17,2019-01-18,86716
18,2019-01-19,60965
19,2019-01-20,38713
20,2019-01-21,78944
21,2019-01-22,85800
22,2019-01-23,86872
23,2019-01-24,86957
24,2019-01-25,78372
25,2019-01-26,63148
26,2019-01-27,42872
27,2019-01-28,76558
28,2019-01-29,85034
29,2019-01-30,83341
30,2019-01-31,81438
31,2019-02-01,79425
32,2019-02-02,56252
33,2019-02-03,39246
34,2019-02-04,72711
35,2019-02-05,79065
36,2019-02-06,81161
37,2019-02-07,81842
38,2019-02-08,88040
39,2019-02-09,66144
40,2019-02-10,37880
41,2019-02-11,73051
42,2019-02-12,84972
43,2019-02-13,81472
44,2019-02-14,81561
45,2019-02-15,83943
46,2019-02-16,58350
47,2019-02-17,41839
48,2019-02-18,74643
49,2019-02-19,80922
50,2019-02-20,80566
51,2019-02-21,79820
52,2019-02-22,86194
53,2019-02-23,59230
54,2019-02-24,40058
55,2019-02-25,73199
56,2019-02-26,81217
57,2019-02-27,80543
58,2019-02-28,84522
59,2019-03-01,79786
60,2019-03-02,56322
61,2019-03-03,41949
62,2019-03-04,73816
63,2019-03-05,86147
64,2019-03-06,80562
65,2019-03-07,87426
66,2019-03-08,75266
67,2019-03-09,57012
68,2019-03-10,36144
69,2019-03-11,74894
70,2019-03-12,81883
71,2019-03-13,79829
72,2019-03-14,89119
73,2019-03-15,84680
74,2019-03-16,61677
75,2019-03-17,44569
76,2019-03-18,77937
77,2019-03-19,84026
78,2019-03-20,84820
79,2019-03-21,81732
80,2019-03-22,86594
81,2019-03-23,57765
82,2019-03-24,42270
83,2019-03-25,77229
84,2019-03-26,86294
85,2019-03-27,87948
86,2019-03-28,87631
87,2019-03-29,86161
88,2019-03-30,57775
89,2019-03-31,41663
90,2019-04-01,79311
91,2019-04-02,85603
92,2019-04-03,79681
93,2019-04-04,86899
94,2019-04-05,84619
95,2019-04-06,56464
96,2019-04-07,40122
97,2019-04-08,74533
98,2019-04-09,89110
99,2019-04-10,81425
100,2019-04-11,83679
101,2019-04-12,88315
102,2019-04-13,55822
103,2019-04-14,38160
104,2019-04-15,72919
105,2019-04-16,86102
106,2019-04-17,82049
107,2019-04-18,68712
108,2019-04-19,37720
109,2019-04-20,42495
110,2019-04-21,34599
111,2019-04-22,36054
112,2019-04-23,82936
113,2019-04-24,83254
114,2019-04-25,82338
115,2019-04-26,85340
116,2019-04-27,64981
117,2019-04-28,42169
118,2019-04-29,75397
119,2019-04-30,84619
120,2019-05-01,40041
121,2019-05-02,83812
122,2019-05-03,86299
123,2019-05-04,64917
124,2019-05-05,41912
125,2019-05-06,80000
126,2019-05-07,85306
127,2019-05-08,85455
128,2019-05-09,88670
129,2019-05-10,94121
130,2019-05-11,59443
131,2019-05-12,46502
132,2019-05-13,80391
133,2019-05-14,83764
134,2019-05-15,81199
135,2019-05-16,84880
136,2019-05-17,84366
137,2019-05-18,61365
138,2019-05-19,44641
139,2019-05-20,77639
140,2019-05-21,89245
141,2019-05-22,87162
142,2019-05-23,89525
143,2019-05-24,89251
144,2019-05-25,58764
145,2019-05-26,46295
146,2019-05-27,79020
147,2019-05-28,88391
148,2019-05-29,84221
149,2019-05-30,87628
150,2019-05-31,91338
151,2019-06-01,62137
152,2019-06-02,43868
153,2019-06-03,79035
154,2019-06-04,88905
155,2019-06-05,85634
156,2019-06-06,93415
157,2019-06-07,89083
158,2019-06-08,59415
159,2019-06-09,44499
160,2019-06-10,43136
161,2019-06-11,86749
162,2019-06-12,88339
163,2019-06-13,87528
164,2019-06-14,87312
165,2019-06-15,57809
166,2019-06-16,41460
