,ds,y
0,2019-01-01,4126
1,2019-01-02,16165
2,2019-01-03,15704
3,2019-01-04,16325
4,2019-01-05,5572
5,2019-01-06,4466
6,2019-01-07,17779
7,2019-01-08,18635
8,2019-01-09,17776
9,2019-01-10,14910
10,2019-01-11,17547
11,2019-01-12,7479
12,2019-01-13,5420
13,2019-01-14,15893
14,2019-01-15,17645
15,2019-01-16,16049
16,2019-01-17,15285
17,2019-01-18,17143
18,2019-01-19,6932
19,2019-01-20,5325
20,2019-01-21,17489
21,2019-01-22,16572
22,2019-01-23,18669
23,2019-01-24,17239
24,2019-01-25,16158
25,2019-01-26,7151
26,2019-01-27,5081
27,2019-01-28,15812
28,2019-01-29,17017
29,2019-01-30,15275
30,2019-01-31,16788
31,2019-02-01,16455
32,2019-02-02,6938
33,2019-02-03,4390
34,2019-02-04,18126
35,2019-02-05,19701
36,2019-02-06,17489
37,2019-02-07,18689
38,2019-02-08,15200
39,2019-02-09,7084
40,2019-02-10,5333
41,2019-02-11,18316
42,2019-02-12,15822
43,2019-02-13,16225
44,2019-02-14,17709
45,2019-02-15,15996
46,2019-02-16,6813
47,2019-02-17,4983
48,2019-02-18,17011
49,2019-02-19,17637
50,2019-02-20,16368
51,2019-02-21,15422
52,2019-02-22,15563
53,2019-02-23,6873
54,2019-02-24,6642
55,2019-02-25,15575
56,2019-02-26,17564
57,2019-02-27,15713
58,2019-02-28,17129
59,2019-03-01,16172
60,2019-03-02,7804
61,2019-03-03,6367
62,2019-03-04,16018
63,2019-03-05,16628
64,2019-03-06,15807
65,2019-03-07,15667
66,2019-03-08,15094
67,2019-03-09,6981
68,2019-03-10,5500
69,2019-03-11,16397
70,2019-03-12,16252
71,2019-03-13,17090
72,2019-03-14,15428
73,2019-03-15,16364
74,2019-03-16,7969
75,2019-03-17,6422
76,2019-03-18,15816
77,2019-03-19,16100
78,2019-03-20,17961
79,2019-03-21,17368
80,2019-03-22,18359
81,2019-03-23,8704
82,2019-03-24,4988
83,2019-03-25,16790
84,2019-03-26,17998
85,2019-03-27,16233
86,2019-03-28,18710
87,2019-03-29,16935
88,2019-03-30,8309
89,2019-03-31,7334
90,2019-04-01,17374
91,2019-04-02,16839
92,2019-04-03,17583
93,2019-04-04,16378
94,2019-04-05,15720
95,2019-04-06,7734
96,2019-04-07,5285
97,2019-04-08,17078
98,2019-04-09,17767
99,2019-04-10,15819
100,2019-04-11,18160
101,2019-04-12,16809
102,2019-04-13,9281
103,2019-04-14,5969
104,2019-04-15,19828
105,2019-04-16,16931
106,2019-04-17,16838
107,2019-04-18,12544
108,2019-04-19,4147
109,2019-04-20,4913
110,2019-04-21,3507
111,2019-04-22,5760
112,2019-04-23,18695
113,2019-04-24,18974
114,2019-04-25,16076
115,2019-04-26,17789
116,2019-04-27,8649
117,2019-04-28,4390
118,2019-04-29,16913
119,2019-04-30,16211
120,2019-05-01,6048
121,2019-05-02,18107
122,2019-05-03,18500
123,2019-05-04,7911
124,2019-05-05,5866
125,2019-05-06,15950
126,2019-05-07,18369
127,2019-05-08,17017
128,2019-05-09,16411
129,2019-05-10,15575
130,2019-05-11,7470
131,2019-05-12,5309
132,2019-05-13,16407
133,2019-05-14,17223
134,2019-05-15,17917
135,2019-05-16,18400
136,2019-05-17,16327
137,2019-05-18,7718
138,2019-05-19,5860
139,2019-05-20,16209
140,2019-05-21,17258
141,2019-05-22,17003
142,2019-05-23,16982
143,2019-05-24,16920
144,2019-05-25,7804
145,2019-05-26,6067
146,2019-05-27,17758
147,2019-05-28,17948
148,2019-05-29,19405
149,2019-05-30,16621
150,2019-05-31,16135
151,2019-06-01,9842
152,2019-06-02,5364
153,2019-06-03,17707
154,2019-06-04,16462
155,2019-06-05,20412
156,2019-06-06,17311
157,2019-06-07,17103
158,2019-06-08,9235
159,2019-06-09,6258
160,2019-06-10,8183
161,2019-06-11,18414
162,2019-06-12,17493
163,2019-06-13,17592
164,2019-06-14,16523
165,2019-06-15,9412
166,2019-06-16,6010
167,2019-06-17,18648
168,2019-06-18,17111
169,2019-06-19,16446
170,2019-06-20,16786
171,2019-06-21,15772
172,2019-06-22,8541
173,2019-06-23,6010
174,2019-06-24,7002
175,2019-06-25,18589
176,2019-06-26,17863
177,2019-06-27,17836
178,2019-06-28,17842
179,2019-06-29,9626
180,2019-06-30,7449
181,2019-07-01,17411
182,2019-07-02,21482
183,2019-07-03,18117
184,2019-07-04,18729
185,2019-07-05,17915
186,2019-07-06,7564
187,2019-07-07,6884
188,2019-07-08,15223
189,2019-07-09,18421
190,2019-07-10,17654
191,2019-07-11,18269
192,2019-07-12,19393
193,2019-07-13,6591
194,2019-07-14,5404
195,2019-07-15,18340
196,2019-07-16,19237
197,2019-07-17,20028
198,2019-07-18,19652
199,2019-07-19,18381
200,2019-07-20,7601
201,2019-07-21,5855
202,2019-07-22,18492
203,2019-07-23,19301
204,2019-07-24,18328
205,2019-07-25,19896
206,2019-07-26,19334
207,2019-07-27,6640
208,2019-07-28,5339
209,2019-07-29,18975
210,2019-07-30,16267
211,2019-07-31,17230
212,2019-08-01,16676
213,2019-08-02,15876
214,2019-08-03,8985
215,2019-08-04,6969
216,2019-08-05,16118
217,2019-08-06,13657
218,2019-08-07,14078
219,2019-08-08,13764
220,2019-08-09,13397
221,2019-08-10,6948
222,2019-08-11,7082
223,2019-08-12,12107
224,2019-08-13,12233
225,2019-08-14,13386
226,2019-08-15,4987
227,2019-08-16,10660
228,2019-08-17,5144
229,2019-08-18,4631
230,2019-08-19,12833
231,2019-08-20,15622
232,2019-08-21,13628
233,2019-08-22,13393
234,2019-08-23,12441
235,2019-08-24,5830
236,2019-08-25,6136
237,2019-08-26,14501
238,2019-08-27,14318
239,2019-08-28,16189
240,2019-08-29,15684
241,2019-08-30,16889
242,2019-08-31,7337
243,2019-09-01,5892
244,2019-09-02,17110
245,2019-09-03,17993
246,2019-09-04,20677
247,2019-09-05,19585
248,2019-09-06,18805
249,2019-09-07,7861
250,2019-09-08,5008
251,2019-09-09,18430
252,2019-09-10,20241
253,2019-09-11,8077
254,2019-09-12,18707
255,2019-09-13,18721
256,2019-09-14,8735
257,2019-09-15,7449
258,2019-09-16,18137
259,2019-09-17,18852
260,2019-09-18,18273
261,2019-09-19,18497
262,2019-09-20,18970
263,2019-09-21,9454
264,2019-09-22,6032
265,2019-09-23,17164
266,2019-09-24,13903
267,2019-09-25,19801
268,2019-09-26,18211
269,2019-09-27,18750
270,2019-09-28,8579
271,2019-09-29,6477
272,2019-09-30,17987
273,2019-10-01,18283
274,2019-10-02,17659
275,2019-10-03,20590
276,2019-10-04,19733
277,2019-10-05,8603
278,2019-10-06,6809
279,2019-10-07,18008
280,2019-10-08,19438
281,2019-10-09,20109
282,2019-10-10,19844
283,2019-10-11,20557
284,2019-10-12,5900
285,2019-10-13,6091
286,2019-10-14,16339
287,2019-10-15,18986
288,2019-10-16,20679
289,2019-10-17,19666
290,2019-10-18,17317
291,2019-10-19,10082
292,2019-10-20,6361
293,2019-10-21,18370
294,2019-10-22,18120
295,2019-10-23,18073
296,2019-10-24,18457
297,2019-10-25,18519
298,2019-10-26,9603
299,2019-10-27,6026
300,2019-10-28,16929
301,2019-10-29,19148
302,2019-10-30,19151
303,2019-10-31,16556
304,2019-11-01,6332
305,2019-11-02,6998
306,2019-11-03,5579
307,2019-11-04,18993
308,2019-11-05,17632
309,2019-11-06,19407
310,2019-11-07,19387
311,2019-11-08,19409
312,2019-11-09,8758
313,2019-11-10,5302
314,2019-11-11,19211
315,2019-11-12,18876
316,2019-11-13,18798
317,2019-11-14,16127
318,2019-11-15,20957
319,2019-11-16,8664
320,2019-11-17,6664
321,2019-11-18,18571
322,2019-11-19,20597
323,2019-11-20,23980
324,2019-11-21,30332
325,2019-11-22,29077
326,2019-11-23,11306
327,2019-11-24,8715
328,2019-11-25,32394
329,2019-11-26,35076
330,2019-11-27,32574
331,2019-11-28,30563
332,2019-11-29,29497
333,2019-11-30,11983
334,2019-12-01,8595
335,2019-12-02,33351
336,2019-12-03,32468
337,2019-12-04,31283
338,2019-12-05,30646
339,2019-12-06,7577
340,2019-12-07,7933
341,2019-12-08,5721
342,2019-12-09,34093
343,2019-12-10,33046
344,2019-12-11,35033
345,2019-12-12,35292
346,2019-12-13,29010
347,2019-12-14,11449
348,2019-12-15,6099
349,2019-12-16,33797
350,2019-12-17,34141
351,2019-12-18,34450
352,2019-12-19,33765
353,2019-12-20,31606
354,2019-12-21,11823
355,2019-12-22,6934
356,2019-12-23,28382
357,2019-12-24,23570
358,2019-12-25,7901
359,2019-12-26,7300
360,2019-12-27,22624
361,2019-12-28,9665
362,2019-12-29,6911
363,2019-12-30,26100
364,2019-12-31,21539
365,2020-01-01,5949
366,2020-01-02,28464
367,2020-01-03,26869
368,2020-01-04,9895
369,2020-01-05,8035
370,2020-01-06,9522
371,2020-01-07,33560
372,2020-01-08,35946
373,2020-01-09,35377
374,2020-01-10,32293
375,2020-01-11,9593
376,2020-01-12,6661
377,2020-01-13,33204
378,2020-01-14,37493
379,2020-01-15,35377
380,2020-01-16,34675
381,2020-01-17,33128
382,2020-01-18,11988
383,2020-01-19,6392
384,2020-01-20,33651
385,2020-01-21,32889
386,2020-01-22,33200
387,2020-01-23,35795
388,2020-01-24,33216
389,2020-01-25,11307
390,2020-01-26,7743
391,2020-01-27,35854
392,2020-01-28,32826
393,2020-01-29,33497
394,2020-01-30,34913
395,2020-01-31,29814
396,2020-02-01,12182
397,2020-02-02,9527
398,2020-02-03,39955
399,2020-02-04,38501
400,2020-02-05,38614
401,2020-02-06,41167
402,2020-02-07,38116
403,2020-02-08,12519
404,2020-02-09,9928
405,2020-02-10,39946
406,2020-02-11,39479
407,2020-02-12,40065
408,2020-02-13,38701
409,2020-02-14,38652
410,2020-02-15,13934
411,2020-02-16,8601
412,2020-02-17,41499
413,2020-02-18,37973
414,2020-02-19,40976
415,2020-02-20,39099
416,2020-02-21,37694
417,2020-02-22,14424
418,2020-02-23,10472
419,2020-02-24,39052
420,2020-02-25,39101
421,2020-02-26,39134
422,2020-02-27,40505
423,2020-02-28,38770
424,2020-02-29,15012
425,2020-03-01,10634
426,2020-03-02,38707
427,2020-03-03,42775
428,2020-03-04,40558
429,2020-03-05,39840
430,2020-03-06,38297
431,2020-03-07,18906
432,2020-03-08,13472
433,2020-03-09,38534
434,2020-03-10,42570
435,2020-03-11,40656
436,2020-03-12,38904
437,2020-03-13,35628
438,2020-03-14,14172
439,2020-03-15,11979
440,2020-03-16,25207
441,2020-03-17,21525
442,2020-03-18,18395
443,2020-03-19,18714
444,2020-03-20,16086
445,2020-03-21,10849
446,2020-03-22,8326
447,2020-03-23,16962
448,2020-03-24,14857
449,2020-03-25,14390
450,2020-03-26,13289
451,2020-03-27,15237
452,2020-03-28,10366
453,2020-03-29,10214
454,2020-03-30,10914
455,2020-03-31,13305
456,2020-04-01,10284
457,2020-04-02,10824
458,2020-04-03,9979
459,2020-04-04,7560
460,2020-04-05,8886
461,2020-04-06,10964
462,2020-04-07,10212
463,2020-04-08,11452
464,2020-04-09,10552
465,2020-04-10,8008
466,2020-04-11,8709
467,2020-04-12,8372
468,2020-04-13,7721
469,2020-04-14,10875
470,2020-04-15,12483
471,2020-04-16,12620
472,2020-04-17,13099
473,2020-04-18,9618
474,2020-04-19,8182
475,2020-04-20,12408
476,2020-04-21,12181
477,2020-04-22,11528
478,2020-04-23,11511
479,2020-04-24,12326
480,2020-04-25,8594
481,2020-04-26,7051
482,2020-04-27,14034
483,2020-04-28,12254
484,2020-04-29,14716
485,2020-04-30,15971
486,2020-05-01,21371
487,2020-05-02,12638
488,2020-05-03,10164
489,2020-05-04,21933
490,2020-05-05,20281
491,2020-05-06,20769
492,2020-05-07,22249
493,2020-05-08,21810
494,2020-05-09,13457
495,2020-05-10,11254
496,2020-05-11,21676
497,2020-05-12,21306
498,2020-05-13,24422
499,2020-05-14,24024
500,2020-05-15,21319
501,2020-05-16,11455
502,2020-05-17,9427
503,2020-05-18,24981
504,2020-05-19,24123
505,2020-05-20,25845
506,2020-05-21,26224
507,2020-05-22,23766
508,2020-05-23,12752
509,2020-05-24,10913
510,2020-05-25,27574
511,2020-05-26,27833
512,2020-05-27,28254
513,2020-05-28,27457
514,2020-05-29,27795
515,2020-05-30,15047
516,2020-05-31,11462
517,2020-06-01,14726
518,2020-06-02,29100
519,2020-06-03,29045
520,2020-06-04,26628
521,2020-06-05,27273
522,2020-06-06,13410
523,2020-06-07,9898
524,2020-06-08,28441
525,2020-06-09,27828
526,2020-06-10,29783
527,2020-06-11,30581
528,2020-06-12,24648
529,2020-06-13,12812
530,2020-06-14,9176
531,2020-06-15,31139
532,2020-06-16,31171
533,2020-06-17,30533
534,2020-06-18,30271
535,2020-06-19,28846
536,2020-06-20,12885
537,2020-06-21,8000
538,2020-06-22,27834
539,2020-06-23,27454
540,2020-06-24,9220
541,2020-06-25,30502
542,2020-06-26,28566
543,2020-06-27,12263
544,2020-06-28,10157
545,2020-06-29,33289
546,2020-06-30,29953
547,2020-07-01,32623
548,2020-07-02,31916
549,2020-07-03,30753
550,2020-07-04,14211
551,2020-07-05,9098
552,2020-07-06,31428
553,2020-07-07,32444
554,2020-07-08,32169
555,2020-07-09,32551
556,2020-07-10,30451
557,2020-07-11,12296
558,2020-07-12,7859
559,2020-07-13,33008
560,2020-07-14,31930
561,2020-07-15,34858
562,2020-07-16,29020
563,2020-07-17,28900
564,2020-07-18,11227
565,2020-07-19,8692
566,2020-07-20,11128
567,2020-07-21,28294
568,2020-07-22,27657
569,2020-07-23,28720
570,2020-07-24,27033
571,2020-07-25,14402
572,2020-07-26,8736
573,2020-07-27,28057
574,2020-07-28,26718
575,2020-07-29,31524
576,2020-07-30,29332
577,2020-07-31,27665
578,2020-08-01,12831
579,2020-08-02,8920
580,2020-08-03,26466
581,2020-08-04,25642
582,2020-08-05,26435
583,2020-08-06,22850
584,2020-08-07,23455
585,2020-08-08,12351
586,2020-08-09,9729
587,2020-08-10,19430
588,2020-08-11,19271
589,2020-08-12,19231
590,2020-08-13,20124
591,2020-08-14,20354
592,2020-08-15,10900
593,2020-08-16,9866
594,2020-08-17,19029
595,2020-08-18,19741
596,2020-08-19,18403
597,2020-08-20,19934
598,2020-08-21,19664
599,2020-08-22,10155
600,2020-08-23,8636
601,2020-08-24,24927
602,2020-08-25,23078
603,2020-08-26,23643
604,2020-08-27,23698
605,2020-08-28,24574
606,2020-08-29,11085
607,2020-08-30,9060
608,2020-08-31,29631
609,2020-09-01,32291
610,2020-09-02,32407
611,2020-09-03,30465
612,2020-09-04,30042
613,2020-09-05,12801
614,2020-09-06,7685
615,2020-09-07,30418
616,2020-09-08,30040
617,2020-09-09,31336
618,2020-09-10,29604
619,2020-09-11,14131
620,2020-09-12,11370
621,2020-09-13,8739
622,2020-09-14,30862
623,2020-09-15,31258
624,2020-09-16,31879
625,2020-09-17,32791
626,2020-09-18,32458
627,2020-09-19,16827
628,2020-09-20,10960
629,2020-09-21,31018
630,2020-09-22,34899
631,2020-09-23,33768
632,2020-09-24,22464
633,2020-09-25,29227
634,2020-09-26,15273
635,2020-09-27,12235
636,2020-09-28,35631
637,2020-09-29,35441
638,2020-09-30,31721
639,2020-10-01,31295
640,2020-10-02,32241
641,2020-10-03,15170
642,2020-10-04,8626
643,2020-10-05,31130
644,2020-10-06,35349
645,2020-10-07,36594
646,2020-10-08,36271
647,2020-10-09,32797
648,2020-10-10,14507
649,2020-10-11,10412
650,2020-10-12,10298
651,2020-10-13,36411
652,2020-10-14,34444
653,2020-10-15,32721
654,2020-10-16,34150
655,2020-10-17,14155
656,2020-10-18,11745
657,2020-10-19,34034
658,2020-10-20,35885
659,2020-10-21,34064
660,2020-10-22,33370
661,2020-10-23,36794
662,2020-10-24,15469
663,2020-10-25,13268
664,2020-10-26,34960
665,2020-10-27,37314
666,2020-10-28,32351
667,2020-10-29,34518
668,2020-10-30,31436
669,2020-10-31,12433
670,2020-11-01,10470
671,2020-11-02,31811
672,2020-11-03,34035
673,2020-11-04,33439
674,2020-11-05,33974
675,2020-11-06,30433
676,2020-11-07,12775
677,2020-11-08,11524
678,2020-11-09,35725
679,2020-11-10,34807
680,2020-11-11,32465
681,2020-11-12,34120
682,2020-11-13,30383
683,2020-11-14,15973
684,2020-11-15,12121
685,2020-11-16,35517
686,2020-11-17,34331
687,2020-11-18,34779
688,2020-11-19,34337
689,2020-11-20,30806
690,2020-11-21,15319
691,2020-11-22,9985
692,2020-11-23,35314
693,2020-11-24,32949
694,2020-11-25,34607
695,2020-11-26,32046
696,2020-11-27,32419
697,2020-11-28,14292
698,2020-11-29,11795
699,2020-11-30,34007
700,2020-12-01,33013
701,2020-12-02,35695
702,2020-12-03,35051
703,2020-12-04,32560
704,2020-12-05,15667
705,2020-12-06,9982
706,2020-12-07,26736
707,2020-12-08,11329
708,2020-12-09,38082
709,2020-12-10,36524
710,2020-12-11,30997
711,2020-12-12,14332
712,2020-12-13,12000
713,2020-12-14,33064
714,2020-12-15,35110
715,2020-12-16,35613
716,2020-12-17,37201
717,2020-12-18,31907
718,2020-12-19,16091
719,2020-12-20,11310
720,2020-12-21,38298
721,2020-12-22,32582
722,2020-12-23,31459
723,2020-12-24,21672
724,2020-12-25,8823
725,2020-12-26,9373
726,2020-12-27,8830
727,2020-12-28,27316
728,2020-12-29,28424
729,2020-12-30,25671
730,2020-12-31,20680
731,2021-01-01,7816
732,2021-01-02,12618
733,2021-01-03,9388
734,2021-01-04,31820
735,2021-01-05,27508
736,2021-01-06,11477
737,2021-01-07,30834
738,2021-01-08,29888
739,2021-01-09,12103
740,2021-01-10,12234
741,2021-01-11,38436
742,2021-01-12,35067
743,2021-01-13,32030
744,2021-01-14,35415
745,2021-01-15,32915
746,2021-01-16,12896
747,2021-01-17,9119
748,2021-01-18,36073
749,2021-01-19,35367
750,2021-01-20,35557
751,2021-01-21,34490
752,2021-01-22,32566
753,2021-01-23,14267
754,2021-01-24,11692
755,2021-01-25,38506
756,2021-01-26,38915
757,2021-01-27,37427
758,2021-01-28,37529
759,2021-01-29,35629
760,2021-01-30,14086
761,2021-01-31,11399
762,2021-02-01,39226
763,2021-02-02,38447
764,2021-02-03,34488
765,2021-02-04,36009
766,2021-02-05,35138
767,2021-02-06,13512
768,2021-02-07,10947
769,2021-02-08,39911
770,2021-02-09,39365
771,2021-02-10,36805
772,2021-02-11,38298
773,2021-02-12,35307
774,2021-02-13,13957
775,2021-02-14,9989
776,2021-02-15,36944
777,2021-02-16,36151
778,2021-02-17,36146
779,2021-02-18,37044
780,2021-02-19,35934
781,2021-02-20,14939
782,2021-02-21,10849
783,2021-02-22,37715
784,2021-02-23,39330
785,2021-02-24,37096
786,2021-02-25,37211
787,2021-02-26,36480
788,2021-02-27,14292
789,2021-02-28,10324
790,2021-03-01,36803
791,2021-03-02,38884
792,2021-03-03,39678
793,2021-03-04,37580
794,2021-03-05,35115
795,2021-03-06,15698
796,2021-03-07,13073
797,2021-03-08,40759
798,2021-03-09,38753
799,2021-03-10,38930
800,2021-03-11,37410
801,2021-03-12,34312
802,2021-03-13,14345
803,2021-03-14,11072
804,2021-03-15,38710
805,2021-03-16,36937
806,2021-03-17,37544
807,2021-03-18,35331
808,2021-03-19,35202
809,2021-03-20,14144
810,2021-03-21,10651
811,2021-03-22,38657
812,2021-03-23,36849
813,2021-03-24,39485
814,2021-03-25,33825
815,2021-03-26,36912
816,2021-03-27,15782
817,2021-03-28,12259
818,2021-03-29,38430
819,2021-03-30,35349
820,2021-03-31,33347
821,2021-04-01,26494
822,2021-04-02,12114
823,2021-04-03,13835
824,2021-04-04,10105
825,2021-04-05,12818
826,2021-04-06,37614
827,2021-04-07,37735
828,2021-04-08,38488
829,2021-04-09,36133
830,2021-04-10,16268
831,2021-04-11,13923
832,2021-04-12,36333
833,2021-04-13,38305
834,2021-04-14,38592
835,2021-04-15,39498
836,2021-04-16,36512
837,2021-04-17,15730
838,2021-04-18,13147
839,2021-04-19,37901
840,2021-04-20,39573
841,2021-04-21,31037
