,ds,y
0,2019-01-01,0
1,2019-01-02,0
2,2019-01-03,0
3,2019-01-04,0
4,2019-01-05,0
5,2019-01-06,0
6,2019-01-07,0
7,2019-01-08,0
8,2019-01-09,0
9,2019-01-10,0
10,2019-01-11,0
11,2019-01-12,0
12,2019-01-13,0
13,2019-01-14,0
14,2019-01-15,0
15,2019-01-16,0
16,2019-01-17,0
17,2019-01-18,0
18,2019-01-19,0
19,2019-01-20,0
20,2019-01-21,0
21,2019-01-22,0
22,2019-01-23,0
23,2019-01-24,0
24,2019-01-25,0
25,2019-01-26,0
26,2019-01-27,0
27,2019-01-28,0
28,2019-01-29,0
29,2019-01-30,0
30,2019-01-31,0
31,2019-02-01,0
32,2019-02-02,0
33,2019-02-03,0
34,2019-02-04,0
35,2019-02-05,0
36,2019-02-06,0
37,2019-02-07,0
38,2019-02-08,0
39,2019-02-09,0
40,2019-02-10,0
41,2019-02-11,0
42,2019-02-12,0
43,2019-02-13,0
44,2019-02-14,0
45,2019-02-15,0
46,2019-02-16,0
47,2019-02-17,0
48,2019-02-18,0
49,2019-02-19,0
50,2019-02-20,0
51,2019-02-21,0
52,2019-02-22,0
53,2019-02-23,0
54,2019-02-24,0
55,2019-02-25,0
56,2019-02-26,0
57,2019-02-27,0
58,2019-02-28,0
59,2019-03-01,0
60,2019-03-02,0
61,2019-03-03,0
62,2019-03-04,0
63,2019-03-05,0
64,2019-03-06,0
65,2019-03-07,0
66,2019-03-08,0
67,2019-03-09,0
68,2019-03-10,0
69,2019-03-11,0
70,2019-03-12,0
71,2019-03-13,0
72,2019-03-14,0
73,2019-03-15,0
74,2019-03-16,0
75,2019-03-17,0
76,2019-03-18,0
77,2019-03-19,0
78,2019-03-20,0
79,2019-03-21,0
80,2019-03-22,0
81,2019-03-23,0
82,2019-03-24,0
83,2019-03-25,0
84,2019-03-26,0
85,2019-03-27,0
86,2019-03-28,0
87,2019-03-29,0
88,2019-03-30,0
89,2019-03-31,0
90,2019-04-01,0
91,2019-04-02,0
92,2019-04-03,0
93,2019-04-04,0
94,2019-04-05,0
95,2019-04-06,0
96,2019-04-07,0
97,2019-04-08,0
98,2019-04-09,0
99,2019-04-10,0
100,2019-04-11,0
101,2019-04-12,0
102,2019-04-13,0
103,2019-04-14,0
104,2019-04-15,0
105,2019-04-16,0
106,2019-04-17,0
107,2019-04-18,0
108,2019-04-19,0
109,2019-04-20,0
110,2019-04-21,0
111,2019-04-22,0
112,2019-04-23,0
113,2019-04-24,0
114,2019-04-25,0
115,2019-04-26,0
116,2019-04-27,0
117,2019-04-28,0
118,2019-04-29,0
119,2019-04-30,0
120,2019-05-01,0
121,2019-05-02,0
122,2019-05-03,0
123,2019-05-04,0
124,2019-05-05,0
125,2019-05-06,0
126,2019-05-07,0
127,2019-05-08,0
128,2019-05-09,0
129,2019-05-10,0
130,2019-05-11,0
131,2019-05-12,0
132,2019-05-13,0
133,2019-05-14,0
134,2019-05-15,0
135,2019-05-16,0
136,2019-05-17,0
137,2019-05-18,0
138,2019-05-19,0
139,2019-05-20,0
140,2019-05-21,0
141,2019-05-22,0
142,2019-05-23,0
143,2019-05-24,0
144,2019-05-25,0
145,2019-05-26,0
146,2019-05-27,0
147,2019-05-28,0
148,2019-05-29,0
149,2019-05-30,0
150,2019-05-31,0
151,2019-06-01,0
152,2019-06-02,0
153,2019-06-03,0
154,2019-06-04,0
155,2019-06-05,0
156,2019-06-06,0
157,2019-06-07,0
158,2019-06-08,0
159,2019-06-09,0
160,2019-06-10,0
161,2019-06-11,0
162,2019-06-12,0
163,2019-06-13,0
164,2019-06-14,0
165,2019-06-15,0
166,2019-06-16,0
167,2019-06-17,0
168,2019-06-18,0
169,2019-06-19,0
170,2019-06-20,0
171,2019-06-21,0
172,2019-06-22,0
173,2019-06-23,0
174,2019-06-24,0
175,2019-06-25,0
176,2019-06-26,0
177,2019-06-27,0
178,2019-06-28,0
179,2019-06-29,0
180,2019-06-30,0
181,2019-07-01,0
182,2019-07-02,0
183,2019-07-03,0
184,2019-07-04,0
185,2019-07-05,0
186,2019-07-06,0
187,2019-07-07,0
188,2019-07-08,0
189,2019-07-09,0
190,2019-07-10,0
191,2019-07-11,0
192,2019-07-12,0
193,2019-07-13,0
194,2019-07-14,0
195,2019-07-15,0
196,2019-07-16,0
197,2019-07-17,0
198,2019-07-18,0
199,2019-07-19,0
200,2019-07-20,0
201,2019-07-21,0
202,2019-07-22,0
203,2019-07-23,0
204,2019-07-24,0
205,2019-07-25,0
206,2019-07-26,0
207,2019-07-27,0
208,2019-07-28,0
209,2019-07-29,0
210,2019-07-30,0
211,2019-07-31,0
212,2019-08-01,0
213,2019-08-02,0
214,2019-08-03,0
215,2019-08-04,0
216,2019-08-05,0
217,2019-08-06,0
218,2019-08-07,0
219,2019-08-08,0
220,2019-08-09,0
221,2019-08-10,0
222,2019-08-11,0
223,2019-08-12,0
224,2019-08-13,0
225,2019-08-14,0
226,2019-08-15,0
227,2019-08-16,0
228,2019-08-17,0
229,2019-08-18,0
230,2019-08-19,0
231,2019-08-20,0
232,2019-08-21,0
233,2019-08-22,0
234,2019-08-23,0
235,2019-08-24,0
236,2019-08-25,0
237,2019-08-26,0
238,2019-08-27,0
239,2019-08-28,0
240,2019-08-29,0
241,2019-08-30,0
242,2019-08-31,0
243,2019-09-01,0
244,2019-09-02,0
245,2019-09-03,0
246,2019-09-04,0
247,2019-09-05,0
248,2019-09-06,0
249,2019-09-07,0
250,2019-09-08,0
251,2019-09-09,0
252,2019-09-10,0
253,2019-09-11,0
254,2019-09-12,0
255,2019-09-13,0
256,2019-09-14,0
257,2019-09-15,0
258,2019-09-16,0
259,2019-09-17,0
260,2019-09-18,0
261,2019-09-19,0
262,2019-09-20,208
263,2019-09-21,29
264,2019-09-22,26
265,2019-09-23,395
266,2019-09-24,78
267,2019-09-25,251
268,2019-09-26,291
269,2019-09-27,242
270,2019-09-28,200
271,2019-09-29,186
272,2019-09-30,292
273,2019-10-01,290
274,2019-10-02,326
275,2019-10-03,378
276,2019-10-04,213
277,2019-10-05,218
278,2019-10-06,220
279,2019-10-07,230
280,2019-10-08,386
281,2019-10-09,343
282,2019-10-10,323
283,2019-10-11,210
284,2019-10-12,7
285,2019-10-13,9
286,2019-10-14,342
287,2019-10-15,344
288,2019-10-16,0
289,2019-10-17,371
290,2019-10-18,305
291,2019-10-19,225
292,2019-10-20,220
293,2019-10-21,266
294,2019-10-22,376
295,2019-10-23,293
296,2019-10-24,254
297,2019-10-25,184
298,2019-10-26,52
299,2019-10-27,43
300,2019-10-28,214
301,2019-10-29,270
302,2019-10-30,199
303,2019-10-31,248
304,2019-11-01,237
305,2019-11-02,192
306,2019-11-03,144
307,2019-11-04,271
308,2019-11-05,341
309,2019-11-06,297
310,2019-11-07,262
311,2019-11-08,175
312,2019-11-09,26
313,2019-11-10,9
314,2019-11-11,314
315,2019-11-12,301
316,2019-11-13,218
317,2019-11-14,311
318,2019-11-15,200
319,2019-11-16,75
320,2019-11-17,88
321,2019-11-18,337
322,2019-11-19,348
323,2019-11-20,265
324,2019-11-21,199
325,2019-11-22,262
326,2019-11-23,4
327,2019-11-24,17
328,2019-11-25,259
329,2019-11-26,320
330,2019-11-27,224
331,2019-11-28,277
332,2019-11-29,168
333,2019-11-30,2
334,2019-12-01,17
335,2019-12-02,246
336,2019-12-03,261
337,2019-12-04,226
338,2019-12-05,298
339,2019-12-06,2
340,2019-12-07,11
341,2019-12-08,2
342,2019-12-09,237
343,2019-12-10,279
344,2019-12-11,271
345,2019-12-12,291
346,2019-12-13,265
347,2019-12-14,1
348,2019-12-15,1
349,2019-12-16,163
350,2019-12-17,227
351,2019-12-18,219
352,2019-12-19,355
353,2019-12-20,554
354,2019-12-21,1
355,2019-12-22,2
356,2019-12-23,149
357,2019-12-24,254
358,2019-12-25,1
359,2019-12-26,1
360,2019-12-27,32
361,2019-12-28,0
362,2019-12-29,1
363,2019-12-30,182
364,2019-12-31,216
365,2020-01-01,1
366,2020-01-02,245
367,2020-01-03,260
368,2020-01-04,0
369,2020-01-05,0
370,2020-01-06,1
371,2020-01-07,289
372,2020-01-08,274
373,2020-01-09,221
374,2020-01-10,184
375,2020-01-11,13
376,2020-01-12,15
377,2020-01-13,251
378,2020-01-14,307
379,2020-01-15,278
380,2020-01-16,154
381,2020-01-17,152
382,2020-01-18,63
383,2020-01-19,55
384,2020-01-20,359
385,2020-01-21,370
386,2020-01-22,183
387,2020-01-23,281
388,2020-01-24,167
389,2020-01-25,20
390,2020-01-26,1
391,2020-01-27,197
392,2020-01-28,288
393,2020-01-29,170
394,2020-01-30,261
395,2020-01-31,182
396,2020-02-01,1
397,2020-02-02,19
398,2020-02-03,255
399,2020-02-04,308
400,2020-02-05,252
401,2020-02-06,211
402,2020-02-07,229
403,2020-02-08,39
404,2020-02-09,36
405,2020-02-10,354
406,2020-02-11,317
407,2020-02-12,0
408,2020-02-13,0
409,2020-02-14,206
410,2020-02-15,31
411,2020-02-16,0
412,2020-02-17,345
413,2020-02-18,378
414,2020-02-19,267
415,2020-02-20,324
416,2020-02-21,206
417,2020-02-22,116
418,2020-02-23,112
419,2020-02-24,254
420,2020-02-25,296
421,2020-02-26,296
422,2020-02-27,291
423,2020-02-28,211
424,2020-02-29,95
425,2020-03-01,74
426,2020-03-02,287
427,2020-03-03,159
428,2020-03-04,214
429,2020-03-05,158
430,2020-03-06,151
431,2020-03-07,31
432,2020-03-08,30
433,2020-03-09,263
434,2020-03-10,301
435,2020-03-11,212
436,2020-03-12,312
437,2020-03-13,211
438,2020-03-14,2
439,2020-03-15,0
440,2020-03-16,142
441,2020-03-17,189
442,2020-03-18,126
443,2020-03-19,242
444,2020-03-20,134
445,2020-03-21,2
446,2020-03-22,2
447,2020-03-23,354
448,2020-03-24,309
449,2020-03-25,276
450,2020-03-26,161
451,2020-03-27,152
452,2020-03-28,4
453,2020-03-29,8
454,2020-03-30,143
455,2020-03-31,107
456,2020-04-01,66
457,2020-04-02,44
458,2020-04-03,31
459,2020-04-04,1
460,2020-04-05,1
461,2020-04-06,39
462,2020-04-07,69
463,2020-04-08,40
464,2020-04-09,8
465,2020-04-10,22
466,2020-04-11,1
467,2020-04-12,1
468,2020-04-13,1
469,2020-04-14,87
470,2020-04-15,186
471,2020-04-16,257
472,2020-04-17,254
473,2020-04-18,19
474,2020-04-19,1
475,2020-04-20,210
476,2020-04-21,277
477,2020-04-22,318
478,2020-04-23,246
479,2020-04-24,400
480,2020-04-25,2
481,2020-04-26,1
482,2020-04-27,254
483,2020-04-28,594
484,2020-04-29,555
485,2020-04-30,645
486,2020-05-01,253
487,2020-05-02,2
488,2020-05-03,2
489,2020-05-04,426
490,2020-05-05,488
491,2020-05-06,534
492,2020-05-07,674
493,2020-05-08,536
494,2020-05-09,1
495,2020-05-10,2
496,2020-05-11,577
497,2020-05-12,723
498,2020-05-13,814
499,2020-05-14,767
500,2020-05-15,732
501,2020-05-16,1
502,2020-05-17,3
503,2020-05-18,673
504,2020-05-19,238
505,2020-05-20,751
506,2020-05-21,822
507,2020-05-22,216
508,2020-05-23,3
509,2020-05-24,2
510,2020-05-25,130
511,2020-05-26,365
512,2020-05-27,172
513,2020-05-28,258
514,2020-05-29,118
515,2020-05-30,47
516,2020-05-31,46
517,2020-06-01,361
518,2020-06-02,260
519,2020-06-03,203
520,2020-06-04,251
521,2020-06-05,116
522,2020-06-06,6
523,2020-06-07,7
524,2020-06-08,217
525,2020-06-09,335
526,2020-06-10,608
527,2020-06-11,0
528,2020-06-12,0
529,2020-06-13,93
530,2020-06-14,78
531,2020-06-15,0
532,2020-06-16,189
533,2020-06-17,359
534,2020-06-18,0
535,2020-06-19,0
536,2020-06-20,139
537,2020-06-21,134
538,2020-06-22,264
539,2020-06-23,277
540,2020-06-24,147
541,2020-06-25,314
542,2020-06-26,226
543,2020-06-27,48
544,2020-06-28,47
545,2020-06-29,218
546,2020-06-30,373
547,2020-07-01,179
548,2020-07-02,276
549,2020-07-03,188
550,2020-07-04,39
551,2020-07-05,37
552,2020-07-06,264
553,2020-07-07,178
554,2020-07-08,278
555,2020-07-09,234
556,2020-07-10,261
557,2020-07-11,71
558,2020-07-12,70
559,2020-07-13,197
560,2020-07-14,224
561,2020-07-15,249
562,2020-07-16,282
563,2020-07-17,229
564,2020-07-18,70
565,2020-07-19,69
566,2020-07-20,0
567,2020-07-21,336
568,2020-07-22,253
569,2020-07-23,227
570,2020-07-24,221
571,2020-07-25,148
572,2020-07-26,113
573,2020-07-27,187
574,2020-07-28,240
575,2020-07-29,221
576,2020-07-30,265
577,2020-07-31,161
578,2020-08-01,128
579,2020-08-02,122
580,2020-08-03,122
581,2020-08-04,194
582,2020-08-05,199
583,2020-08-06,0
584,2020-08-07,1
585,2020-08-08,117
586,2020-08-09,112
