,ds,y
0,2019-01-01,149
1,2019-01-02,805
2,2019-01-03,1041
3,2019-01-04,1510
4,2019-01-05,580
5,2019-01-06,1223
6,2019-01-07,1433
7,2019-01-08,1161
8,2019-01-09,1743
9,2019-01-10,1335
10,2019-01-11,1418
11,2019-01-12,1221
12,2019-01-13,1357
13,2019-01-14,993
14,2019-01-15,1747
15,2019-01-16,1763
16,2019-01-17,1592
17,2019-01-18,1996
18,2019-01-19,1078
19,2019-01-20,1317
20,2019-01-21,1425
21,2019-01-22,1574
22,2019-01-23,1471
23,2019-01-24,1515
24,2019-01-25,846
25,2019-01-26,826
26,2019-01-27,1483
27,2019-01-28,1069
28,2019-01-29,1737
29,2019-01-30,1373
30,2019-01-31,1511
31,2019-02-01,1137
32,2019-02-02,636
33,2019-02-03,1312
34,2019-02-04,1185
35,2019-02-05,1467
36,2019-02-06,1604
37,2019-02-07,1482
38,2019-02-08,1140
39,2019-02-09,619
40,2019-02-10,1183
41,2019-02-11,1153
42,2019-02-12,1365
43,2019-02-13,1511
44,2019-02-14,1543
45,2019-02-15,949
46,2019-02-16,673
47,2019-02-17,1074
48,2019-02-18,1089
49,2019-02-19,1423
50,2019-02-20,996
51,2019-02-21,1239
52,2019-02-22,1414
53,2019-02-23,411
54,2019-02-24,1033
55,2019-02-25,1182
56,2019-02-26,1869
57,2019-02-27,2048
58,2019-02-28,1532
59,2019-03-01,1663
60,2019-03-02,650
61,2019-03-03,1370
62,2019-03-04,1225
63,2019-03-05,1472
64,2019-03-06,1269
65,2019-03-07,1694
66,2019-03-08,1685
67,2019-03-09,734
68,2019-03-10,1114
69,2019-03-11,1188
70,2019-03-12,1831
71,2019-03-13,1720
72,2019-03-14,1461
73,2019-03-15,1931
74,2019-03-16,972
75,2019-03-17,1480
76,2019-03-18,1994
77,2019-03-19,923
78,2019-03-20,1801
79,2019-03-21,1367
80,2019-03-22,1275
81,2019-03-23,1394
82,2019-03-24,1046
83,2019-03-25,959
84,2019-03-26,1917
85,2019-03-27,1260
86,2019-03-28,1052
87,2019-03-29,1445
88,2019-03-30,674
89,2019-03-31,1383
90,2019-04-01,1039
91,2019-04-02,1780
92,2019-04-03,1578
93,2019-04-04,1625
94,2019-04-05,1667
95,2019-04-06,629
96,2019-04-07,1044
97,2019-04-08,1117
98,2019-04-09,1564
99,2019-04-10,1245
100,2019-04-11,2027
101,2019-04-12,1893
102,2019-04-13,1060
103,2019-04-14,1062
104,2019-04-15,716
105,2019-04-16,733
106,2019-04-17,1655
107,2019-04-18,1010
108,2019-04-19,379
109,2019-04-20,282
110,2019-04-21,1181
111,2019-04-22,795
112,2019-04-23,2040
113,2019-04-24,1320
114,2019-04-25,1116
115,2019-04-26,1114
116,2019-04-27,525
117,2019-04-28,1609
118,2019-04-29,1440
119,2019-04-30,1498
120,2019-05-01,1017
121,2019-05-02,1282
122,2019-05-03,1151
123,2019-05-04,793
124,2019-05-05,1069
125,2019-05-06,1321
126,2019-05-07,1245
127,2019-05-08,1483
128,2019-05-09,1266
129,2019-05-10,1106
130,2019-05-11,775
131,2019-05-12,810
132,2019-05-13,1548
133,2019-05-14,1832
134,2019-05-15,1707
135,2019-05-16,1540
136,2019-05-17,2120
137,2019-05-18,951
138,2019-05-19,1363
139,2019-05-20,1364
140,2019-05-21,1719
141,2019-05-22,2061
142,2019-05-23,1122
143,2019-05-24,1083
144,2019-05-25,704
145,2019-05-26,936
146,2019-05-27,1057
147,2019-05-28,1715
148,2019-05-29,1284
149,2019-05-30,1162
150,2019-05-31,955
151,2019-06-01,926
152,2019-06-02,1129
153,2019-06-03,1521
154,2019-06-04,1714
155,2019-06-05,1765
156,2019-06-06,1284
157,2019-06-07,1672
158,2019-06-08,956
159,2019-06-09,1043
160,2019-06-10,1153
161,2019-06-11,1567
162,2019-06-12,1394
163,2019-06-13,1728
164,2019-06-14,1513
165,2019-06-15,1675
166,2019-06-16,1195
167,2019-06-17,1372
168,2019-06-18,1457
169,2019-06-19,2011
170,2019-06-20,1634
171,2019-06-21,1763
172,2019-06-22,1288
173,2019-06-23,1250
174,2019-06-24,682
175,2019-06-25,1800
176,2019-06-26,1675
177,2019-06-27,1519
178,2019-06-28,960
179,2019-06-29,1789
180,2019-06-30,855
181,2019-07-01,679
182,2019-07-02,1583
183,2019-07-03,1675
184,2019-07-04,1792
185,2019-07-05,839
186,2019-07-06,1278
187,2019-07-07,918
188,2019-07-08,1275
189,2019-07-09,1435
190,2019-07-10,1900
191,2019-07-11,1808
192,2019-07-12,2114
193,2019-07-13,1447
194,2019-07-14,1113
195,2019-07-15,1310
196,2019-07-16,1277
197,2019-07-17,1980
198,2019-07-18,1705
199,2019-07-19,1349
200,2019-07-20,734
201,2019-07-21,368
202,2019-07-22,739
203,2019-07-23,1601
204,2019-07-24,1722
205,2019-07-25,764
206,2019-07-26,1256
207,2019-07-27,907
208,2019-07-28,480
209,2019-07-29,768
210,2019-07-30,823
211,2019-07-31,742
212,2019-08-01,734
213,2019-08-02,481
214,2019-08-03,564
215,2019-08-04,491
216,2019-08-05,690
217,2019-08-06,935
218,2019-08-07,1032
219,2019-08-08,1179
220,2019-08-09,1066
221,2019-08-10,945
222,2019-08-11,613
223,2019-08-12,721
224,2019-08-13,983
225,2019-08-14,1020
226,2019-08-15,968
227,2019-08-16,668
228,2019-08-17,1005
229,2019-08-18,607
230,2019-08-19,387
231,2019-08-20,1181
232,2019-08-21,1137
233,2019-08-22,889
234,2019-08-23,1461
235,2019-08-24,670
236,2019-08-25,574
237,2019-08-26,644
238,2019-08-27,942
239,2019-08-28,1028
240,2019-08-29,859
241,2019-08-30,1405
242,2019-08-31,821
243,2019-09-01,429
244,2019-09-02,694
245,2019-09-03,898
246,2019-09-04,1237
247,2019-09-05,840
248,2019-09-06,1232
249,2019-09-07,447
250,2019-09-08,492
251,2019-09-09,1032
252,2019-09-10,1343
253,2019-09-11,522
254,2019-09-12,1293
255,2019-09-13,1218
256,2019-09-14,610
257,2019-09-15,432
258,2019-09-16,688
259,2019-09-17,748
260,2019-09-18,846
261,2019-09-19,677
262,2019-09-20,1027
263,2019-09-21,1027
264,2019-09-22,848
265,2019-09-23,1040
266,2019-09-24,1237
267,2019-09-25,1001
268,2019-09-26,832
269,2019-09-27,1531
270,2019-09-28,783
271,2019-09-29,570
272,2019-09-30,578
273,2019-10-01,943
274,2019-10-02,862
275,2019-10-03,998
276,2019-10-04,1338
277,2019-10-05,1124
278,2019-10-06,631
279,2019-10-07,1192
280,2019-10-08,1553
281,2019-10-09,1166
282,2019-10-10,1194
283,2019-10-11,1240
284,2019-10-12,1834
285,2019-10-13,872
286,2019-10-14,963
287,2019-10-15,1611
288,2019-10-16,1309
289,2019-10-17,1298
290,2019-10-18,1316
291,2019-10-19,1048
292,2019-10-20,706
293,2019-10-21,877
294,2019-10-22,1068
295,2019-10-23,1510
296,2019-10-24,1339
297,2019-10-25,2145
298,2019-10-26,982
299,2019-10-27,1028
300,2019-10-28,866
301,2019-10-29,1242
302,2019-10-30,1722
303,2019-10-31,1648
304,2019-11-01,982
305,2019-11-02,941
306,2019-11-03,1087
307,2019-11-04,873
308,2019-11-05,1505
309,2019-11-06,1765
310,2019-11-07,1764
311,2019-11-08,1562
312,2019-11-09,1670
313,2019-11-10,1284
314,2019-11-11,1300
315,2019-11-12,1201
316,2019-11-13,1488
317,2019-11-14,1653
318,2019-11-15,1830
319,2019-11-16,1360
320,2019-11-17,1269
321,2019-11-18,1512
322,2019-11-19,1765
323,2019-11-20,1620
324,2019-11-21,2120
325,2019-11-22,1183
326,2019-11-23,1675
327,2019-11-24,983
328,2019-11-25,1523
329,2019-11-26,1698
330,2019-11-27,1706
331,2019-11-28,1785
332,2019-11-29,2299
333,2019-11-30,946
334,2019-12-01,911
335,2019-12-02,1091
336,2019-12-03,1589
337,2019-12-04,1478
338,2019-12-05,1906
339,2019-12-06,1014
340,2019-12-07,1048
341,2019-12-08,855
342,2019-12-09,2010
343,2019-12-10,1982
344,2019-12-11,1785
345,2019-12-12,2374
346,2019-12-13,2341
347,2019-12-14,2166
348,2019-12-15,853
349,2019-12-16,947
350,2019-12-17,1726
351,2019-12-18,2411
352,2019-12-19,1777
353,2019-12-20,1756
354,2019-12-21,1146
355,2019-12-22,1139
356,2019-12-23,1367
357,2019-12-24,955
358,2019-12-25,599
359,2019-12-26,1166
360,2019-12-27,2560
361,2019-12-28,1593
362,2019-12-29,1269
363,2019-12-30,1500
364,2019-12-31,876
365,2020-01-01,521
366,2020-01-02,1147
367,2020-01-03,2421
368,2020-01-04,1017
369,2020-01-05,1565
370,2020-01-06,782
371,2020-01-07,1481
372,2020-01-08,3085
373,2020-01-09,1401
374,2020-01-10,1988
375,2020-01-11,2298
376,2020-01-12,1479
377,2020-01-13,1606
378,2020-01-14,1944
379,2020-01-15,1512
380,2020-01-16,1970
381,2020-01-17,1559
382,2020-01-18,1349
383,2020-01-19,1003
384,2020-01-20,1400
385,2020-01-21,1694
386,2020-01-22,1965
387,2020-01-23,2154
388,2020-01-24,2013
389,2020-01-25,2286
390,2020-01-26,1566
391,2020-01-27,1392
392,2020-01-28,2679
393,2020-01-29,2263
394,2020-01-30,1803
