,ds,y
0,2019-01-01,9613
1,2019-01-02,19229
2,2019-01-03,19122
3,2019-01-04,19110
4,2019-01-05,13955
5,2019-01-06,11054
6,2019-01-07,18513
7,2019-01-08,20150
8,2019-01-09,18675
9,2019-01-10,18953
10,2019-01-11,18664
11,2019-01-12,14680
12,2019-01-13,13532
13,2019-01-14,17456
14,2019-01-15,17591
15,2019-01-16,21190
16,2019-01-17,20914
17,2019-01-18,20050
18,2019-01-19,17940
19,2019-01-20,13482
20,2019-01-21,19797
21,2019-01-22,17294
22,2019-01-23,18957
23,2019-01-24,14396
24,2019-01-25,20294
25,2019-01-26,16616
26,2019-01-27,11988
27,2019-01-28,18903
28,2019-01-29,20972
29,2019-01-30,20942
30,2019-01-31,19609
31,2019-02-01,20185
32,2019-02-02,14578
33,2019-02-03,10832
34,2019-02-04,19360
35,2019-02-05,22589
36,2019-02-06,20680
37,2019-02-07,23177
38,2019-02-08,20302
39,2019-02-09,16210
40,2019-02-10,12744
41,2019-02-11,22401
42,2019-02-12,22087
43,2019-02-13,23045
44,2019-02-14,21067
45,2019-02-15,21776
46,2019-02-16,17628
47,2019-02-17,15192
48,2019-02-18,20703
49,2019-02-19,21366
50,2019-02-20,21412
51,2019-02-21,22218
52,2019-02-22,21897
53,2019-02-23,17815
54,2019-02-24,15966
55,2019-02-25,23199
56,2019-02-26,22333
57,2019-02-27,25179
58,2019-02-28,24448
59,2019-03-01,22046
60,2019-03-02,16738
61,2019-03-03,14338
62,2019-03-04,20876
63,2019-03-05,21119
64,2019-03-06,21592
65,2019-03-07,22567
66,2019-03-08,18984
67,2019-03-09,16563
68,2019-03-10,14994
69,2019-03-11,21697
70,2019-03-12,22654
71,2019-03-13,22886
72,2019-03-14,19480
73,2019-03-15,21405
74,2019-03-16,17707
75,2019-03-17,15248
76,2019-03-18,20817
77,2019-03-19,23034
78,2019-03-20,22847
79,2019-03-21,21626
80,2019-03-22,22921
81,2019-03-23,17938
82,2019-03-24,13837
83,2019-03-25,22233
84,2019-03-26,21619
85,2019-03-27,23696
86,2019-03-28,23389
87,2019-03-29,24651
88,2019-03-30,17334
89,2019-03-31,14560
90,2019-04-01,23193
91,2019-04-02,22794
92,2019-04-03,24433
93,2019-04-04,23785
94,2019-04-05,22294
95,2019-04-06,18338
96,2019-04-07,11891
97,2019-04-08,24494
98,2019-04-09,24442
99,2019-04-10,21191
100,2019-04-11,23353
101,2019-04-12,23616
102,2019-04-13,16731
103,2019-04-14,13877
104,2019-04-15,21029
105,2019-04-16,21422
106,2019-04-17,21518
107,2019-04-18,18185
108,2019-04-19,13456
109,2019-04-20,13850
110,2019-04-21,12475
111,2019-04-22,13443
112,2019-04-23,22003
113,2019-04-24,21771
114,2019-04-25,24007
115,2019-04-26,21083
116,2019-04-27,14039
117,2019-04-28,13519
118,2019-04-29,21033
119,2019-04-30,21124
120,2019-05-01,13404
121,2019-05-02,21468
122,2019-05-03,23945
123,2019-05-04,17237
124,2019-05-05,14193
125,2019-05-06,25300
126,2019-05-07,22932
127,2019-05-08,22060
128,2019-05-09,24612
129,2019-05-10,24921
130,2019-05-11,17767
131,2019-05-12,12670
132,2019-05-13,23489
133,2019-05-14,22851
134,2019-05-15,23320
135,2019-05-16,24325
136,2019-05-17,22612
137,2019-05-18,18535
138,2019-05-19,14956
139,2019-05-20,22696
140,2019-05-21,24442
141,2019-05-22,22988
142,2019-05-23,22863
143,2019-05-24,27297
144,2019-05-25,19231
145,2019-05-26,13412
146,2019-05-27,23819
147,2019-05-28,25967
148,2019-05-29,26865
149,2019-05-30,23362
150,2019-05-31,24815
151,2019-06-01,17810
152,2019-06-02,13702
153,2019-06-03,24276
154,2019-06-04,23584
155,2019-06-05,24117
156,2019-06-06,23789
157,2019-06-07,27258
158,2019-06-08,20992
159,2019-06-09,15869
160,2019-06-10,17630
161,2019-06-11,27901
162,2019-06-12,28191
163,2019-06-13,27920
164,2019-06-14,26232
165,2019-06-15,21830
166,2019-06-16,15384
167,2019-06-17,26730
168,2019-06-18,23623
169,2019-06-19,29006
170,2019-06-20,26453
171,2019-06-21,26175
172,2019-06-22,22694
173,2019-06-23,12467
174,2019-06-24,13759
175,2019-06-25,25314
176,2019-06-26,28496
177,2019-06-27,28058
178,2019-06-28,27851
179,2019-06-29,23204
180,2019-06-30,18736
181,2019-07-01,25228
182,2019-07-02,26441
183,2019-07-03,27833
184,2019-07-04,30174
185,2019-07-05,27336
186,2019-07-06,21453
187,2019-07-07,16788
188,2019-07-08,27237
189,2019-07-09,29959
190,2019-07-10,29429
191,2019-07-11,28982
192,2019-07-12,29174
193,2019-07-13,23217
194,2019-07-14,17194
195,2019-07-15,26822
196,2019-07-16,28548
197,2019-07-17,28338
198,2019-07-18,29351
199,2019-07-19,29798
200,2019-07-20,21749
201,2019-07-21,15878
202,2019-07-22,26018
203,2019-07-23,25762
204,2019-07-24,29983
205,2019-07-25,26465
206,2019-07-26,24984
207,2019-07-27,22339
208,2019-07-28,14961
209,2019-07-29,25950
210,2019-07-30,26439
211,2019-07-31,28590
212,2019-08-01,25799
213,2019-08-02,25632
214,2019-08-03,18783
215,2019-08-04,14669
216,2019-08-05,19537
217,2019-08-06,23614
218,2019-08-07,23996
219,2019-08-08,21867
220,2019-08-09,21085
221,2019-08-10,16249
222,2019-08-11,15533
223,2019-08-12,16989
224,2019-08-13,16737
225,2019-08-14,15552
226,2019-08-15,12256
227,2019-08-16,14789
228,2019-08-17,15135
229,2019-08-18,11575
230,2019-08-19,17431
231,2019-08-20,18585
232,2019-08-21,17395
233,2019-08-22,20118
234,2019-08-23,18791
235,2019-08-24,17369
236,2019-08-25,13280
237,2019-08-26,23527
238,2019-08-27,21293
239,2019-08-28,22897
240,2019-08-29,22957
241,2019-08-30,21439
242,2019-08-31,14853
243,2019-09-01,13313
244,2019-09-02,25426
245,2019-09-03,28854
246,2019-09-04,27579
247,2019-09-05,29911
248,2019-09-06,29455
249,2019-09-07,20528
250,2019-09-08,17176
251,2019-09-09,20673
252,2019-09-10,31897
253,2019-09-11,19396
254,2019-09-12,28196
255,2019-09-13,28529
256,2019-09-14,23037
257,2019-09-15,15498
258,2019-09-16,28401
259,2019-09-17,31373
260,2019-09-18,30999
261,2019-09-19,29351
262,2019-09-20,31433
263,2019-09-21,25191
264,2019-09-22,17422
265,2019-09-23,31469
266,2019-09-24,30743
267,2019-09-25,31941
268,2019-09-26,34036
269,2019-09-27,35453
270,2019-09-28,24277
271,2019-09-29,18664
272,2019-09-30,30948
273,2019-10-01,29750
274,2019-10-02,33112
275,2019-10-03,31781
276,2019-10-04,32285
