,ds,y
0,2019-01-01,85
1,2019-01-02,49
2,2019-01-03,944
3,2019-01-04,238
4,2019-01-05,276
5,2019-01-06,188
6,2019-01-07,735
7,2019-01-08,324
8,2019-01-09,232
9,2019-01-10,124
10,2019-01-11,101
11,2019-01-12,309
12,2019-01-13,364
13,2019-01-14,133
14,2019-01-15,835
15,2019-01-16,227
16,2019-01-17,994
17,2019-01-18,194
18,2019-01-19,1
19,2019-01-20,12
20,2019-01-21,622
21,2019-01-22,950
22,2019-01-23,117
23,2019-01-24,156
24,2019-01-25,802
25,2019-01-26,285
26,2019-01-27,190
27,2019-01-28,925
28,2019-01-29,826
29,2019-01-30,172
30,2019-01-31,160
31,2019-02-01,869
32,2019-02-02,114
33,2019-02-03,219
34,2019-02-04,584
35,2019-02-05,787
36,2019-02-06,160
37,2019-02-07,144
38,2019-02-08,85
39,2019-02-09,98
40,2019-02-10,281
41,2019-02-11,639
42,2019-02-12,167
43,2019-02-13,83
44,2019-02-14,827
45,2019-02-15,146
46,2019-02-16,318
47,2019-02-17,144
48,2019-02-18,506
49,2019-02-19,893
50,2019-02-20,64
51,2019-02-21,57
52,2019-02-22,130
53,2019-02-23,147
54,2019-02-24,150
55,2019-02-25,337
56,2019-02-26,101
57,2019-02-27,156
58,2019-02-28,78
59,2019-03-01,883
60,2019-03-02,100
61,2019-03-03,112
62,2019-03-04,506
63,2019-03-05,774
64,2019-03-06,142
65,2019-03-07,82
66,2019-03-08,113
67,2019-03-09,224
68,2019-03-10,62
69,2019-03-11,174
70,2019-03-12,583
71,2019-03-13,53
72,2019-03-14,120
73,2019-03-15,811
74,2019-03-16,177
75,2019-03-17,176
76,2019-03-18,666
77,2019-03-19,871
78,2019-03-20,47
79,2019-03-21,743
80,2019-03-22,800
81,2019-03-23,265
82,2019-03-24,233
83,2019-03-25,562
84,2019-03-26,753
85,2019-03-27,744
86,2019-03-28,782
87,2019-03-29,787
88,2019-03-30,82
89,2019-03-31,80
90,2019-04-01,556
91,2019-04-02,912
92,2019-04-03,122
93,2019-04-04,89
94,2019-04-05,701
95,2019-04-06,84
96,2019-04-07,90
97,2019-04-08,690
98,2019-04-09,594
99,2019-04-10,663
100,2019-04-11,77
101,2019-04-12,719
102,2019-04-13,206
103,2019-04-14,7
104,2019-04-15,704
105,2019-04-16,132
106,2019-04-17,752
107,2019-04-18,0
108,2019-04-19,0
109,2019-04-20,0
110,2019-04-21,114
111,2019-04-22,864
112,2019-04-23,523
113,2019-04-24,94
114,2019-04-25,815
115,2019-04-26,809
116,2019-04-27,274
117,2019-04-28,96
118,2019-04-29,689
119,2019-04-30,598
120,2019-05-01,233
121,2019-05-02,182
122,2019-05-03,769
123,2019-05-04,286
124,2019-05-05,55
125,2019-05-06,614
126,2019-05-07,757
127,2019-05-08,855
128,2019-05-09,584
129,2019-05-10,737
130,2019-05-11,241
131,2019-05-12,105
132,2019-05-13,595
133,2019-05-14,761
134,2019-05-15,638
135,2019-05-16,767
136,2019-05-17,696
137,2019-05-18,128
138,2019-05-19,186
139,2019-05-20,623
140,2019-05-21,652
141,2019-05-22,142
142,2019-05-23,695
143,2019-05-24,775
144,2019-05-25,171
145,2019-05-26,203
146,2019-05-27,416
147,2019-05-28,726
148,2019-05-29,742
149,2019-05-30,792
150,2019-05-31,866
151,2019-06-01,778
152,2019-06-02,44
153,2019-06-03,465
154,2019-06-04,832
155,2019-06-05,880
156,2019-06-06,212
157,2019-06-07,712
158,2019-06-08,231
159,2019-06-09,257
160,2019-06-10,606
161,2019-06-11,871
162,2019-06-12,79
163,2019-06-13,801
164,2019-06-14,801
165,2019-06-15,107
166,2019-06-16,160
167,2019-06-17,410
168,2019-06-18,740
169,2019-06-19,748
170,2019-06-20,768
171,2019-06-21,857
172,2019-06-22,166
173,2019-06-23,58
174,2019-06-24,729
175,2019-06-25,736
176,2019-06-26,846
177,2019-06-27,117
178,2019-06-28,829
179,2019-06-29,131
180,2019-06-30,169
181,2019-07-01,581
182,2019-07-02,708
183,2019-07-03,148
184,2019-07-04,795
185,2019-07-05,880
186,2019-07-06,844
187,2019-07-07,126
188,2019-07-08,183
189,2019-07-09,844
190,2019-07-10,161
191,2019-07-11,93
192,2019-07-12,787
193,2019-07-13,104
194,2019-07-14,826
195,2019-07-15,734
196,2019-07-16,1713
197,2019-07-17,2891
198,2019-07-18,2383
199,2019-07-19,2199
200,2019-07-20,2130
201,2019-07-21,2497
202,2019-07-22,2554
203,2019-07-23,2627
204,2019-07-24,2845
205,2019-07-25,2258
206,2019-07-26,2892
207,2019-07-27,3008
208,2019-07-28,2308
209,2019-07-29,2463
210,2019-07-30,2864
211,2019-07-31,2322
212,2019-08-01,2171
213,2019-08-02,2777
214,2019-08-03,2605
215,2019-08-04,2965
216,2019-08-05,2959
217,2019-08-06,2459
218,2019-08-07,2350
219,2019-08-08,1502
220,2019-08-09,740
221,2019-08-10,638
222,2019-08-11,837
223,2019-08-12,1305
224,2019-08-13,2522
225,2019-08-14,3215
226,2019-08-15,1936
227,2019-08-16,2770
228,2019-08-17,1888
229,2019-08-18,2032
230,2019-08-19,2922
231,2019-08-20,2143
232,2019-08-21,1961
233,2019-08-22,2605
234,2019-08-23,2351
235,2019-08-24,1577
236,2019-08-25,1753
237,2019-08-26,2453
238,2019-08-27,2695
239,2019-08-28,2794
240,2019-08-29,2635
241,2019-08-30,3321
242,2019-08-31,1843
243,2019-09-01,2660
244,2019-09-02,2661
245,2019-09-03,2517
246,2019-09-04,2548
247,2019-09-05,2042
248,2019-09-06,1640
249,2019-09-07,2024
250,2019-09-08,2570
251,2019-09-09,2619
252,2019-09-10,2361
253,2019-09-11,2579
254,2019-09-12,3125
255,2019-09-13,2422
256,2019-09-14,2313
257,2019-09-15,1845
258,2019-09-16,3064
259,2019-09-17,2678
260,2019-09-18,2543
