,ds,y
0,2019-01-01,751786
1,2019-01-02,822117
2,2019-01-03,830850
3,2019-01-04,845209
4,2019-01-05,865835
5,2019-01-06,886055
6,2019-01-07,915161
7,2019-01-08,918739
8,2019-01-09,917664
9,2019-01-10,921489
10,2019-01-11,889164
11,2019-01-12,934006
12,2019-01-13,964734
13,2019-01-14,900229
14,2019-01-15,921734
15,2019-01-16,923803
16,2019-01-17,922473
17,2019-01-18,909400
18,2019-01-19,959196
19,2019-01-20,952220
20,2019-01-21,960260
21,2019-01-22,938255
22,2019-01-23,953508
23,2019-01-24,946856
24,2019-01-25,924947
25,2019-01-26,952873
26,2019-01-27,972724
27,2019-01-28,943996
28,2019-01-29,969700
29,2019-01-30,975110
30,2019-01-31,984143
31,2019-02-01,905074
32,2019-02-02,979009
33,2019-02-03,1020178
34,2019-02-04,976752
35,2019-02-05,981611
36,2019-02-06,994888
37,2019-02-07,998593
38,2019-02-08,974570
39,2019-02-09,984183
40,2019-02-10,1011573
41,2019-02-11,995910
42,2019-02-12,998636
43,2019-02-13,1018605
44,2019-02-14,1012289
45,2019-02-15,997391
46,2019-02-16,1001959
47,2019-02-17,1055887
48,2019-02-18,1024889
49,2019-02-19,1012151
50,2019-02-20,1013607
51,2019-02-21,1053866
52,2019-02-22,1008404
53,2019-02-23,1031888
54,2019-02-24,1058715
55,2019-02-25,1046794
56,2019-02-26,1061976
57,2019-02-27,1054952
58,2019-02-28,1066612
59,2019-03-01,993983
60,2019-03-02,1028523
61,2019-03-03,1067163
62,2019-03-04,1065217
63,2019-03-05,1062782
64,2019-03-06,947238
65,2019-03-07,1068010
66,2019-03-08,1063187
67,2019-03-09,1054744
68,2019-03-10,1103986
69,2019-03-11,1076946
70,2019-03-12,1078547
71,2019-03-13,1080743
72,2019-03-14,1111012
73,2019-03-15,1071066
74,2019-03-16,1095107
75,2019-03-17,1126003
76,2019-03-18,1087751
77,2019-03-19,1084778
78,2019-03-20,1100860
79,2019-03-21,1057008
80,2019-03-22,1091942
81,2019-03-23,1096666
82,2019-03-24,1142291
83,2019-03-25,1124123
84,2019-03-26,1121608
85,2019-03-27,1114307
86,2019-03-28,1118448
87,2019-03-29,1114439
88,2019-03-30,1125785
89,2019-03-31,1129030
90,2019-04-01,1100048
91,2019-04-02,1124858
92,2019-04-03,1139190
93,2019-04-04,1163539
94,2019-04-05,1132575
95,2019-04-06,1157243
96,2019-04-07,1186142
97,2019-04-08,1153610
98,2019-04-09,1139607
99,2019-04-10,1152550
100,2019-04-11,1170353
101,2019-04-12,1136761
102,2019-04-13,1118977
103,2019-04-14,1081234
104,2019-04-15,1076617
105,2019-04-16,1071040
106,2019-04-17,1060685
107,2019-04-18,996363
108,2019-04-19,921806
109,2019-04-20,852771
110,2019-04-21,905849
111,2019-04-22,1071773
112,2019-04-23,1147840
113,2019-04-24,1189769
114,2019-04-25,1155751
115,2019-04-26,1167548
116,2019-04-27,1183703
117,2019-04-28,1182981
118,2019-04-29,1159286
119,2019-04-30,1132597
120,2019-05-01,1194397
121,2019-05-02,1155992
122,2019-05-03,1099120
123,2019-05-04,1136454
124,2019-05-05,1177101
125,2019-05-06,1172953
126,2019-05-07,1149888
127,2019-05-08,1160940
128,2019-05-09,1157994
129,2019-05-10,1153265
130,2019-05-11,1152793
131,2019-05-12,1179035
132,2019-05-13,1178380
133,2019-05-14,1171022
134,2019-05-15,1162674
135,2019-05-16,1166777
136,2019-05-17,1132981
137,2019-05-18,1164786
138,2019-05-19,1181955
139,2019-05-20,1192527
140,2019-05-21,1207225
141,2019-05-22,1197573
142,2019-05-23,1181955
143,2019-05-24,1111558
144,2019-05-25,1143843
145,2019-05-26,1215011
146,2019-05-27,1198415
147,2019-05-28,1188693
148,2019-05-29,1203599
149,2019-05-30,1216919
150,2019-05-31,1184025
151,2019-06-01,1108951
152,2019-06-02,1183229
153,2019-06-03,1195149
154,2019-06-04,1218111
155,2019-06-05,1206406
156,2019-06-06,1182917
157,2019-06-07,1180139
158,2019-06-08,1106542
159,2019-06-09,1049448
160,2019-06-10,1182642
161,2019-06-11,1152502
162,2019-06-12,1238089
163,2019-06-13,1224297
164,2019-06-14,1205858
165,2019-06-15,1198257
166,2019-06-16,1246244
167,2019-06-17,1248272
168,2019-06-18,1239878
169,2019-06-19,1248506
170,2019-06-20,1230703
171,2019-06-21,1215472
172,2019-06-22,1107834
173,2019-06-23,1072871
174,2019-06-24,1123905
175,2019-06-25,1229362
176,2019-06-26,1234821
177,2019-06-27,1228180
178,2019-06-28,1234262
179,2019-06-29,1162369
180,2019-06-30,1210883
181,2019-07-01,1169575
182,2019-07-02,1218627
183,2019-07-03,1235015
184,2019-07-04,1242705
185,2019-07-05,1209643
186,2019-07-06,1151138
187,2019-07-07,1187436
188,2019-07-08,1214561
189,2019-07-09,1235691
190,2019-07-10,1240379
191,2019-07-11,1236362
192,2019-07-12,1244580
193,2019-07-13,1169273
194,2019-07-14,1181631
195,2019-07-15,1239015
196,2019-07-16,1230656
197,2019-07-17,1218889
198,2019-07-18,1232626
199,2019-07-19,1249699
200,2019-07-20,1138275
201,2019-07-21,1160225
202,2019-07-22,1241376
203,2019-07-23,1232968
204,2019-07-24,1248814
205,2019-07-25,1227032
206,2019-07-26,1194102
207,2019-07-27,1101630
208,2019-07-28,1123415
209,2019-07-29,1200262
210,2019-07-30,1196071
211,2019-07-31,1184184
212,2019-08-01,1116917
213,2019-08-02,1126648
214,2019-08-03,1066336
215,2019-08-04,1070569
216,2019-08-05,1107941
217,2019-08-06,1088467
218,2019-08-07,1063176
219,2019-08-08,1069752
220,2019-08-09,1059108
221,2019-08-10,968252
222,2019-08-11,975645
223,2019-08-12,971544
224,2019-08-13,985949
225,2019-08-14,979937
226,2019-08-15,971555
227,2019-08-16,936412
228,2019-08-17,962613
229,2019-08-18,1011898
230,2019-08-19,1023250
231,2019-08-20,1031902
232,2019-08-21,1009719
233,2019-08-22,1029538
234,2019-08-23,1023481
235,2019-08-24,1010754
236,2019-08-25,1068110
237,2019-08-26,1113383
238,2019-08-27,1072157
239,2019-08-28,1141063
240,2019-08-29,1146542
241,2019-08-30,1138691
242,2019-08-31,1135420
243,2019-09-01,1164524
244,2019-09-02,1244234
245,2019-09-03,1251775
246,2019-09-04,1289036
247,2019-09-05,1268735
248,2019-09-06,1254481
249,2019-09-07,1229051
250,2019-09-08,1253711
251,2019-09-09,1290328
252,2019-09-10,1254933
253,2019-09-11,1424499
254,2019-09-12,1340332
255,2019-09-13,1304425
256,2019-09-14,1331958
257,2019-09-15,1382306
258,2019-09-16,1385905
259,2019-09-17,1416826
260,2019-09-18,1420019
261,2019-09-19,1415833
262,2019-09-20,1374284
263,2019-09-21,1320650
264,2019-09-22,1406960
265,2019-09-23,1329891
266,2019-09-24,1496653
267,2019-09-25,1465749
268,2019-09-26,1483491
269,2019-09-27,1457785
270,2019-09-28,1429863
271,2019-09-29,1519157
272,2019-09-30,1518437
273,2019-10-01,1457513
274,2019-10-02,1503250
275,2019-10-03,1524113
276,2019-10-04,1503907
277,2019-10-05,1455320
278,2019-10-06,1551576
