,ds,y
0,2019-01-01,342537
1,2019-01-02,340227
2,2019-01-03,340480
3,2019-01-04,341502
4,2019-01-05,363094
5,2019-01-06,367451
6,2019-01-07,363111
7,2019-01-08,341511
8,2019-01-09,338323
9,2019-01-10,337773
10,2019-01-11,332453
11,2019-01-12,368230
12,2019-01-13,393096
13,2019-01-14,344359
14,2019-01-15,332077
15,2019-01-16,331405
16,2019-01-17,331949
17,2019-01-18,318697
18,2019-01-19,357956
19,2019-01-20,368607
20,2019-01-21,346371
21,2019-01-22,333204
22,2019-01-23,330093
23,2019-01-24,321086
24,2019-01-25,321262
25,2019-01-26,360380
26,2019-01-27,388089
27,2019-01-28,337779
28,2019-01-29,330800
29,2019-01-30,333355
30,2019-01-31,340492
31,2019-02-01,311723
32,2019-02-02,352770
33,2019-02-03,386574
34,2019-02-04,332979
35,2019-02-05,328928
36,2019-02-06,326455
37,2019-02-07,327702
38,2019-02-08,319837
39,2019-02-09,354070
40,2019-02-10,390011
41,2019-02-11,333116
42,2019-02-12,335500
43,2019-02-13,337334
44,2019-02-14,327937
45,2019-02-15,324770
46,2019-02-16,371903
47,2019-02-17,394031
48,2019-02-18,340820
49,2019-02-19,329967
50,2019-02-20,328849
51,2019-02-21,355276
52,2019-02-22,335142
53,2019-02-23,366308
54,2019-02-24,399070
55,2019-02-25,339211
56,2019-02-26,335388
57,2019-02-27,339154
58,2019-02-28,342800
59,2019-03-01,333169
60,2019-03-02,386816
61,2019-03-03,406707
62,2019-03-04,357765
63,2019-03-05,343022
64,2019-03-06,277214
65,2019-03-07,342549
66,2019-03-08,330987
67,2019-03-09,374951
68,2019-03-10,404423
69,2019-03-11,340637
70,2019-03-12,330592
71,2019-03-13,340884
72,2019-03-14,355481
73,2019-03-15,341790
74,2019-03-16,370509
75,2019-03-17,413061
76,2019-03-18,358591
77,2019-03-19,343109
78,2019-03-20,358164
79,2019-03-21,338481
80,2019-03-22,347631
81,2019-03-23,378365
82,2019-03-24,394859
83,2019-03-25,352442
84,2019-03-26,354738
85,2019-03-27,354944
86,2019-03-28,350854
87,2019-03-29,348267
88,2019-03-30,380749
89,2019-03-31,396496
90,2019-04-01,354305
91,2019-04-02,356565
92,2019-04-03,347300
93,2019-04-04,343403
94,2019-04-05,333370
95,2019-04-06,378028
96,2019-04-07,403100
97,2019-04-08,351543
98,2019-04-09,341893
99,2019-04-10,338372
100,2019-04-11,342017
101,2019-04-12,351843
102,2019-04-13,385750
103,2019-04-14,395192
104,2019-04-15,351442
105,2019-04-16,340396
106,2019-04-17,338111
107,2019-04-18,347692
108,2019-04-19,350640
109,2019-04-20,327174
110,2019-04-21,377787
111,2019-04-22,404004
112,2019-04-23,350007
113,2019-04-24,366631
114,2019-04-25,351935
115,2019-04-26,348373
116,2019-04-27,392729
117,2019-04-28,387558
118,2019-04-29,360348
119,2019-04-30,337933
120,2019-05-01,399103
121,2019-05-02,358495
122,2019-05-03,330240
123,2019-05-04,376134
124,2019-05-05,399319
125,2019-05-06,364806
126,2019-05-07,336519
127,2019-05-08,347441
128,2019-05-09,352853
129,2019-05-10,340559
130,2019-05-11,375104
131,2019-05-12,412790
132,2019-05-13,355300
133,2019-05-14,362810
134,2019-05-15,357022
135,2019-05-16,346143
136,2019-05-17,323877
137,2019-05-18,368223
138,2019-05-19,387833
139,2019-05-20,346286
140,2019-05-21,347165
141,2019-05-22,352662
142,2019-05-23,351256
143,2019-05-24,319862
144,2019-05-25,371989
145,2019-05-26,409807
146,2019-05-27,360506
147,2019-05-28,356885
148,2019-05-29,352105
149,2019-05-30,363068
150,2019-05-31,348153
151,2019-06-01,379714
152,2019-06-02,399686
153,2019-06-03,371292
154,2019-06-04,371092
155,2019-06-05,351461
156,2019-06-06,356612
157,2019-06-07,358694
