,ds,y
0,2019-01-01,1648849
1,2019-01-02,1744080
2,2019-01-03,1735835
3,2019-01-04,1769976
4,2019-01-05,1856637
5,2019-01-06,1901962
6,2019-01-07,1906527
7,2019-01-08,1852880
8,2019-01-09,1836251
9,2019-01-10,1808518
10,2019-01-11,1770850
11,2019-01-12,1883702
12,2019-01-13,2017247
13,2019-01-14,1831744
14,2019-01-15,1830402
15,2019-01-16,1803791
16,2019-01-17,1822160
17,2019-01-18,1739272
18,2019-01-19,1872885
19,2019-01-20,1891196
20,2019-01-21,1870423
21,2019-01-22,1811543
22,2019-01-23,1799860
23,2019-01-24,1783621
24,2019-01-25,1781179
25,2019-01-26,1874236
26,2019-01-27,1996147
27,2019-01-28,1830137
28,2019-01-29,1821882
29,2019-01-30,1841502
30,2019-01-31,1820519
31,2019-02-01,1710271
32,2019-02-02,1868436
33,2019-02-03,1991781
34,2019-02-04,1848656
35,2019-02-05,1844293
36,2019-02-06,1845926
37,2019-02-07,1825378
38,2019-02-08,1795598
39,2019-02-09,1901875
40,2019-02-10,2021535
41,2019-02-11,1879611
42,2019-02-12,1846012
43,2019-02-13,1847175
44,2019-02-14,1812285
45,2019-02-15,1818579
46,2019-02-16,1904608
47,2019-02-17,2004851
48,2019-02-18,1867068
49,2019-02-19,1849739
50,2019-02-20,1853099
51,2019-02-21,1879752
52,2019-02-22,1819108
53,2019-02-23,1952885
54,2019-02-24,2032527
55,2019-02-25,1882969
56,2019-02-26,1859473
57,2019-02-27,1863643
58,2019-02-28,1846172
59,2019-03-01,1794048
60,2019-03-02,1935777
61,2019-03-03,1977162
62,2019-03-04,1952948
63,2019-03-05,1894019
64,2019-03-06,1749611
65,2019-03-07,1858270
66,2019-03-08,1862774
67,2019-03-09,1960968
68,2019-03-10,2084513
69,2019-03-11,1920287
70,2019-03-12,1914527
71,2019-03-13,1930378
72,2019-03-14,1961933
73,2019-03-15,1922415
74,2019-03-16,2029452
75,2019-03-17,2123351
76,2019-03-18,1964648
77,2019-03-19,1955297
78,2019-03-20,1976793
79,2019-03-21,1891122
80,2019-03-22,1951495
81,2019-03-23,2080655
82,2019-03-24,2133536
83,2019-03-25,1996349
84,2019-03-26,1995761
85,2019-03-27,1990234
86,2019-03-28,1992269
87,2019-03-29,1982936
88,2019-03-30,2060273
89,2019-03-31,2122439
90,2019-04-01,1977220
91,2019-04-02,1988682
92,2019-04-03,1996854
93,2019-04-04,1998058
94,2019-04-05,1929859
95,2019-04-06,2101419
96,2019-04-07,2163465
97,2019-04-08,2021843
98,2019-04-09,1976901
99,2019-04-10,1982841
100,2019-04-11,2013031
101,2019-04-12,1989256
102,2019-04-13,2093487
103,2019-04-14,2066096
104,2019-04-15,1977866
105,2019-04-16,1909136
106,2019-04-17,1926833
107,2019-04-18,1890033
108,2019-04-19,1816251
109,2019-04-20,1710585
110,2019-04-21,1859533
111,2019-04-22,2088770
112,2019-04-23,2020215
113,2019-04-24,2042007
114,2019-04-25,1975073
115,2019-04-26,1994066
116,2019-04-27,2132829
117,2019-04-28,2147660
118,2019-04-29,2029346
119,2019-04-30,1957778
120,2019-05-01,2147282
121,2019-05-02,2005354
122,2019-05-03,1883883
123,2019-05-04,2075786
124,2019-05-05,2190283
125,2019-05-06,2042644
126,2019-05-07,1987323
127,2019-05-08,2026866
128,2019-05-09,2047164
129,2019-05-10,1988419
130,2019-05-11,2098285
131,2019-05-12,2190927
132,2019-05-13,2065513
133,2019-05-14,2022303
134,2019-05-15,2026131
135,2019-05-16,2018553
136,2019-05-17,1871276
137,2019-05-18,2091728
138,2019-05-19,2173147
139,2019-05-20,2056198
140,2019-05-21,2051060
141,2019-05-22,2026765
142,2019-05-23,2034295
143,2019-05-24,1869655
144,2019-05-25,2095143
145,2019-05-26,2198653
146,2019-05-27,2071402
