,ds,y
0,2019-01-01,1302
1,2019-01-02,0
2,2019-01-03,0
3,2019-01-04,1360
4,2019-01-05,0
5,2019-01-06,0
6,2019-01-07,0
7,2019-01-08,0
8,2019-01-09,0
9,2019-01-10,0
10,2019-01-11,0
11,2019-01-12,0
12,2019-01-13,0
13,2019-01-14,0
14,2019-01-15,0
15,2019-01-16,0
16,2019-01-17,0
17,2019-01-18,0
18,2019-01-19,1296
19,2019-01-20,0
20,2019-01-21,0
21,2019-01-22,0
22,2019-01-23,0
23,2019-01-24,0
24,2019-01-25,0
25,2019-01-26,1386
26,2019-01-27,0
27,2019-01-28,1224
28,2019-01-29,0
29,2019-01-30,0
30,2019-01-31,0
31,2019-02-01,0
32,2019-02-02,0
33,2019-02-03,1228
34,2019-02-04,0
35,2019-02-05,0
36,2019-02-06,0
37,2019-02-07,0
38,2019-02-08,0
39,2019-02-09,1312
40,2019-02-10,1348
41,2019-02-11,1380
42,2019-02-12,1000
43,2019-02-13,1354
44,2019-02-14,886
45,2019-02-15,0
46,2019-02-16,0
47,2019-02-17,0
48,2019-02-18,1070
49,2019-02-19,0
50,2019-02-20,626
51,2019-02-21,0
52,2019-02-22,1282
53,2019-02-23,0
54,2019-02-24,1236
55,2019-02-25,0
56,2019-02-26,934
57,2019-02-27,0
58,2019-02-28,760
59,2019-03-01,0
60,2019-03-02,0
61,2019-03-03,0
62,2019-03-04,0
63,2019-03-05,0
64,2019-03-06,0
65,2019-03-07,0
66,2019-03-08,1352
67,2019-03-09,1128
68,2019-03-10,0
69,2019-03-11,782
70,2019-03-12,0
71,2019-03-13,0
72,2019-03-14,0
73,2019-03-15,0
74,2019-03-16,0
75,2019-03-17,0
76,2019-03-18,708
77,2019-03-19,866
78,2019-03-20,0
79,2019-03-21,0
80,2019-03-22,1116
81,2019-03-23,0
82,2019-03-24,780
83,2019-03-25,0
84,2019-03-26,0
85,2019-03-27,0
86,2019-03-28,0
87,2019-03-29,0
88,2019-03-30,0
89,2019-03-31,0
90,2019-04-01,0
91,2019-04-02,962
92,2019-04-03,0
93,2019-04-04,644
94,2019-04-05,0
95,2019-04-06,1204
96,2019-04-07,0
97,2019-04-08,910
98,2019-04-09,0
99,2019-04-10,1388
100,2019-04-11,0
101,2019-04-12,1340
102,2019-04-13,784
103,2019-04-14,1274
104,2019-04-15,1252
105,2019-04-16,0
106,2019-04-17,608
107,2019-04-18,0
108,2019-04-19,0
109,2019-04-20,0
110,2019-04-21,0
111,2019-04-22,0
112,2019-04-23,0
113,2019-04-24,0
114,2019-04-25,0
115,2019-04-26,0
116,2019-04-27,0
117,2019-04-28,0
118,2019-04-29,0
119,2019-04-30,0
120,2019-05-01,0
121,2019-05-02,0
122,2019-05-03,0
123,2019-05-04,0
124,2019-05-05,0
125,2019-05-06,0
126,2019-05-07,0
127,2019-05-08,0
128,2019-05-09,0
129,2019-05-10,0
130,2019-05-11,0
131,2019-05-12,0
132,2019-05-13,984
133,2019-05-14,0
134,2019-05-15,0
135,2019-05-16,1240
136,2019-05-17,0
137,2019-05-18,742
138,2019-05-19,0
139,2019-05-20,788
140,2019-05-21,1040
141,2019-05-22,0
142,2019-05-23,0
143,2019-05-24,0
144,2019-05-25,828
145,2019-05-26,1060
146,2019-05-27,0
147,2019-05-28,0
148,2019-05-29,1044
149,2019-05-30,1132
150,2019-05-31,442
151,2019-06-01,992
152,2019-06-02,0
153,2019-06-03,0
154,2019-06-04,0
155,2019-06-05,750
156,2019-06-06,968
157,2019-06-07,462
158,2019-06-08,860
159,2019-06-09,526
160,2019-06-10,946
161,2019-06-11,640
162,2019-06-12,856
163,2019-06-13,184
164,2019-06-14,960
165,2019-06-15,1138
166,2019-06-16,420
167,2019-06-17,742
168,2019-06-18,364
169,2019-06-19,0
170,2019-06-20,0
171,2019-06-21,958
172,2019-06-22,0
173,2019-06-23,0
174,2019-06-24,712
175,2019-06-25,0
176,2019-06-26,1100
177,2019-06-27,748
178,2019-06-28,834
179,2019-06-29,1032
180,2019-06-30,842
181,2019-07-01,860
182,2019-07-02,1290
183,2019-07-03,1160
184,2019-07-04,1296
185,2019-07-05,0
186,2019-07-06,0
187,2019-07-07,560
188,2019-07-08,0
189,2019-07-09,0
190,2019-07-10,1276
191,2019-07-11,0
192,2019-07-12,0
193,2019-07-13,920
194,2019-07-14,574
195,2019-07-15,866
196,2019-07-16,0
197,2019-07-17,0
198,2019-07-18,700
199,2019-07-19,1092
200,2019-07-20,0
201,2019-07-21,1304
202,2019-07-22,1102
203,2019-07-23,1244
204,2019-07-24,1366
205,2019-07-25,1092
206,2019-07-26,0
207,2019-07-27,990
208,2019-07-28,1070
209,2019-07-29,892
210,2019-07-30,1102
211,2019-07-31,780
212,2019-08-01,0
213,2019-08-02,972
214,2019-08-03,1074
215,2019-08-04,940
216,2019-08-05,1056
217,2019-08-06,694
218,2019-08-07,0
219,2019-08-08,1384
220,2019-08-09,1094
221,2019-08-10,0
222,2019-08-11,1150
223,2019-08-12,0
224,2019-08-13,0
225,2019-08-14,1086
226,2019-08-15,0
227,2019-08-16,790
228,2019-08-17,0
229,2019-08-18,1008
230,2019-08-19,1264
231,2019-08-20,1216
232,2019-08-21,0
233,2019-08-22,1356
234,2019-08-23,982
235,2019-08-24,930
236,2019-08-25,1308
237,2019-08-26,1292
238,2019-08-27,1204
239,2019-08-28,1132
240,2019-08-29,0
241,2019-08-30,1186
242,2019-08-31,970
243,2019-09-01,1316
244,2019-09-02,1282
245,2019-09-03,1360
246,2019-09-04,0
247,2019-09-05,0
248,2019-09-06,0
249,2019-09-07,610
250,2019-09-08,716
251,2019-09-09,0
252,2019-09-10,1138
253,2019-09-11,0
254,2019-09-12,0
255,2019-09-13,1292
256,2019-09-14,0
257,2019-09-15,750
258,2019-09-16,1008
259,2019-09-17,0
260,2019-09-18,1192
261,2019-09-19,626
262,2019-09-20,884
263,2019-09-21,0
264,2019-09-22,0
265,2019-09-23,0
266,2019-09-24,0
267,2019-09-25,830
268,2019-09-26,1399
269,2019-09-27,556
270,2019-09-28,0
271,2019-09-29,1272
272,2019-09-30,18
273,2019-10-01,0
274,2019-10-02,902
275,2019-10-03,0
276,2019-10-04,1388
277,2019-10-05,1224
278,2019-10-06,1126
279,2019-10-07,0
280,2019-10-08,0
281,2019-10-09,27
282,2019-10-10,0
283,2019-10-11,1214
284,2019-10-12,1124
285,2019-10-13,776
286,2019-10-14,0
287,2019-10-15,1000
288,2019-10-16,0
289,2019-10-17,800
290,2019-10-18,1274
291,2019-10-19,948
292,2019-10-20,856
293,2019-10-21,1128
294,2019-10-22,0
295,2019-10-23,0
296,2019-10-24,1105
297,2019-10-25,0
298,2019-10-26,0
299,2019-10-27,1342
300,2019-10-28,1402
301,2019-10-29,1288
302,2019-10-30,1236
303,2019-10-31,0
304,2019-11-01,0
305,2019-11-02,627
306,2019-11-03,0
307,2019-11-04,0
308,2019-11-05,1122
309,2019-11-06,786
310,2019-11-07,24
311,2019-11-08,0
312,2019-11-09,1356
313,2019-11-10,0
314,2019-11-11,0
315,2019-11-12,0
316,2019-11-13,1312
317,2019-11-14,0
318,2019-11-15,0
319,2019-11-16,980
320,2019-11-17,914
321,2019-11-18,0
322,2019-11-19,1338
323,2019-11-20,0
324,2019-11-21,0
325,2019-11-22,0
326,2019-11-23,0
327,2019-11-24,820
328,2019-11-25,0
329,2019-11-26,0
330,2019-11-27,0
331,2019-11-28,0
332,2019-11-29,1374
333,2019-11-30,936
334,2019-12-01,0
335,2019-12-02,0
336,2019-12-03,0
337,2019-12-04,0
338,2019-12-05,0
339,2019-12-06,1274
340,2019-12-07,0
341,2019-12-08,1332
342,2019-12-09,0
343,2019-12-10,1462
344,2019-12-11,0
345,2019-12-12,0
346,2019-12-13,0
347,2019-12-14,858
348,2019-12-15,0
349,2019-12-16,0
350,2019-12-17,1304
351,2019-12-18,1230
352,2019-12-19,0
353,2019-12-20,1282
354,2019-12-21,1300
355,2019-12-22,0
356,2019-12-23,0
357,2019-12-24,0
358,2019-12-25,816
359,2019-12-26,0
360,2019-12-27,0
361,2019-12-28,728
362,2019-12-29,0
363,2019-12-30,0
364,2019-12-31,0
365,2020-01-01,1368
366,2020-01-02,0
367,2020-01-03,0
368,2020-01-04,892
369,2020-01-05,0
370,2020-01-06,0
371,2020-01-07,0
372,2020-01-08,588
373,2020-01-09,0
374,2020-01-10,0
375,2020-01-11,0
376,2020-01-12,0
377,2020-01-13,0
378,2020-01-14,0
379,2020-01-15,0
380,2020-01-16,1218
381,2020-01-17,0
382,2020-01-18,0
383,2020-01-19,1400
384,2020-01-20,0
385,2020-01-21,0
386,2020-01-22,0
387,2020-01-23,0
388,2020-01-24,0
389,2020-01-25,0
390,2020-01-26,1360
391,2020-01-27,0
392,2020-01-28,1272
393,2020-01-29,958
394,2020-01-30,0
395,2020-01-31,0
396,2020-02-01,0
397,2020-02-02,664
398,2020-02-03,15
399,2020-02-04,0
400,2020-02-05,908
401,2020-02-06,838
402,2020-02-07,992
403,2020-02-08,980
404,2020-02-09,0
405,2020-02-10,629
406,2020-02-11,0
407,2020-02-12,0
408,2020-02-13,1214
409,2020-02-14,0
410,2020-02-15,834
411,2020-02-16,0
412,2020-02-17,15
413,2020-02-18,1128
414,2020-02-19,0
415,2020-02-20,718
416,2020-02-21,1218
417,2020-02-22,0
418,2020-02-23,1396
419,2020-02-24,15
420,2020-02-25,0
421,2020-02-26,0
422,2020-02-27,621
423,2020-02-28,0
424,2020-02-29,0
425,2020-03-01,0
426,2020-03-02,1199
427,2020-03-03,0
428,2020-03-04,1150
429,2020-03-05,18
430,2020-03-06,0
431,2020-03-07,0
432,2020-03-08,1100
433,2020-03-09,1206
434,2020-03-10,1328
435,2020-03-11,0
436,2020-03-12,18
437,2020-03-13,0
438,2020-03-14,0
439,2020-03-15,1014
440,2020-03-16,9
441,2020-03-17,0
442,2020-03-18,0
443,2020-03-19,15
444,2020-03-20,0
445,2020-03-21,0
446,2020-03-22,0
447,2020-03-23,9
448,2020-03-24,0
449,2020-03-25,0
450,2020-03-26,0
451,2020-03-27,0
452,2020-03-28,0
453,2020-03-29,0
454,2020-03-30,0
455,2020-03-31,0
456,2020-04-01,0
457,2020-04-02,1290
458,2020-04-03,0
459,2020-04-04,0
460,2020-04-05,0
461,2020-04-06,0
462,2020-04-07,0
463,2020-04-08,0
464,2020-04-09,0
465,2020-04-10,916
466,2020-04-11,0
467,2020-04-12,0
468,2020-04-13,0
469,2020-04-14,0
470,2020-04-15,0
471,2020-04-16,0
472,2020-04-17,0
473,2020-04-18,0
474,2020-04-19,1046
475,2020-04-20,0
476,2020-04-21,0
477,2020-04-22,0
478,2020-04-23,1302
479,2020-04-24,0
480,2020-04-25,0
481,2020-04-26,0
482,2020-04-27,0
483,2020-04-28,0
484,2020-04-29,0
485,2020-04-30,0
486,2020-05-01,123
487,2020-05-02,0
488,2020-05-03,0
489,2020-05-04,1389
490,2020-05-05,0
491,2020-05-06,0
492,2020-05-07,15
493,2020-05-08,0
494,2020-05-09,0
495,2020-05-10,3
496,2020-05-11,9
497,2020-05-12,0
498,2020-05-13,804
499,2020-05-14,15
500,2020-05-15,0
501,2020-05-16,0
502,2020-05-17,1064
503,2020-05-18,18
504,2020-05-19,0
505,2020-05-20,0
506,2020-05-21,15
507,2020-05-22,0
508,2020-05-23,1278
509,2020-05-24,1308
510,2020-05-25,18
511,2020-05-26,1110
512,2020-05-27,0
513,2020-05-28,1228
514,2020-05-29,0
515,2020-05-30,0
516,2020-05-31,800
517,2020-06-01,0
518,2020-06-02,0
519,2020-06-03,0
520,2020-06-04,15
521,2020-06-05,1212
522,2020-06-06,1174
523,2020-06-07,0
524,2020-06-08,21
525,2020-06-09,0
526,2020-06-10,0
527,2020-06-11,18
528,2020-06-12,0
529,2020-06-13,782
530,2020-06-14,0
531,2020-06-15,1349
532,2020-06-16,1022
533,2020-06-17,0
534,2020-06-18,12
535,2020-06-19,0
536,2020-06-20,0
537,2020-06-21,0
538,2020-06-22,0
539,2020-06-23,1390
540,2020-06-24,1112
541,2020-06-25,1196
542,2020-06-26,740
543,2020-06-27,0
544,2020-06-28,1366
545,2020-06-29,12
546,2020-06-30,1326
547,2020-07-01,1112
548,2020-07-02,1278
549,2020-07-03,0
550,2020-07-04,538
551,2020-07-05,682
552,2020-07-06,0
553,2020-07-07,0
554,2020-07-08,0
555,2020-07-09,12
556,2020-07-10,0
557,2020-07-11,0
558,2020-07-12,0
559,2020-07-13,18
560,2020-07-14,1136
561,2020-07-15,0
562,2020-07-16,18
563,2020-07-17,0
564,2020-07-18,1370
565,2020-07-19,0
566,2020-07-20,3
567,2020-07-21,0
568,2020-07-22,0
569,2020-07-23,12
570,2020-07-24,1340
571,2020-07-25,0
572,2020-07-26,468
573,2020-07-27,15
574,2020-07-28,1394
575,2020-07-29,0
576,2020-07-30,18
577,2020-07-31,0
578,2020-08-01,0
579,2020-08-02,0
580,2020-08-03,797
581,2020-08-04,0
582,2020-08-05,0
583,2020-08-06,1265
584,2020-08-07,0
585,2020-08-08,1130
586,2020-08-09,0
587,2020-08-10,0
588,2020-08-11,0
589,2020-08-12,0
590,2020-08-13,12
591,2020-08-14,0
592,2020-08-15,1272
593,2020-08-16,0
594,2020-08-17,0
595,2020-08-18,3
596,2020-08-19,1090
597,2020-08-20,1197
598,2020-08-21,0
599,2020-08-22,0
600,2020-08-23,1308
601,2020-08-24,997
602,2020-08-25,0
603,2020-08-26,1146
604,2020-08-27,15
605,2020-08-28,1052
606,2020-08-29,0
607,2020-08-30,0
608,2020-08-31,12
609,2020-09-01,0
610,2020-09-02,0
611,2020-09-03,1020
612,2020-09-04,0
613,2020-09-05,0
614,2020-09-06,0
615,2020-09-07,12
616,2020-09-08,1326
617,2020-09-09,354
618,2020-09-10,15
619,2020-09-11,0
620,2020-09-12,0
621,2020-09-13,0
622,2020-09-14,399
623,2020-09-15,3
624,2020-09-16,0
625,2020-09-17,12
626,2020-09-18,0
627,2020-09-19,0
628,2020-09-20,0
629,2020-09-21,0
630,2020-09-22,0
631,2020-09-23,0
632,2020-09-24,0
633,2020-09-25,3
634,2020-09-26,1364
635,2020-09-27,0
