,ds,y
0,2019-01-01,954
1,2019-01-02,508
2,2019-01-03,649
3,2019-01-04,821
4,2019-01-05,430
5,2019-01-06,472
6,2019-01-07,437
7,2019-01-08,312
8,2019-01-09,652
9,2019-01-10,368
10,2019-01-11,229
11,2019-01-12,490
12,2019-01-13,899
13,2019-01-14,452
14,2019-01-15,229
15,2019-01-16,282
16,2019-01-17,679
17,2019-01-18,702
18,2019-01-19,787
19,2019-01-20,1477
20,2019-01-21,825
21,2019-01-22,343
22,2019-01-23,542
23,2019-01-24,167
24,2019-01-25,587
25,2019-01-26,579
26,2019-01-27,733
27,2019-01-28,597
28,2019-01-29,710
29,2019-01-30,994
30,2019-01-31,619
31,2019-02-01,457
32,2019-02-02,348
33,2019-02-03,375
34,2019-02-04,331
35,2019-02-05,1558
36,2019-02-06,673
37,2019-02-07,632
38,2019-02-08,950
39,2019-02-09,683
40,2019-02-10,815
41,2019-02-11,581
42,2019-02-12,466
43,2019-02-13,592
44,2019-02-14,1050
45,2019-02-15,758
46,2019-02-16,572
47,2019-02-17,1354
48,2019-02-18,470
49,2019-02-19,727
50,2019-02-20,589
51,2019-02-21,614
52,2019-02-22,759
53,2019-02-23,858
54,2019-02-24,1158
55,2019-02-25,687
56,2019-02-26,677
57,2019-02-27,922
58,2019-02-28,481
59,2019-03-01,874
60,2019-03-02,1567
61,2019-03-03,585
62,2019-03-04,1312
63,2019-03-05,981
64,2019-03-06,491
65,2019-03-07,650
66,2019-03-08,541
67,2019-03-09,1089
68,2019-03-10,645
69,2019-03-11,1146
70,2019-03-12,883
71,2019-03-13,215
72,2019-03-14,768
73,2019-03-15,473
74,2019-03-16,577
75,2019-03-17,908
76,2019-03-18,668
77,2019-03-19,944
78,2019-03-20,367
79,2019-03-21,708
80,2019-03-22,679
81,2019-03-23,460
82,2019-03-24,1108
83,2019-03-25,939
84,2019-03-26,750
85,2019-03-27,822
86,2019-03-28,523
87,2019-03-29,635
88,2019-03-30,833
89,2019-03-31,578
90,2019-04-01,542
91,2019-04-02,538
92,2019-04-03,673
93,2019-04-04,1277
94,2019-04-05,707
