,ds,y
0,2019-01-01,276447
1,2019-01-02,289636
2,2019-01-03,289034
3,2019-01-04,293709
4,2019-01-05,319269
5,2019-01-06,313440
6,2019-01-07,311749
7,2019-01-08,296405
8,2019-01-09,293405
9,2019-01-10,301247
10,2019-01-11,277256
11,2019-01-12,317662
12,2019-01-13,325776
13,2019-01-14,300060
14,2019-01-15,289842
15,2019-01-16,296162
16,2019-01-17,291685
17,2019-01-18,280583
18,2019-01-19,322061
19,2019-01-20,311445
20,2019-01-21,296375
21,2019-01-22,289221
22,2019-01-23,287071
23,2019-01-24,289987
24,2019-01-25,284770
25,2019-01-26,321806
26,2019-01-27,326101
27,2019-01-28,297266
28,2019-01-29,287732
29,2019-01-30,292419
30,2019-01-31,288273
31,2019-02-01,271953
32,2019-02-02,304780
33,2019-02-03,311326
34,2019-02-04,306162
35,2019-02-05,295032
36,2019-02-06,291136
37,2019-02-07,289749
38,2019-02-08,285478
39,2019-02-09,317058
40,2019-02-10,326900
41,2019-02-11,292393
42,2019-02-12,295867
43,2019-02-13,292874
44,2019-02-14,287814
45,2019-02-15,278575
46,2019-02-16,313322
47,2019-02-17,332491
48,2019-02-18,301271
49,2019-02-19,298207
50,2019-02-20,287512
51,2019-02-21,304121
52,2019-02-22,286348
53,2019-02-23,319059
54,2019-02-24,327080
55,2019-02-25,298624
56,2019-02-26,298345
57,2019-02-27,300648
58,2019-02-28,300906
59,2019-03-01,285151
60,2019-03-02,322800
61,2019-03-03,332655
62,2019-03-04,308195
63,2019-03-05,302883
64,2019-03-06,266340
65,2019-03-07,300913
66,2019-03-08,289997
67,2019-03-09,314899
68,2019-03-10,338167
69,2019-03-11,299731
70,2019-03-12,297074
71,2019-03-13,291262
72,2019-03-14,296562
73,2019-03-15,294490
74,2019-03-16,312530
75,2019-03-17,331184
76,2019-03-18,306450
77,2019-03-19,290728
78,2019-03-20,302706
79,2019-03-21,278955
80,2019-03-22,285468
81,2019-03-23,313906
82,2019-03-24,340301
83,2019-03-25,296118
84,2019-03-26,306371
85,2019-03-27,302913
86,2019-03-28,293421
87,2019-03-29,288472
88,2019-03-30,312379
89,2019-03-31,328611
90,2019-04-01,300889
91,2019-04-02,301894
92,2019-04-03,289344
93,2019-04-04,304104
94,2019-04-05,281896
95,2019-04-06,309169
96,2019-04-07,338616
97,2019-04-08,299134
98,2019-04-09,292801
99,2019-04-10,296862
100,2019-04-11,291042
101,2019-04-12,286385
102,2019-04-13,306756
103,2019-04-14,298402
104,2019-04-15,283279
105,2019-04-16,279071
106,2019-04-17,288407
107,2019-04-18,266485
108,2019-04-19,259780
109,2019-04-20,236815
110,2019-04-21,269908
111,2019-04-22,298631
112,2019-04-23,297111
113,2019-04-24,302951
114,2019-04-25,284579
115,2019-04-26,284874
116,2019-04-27,331944
117,2019-04-28,322551
118,2019-04-29,295034
119,2019-04-30,277002
120,2019-05-01,335027
121,2019-05-02,299255
122,2019-05-03,269673
123,2019-05-04,309696
124,2019-05-05,320199
125,2019-05-06,301701
126,2019-05-07,291114
127,2019-05-08,300628
128,2019-05-09,301873
129,2019-05-10,293917
130,2019-05-11,313743
131,2019-05-12,325601
132,2019-05-13,297679
133,2019-05-14,296631
134,2019-05-15,297141
135,2019-05-16,293566
136,2019-05-17,270157
137,2019-05-18,312282
138,2019-05-19,328056
139,2019-05-20,306459
140,2019-05-21,290671
141,2019-05-22,300564
142,2019-05-23,295077
143,2019-05-24,269900
144,2019-05-25,297568
145,2019-05-26,330701
146,2019-05-27,296860
147,2019-05-28,296212
148,2019-05-29,291162
149,2019-05-30,301716
150,2019-05-31,290821
151,2019-06-01,303405
152,2019-06-02,325339
153,2019-06-03,311953
154,2019-06-04,298887
155,2019-06-05,293195
156,2019-06-06,295823
157,2019-06-07,279284
158,2019-06-08,302421
159,2019-06-09,284128
160,2019-06-10,316403
161,2019-06-11,269324
162,2019-06-12,290777
163,2019-06-13,285377
164,2019-06-14,279154
165,2019-06-15,318041
166,2019-06-16,313387
167,2019-06-17,300364
168,2019-06-18,300090
169,2019-06-19,301813
170,2019-06-20,295001
171,2019-06-21,291714
172,2019-06-22,292379
173,2019-06-23,285530
174,2019-06-24,301832
175,2019-06-25,297980
176,2019-06-26,304336
177,2019-06-27,289959
178,2019-06-28,298355
179,2019-06-29,296009
180,2019-06-30,321241
181,2019-07-01,299219
182,2019-07-02,299475
183,2019-07-03,295872
184,2019-07-04,300997
185,2019-07-05,287642
186,2019-07-06,302911
187,2019-07-07,317068
188,2019-07-08,291897
189,2019-07-09,280535
190,2019-07-10,296779
191,2019-07-11,287460
192,2019-07-12,294625
193,2019-07-13,301673
194,2019-07-14,301702
195,2019-07-15,296071
196,2019-07-16,288896
197,2019-07-17,292453
198,2019-07-18,296533
199,2019-07-19,277321
200,2019-07-20,300449
201,2019-07-21,313074
202,2019-07-22,300984
203,2019-07-23,290868
204,2019-07-24,293571
205,2019-07-25,292807
206,2019-07-26,292557
207,2019-07-27,298077
208,2019-07-28,303856
209,2019-07-29,293466
210,2019-07-30,280608
211,2019-07-31,289986
212,2019-08-01,269670
213,2019-08-02,276915
214,2019-08-03,269902
215,2019-08-04,263475
216,2019-08-05,258345
217,2019-08-06,254900
218,2019-08-07,258430
219,2019-08-08,255977
220,2019-08-09,263474
221,2019-08-10,245675
222,2019-08-11,257358
223,2019-08-12,233222
224,2019-08-13,231884
225,2019-08-14,234148
226,2019-08-15,247441
227,2019-08-16,232182
228,2019-08-17,246240
229,2019-08-18,255500
230,2019-08-19,246716
231,2019-08-20,250107
232,2019-08-21,244736
233,2019-08-22,252355
234,2019-08-23,240759
235,2019-08-24,256231
236,2019-08-25,269086
237,2019-08-26,266327
238,2019-08-27,258499
239,2019-08-28,271077
240,2019-08-29,261127
241,2019-08-30,283093
242,2019-08-31,297070
243,2019-09-01,320340
244,2019-09-02,299025
245,2019-09-03,302883
246,2019-09-04,303627
247,2019-09-05,292965
248,2019-09-06,285347
249,2019-09-07,298739
250,2019-09-08,331405
251,2019-09-09,307537
252,2019-09-10,278363
253,2019-09-11,331159
254,2019-09-12,304286
255,2019-09-13,280814
256,2019-09-14,316673
257,2019-09-15,348706
258,2019-09-16,301407
259,2019-09-17,313540
260,2019-09-18,301067
261,2019-09-19,303161
262,2019-09-20,291018
263,2019-09-21,309347
264,2019-09-22,331980
265,2019-09-23,302663
266,2019-09-24,319124
267,2019-09-25,304418
268,2019-09-26,297696
269,2019-09-27,298858
270,2019-09-28,319997
271,2019-09-29,352078
272,2019-09-30,317257
273,2019-10-01,304725
274,2019-10-02,303338
275,2019-10-03,304186
276,2019-10-04,296752
277,2019-10-05,315119
278,2019-10-06,335112
279,2019-10-07,317199
280,2019-10-08,308426
281,2019-10-09,306185
282,2019-10-10,303171
283,2019-10-11,296548
284,2019-10-12,319737
285,2019-10-13,344725
286,2019-10-14,302853
287,2019-10-15,304103
288,2019-10-16,299585
289,2019-10-17,298889
290,2019-10-18,305547
291,2019-10-19,336342
292,2019-10-20,339933
293,2019-10-21,302800
294,2019-10-22,285180
295,2019-10-23,302534
296,2019-10-24,306589
297,2019-10-25,296020
298,2019-10-26,319719
299,2019-10-27,349246
300,2019-10-28,308944
301,2019-10-29,307692
302,2019-10-30,299819
303,2019-10-31,296226
304,2019-11-01,307674
305,2019-11-02,294914
306,2019-11-03,325721
307,2019-11-04,311612
308,2019-11-05,299235
309,2019-11-06,315578
310,2019-11-07,299032
311,2019-11-08,301167
312,2019-11-09,327440
313,2019-11-10,341304
314,2019-11-11,317567
315,2019-11-12,304349
316,2019-11-13,302099
317,2019-11-14,294439
318,2019-11-15,303673
319,2019-11-16,327614
320,2019-11-17,349137
321,2019-11-18,312548
322,2019-11-19,308364
323,2019-11-20,305737
324,2019-11-21,301569
325,2019-11-22,279191
326,2019-11-23,328494
327,2019-11-24,345587
328,2019-11-25,309762
329,2019-11-26,314801
330,2019-11-27,296325
331,2019-11-28,304550
332,2019-11-29,291123
333,2019-11-30,331960
334,2019-12-01,339612
335,2019-12-02,314776
336,2019-12-03,313230
337,2019-12-04,290618
338,2019-12-05,282717
339,2019-12-06,317772
340,2019-12-07,299907
341,2019-12-08,333378
342,2019-12-09,314846
343,2019-12-10,315357
344,2019-12-11,305929
345,2019-12-12,297692
346,2019-12-13,292164
347,2019-12-14,322441
348,2019-12-15,342226
349,2019-12-16,305076
350,2019-12-17,297161
351,2019-12-18,304904
352,2019-12-19,304643
353,2019-12-20,294173
354,2019-12-21,323138
355,2019-12-22,313567
356,2019-12-23,302297
357,2019-12-24,340665
358,2019-12-25,317550
359,2019-12-26,322974
360,2019-12-27,297114
361,2019-12-28,295640
362,2019-12-29,312175
363,2019-12-30,305048
364,2019-12-31,327600
365,2020-01-01,299277
366,2020-01-02,303885
367,2020-01-03,289675
368,2020-01-04,311963
369,2020-01-05,322983
370,2020-01-06,326053
371,2020-01-07,328432
372,2020-01-08,308996
373,2020-01-09,311083
374,2020-01-10,287443
375,2020-01-11,333832
376,2020-01-12,354313
377,2020-01-13,309450
378,2020-01-14,309777
379,2020-01-15,313781
380,2020-01-16,309991
381,2020-01-17,302167
382,2020-01-18,330954
383,2020-01-19,341498
384,2020-01-20,310956
385,2020-01-21,299960
386,2020-01-22,308644
387,2020-01-23,312441
388,2020-01-24,301704
389,2020-01-25,319864
390,2020-01-26,347750
391,2020-01-27,305945
392,2020-01-28,311578
393,2020-01-29,315007
394,2020-01-30,303018
395,2020-01-31,312314
396,2020-02-01,351373
397,2020-02-02,371345
398,2020-02-03,345561
399,2020-02-04,343355
400,2020-02-05,331615
401,2020-02-06,332819
402,2020-02-07,328896
403,2020-02-08,348993
404,2020-02-09,373752
405,2020-02-10,340490
406,2020-02-11,335030
407,2020-02-12,321784
408,2020-02-13,340843
409,2020-02-14,328237
410,2020-02-15,351582
411,2020-02-16,379853
412,2020-02-17,346992
413,2020-02-18,337140
414,2020-02-19,335904
415,2020-02-20,347454
416,2020-02-21,328176
417,2020-02-22,357648
418,2020-02-23,377391
419,2020-02-24,351398
420,2020-02-25,336718
421,2020-02-26,339079
422,2020-02-27,331755
423,2020-02-28,329468
424,2020-02-29,354856
425,2020-03-01,383495
426,2020-03-02,340561
427,2020-03-03,341897
428,2020-03-04,338532
429,2020-03-05,332560
430,2020-03-06,335940
431,2020-03-07,359657
432,2020-03-08,375835
433,2020-03-09,357243
434,2020-03-10,340431
435,2020-03-11,353831
436,2020-03-12,342843
437,2020-03-13,360400
438,2020-03-14,389475
439,2020-03-15,411212
440,2020-03-16,363599
441,2020-03-17,383183
442,2020-03-18,388106
443,2020-03-19,398827
444,2020-03-20,390063
445,2020-03-21,405074
446,2020-03-22,391158
447,2020-03-23,363244
448,2020-03-24,367484
449,2020-03-25,375203
450,2020-03-26,384307
451,2020-03-27,379093
452,2020-03-28,398477
453,2020-03-29,393572
454,2020-03-30,353848
455,2020-03-31,361252
456,2020-04-01,373490
457,2020-04-02,383141
458,2020-04-03,400773
459,2020-04-04,403342
460,2020-04-05,391738
461,2020-04-06,384861
462,2020-04-07,380704
463,2020-04-08,380945
464,2020-04-09,381743
465,2020-04-10,399980
466,2020-04-11,400484
467,2020-04-12,381908
468,2020-04-13,356262
469,2020-04-14,388571
470,2020-04-15,385960
471,2020-04-16,371362
472,2020-04-17,380848
473,2020-04-18,394185
474,2020-04-19,366202
475,2020-04-20,365658
476,2020-04-21,359394
477,2020-04-22,381347
478,2020-04-23,370189
479,2020-04-24,384411
480,2020-04-25,392066
481,2020-04-26,397862
482,2020-04-27,378021
483,2020-04-28,375211
484,2020-04-29,375268
485,2020-04-30,367734
486,2020-05-01,384829
487,2020-05-02,392229
488,2020-05-03,401424
489,2020-05-04,384421
490,2020-05-05,384185
491,2020-05-06,382414
492,2020-05-07,381682
493,2020-05-08,384123
494,2020-05-09,380809
495,2020-05-10,369930
496,2020-05-11,390703
497,2020-05-12,366387
498,2020-05-13,368800
499,2020-05-14,350332
500,2020-05-15,358096
501,2020-05-16,352070
502,2020-05-17,338277
503,2020-05-18,370911
504,2020-05-19,383959
505,2020-05-20,386517
506,2020-05-21,386895
507,2020-05-22,378132
508,2020-05-23,389692
509,2020-05-24,402738
510,2020-05-25,380250
511,2020-05-26,368258
512,2020-05-27,373338
513,2020-05-28,373820
514,2020-05-29,366282
515,2020-05-30,375597
516,2020-05-31,384482
517,2020-06-01,384001
518,2020-06-02,372462
519,2020-06-03,366076
520,2020-06-04,359228
521,2020-06-05,367210
522,2020-06-06,388217
523,2020-06-07,366193
524,2020-06-08,366293
525,2020-06-09,353929
526,2020-06-10,365651
527,2020-06-11,359723
528,2020-06-12,355833
529,2020-06-13,373132
530,2020-06-14,395542
531,2020-06-15,371142
532,2020-06-16,353258
533,2020-06-17,369610
534,2020-06-18,350511
535,2020-06-19,351515
536,2020-06-20,372787
537,2020-06-21,378025
538,2020-06-22,357240
539,2020-06-23,365126
540,2020-06-24,362036
541,2020-06-25,350659
542,2020-06-26,345710
543,2020-06-27,348303
544,2020-06-28,361724
545,2020-06-29,361530
546,2020-06-30,356033
547,2020-07-01,365789
548,2020-07-02,364542
549,2020-07-03,348556
550,2020-07-04,346727
551,2020-07-05,362990
552,2020-07-06,367160
553,2020-07-07,352347
554,2020-07-08,361893
555,2020-07-09,348207
556,2020-07-10,351782
557,2020-07-11,341738
558,2020-07-12,365740
559,2020-07-13,357856
560,2020-07-14,353246
561,2020-07-15,362058
562,2020-07-16,324804
563,2020-07-17,325501
564,2020-07-18,328667
565,2020-07-19,348235
566,2020-07-20,99236
567,2020-07-21,333167
568,2020-07-22,335786
569,2020-07-23,331278
570,2020-07-24,316442
571,2020-07-25,332092
572,2020-07-26,345041
573,2020-07-27,330596
574,2020-07-28,321084
575,2020-07-29,355680
576,2020-07-30,349460
577,2020-07-31,353534
578,2020-08-01,350963
579,2020-08-02,358899
580,2020-08-03,332337
581,2020-08-04,330263
582,2020-08-05,332737
583,2020-08-06,341426
584,2020-08-07,322640
585,2020-08-08,315778
586,2020-08-09,321941
587,2020-08-10,322368
588,2020-08-11,323988
589,2020-08-12,319556
590,2020-08-13,319056
591,2020-08-14,321887
592,2020-08-15,313613
593,2020-08-16,323011
594,2020-08-17,322204
595,2020-08-18,315907
596,2020-08-19,312328
597,2020-08-20,315556
598,2020-08-21,320017
599,2020-08-22,312182
600,2020-08-23,325428
601,2020-08-24,330530
602,2020-08-25,322348
603,2020-08-26,339623
604,2020-08-27,334591
605,2020-08-28,339738
606,2020-08-29,316238
607,2020-08-30,353116
608,2020-08-31,355857
609,2020-09-01,356671
610,2020-09-02,344224
611,2020-09-03,347617
612,2020-09-04,348901
613,2020-09-05,326746
614,2020-09-06,369404
615,2020-09-07,341376
616,2020-09-08,310169
617,2020-09-09,325105
618,2020-09-10,329046
619,2020-09-11,336853
620,2020-09-12,299114
621,2020-09-13,341705
622,2020-09-14,333806
623,2020-09-15,335005
624,2020-09-16,353658
625,2020-09-17,350423
626,2020-09-18,346343
627,2020-09-19,368720
628,2020-09-20,398413
629,2020-09-21,366838
630,2020-09-22,364186
631,2020-09-23,366588
632,2020-09-24,363888
633,2020-09-25,349145
634,2020-09-26,358492
635,2020-09-27,385890
636,2020-09-28,375755
637,2020-09-29,371457
638,2020-09-30,363818
639,2020-10-01,363213
640,2020-10-02,333748
641,2020-10-03,360346
642,2020-10-04,405404
643,2020-10-05,359583
644,2020-10-06,370051
645,2020-10-07,368457
646,2020-10-08,351952
647,2020-10-09,350296
648,2020-10-10,348548
649,2020-10-11,350710
650,2020-10-12,377607
651,2020-10-13,363694
652,2020-10-14,364957
653,2020-10-15,359904
654,2020-10-16,357848
655,2020-10-17,386929
656,2020-10-18,400956
657,2020-10-19,374632
658,2020-10-20,371753
659,2020-10-21,368330
660,2020-10-22,365528
661,2020-10-23,364065
662,2020-10-24,396112
663,2020-10-25,409099
664,2020-10-26,381978
665,2020-10-27,371057
666,2020-10-28,377814
667,2020-10-29,366525
668,2020-10-30,362472
669,2020-10-31,383253
670,2020-11-01,397290
671,2020-11-02,403571
672,2020-11-03,373068
673,2020-11-04,360098
674,2020-11-05,370658
675,2020-11-06,348619
676,2020-11-07,389555
677,2020-11-08,428065
678,2020-11-09,378207
679,2020-11-10,376127
680,2020-11-11,374417
681,2020-11-12,365791
682,2020-11-13,355758
683,2020-11-14,410506
684,2020-11-15,421885
685,2020-11-16,371917
686,2020-11-17,372589
687,2020-11-18,359500
688,2020-11-19,359673
689,2020-11-20,365778
690,2020-11-21,398845
691,2020-11-22,418906
692,2020-11-23,365155
693,2020-11-24,369150
694,2020-11-25,360663
695,2020-11-26,347112
696,2020-11-27,346003
697,2020-11-28,373407
698,2020-11-29,411926
699,2020-11-30,360212
700,2020-12-01,347108
701,2020-12-02,368155
702,2020-12-03,355989
703,2020-12-04,349313
704,2020-12-05,398615
705,2020-12-06,412394
706,2020-12-07,367542
707,2020-12-08,392501
708,2020-12-09,373798
709,2020-12-10,375513
710,2020-12-11,354568
711,2020-12-12,416444
712,2020-12-13,433588
713,2020-12-14,383414
714,2020-12-15,376240
715,2020-12-16,375582
716,2020-12-17,372405
717,2020-12-18,345366
718,2020-12-19,402302
719,2020-12-20,427612
720,2020-12-21,383215
721,2020-12-22,387763
722,2020-12-23,387519
723,2020-12-24,407822
724,2020-12-25,388362
725,2020-12-26,395866
726,2020-12-27,394023
727,2020-12-28,391669
728,2020-12-29,385985
729,2020-12-30,384250
730,2020-12-31,421916
731,2021-01-01,376772
732,2021-01-02,376579
733,2021-01-03,405951
734,2021-01-04,393174
735,2021-01-05,387089
736,2021-01-06,384091
737,2021-01-07,382215
738,2021-01-08,384199
739,2021-01-09,379798
740,2021-01-10,414256
741,2021-01-11,385838
742,2021-01-12,382159
743,2021-01-13,393324
744,2021-01-14,383308
745,2021-01-15,378394
746,2021-01-16,417125
747,2021-01-17,431890
748,2021-01-18,390862
749,2021-01-19,389086
750,2021-01-20,387429
751,2021-01-21,389425
752,2021-01-22,364260
753,2021-01-23,419864
754,2021-01-24,431887
755,2021-01-25,376143
756,2021-01-26,388278
757,2021-01-27,391316
758,2021-01-28,385363
759,2021-01-29,370811
760,2021-01-30,414069
761,2021-01-31,431891
762,2021-02-01,389777
763,2021-02-02,389012
764,2021-02-03,387568
765,2021-02-04,380662
766,2021-02-05,366573
767,2021-02-06,409068
768,2021-02-07,425303
769,2021-02-08,387706
770,2021-02-09,381674
771,2021-02-10,373372
772,2021-02-11,386042
773,2021-02-12,372432
774,2021-02-13,410126
775,2021-02-14,401716
776,2021-02-15,387206
777,2021-02-16,386061
778,2021-02-17,395437
779,2021-02-18,371704
780,2021-02-19,368498
781,2021-02-20,420212
782,2021-02-21,425696
783,2021-02-22,375404
784,2021-02-23,400280
785,2021-02-24,398592
786,2021-02-25,388876
787,2021-02-26,380611
788,2021-02-27,421856
789,2021-02-28,426362
790,2021-03-01,393187
791,2021-03-02,380893
792,2021-03-03,390477
793,2021-03-04,385446
794,2021-03-05,376880
795,2021-03-06,413855
796,2021-03-07,419925
797,2021-03-08,378739
798,2021-03-09,378571
