,ds,y
0,2019-01-01,734108
1,2019-01-02,781032
2,2019-01-03,774647
3,2019-01-04,785042
4,2019-01-05,829511
5,2019-01-06,834945
6,2019-01-07,841728
7,2019-01-08,826500
8,2019-01-09,818309
9,2019-01-10,800766
10,2019-01-11,789887
11,2019-01-12,835237
12,2019-01-13,870166
13,2019-01-14,800762
14,2019-01-15,802117
15,2019-01-16,806225
16,2019-01-17,811145
17,2019-01-18,785934
18,2019-01-19,850032
19,2019-01-20,843636
20,2019-01-21,830361
21,2019-01-22,814944
22,2019-01-23,814474
23,2019-01-24,784754
24,2019-01-25,792378
25,2019-01-26,845377
26,2019-01-27,874435
27,2019-01-28,801228
28,2019-01-29,780407
29,2019-01-30,803278
30,2019-01-31,814152
31,2019-02-01,779055
32,2019-02-02,837945
33,2019-02-03,863428
34,2019-02-04,821208
35,2019-02-05,832252
36,2019-02-06,832969
37,2019-02-07,827537
38,2019-02-08,816758
39,2019-02-09,850172
40,2019-02-10,885172
41,2019-02-11,838774
42,2019-02-12,827736
43,2019-02-13,842404
44,2019-02-14,821602
45,2019-02-15,828358
46,2019-02-16,864145
47,2019-02-17,885974
48,2019-02-18,832035
49,2019-02-19,833864
50,2019-02-20,827081
51,2019-02-21,855322
52,2019-02-22,833704
53,2019-02-23,868323
54,2019-02-24,883282
55,2019-02-25,844842
56,2019-02-26,851135
57,2019-02-27,838688
58,2019-02-28,839003
59,2019-03-01,803028
60,2019-03-02,836686
61,2019-03-03,845445
62,2019-03-04,849417
63,2019-03-05,832732
64,2019-03-06,758123
65,2019-03-07,847089
66,2019-03-08,842440
67,2019-03-09,848531
68,2019-03-10,891828
69,2019-03-11,837620
70,2019-03-12,850185
71,2019-03-13,842599
72,2019-03-14,861862
73,2019-03-15,864253
74,2019-03-16,890959
75,2019-03-17,914448
76,2019-03-18,869890
77,2019-03-19,855846
78,2019-03-20,871209
79,2019-03-21,813489
80,2019-03-22,846431
81,2019-03-23,862368
82,2019-03-24,904899
83,2019-03-25,878578
84,2019-03-26,860638
85,2019-03-27,878901
86,2019-03-28,862011
87,2019-03-29,849849
88,2019-03-30,863691
89,2019-03-31,888198
90,2019-04-01,850661
91,2019-04-02,869693
92,2019-04-03,858255
93,2019-04-04,868504
94,2019-04-05,844959
95,2019-04-06,876343
96,2019-04-07,928816
97,2019-04-08,881309
98,2019-04-09,861359
99,2019-04-10,866702
100,2019-04-11,882888
101,2019-04-12,870709
102,2019-04-13,860426
103,2019-04-14,831099
104,2019-04-15,822843
105,2019-04-16,789961
106,2019-04-17,785904
107,2019-04-18,734446
108,2019-04-19,679556
109,2019-04-20,617012
110,2019-04-21,710262
111,2019-04-22,851297
112,2019-04-23,866166
113,2019-04-24,895644
114,2019-04-25,865799
115,2019-04-26,883376
116,2019-04-27,921508
117,2019-04-28,929256
118,2019-04-29,884443
119,2019-04-30,826689
120,2019-05-01,938483
121,2019-05-02,859136
122,2019-05-03,811878
123,2019-05-04,867942
124,2019-05-05,887108
125,2019-05-06,873729
126,2019-05-07,868440
127,2019-05-08,862524
128,2019-05-09,880138
129,2019-05-10,847713
130,2019-05-11,870925
131,2019-05-12,899675
132,2019-05-13,877746
133,2019-05-14,870551
134,2019-05-15,886019
135,2019-05-16,912543
136,2019-05-17,880265
137,2019-05-18,964803
138,2019-05-19,1002804
139,2019-05-20,1022565
140,2019-05-21,1051523
141,2019-05-22,1085360
142,2019-05-23,1117766
143,2019-05-24,1056236
144,2019-05-25,1109918
145,2019-05-26,1186097
146,2019-05-27,1118120
147,2019-05-28,1136279
148,2019-05-29,1201836
149,2019-05-30,1234776
150,2019-05-31,1248989
151,2019-06-01,1229896
152,2019-06-02,1310121
153,2019-06-03,1295278
154,2019-06-04,1288460
155,2019-06-05,1297081
156,2019-06-06,1299117
157,2019-06-07,1293696
158,2019-06-08,1222242
159,2019-06-09,1161475
160,2019-06-10,1341290
161,2019-06-11,1231790
162,2019-06-12,1335011
163,2019-06-13,1321312
164,2019-06-14,1277020
165,2019-06-15,1304482
166,2019-06-16,1346997
167,2019-06-17,1333961
168,2019-06-18,1320087
169,2019-06-19,1330721
170,2019-06-20,1319177
171,2019-06-21,1286155
172,2019-06-22,1215426
173,2019-06-23,1146062
174,2019-06-24,1229176
175,2019-06-25,1324115
176,2019-06-26,1311450
177,2019-06-27,1316268
