,ds,y
0,2019-01-01,1840797
1,2019-01-02,1927754
2,2019-01-03,1931498
3,2019-01-04,1932585
4,2019-01-05,2046372
5,2019-01-06,2033555
6,2019-01-07,2055281
7,2019-01-08,1959849
8,2019-01-09,1989296
9,2019-01-10,1943069
10,2019-01-11,1937323
11,2019-01-12,2097968
12,2019-01-13,2176753
13,2019-01-14,1986408
14,2019-01-15,1956959
15,2019-01-16,1946061
16,2019-01-17,1954874
17,2019-01-18,1935592
18,2019-01-19,2070323
19,2019-01-20,2073337
20,2019-01-21,2022776
21,2019-01-22,1947500
22,2019-01-23,1930976
23,2019-01-24,1845615
24,2019-01-25,1935431
25,2019-01-26,2073305
26,2019-01-27,2122664
27,2019-01-28,1962490
28,2019-01-29,1970558
29,2019-01-30,1982642
30,2019-01-31,1973355
31,2019-02-01,1827936
32,2019-02-02,2021868
33,2019-02-03,2122963
34,2019-02-04,2005033
35,2019-02-05,1971528
36,2019-02-06,1995189
37,2019-02-07,1967975
38,2019-02-08,1941672
39,2019-02-09,2074182
40,2019-02-10,2108547
41,2019-02-11,2006324
42,2019-02-12,1983183
43,2019-02-13,2003035
44,2019-02-14,1967231
45,2019-02-15,1971088
46,2019-02-16,2086416
47,2019-02-17,2165562
48,2019-02-18,2019984
49,2019-02-19,1970987
50,2019-02-20,2006478
51,2019-02-21,2026460
52,2019-02-22,1930953
53,2019-02-23,2073376
54,2019-02-24,2159697
55,2019-02-25,2003004
56,2019-02-26,1993390
57,2019-02-27,1980355
58,2019-02-28,1966670
59,2019-03-01,1859146
60,2019-03-02,2046188
61,2019-03-03,2117946
62,2019-03-04,2038316
63,2019-03-05,1965570
64,2019-03-06,1828172
65,2019-03-07,2000789
66,2019-03-08,1984919
67,2019-03-09,2085713
68,2019-03-10,2201535
69,2019-03-11,2014971
70,2019-03-12,2001711
71,2019-03-13,1994263
72,2019-03-14,1991952
73,2019-03-15,1992868
74,2019-03-16,2088804
75,2019-03-17,2199852
76,2019-03-18,2034122
77,2019-03-19,2001944
78,2019-03-20,2017374
79,2019-03-21,1928244
80,2019-03-22,1975167
81,2019-03-23,2093098
82,2019-03-24,2196816
83,2019-03-25,2027833
84,2019-03-26,1999309
85,2019-03-27,2024398
86,2019-03-28,1994380
87,2019-03-29,1998452
88,2019-03-30,2110672
89,2019-03-31,2162241
90,2019-04-01,1983482
91,2019-04-02,2017679
92,2019-04-03,2021649
93,2019-04-04,2044917
94,2019-04-05,1959708
95,2019-04-06,2132513
96,2019-04-07,2204840
97,2019-04-08,2039682
98,2019-04-09,2003769
99,2019-04-10,2019983
100,2019-04-11,2014465
101,2019-04-12,2020818
102,2019-04-13,2090585
103,2019-04-14,2096955
104,2019-04-15,1955739
105,2019-04-16,1929316
106,2019-04-17,1912497
107,2019-04-18,1862482
108,2019-04-19,1806404
109,2019-04-20,1668893
110,2019-04-21,1831256
111,2019-04-22,2101150
112,2019-04-23,2027741
113,2019-04-24,2089763
114,2019-04-25,2013673
115,2019-04-26,2004249
116,2019-04-27,2157960
117,2019-04-28,2175376
118,2019-04-29,2032516
119,2019-04-30,1925845
120,2019-05-01,2226345
121,2019-05-02,1986756
122,2019-05-03,1896436
123,2019-05-04,2109473
124,2019-05-05,2138919
125,2019-05-06,2061178
126,2019-05-07,1968280
127,2019-05-08,2055765
128,2019-05-09,2025592
129,2019-05-10,1998414
130,2019-05-11,2118966
131,2019-05-12,2217582
132,2019-05-13,2040548
133,2019-05-14,2024862
134,2019-05-15,2034051
135,2019-05-16,2021125
136,2019-05-17,1906994
137,2019-05-18,2102935
138,2019-05-19,2170703
139,2019-05-20,2059539
140,2019-05-21,2040172
141,2019-05-22,2035696
142,2019-05-23,2021769
143,2019-05-24,1897657
144,2019-05-25,2110780
145,2019-05-26,2217706
146,2019-05-27,2045461
147,2019-05-28,2040690
148,2019-05-29,2085576
149,2019-05-30,2062635
150,2019-05-31,2029049
151,2019-06-01,2041067
152,2019-06-02,2203440
153,2019-06-03,2088006
154,2019-06-04,2108039
155,2019-06-05,2054845
156,2019-06-06,2042251
157,2019-06-07,2032842
158,2019-06-08,2091347
159,2019-06-09,2058580
160,2019-06-10,2217037
161,2019-06-11,1940965
162,2019-06-12,2094948
163,2019-06-13,2043411
164,2019-06-14,1993116
165,2019-06-15,2129012
166,2019-06-16,2214433
167,2019-06-17,2104252
168,2019-06-18,2052133
169,2019-06-19,2120911
170,2019-06-20,2093026
171,2019-06-21,2036849
172,2019-06-22,2031662
173,2019-06-23,2014369
174,2019-06-24,2065325
175,2019-06-25,2052363
176,2019-06-26,2037833
177,2019-06-27,2031943
178,2019-06-28,1997729
179,2019-06-29,2161128
180,2019-06-30,2186909
181,2019-07-01,2026126
182,2019-07-02,2098313
183,2019-07-03,2071463
184,2019-07-04,2031870
185,2019-07-05,2030416
186,2019-07-06,2053806
187,2019-07-07,2116713
188,2019-07-08,1987144
189,2019-07-09,2025810
190,2019-07-10,2045838
191,2019-07-11,2009966
192,2019-07-12,2016171
193,2019-07-13,1998318
194,2019-07-14,2055250
195,2019-07-15,2017745
196,2019-07-16,1993917
197,2019-07-17,1979183
198,2019-07-18,1993787
199,2019-07-19,1985585
200,2019-07-20,2013766
201,2019-07-21,2046139
202,2019-07-22,1997740
203,2019-07-23,1991054
204,2019-07-24,2006654
205,2019-07-25,1988094
206,2019-07-26,1938346
