,ds,y
0,2019-01-01,14454
1,2019-01-02,16144
2,2019-01-03,12663
3,2019-01-04,10942
4,2019-01-05,12924
5,2019-01-06,13499
6,2019-01-07,13915
7,2019-01-08,13259
8,2019-01-09,14567
9,2019-01-10,14070
10,2019-01-11,15518
11,2019-01-12,15627
12,2019-01-13,17302
13,2019-01-14,14149
14,2019-01-15,15280
15,2019-01-16,16004
16,2019-01-17,15975
17,2019-01-18,15867
18,2019-01-19,16365
19,2019-01-20,16897
20,2019-01-21,16752
21,2019-01-22,14605
22,2019-01-23,14666
23,2019-01-24,12865
24,2019-01-25,16902
25,2019-01-26,15908
26,2019-01-27,18738
27,2019-01-28,17074
28,2019-01-29,17092
29,2019-01-30,16655
30,2019-01-31,15201
31,2019-02-01,14494
32,2019-02-02,15838
33,2019-02-03,19036
34,2019-02-04,18329
35,2019-02-05,15989
36,2019-02-06,16946
37,2019-02-07,17930
38,2019-02-08,17415
39,2019-02-09,17588
40,2019-02-10,21070
41,2019-02-11,19654
42,2019-02-12,19362
43,2019-02-13,21676
44,2019-02-14,17524
45,2019-02-15,19005
46,2019-02-16,19075
47,2019-02-17,21426
48,2019-02-18,20381
49,2019-02-19,19216
50,2019-02-20,20315
51,2019-02-21,20088
52,2019-02-22,17516
53,2019-02-23,18904
54,2019-02-24,20158
55,2019-02-25,18336
56,2019-02-26,17216
57,2019-02-27,18197
58,2019-02-28,19913
59,2019-03-01,19359
60,2019-03-02,20322
61,2019-03-03,23055
62,2019-03-04,21934
63,2019-03-05,18748
64,2019-03-06,15240
65,2019-03-07,18484
66,2019-03-08,17400
67,2019-03-09,18472
68,2019-03-10,21072
69,2019-03-11,19380
70,2019-03-12,17978
71,2019-03-13,18953
72,2019-03-14,19068
73,2019-03-15,19593
74,2019-03-16,20476
75,2019-03-17,19776
76,2019-03-18,20082
77,2019-03-19,17497
78,2019-03-20,21297
79,2019-03-21,17165
80,2019-03-22,21800
81,2019-03-23,20504
82,2019-03-24,22115
83,2019-03-25,20948
84,2019-03-26,21422
85,2019-03-27,19466
86,2019-03-28,19206
87,2019-03-29,19771
88,2019-03-30,20664
89,2019-03-31,21406
90,2019-04-01,21030
91,2019-04-02,20620
92,2019-04-03,19265
93,2019-04-04,15525
94,2019-04-05,19103
95,2019-04-06,21098
96,2019-04-07,21751
97,2019-04-08,21463
98,2019-04-09,18676
99,2019-04-10,19384
100,2019-04-11,20566
101,2019-04-12,19473
102,2019-04-13,18764
103,2019-04-14,22181
104,2019-04-15,19560
105,2019-04-16,18589
106,2019-04-17,18569
107,2019-04-18,16426
108,2019-04-19,15846
109,2019-04-20,15846
110,2019-04-21,16404
111,2019-04-22,20243
112,2019-04-23,23904
113,2019-04-24,19182
114,2019-04-25,23198
115,2019-04-26,20459
116,2019-04-27,20972
117,2019-04-28,19932
118,2019-04-29,18938
119,2019-04-30,19676
120,2019-05-01,20671
121,2019-05-02,18701
122,2019-05-03,17643
123,2019-05-04,19047
124,2019-05-05,20829
125,2019-05-06,20347
126,2019-05-07,21895
127,2019-05-08,19566
128,2019-05-09,19661
129,2019-05-10,19599
130,2019-05-11,20958
131,2019-05-12,23811
132,2019-05-13,22788
133,2019-05-14,18376
134,2019-05-15,21379
135,2019-05-16,22473
136,2019-05-17,17730
137,2019-05-18,21042
138,2019-05-19,22502
139,2019-05-20,23413
140,2019-05-21,22623
141,2019-05-22,18493
142,2019-05-23,22933
143,2019-05-24,17928
144,2019-05-25,20924
145,2019-05-26,21864
146,2019-05-27,20716
147,2019-05-28,20101
148,2019-05-29,18864
149,2019-05-30,22203
150,2019-05-31,19545
151,2019-06-01,19626
152,2019-06-02,24026
153,2019-06-03,22907
154,2019-06-04,22090
155,2019-06-05,19850
156,2019-06-06,21078
157,2019-06-07,19658
158,2019-06-08,21177
159,2019-06-09,22047
160,2019-06-10,24624
161,2019-06-11,19012
162,2019-06-12,18760
163,2019-06-13,19166
164,2019-06-14,22718
165,2019-06-15,21522
166,2019-06-16,24452
167,2019-06-17,21105
168,2019-06-18,18711
169,2019-06-19,21242
170,2019-06-20,20935
171,2019-06-21,33676
172,2019-06-22,36247
173,2019-06-23,43124
174,2019-06-24,43500
175,2019-06-25,41083
176,2019-06-26,49284
177,2019-06-27,57946
178,2019-06-28,52721
179,2019-06-29,59668
180,2019-06-30,59565
181,2019-07-01,58462
182,2019-07-02,60596
183,2019-07-03,53218
184,2019-07-04,53326
185,2019-07-05,54640
186,2019-07-06,56280
187,2019-07-07,58469
188,2019-07-08,51214
189,2019-07-09,53598
190,2019-07-10,54587
191,2019-07-11,56068
192,2019-07-12,56662
193,2019-07-13,54881
194,2019-07-14,59707
195,2019-07-15,58020
196,2019-07-16,54048
197,2019-07-17,55698
198,2019-07-18,51857
199,2019-07-19,53365
200,2019-07-20,54811
201,2019-07-21,57467
202,2019-07-22,60134
203,2019-07-23,52429
204,2019-07-24,50856
205,2019-07-25,55714
206,2019-07-26,58066
207,2019-07-27,54064
208,2019-07-28,52315
209,2019-07-29,51883
210,2019-07-30,52865
211,2019-07-31,52346
212,2019-08-01,49911
213,2019-08-02,50998
214,2019-08-03,48848
215,2019-08-04,57823
216,2019-08-05,51822
217,2019-08-06,51237
218,2019-08-07,45717
219,2019-08-08,52676
220,2019-08-09,47236
221,2019-08-10,49525
222,2019-08-11,50111
223,2019-08-12,48151
224,2019-08-13,49401
225,2019-08-14,45393
226,2019-08-15,45740
227,2019-08-16,46385
228,2019-08-17,46007
229,2019-08-18,47778
230,2019-08-19,48549
231,2019-08-20,44411
232,2019-08-21,43374
233,2019-08-22,46130
234,2019-08-23,49912
235,2019-08-24,47294
236,2019-08-25,51293
237,2019-08-26,53802
238,2019-08-27,46186
239,2019-08-28,49321
240,2019-08-29,51698
241,2019-08-30,48410
242,2019-08-31,51143
243,2019-09-01,52206
244,2019-09-02,53852
245,2019-09-03,51166
246,2019-09-04,54776
