,ds,y
0,2019-01-01,16386
1,2019-01-02,16810
2,2019-01-03,16868
3,2019-01-04,17616
4,2019-01-05,15845
5,2019-01-06,18384
6,2019-01-07,17810
7,2019-01-08,16899
8,2019-01-09,15888
9,2019-01-10,16417
10,2019-01-11,13639
11,2019-01-12,14558
12,2019-01-13,14524
13,2019-01-14,13185
14,2019-01-15,11441
15,2019-01-16,16998
16,2019-01-17,15066
17,2019-01-18,14876
18,2019-01-19,16433
19,2019-01-20,19242
20,2019-01-21,14837
21,2019-01-22,15367
22,2019-01-23,14110
23,2019-01-24,13570
24,2019-01-25,14086
25,2019-01-26,18887
26,2019-01-27,19162
27,2019-01-28,15283
28,2019-01-29,15493
29,2019-01-30,14967
30,2019-01-31,14842
31,2019-02-01,12387
32,2019-02-02,12516
33,2019-02-03,11505
34,2019-02-04,13548
35,2019-02-05,11499
36,2019-02-06,13685
37,2019-02-07,11994
38,2019-02-08,15932
39,2019-02-09,18649
40,2019-02-10,18080
41,2019-02-11,15769
42,2019-02-12,14384
43,2019-02-13,15466
44,2019-02-14,15804
45,2019-02-15,13791
46,2019-02-16,15772
47,2019-02-17,18408
48,2019-02-18,16091
49,2019-02-19,14823
50,2019-02-20,19024
51,2019-02-21,25982
52,2019-02-22,22312
53,2019-02-23,24536
54,2019-02-24,23778
55,2019-02-25,24366
56,2019-02-26,25421
57,2019-02-27,24093
58,2019-02-28,24383
59,2019-03-01,22660
60,2019-03-02,25636
61,2019-03-03,27934
62,2019-03-04,25157
63,2019-03-05,25613
64,2019-03-06,26998
65,2019-03-07,25169
66,2019-03-08,24989
67,2019-03-09,24631
68,2019-03-10,28839
69,2019-03-11,22622
70,2019-03-12,25322
71,2019-03-13,27024
72,2019-03-14,25645
73,2019-03-15,25329
74,2019-03-16,24654
75,2019-03-17,27734
76,2019-03-18,23187
77,2019-03-19,22736
78,2019-03-20,19870
79,2019-03-21,20871
80,2019-03-22,19698
81,2019-03-23,23177
82,2019-03-24,27000
83,2019-03-25,22403
84,2019-03-26,20826
85,2019-03-27,24007
86,2019-03-28,24379
87,2019-03-29,24477
88,2019-03-30,24910
89,2019-03-31,24430
90,2019-04-01,20251
91,2019-04-02,22849
92,2019-04-03,22657
93,2019-04-04,22905
94,2019-04-05,24699
95,2019-04-06,23759
96,2019-04-07,23767
97,2019-04-08,22882
98,2019-04-09,20759
99,2019-04-10,23616
100,2019-04-11,21490
101,2019-04-12,21898
102,2019-04-13,26350
103,2019-04-14,23405
104,2019-04-15,22948
105,2019-04-16,24026
106,2019-04-17,28869
107,2019-04-18,24316
108,2019-04-19,21092
109,2019-04-20,18003
110,2019-04-21,20438
111,2019-04-22,26468
112,2019-04-23,27572
113,2019-04-24,26976
114,2019-04-25,26155
115,2019-04-26,26212
116,2019-04-27,25248
117,2019-04-28,30336
118,2019-04-29,26048
119,2019-04-30,24364
120,2019-05-01,29828
121,2019-05-02,27194
122,2019-05-03,26708
123,2019-05-04,27606
124,2019-05-05,25265
125,2019-05-06,28130
126,2019-05-07,22323
127,2019-05-08,25879
128,2019-05-09,28848
129,2019-05-10,26463
130,2019-05-11,27019
131,2019-05-12,28592
132,2019-05-13,25270
133,2019-05-14,24773
134,2019-05-15,21187
135,2019-05-16,25889
136,2019-05-17,22748
137,2019-05-18,24440
138,2019-05-19,28656
139,2019-05-20,20729
140,2019-05-21,23470
141,2019-05-22,24640
142,2019-05-23,29473
143,2019-05-24,61445
144,2019-05-25,93947
145,2019-05-26,97985
146,2019-05-27,105780
147,2019-05-28,127954
148,2019-05-29,140666
149,2019-05-30,136588
150,2019-05-31,126977
151,2019-06-01,126742
152,2019-06-02,138986
153,2019-06-03,130537
154,2019-06-04,132977
155,2019-06-05,136653
156,2019-06-06,131588
157,2019-06-07,127143
158,2019-06-08,127147
159,2019-06-09,126769
160,2019-06-10,138004
161,2019-06-11,125273
162,2019-06-12,134377
163,2019-06-13,129393
164,2019-06-14,135433
165,2019-06-15,143353
166,2019-06-16,149240
167,2019-06-17,144415
168,2019-06-18,144788
169,2019-06-19,146273
170,2019-06-20,139456
171,2019-06-21,140374
172,2019-06-22,149498
173,2019-06-23,138035
174,2019-06-24,146731
175,2019-06-25,151464
176,2019-06-26,137974
177,2019-06-27,141614
178,2019-06-28,138093
179,2019-06-29,146298
180,2019-06-30,162999
181,2019-07-01,127883
182,2019-07-02,141888
183,2019-07-03,142128
184,2019-07-04,146899
185,2019-07-05,146040
186,2019-07-06,136364
187,2019-07-07,147319
188,2019-07-08,142588
