,ds,y
0,2019-01-01,290719
1,2019-01-02,303051
2,2019-01-03,292463
3,2019-01-04,290508
4,2019-01-05,317970
5,2019-01-06,315884
6,2019-01-07,324014
7,2019-01-08,305757
8,2019-01-09,304677
9,2019-01-10,304999
10,2019-01-11,289035
11,2019-01-12,315256
12,2019-01-13,327829
13,2019-01-14,308961
14,2019-01-15,306555
15,2019-01-16,307053
16,2019-01-17,299968
17,2019-01-18,287018
18,2019-01-19,314712
19,2019-01-20,321120
20,2019-01-21,310688
21,2019-01-22,297400
22,2019-01-23,300542
23,2019-01-24,299152
24,2019-01-25,284522
25,2019-01-26,318040
26,2019-01-27,328659
27,2019-01-28,299908
28,2019-01-29,302140
29,2019-01-30,305969
30,2019-01-31,298859
31,2019-02-01,279056
32,2019-02-02,309797
33,2019-02-03,328491
34,2019-02-04,298782
35,2019-02-05,302707
36,2019-02-06,300487
37,2019-02-07,297421
38,2019-02-08,289923
39,2019-02-09,322440
40,2019-02-10,326101
41,2019-02-11,305752
42,2019-02-12,307944
43,2019-02-13,302373
44,2019-02-14,296585
45,2019-02-15,287518
46,2019-02-16,310402
47,2019-02-17,322106
48,2019-02-18,301728
49,2019-02-19,303893
50,2019-02-20,295920
51,2019-02-21,306626
52,2019-02-22,279243
53,2019-02-23,307766
54,2019-02-24,329314
55,2019-02-25,306204
56,2019-02-26,303669
57,2019-02-27,306689
58,2019-02-28,300898
59,2019-03-01,288522
60,2019-03-02,322377
61,2019-03-03,331183
62,2019-03-04,313258
63,2019-03-05,301116
64,2019-03-06,284355
65,2019-03-07,302855
66,2019-03-08,286659
67,2019-03-09,311995
68,2019-03-10,331226
69,2019-03-11,303002
70,2019-03-12,301524
71,2019-03-13,312208
72,2019-03-14,304859
73,2019-03-15,291503
74,2019-03-16,321487
75,2019-03-17,327907
76,2019-03-18,310654
77,2019-03-19,305949
78,2019-03-20,304076
79,2019-03-21,296844
80,2019-03-22,287783
81,2019-03-23,315871
82,2019-03-24,334253
83,2019-03-25,311460
84,2019-03-26,311161
85,2019-03-27,307676
86,2019-03-28,309310
87,2019-03-29,289800
88,2019-03-30,307767
89,2019-03-31,330404
90,2019-04-01,302495
91,2019-04-02,310201
92,2019-04-03,303513
93,2019-04-04,311316
94,2019-04-05,298417
95,2019-04-06,324150
96,2019-04-07,343819
97,2019-04-08,309584
98,2019-04-09,313932
99,2019-04-10,310697
100,2019-04-11,313582
101,2019-04-12,301715
102,2019-04-13,320007
103,2019-04-14,311285
104,2019-04-15,298916
105,2019-04-16,294362
106,2019-04-17,291254
107,2019-04-18,272834
108,2019-04-19,253712
109,2019-04-20,227659
110,2019-04-21,266392
111,2019-04-22,326936
112,2019-04-23,316714
113,2019-04-24,327700
114,2019-04-25,308101
115,2019-04-26,305961
116,2019-04-27,324237
117,2019-04-28,339629
118,2019-04-29,323507
119,2019-04-30,291677
120,2019-05-01,352932
121,2019-05-02,317082
122,2019-05-03,293549
123,2019-05-04,326276
124,2019-05-05,331479
125,2019-05-06,318959
126,2019-05-07,317759
127,2019-05-08,324087
128,2019-05-09,324805
129,2019-05-10,317208
130,2019-05-11,340442
131,2019-05-12,360299
132,2019-05-13,322210
133,2019-05-14,327493
134,2019-05-15,328816
135,2019-05-16,316287
136,2019-05-17,291748
137,2019-05-18,330012
138,2019-05-19,351301
139,2019-05-20,326388
140,2019-05-21,327182
141,2019-05-22,330427
142,2019-05-23,319434
143,2019-05-24,292587
144,2019-05-25,320207
145,2019-05-26,342786
146,2019-05-27,314968
147,2019-05-28,318621
148,2019-05-29,322224
149,2019-05-30,321752
150,2019-05-31,308948
151,2019-06-01,307532
152,2019-06-02,332018
153,2019-06-03,323144
154,2019-06-04,325146
155,2019-06-05,311912
156,2019-06-06,318258
157,2019-06-07,304868
158,2019-06-08,306502
159,2019-06-09,311592
160,2019-06-10,340563
161,2019-06-11,301163
162,2019-06-12,316959
163,2019-06-13,316277
164,2019-06-14,304271
165,2019-06-15,312242
166,2019-06-16,335685
167,2019-06-17,315981
168,2019-06-18,313898
169,2019-06-19,321254
170,2019-06-20,324679
171,2019-06-21,307129
172,2019-06-22,298982
173,2019-06-23,292643
174,2019-06-24,308730
175,2019-06-25,315456
176,2019-06-26,312922
177,2019-06-27,313988
178,2019-06-28,304386
179,2019-06-29,304202
180,2019-06-30,325676
181,2019-07-01,304255
182,2019-07-02,313767
183,2019-07-03,304049
184,2019-07-04,299964
185,2019-07-05,291597
186,2019-07-06,300937
187,2019-07-07,308325
188,2019-07-08,297581
189,2019-07-09,301350
190,2019-07-10,310302
191,2019-07-11,305459
192,2019-07-12,316548
193,2019-07-13,318144
194,2019-07-14,319017
195,2019-07-15,321452
196,2019-07-16,310303
197,2019-07-17,304851
198,2019-07-18,304374
199,2019-07-19,302175
200,2019-07-20,285903
201,2019-07-21,311304
202,2019-07-22,305214
203,2019-07-23,297304
204,2019-07-24,301191
205,2019-07-25,300288
206,2019-07-26,297333
207,2019-07-27,283129
208,2019-07-28,296010
209,2019-07-29,295851
210,2019-07-30,296449
211,2019-07-31,291807
212,2019-08-01,279067
213,2019-08-02,272812
214,2019-08-03,265534
215,2019-08-04,277525
216,2019-08-05,262734
217,2019-08-06,270744
218,2019-08-07,249715
219,2019-08-08,251407
220,2019-08-09,248575
221,2019-08-10,237331
222,2019-08-11,240783
223,2019-08-12,235383
224,2019-08-13,235240
225,2019-08-14,231630
226,2019-08-15,236126
227,2019-08-16,217547
228,2019-08-17,226010
229,2019-08-18,240924
230,2019-08-19,239423
231,2019-08-20,246994
232,2019-08-21,244937
233,2019-08-22,248562
234,2019-08-23,245348
235,2019-08-24,248424
236,2019-08-25,268834
237,2019-08-26,282809
238,2019-08-27,271250
239,2019-08-28,281847
240,2019-08-29,288940
241,2019-08-30,283774
242,2019-08-31,295896
243,2019-09-01,320927
244,2019-09-02,318679
245,2019-09-03,317749
246,2019-09-04,315026
247,2019-09-05,306347
248,2019-09-06,302237
249,2019-09-07,303556
250,2019-09-08,335604
251,2019-09-09,316149
252,2019-09-10,295554
253,2019-09-11,357712
254,2019-09-12,323831
255,2019-09-13,304423
256,2019-09-14,334265
257,2019-09-15,360679
258,2019-09-16,317509
259,2019-09-17,328443
260,2019-09-18,330889
261,2019-09-19,327671
262,2019-09-20,316335
263,2019-09-21,329260
264,2019-09-22,345740
265,2019-09-23,312026
266,2019-09-24,335993
267,2019-09-25,321633
268,2019-09-26,322301
269,2019-09-27,317157
270,2019-09-28,329821
271,2019-09-29,350219
272,2019-09-30,320831
273,2019-10-01,321426
274,2019-10-02,317554
275,2019-10-03,326779
276,2019-10-04,307390
277,2019-10-05,329447
278,2019-10-06,356446
279,2019-10-07,331884
280,2019-10-08,326690
281,2019-10-09,324664
282,2019-10-10,328754
283,2019-10-11,309321
284,2019-10-12,336626
285,2019-10-13,361675
286,2019-10-14,323437
287,2019-10-15,315010
288,2019-10-16,318726
289,2019-10-17,312634
290,2019-10-18,314523
291,2019-10-19,329913
292,2019-10-20,352086
293,2019-10-21,318256
294,2019-10-22,311844
295,2019-10-23,330901
296,2019-10-24,330158
297,2019-10-25,320420
298,2019-10-26,341182
299,2019-10-27,370618
300,2019-10-28,333230
301,2019-10-29,333577
302,2019-10-30,326875
303,2019-10-31,323632
304,2019-11-01,322267
305,2019-11-02,311849
306,2019-11-03,341178
307,2019-11-04,336660
308,2019-11-05,333565
309,2019-11-06,334108
310,2019-11-07,332326
311,2019-11-08,320997
312,2019-11-09,357484
313,2019-11-10,370720
314,2019-11-11,339146
315,2019-11-12,336462
316,2019-11-13,336929
317,2019-11-14,330914
318,2019-11-15,323480
