,ds,y
0,2019-01-01,1525574
1,2019-01-02,1569431
2,2019-01-03,1540711
3,2019-01-04,1527591
4,2019-01-05,1639686
5,2019-01-06,1655505
6,2019-01-07,1617882
7,2019-01-08,1577869
8,2019-01-09,1589514
9,2019-01-10,1579883
10,2019-01-11,1530322
11,2019-01-12,1647761
12,2019-01-13,1704090
13,2019-01-14,1571000
14,2019-01-15,1573235
15,2019-01-16,1568037
16,2019-01-17,1578932
17,2019-01-18,1517770
18,2019-01-19,1641914
19,2019-01-20,1638504
20,2019-01-21,1605933
21,2019-01-22,1557297
22,2019-01-23,1580931
23,2019-01-24,1568610
24,2019-01-25,1530106
25,2019-01-26,1664765
26,2019-01-27,1700182
27,2019-01-28,1560701
28,2019-01-29,1535367
29,2019-01-30,1594682
30,2019-01-31,1584213
31,2019-02-01,1478599
32,2019-02-02,1655551
33,2019-02-03,1709274
34,2019-02-04,1575828
35,2019-02-05,1579211
36,2019-02-06,1565488
37,2019-02-07,1570346
38,2019-02-08,1547167
39,2019-02-09,1662829
40,2019-02-10,1705931
41,2019-02-11,1586155
42,2019-02-12,1558532
43,2019-02-13,1587922
44,2019-02-14,1562900
45,2019-02-15,1537753
46,2019-02-16,1629718
47,2019-02-17,1696685
48,2019-02-18,1593424
49,2019-02-19,1577967
50,2019-02-20,1572833
51,2019-02-21,1607893
52,2019-02-22,1544321
53,2019-02-23,1656671
54,2019-02-24,1692304
55,2019-02-25,1597536
56,2019-02-26,1584505
57,2019-02-27,1576579
58,2019-02-28,1584151
59,2019-03-01,1500814
60,2019-03-02,1623374
61,2019-03-03,1668630
62,2019-03-04,1624720
63,2019-03-05,1561122
64,2019-03-06,1416967
65,2019-03-07,1585953
66,2019-03-08,1561221
67,2019-03-09,1644120
68,2019-03-10,1700701
69,2019-03-11,1592533
70,2019-03-12,1598401
71,2019-03-13,1579673
72,2019-03-14,1599590
73,2019-03-15,1566222
74,2019-03-16,1638165
75,2019-03-17,1705990
76,2019-03-18,1592787
77,2019-03-19,1553399
78,2019-03-20,1591023
79,2019-03-21,1494557
80,2019-03-22,1563924
81,2019-03-23,1657026
82,2019-03-24,1721128
83,2019-03-25,1612485
84,2019-03-26,1615278
85,2019-03-27,1607530
86,2019-03-28,1613686
87,2019-03-29,1572906
88,2019-03-30,1636550
89,2019-03-31,1669984
90,2019-04-01,1589480
91,2019-04-02,1602641
92,2019-04-03,1605215
93,2019-04-04,1633526
94,2019-04-05,1545019
95,2019-04-06,1670098
96,2019-04-07,1719788
97,2019-04-08,1592652
98,2019-04-09,1573734
99,2019-04-10,1608520
100,2019-04-11,1627135
101,2019-04-12,1585747
102,2019-04-13,1640552
103,2019-04-14,1631920
104,2019-04-15,1553971
105,2019-04-16,1514628
106,2019-04-17,1540857
107,2019-04-18,1478064
108,2019-04-19,1432745
109,2019-04-20,1331625
110,2019-04-21,1416598
111,2019-04-22,1630101
112,2019-04-23,1575350
113,2019-04-24,1653888
114,2019-04-25,1613650
115,2019-04-26,1611045
116,2019-04-27,1675273
117,2019-04-28,1709035
118,2019-04-29,1602865
119,2019-04-30,1547069
120,2019-05-01,1715836
121,2019-05-02,1603835
122,2019-05-03,1519714
123,2019-05-04,1683524
124,2019-05-05,1706712
125,2019-05-06,1639038
126,2019-05-07,1581930
127,2019-05-08,1649083
128,2019-05-09,1631116
129,2019-05-10,1584631
130,2019-05-11,1645542
131,2019-05-12,1734677
132,2019-05-13,1619512
133,2019-05-14,1625400
134,2019-05-15,1614054
135,2019-05-16,1593275
136,2019-05-17,1536828
137,2019-05-18,1659087
138,2019-05-19,1716978
139,2019-05-20,1657308
140,2019-05-21,1627367
141,2019-05-22,1676381
142,2019-05-23,1657449
143,2019-05-24,1532943
144,2019-05-25,1667092
145,2019-05-26,1794292
146,2019-05-27,1653519
147,2019-05-28,1632883
148,2019-05-29,1702307
149,2019-05-30,1698233
150,2019-05-31,1686086
151,2019-06-01,1736236
152,2019-06-02,1820565
153,2019-06-03,1750456
154,2019-06-04,1755918
155,2019-06-05,1749491
156,2019-06-06,1740478
157,2019-06-07,1710721
158,2019-06-08,1666971
159,2019-06-09,1588986
160,2019-06-10,1786460
161,2019-06-11,1594870
162,2019-06-12,1726036
163,2019-06-13,1726574
164,2019-06-14,1660422
165,2019-06-15,1743751
166,2019-06-16,1801264
167,2019-06-17,1741025
168,2019-06-18,1721251
169,2019-06-19,1763321
170,2019-06-20,1742345
171,2019-06-21,1704578
172,2019-06-22,1653997
173,2019-06-23,1623742
174,2019-06-24,1657451
175,2019-06-25,1716941
176,2019-06-26,1742709
177,2019-06-27,1737708
178,2019-06-28,1688933
179,2019-06-29,1720919
180,2019-06-30,1780258
181,2019-07-01,1682803
182,2019-07-02,1731894
183,2019-07-03,1737400
184,2019-07-04,1716563
185,2019-07-05,1685439
186,2019-07-06,1694845
187,2019-07-07,1734298
188,2019-07-08,1641506
189,2019-07-09,1673169
190,2019-07-10,1716943
191,2019-07-11,1694931
192,2019-07-12,1667017
193,2019-07-13,1669196
194,2019-07-14,1664133
195,2019-07-15,1654055
196,2019-07-16,1665757
197,2019-07-17,1655967
198,2019-07-18,1651921
199,2019-07-19,1640570
200,2019-07-20,1643669
201,2019-07-21,1661996
202,2019-07-22,1637649
203,2019-07-23,1667446
204,2019-07-24,1672589
205,2019-07-25,1645143
206,2019-07-26,1592319
207,2019-07-27,1547289
208,2019-07-28,1585304
209,2019-07-29,1626030
210,2019-07-30,1606220
211,2019-07-31,1573854
212,2019-08-01,1517812
213,2019-08-02,1540244
214,2019-08-03,1527972
215,2019-08-04,1524678
216,2019-08-05,1507940
217,2019-08-06,1504433
218,2019-08-07,1485817
219,2019-08-08,1493308
220,2019-08-09,1452608
221,2019-08-10,1424101
222,2019-08-11,1415495
223,2019-08-12,1366365
224,2019-08-13,1344814
225,2019-08-14,1332761
226,2019-08-15,1362866
227,2019-08-16,1279070
228,2019-08-17,1334556
229,2019-08-18,1400187
230,2019-08-19,1390593
231,2019-08-20,1364688
232,2019-08-21,1418312
233,2019-08-22,1394486
234,2019-08-23,1385666
235,2019-08-24,1407755
236,2019-08-25,1464010
237,2019-08-26,1490592
238,2019-08-27,1443198
239,2019-08-28,1538462
240,2019-08-29,1549128
241,2019-08-30,1533443
242,2019-08-31,1595861
243,2019-09-01,1637843
244,2019-09-02,1608352
245,2019-09-03,1654806
246,2019-09-04,1651106
247,2019-09-05,1634420
248,2019-09-06,1620563
249,2019-09-07,1665665
250,2019-09-08,1680886
251,2019-09-09,1663369
252,2019-09-10,1546927
253,2019-09-11,1815857
254,2019-09-12,1698426
255,2019-09-13,1626185
256,2019-09-14,1714858
257,2019-09-15,1808414
258,2019-09-16,1712495
259,2019-09-17,1720967
260,2019-09-18,1740025
261,2019-09-19,1718646
262,2019-09-20,1672275
263,2019-09-21,1688181
264,2019-09-22,1836491
265,2019-09-23,1680376
266,2019-09-24,1773516
267,2019-09-25,1651129
268,2019-09-26,1695493
269,2019-09-27,1666913
270,2019-09-28,1740171
271,2019-09-29,1824550
272,2019-09-30,1695310
273,2019-10-01,1669196
274,2019-10-02,1718250
275,2019-10-03,1683730
276,2019-10-04,1670073
277,2019-10-05,1711270
278,2019-10-06,1808518
279,2019-10-07,1717088
280,2019-10-08,1715312
281,2019-10-09,1684032
282,2019-10-10,1686044
283,2019-10-11,1662618
284,2019-10-12,1762751
285,2019-10-13,1819300
286,2019-10-14,1702218
287,2019-10-15,1676877
288,2019-10-16,1693977
289,2019-10-17,1661796
290,2019-10-18,1686855
291,2019-10-19,1759901
292,2019-10-20,1823830
293,2019-10-21,1669764
294,2019-10-22,1663810
295,2019-10-23,1713332
296,2019-10-24,1702373
297,2019-10-25,1674101
298,2019-10-26,1766554
299,2019-10-27,1855590
300,2019-10-28,1697003
301,2019-10-29,1712045
302,2019-10-30,1704966
303,2019-10-31,1666160
304,2019-11-01,1694964
305,2019-11-02,1622686
306,2019-11-03,1748962
307,2019-11-04,1724240
308,2019-11-05,1726484
309,2019-11-06,1727383
310,2019-11-07,1707736
311,2019-11-08,1690769
312,2019-11-09,1776340
313,2019-11-10,1832469
314,2019-11-11,1725741
315,2019-11-12,1720821
316,2019-11-13,1700129
317,2019-11-14,1679883
318,2019-11-15,1683795
319,2019-11-16,1792055
320,2019-11-17,1853406
321,2019-11-18,1723335
322,2019-11-19,1723270
323,2019-11-20,1691587
324,2019-11-21,1707563
325,2019-11-22,1634708
326,2019-11-23,1834682
327,2019-11-24,1861422
328,2019-11-25,1713286
329,2019-11-26,1720282
330,2019-11-27,1729949
331,2019-11-28,1728101
332,2019-11-29,1664270
333,2019-11-30,1791410
334,2019-12-01,1792315
335,2019-12-02,1720868
336,2019-12-03,1692339
337,2019-12-04,1681787
338,2019-12-05,1651495
339,2019-12-06,1781131
340,2019-12-07,1697351
341,2019-12-08,1819356
342,2019-12-09,1757796
343,2019-12-10,1718568
344,2019-12-11,1718584
345,2019-12-12,1706926
346,2019-12-13,1694816
347,2019-12-14,1824725
348,2019-12-15,1878733
349,2019-12-16,1698938
350,2019-12-17,1717012
351,2019-12-18,1713434
352,2019-12-19,1707103
353,2019-12-20,1669124
354,2019-12-21,1797309
355,2019-12-22,1812349
356,2019-12-23,1732357
357,2019-12-24,1851115
358,2019-12-25,1736993
359,2019-12-26,1744428
360,2019-12-27,1692630
361,2019-12-28,1703312
362,2019-12-29,1748055
363,2019-12-30,1696922
364,2019-12-31,1842596
365,2020-01-01,1691476
366,2020-01-02,1671323
367,2020-01-03,1693575
368,2020-01-04,1756250
369,2020-01-05,1799714
370,2020-01-06,1791945
371,2020-01-07,1774232
372,2020-01-08,1724984
373,2020-01-09,1722474
374,2020-01-10,1612771
375,2020-01-11,1809122
376,2020-01-12,1841434
377,2020-01-13,1709738
378,2020-01-14,1708786
379,2020-01-15,1682455
380,2020-01-16,1701217
381,2020-01-17,1673147
382,2020-01-18,1779477
383,2020-01-19,1813588
384,2020-01-20,1664295
385,2020-01-21,1607458
386,2020-01-22,1687497
387,2020-01-23,1730627
388,2020-01-24,1691926
389,2020-01-25,1781451
390,2020-01-26,1873947
391,2020-01-27,1695337
392,2020-01-28,1728466
393,2020-01-29,1732430
394,2020-01-30,1719214
395,2020-01-31,1682763
396,2020-02-01,2046787
397,2020-02-02,2108189
398,2020-02-03,1949832
399,2020-02-04,1952523
400,2020-02-05,1948297
401,2020-02-06,1963245
402,2020-02-07,1915637
403,2020-02-08,2058966
404,2020-02-09,2109620
405,2020-02-10,1968375
406,2020-02-11,1954993
407,2020-02-12,1926899
408,2020-02-13,1949923
409,2020-02-14,1876609
410,2020-02-15,2033023
411,2020-02-16,2084631
412,2020-02-17,1979239
413,2020-02-18,1924921
414,2020-02-19,1951893
415,2020-02-20,1941299
416,2020-02-21,1933129
417,2020-02-22,2011965
418,2020-02-23,2071535
419,2020-02-24,2035131
420,2020-02-25,1941491
421,2020-02-26,1982200
422,2020-02-27,1972662
423,2020-02-28,1934138
424,2020-02-29,2045473
425,2020-03-01,2131900
426,2020-03-02,1935473
427,2020-03-03,1958819
428,2020-03-04,1955091
429,2020-03-05,1967788
430,2020-03-06,1932210
431,2020-03-07,2072043
432,2020-03-08,2112153
433,2020-03-09,1959100
434,2020-03-10,1921816
435,2020-03-11,1974154
436,2020-03-12,1925054
437,2020-03-13,2059508
438,2020-03-14,2196734
439,2020-03-15,2275622
440,2020-03-16,2093603
441,2020-03-17,2182523
442,2020-03-18,2209242
443,2020-03-19,2248325
444,2020-03-20,2226666
445,2020-03-21,2248516
446,2020-03-22,2240434
447,2020-03-23,2120139
448,2020-03-24,2142146
449,2020-03-25,2157684
450,2020-03-26,2164358
451,2020-03-27,2128081
452,2020-03-28,2197959
453,2020-03-29,2176477
454,2020-03-30,2029155
455,2020-03-31,2082190
456,2020-04-01,2040691
457,2020-04-02,2149060
458,2020-04-03,2160985
459,2020-04-04,2213291
460,2020-04-05,2163249
461,2020-04-06,2168255
462,2020-04-07,2121464
463,2020-04-08,2150302
464,2020-04-09,2131376
465,2020-04-10,2190501
466,2020-04-11,2187122
467,2020-04-12,2175511
