,ds,y
0,2019-01-01,855
1,2019-01-02,793
2,2019-01-03,644
3,2019-01-04,356
4,2019-01-05,513
5,2019-01-06,539
6,2019-01-07,120
7,2019-01-08,416
8,2019-01-09,552
9,2019-01-10,538
10,2019-01-11,519
11,2019-01-12,261
12,2019-01-13,705
13,2019-01-14,757
14,2019-01-15,504
15,2019-01-16,590
16,2019-01-17,626
17,2019-01-18,570
18,2019-01-19,481
19,2019-01-20,705
20,2019-01-21,606
21,2019-01-22,453
22,2019-01-23,678
23,2019-01-24,505
24,2019-01-25,859
25,2019-01-26,420
26,2019-01-27,538
27,2019-01-28,535
28,2019-01-29,575
29,2019-01-30,614
30,2019-01-31,620
31,2019-02-01,627
32,2019-02-02,719
33,2019-02-03,553
34,2019-02-04,505
35,2019-02-05,383
36,2019-02-06,624
37,2019-02-07,345
38,2019-02-08,415
39,2019-02-09,664
40,2019-02-10,114
41,2019-02-11,732
42,2019-02-12,571
43,2019-02-13,530
44,2019-02-14,546
45,2019-02-15,449
46,2019-02-16,433
47,2019-02-17,284
48,2019-02-18,579
49,2019-02-19,552
50,2019-02-20,515
51,2019-02-21,520
52,2019-02-22,716
53,2019-02-23,685
54,2019-02-24,519
55,2019-02-25,388
56,2019-02-26,421
57,2019-02-27,655
58,2019-02-28,461
59,2019-03-01,603
60,2019-03-02,748
61,2019-03-03,608
62,2019-03-04,529
63,2019-03-05,695
64,2019-03-06,621
65,2019-03-07,355
66,2019-03-08,596
67,2019-03-09,455
68,2019-03-10,689
69,2019-03-11,627
70,2019-03-12,694
71,2019-03-13,622
72,2019-03-14,358
73,2019-03-15,621
74,2019-03-16,553
75,2019-03-17,958
76,2019-03-18,522
77,2019-03-19,584
78,2019-03-20,565
79,2019-03-21,401
80,2019-03-22,561
81,2019-03-23,601
82,2019-03-24,948
83,2019-03-25,470
84,2019-03-26,452
85,2019-03-27,544
86,2019-03-28,458
87,2019-03-29,535
88,2019-03-30,648
89,2019-03-31,723
90,2019-04-01,493
91,2019-04-02,545
92,2019-04-03,707
93,2019-04-04,339
94,2019-04-05,430
95,2019-04-06,716
96,2019-04-07,653
97,2019-04-08,611
98,2019-04-09,669
99,2019-04-10,490
100,2019-04-11,635
101,2019-04-12,867
102,2019-04-13,378
103,2019-04-14,278
104,2019-04-15,562
105,2019-04-16,325
106,2019-04-17,622
107,2019-04-18,458
108,2019-04-19,810
109,2019-04-20,502
110,2019-04-21,370
111,2019-04-22,623
112,2019-04-23,728
113,2019-04-24,668
114,2019-04-25,570
115,2019-04-26,584
116,2019-04-27,597
117,2019-04-28,725
118,2019-04-29,547
119,2019-04-30,513
120,2019-05-01,901
121,2019-05-02,665
122,2019-05-03,475
123,2019-05-04,725
124,2019-05-05,888
125,2019-05-06,558
126,2019-05-07,504
127,2019-05-08,633
128,2019-05-09,469
129,2019-05-10,625
130,2019-05-11,773
131,2019-05-12,660
132,2019-05-13,529
133,2019-05-14,380
134,2019-05-15,150
135,2019-05-16,406
136,2019-05-17,761
137,2019-05-18,461
138,2019-05-19,609
139,2019-05-20,537
140,2019-05-21,665
141,2019-05-22,447
142,2019-05-23,574
143,2019-05-24,341
144,2019-05-25,720
145,2019-05-26,859
146,2019-05-27,526
147,2019-05-28,472
148,2019-05-29,864
149,2019-05-30,379
150,2019-05-31,648
151,2019-06-01,508
152,2019-06-02,850
153,2019-06-03,732
154,2019-06-04,802
155,2019-06-05,460
156,2019-06-06,626
157,2019-06-07,523
158,2019-06-08,441
159,2019-06-09,393
160,2019-06-10,645
161,2019-06-11,516
162,2019-06-12,415
163,2019-06-13,473
164,2019-06-14,410
165,2019-06-15,468
166,2019-06-16,709
167,2019-06-17,604
168,2019-06-18,444
169,2019-06-19,488
170,2019-06-20,673
171,2019-06-21,599
172,2019-06-22,807
173,2019-06-23,967
174,2019-06-24,724
175,2019-06-25,222
176,2019-06-26,384
177,2019-06-27,689
178,2019-06-28,473
179,2019-06-29,877
180,2019-06-30,750
181,2019-07-01,537
182,2019-07-02,671
183,2019-07-03,821
184,2019-07-04,631
185,2019-07-05,717
186,2019-07-06,197
187,2019-07-07,733
188,2019-07-08,277
189,2019-07-09,540
190,2019-07-10,647
191,2019-07-11,430
192,2019-07-12,553
193,2019-07-13,809
194,2019-07-14,559
195,2019-07-15,497
196,2019-07-16,680
197,2019-07-17,398
198,2019-07-18,578
199,2019-07-19,321
200,2019-07-20,530
201,2019-07-21,1032
202,2019-07-22,535
203,2019-07-23,657
204,2019-07-24,597
205,2019-07-25,831
206,2019-07-26,224
207,2019-07-27,339
208,2019-07-28,338
209,2019-07-29,245
210,2019-07-30,341
211,2019-07-31,267
212,2019-08-01,256
213,2019-08-02,661
214,2019-08-03,949
215,2019-08-04,93
216,2019-08-05,123
217,2019-08-06,245
218,2019-08-07,177
219,2019-08-08,186
220,2019-08-09,142
221,2019-08-10,338
222,2019-08-11,52
223,2019-08-12,47
224,2019-08-13,170
225,2019-08-14,51
226,2019-08-15,1
227,2019-08-16,0
228,2019-08-17,0
229,2019-08-18,1
230,2019-08-19,0
231,2019-08-20,109
232,2019-08-21,307
233,2019-08-22,153
234,2019-08-23,212
235,2019-08-24,160
236,2019-08-25,302
237,2019-08-26,108
238,2019-08-27,265
239,2019-08-28,264
240,2019-08-29,392
241,2019-08-30,127
242,2019-08-31,404
243,2019-09-01,386
244,2019-09-02,306
245,2019-09-03,150
246,2019-09-04,214
247,2019-09-05,299
248,2019-09-06,423
249,2019-09-07,1021
250,2019-09-08,655
251,2019-09-09,385
252,2019-09-10,401
253,2019-09-11,402
254,2019-09-12,428
255,2019-09-13,239
256,2019-09-14,577
257,2019-09-15,285
258,2019-09-16,453
259,2019-09-17,525
260,2019-09-18,500
261,2019-09-19,506
262,2019-09-20,557
263,2019-09-21,355
264,2019-09-22,660
265,2019-09-23,521
266,2019-09-24,536
267,2019-09-25,409
268,2019-09-26,573
269,2019-09-27,648
270,2019-09-28,709
271,2019-09-29,616
272,2019-09-30,568
273,2019-10-01,539
274,2019-10-02,535
275,2019-10-03,706
276,2019-10-04,639
277,2019-10-05,748
278,2019-10-06,796
279,2019-10-07,545
280,2019-10-08,712
281,2019-10-09,624
282,2019-10-10,503
283,2019-10-11,757
284,2019-10-12,747
285,2019-10-13,683
286,2019-10-14,608
287,2019-10-15,680
288,2019-10-16,737
289,2019-10-17,622
290,2019-10-18,554
291,2019-10-19,478
292,2019-10-20,690
293,2019-10-21,632
294,2019-10-22,622
295,2019-10-23,839
296,2019-10-24,709
297,2019-10-25,205
298,2019-10-26,648
299,2019-10-27,998
300,2019-10-28,358
301,2019-10-29,442
302,2019-10-30,318
303,2019-10-31,231
304,2019-11-01,243
305,2019-11-02,347
306,2019-11-03,677
307,2019-11-04,418
308,2019-11-05,333
309,2019-11-06,304
310,2019-11-07,346
311,2019-11-08,504
312,2019-11-09,394
313,2019-11-10,639
314,2019-11-11,485
315,2019-11-12,566
316,2019-11-13,536
317,2019-11-14,517
318,2019-11-15,521
