,ds,y
0,2019-01-01,109577
1,2019-01-02,111621
2,2019-01-03,111041
3,2019-01-04,108112
4,2019-01-05,115511
5,2019-01-06,116166
6,2019-01-07,124781
7,2019-01-08,115774
8,2019-01-09,116360
9,2019-01-10,117219
10,2019-01-11,106216
11,2019-01-12,116894
12,2019-01-13,133668
13,2019-01-14,111430
14,2019-01-15,116913
15,2019-01-16,117603
16,2019-01-17,116768
17,2019-01-18,105051
18,2019-01-19,124246
19,2019-01-20,128862
20,2019-01-21,116767
21,2019-01-22,118422
22,2019-01-23,110845
23,2019-01-24,113284
24,2019-01-25,108810
25,2019-01-26,125408
26,2019-01-27,123133
27,2019-01-28,116382
28,2019-01-29,117388
29,2019-01-30,120637
30,2019-01-31,117550
31,2019-02-01,108200
32,2019-02-02,125127
33,2019-02-03,129685
34,2019-02-04,115828
35,2019-02-05,120431
36,2019-02-06,119116
37,2019-02-07,119701
38,2019-02-08,111642
39,2019-02-09,123850
40,2019-02-10,134009
41,2019-02-11,121403
42,2019-02-12,121947
43,2019-02-13,117553
44,2019-02-14,119636
45,2019-02-15,106936
46,2019-02-16,126875
47,2019-02-17,130918
48,2019-02-18,115390
49,2019-02-19,117768
50,2019-02-20,113496
51,2019-02-21,122861
52,2019-02-22,109487
53,2019-02-23,116363
54,2019-02-24,130885
55,2019-02-25,109545
56,2019-02-26,112478
57,2019-02-27,114810
58,2019-02-28,105265
59,2019-03-01,114103
60,2019-03-02,132270
61,2019-03-03,135718
62,2019-03-04,130532
63,2019-03-05,126037
64,2019-03-06,109784
65,2019-03-07,124839
66,2019-03-08,119986
67,2019-03-09,129275
68,2019-03-10,146796
69,2019-03-11,125529
70,2019-03-12,125332
71,2019-03-13,124430
72,2019-03-14,124099
73,2019-03-15,118338
74,2019-03-16,129293
75,2019-03-17,141871
76,2019-03-18,127015
77,2019-03-19,117460
78,2019-03-20,122287
79,2019-03-21,115272
80,2019-03-22,115017
81,2019-03-23,137004
82,2019-03-24,136818
83,2019-03-25,122789
84,2019-03-26,125711
85,2019-03-27,125395
86,2019-03-28,125851
87,2019-03-29,120768
88,2019-03-30,128509
89,2019-03-31,138030
90,2019-04-01,120778
91,2019-04-02,126326
92,2019-04-03,127792
93,2019-04-04,129159
94,2019-04-05,119961
95,2019-04-06,136549
96,2019-04-07,147872
97,2019-04-08,129013
98,2019-04-09,122576
99,2019-04-10,125580
100,2019-04-11,128281
101,2019-04-12,125565
102,2019-04-13,135279
103,2019-04-14,136352
104,2019-04-15,128602
105,2019-04-16,123541
106,2019-04-17,123366
107,2019-04-18,118825
108,2019-04-19,117137
109,2019-04-20,102268
110,2019-04-21,111683
111,2019-04-22,140014
112,2019-04-23,130001
113,2019-04-24,137505
114,2019-04-25,124149
115,2019-04-26,126186
116,2019-04-27,137050
117,2019-04-28,140448
118,2019-04-29,126189
119,2019-04-30,118604
120,2019-05-01,151553
121,2019-05-02,126419
122,2019-05-03,116591
123,2019-05-04,135203
124,2019-05-05,144265
125,2019-05-06,133341
126,2019-05-07,127711
127,2019-05-08,131041
128,2019-05-09,132750
129,2019-05-10,127147
130,2019-05-11,136101
131,2019-05-12,146536
132,2019-05-13,123629
133,2019-05-14,125695
134,2019-05-15,128752
135,2019-05-16,133674
136,2019-05-17,120246
137,2019-05-18,134398
138,2019-05-19,147860
139,2019-05-20,134978
140,2019-05-21,132568
141,2019-05-22,135194
142,2019-05-23,133230
143,2019-05-24,116241
144,2019-05-25,134491
145,2019-05-26,151559
146,2019-05-27,132702
147,2019-05-28,132547
148,2019-05-29,136324
149,2019-05-30,130903
150,2019-05-31,124229
151,2019-06-01,136732
152,2019-06-02,152520
153,2019-06-03,139848
154,2019-06-04,132412
155,2019-06-05,137617
156,2019-06-06,130269
157,2019-06-07,128486
158,2019-06-08,132679
159,2019-06-09,125560
160,2019-06-10,144361
161,2019-06-11,121320
162,2019-06-12,132442
163,2019-06-13,128846
164,2019-06-14,127019
165,2019-06-15,140099
166,2019-06-16,146403
167,2019-06-17,135944
168,2019-06-18,130540
169,2019-06-19,128954
170,2019-06-20,133443
171,2019-06-21,128402
172,2019-06-22,128755
173,2019-06-23,127722
174,2019-06-24,130888
175,2019-06-25,126747
176,2019-06-26,125005
177,2019-06-27,127034
178,2019-06-28,129781
179,2019-06-29,129204
