,ds,y
0,2019-01-01,2792631
1,2019-01-02,2858594
2,2019-01-03,2881739
3,2019-01-04,2873810
4,2019-01-05,3096622
5,2019-01-06,3027500
6,2019-01-07,3057768
7,2019-01-08,2991500
8,2019-01-09,2973780
9,2019-01-10,2937829
10,2019-01-11,2856877
11,2019-01-12,3048888
12,2019-01-13,3197284
13,2019-01-14,2914560
14,2019-01-15,2963032
15,2019-01-16,2936414
16,2019-01-17,2927630
17,2019-01-18,2848350
18,2019-01-19,3075355
19,2019-01-20,3071574
20,2019-01-21,2969192
21,2019-01-22,2937478
22,2019-01-23,2934816
23,2019-01-24,2943658
24,2019-01-25,2860439
25,2019-01-26,3116814
26,2019-01-27,3202695
27,2019-01-28,2939243
28,2019-01-29,2933319
29,2019-01-30,2967827
30,2019-01-31,2944972
31,2019-02-01,2781505
32,2019-02-02,3079249
33,2019-02-03,3194218
34,2019-02-04,2970578
35,2019-02-05,2985507
36,2019-02-06,2964502
37,2019-02-07,2971557
38,2019-02-08,2892220
39,2019-02-09,3064763
40,2019-02-10,3218042
41,2019-02-11,2980033
42,2019-02-12,3000697
43,2019-02-13,3000216
44,2019-02-14,2965039
45,2019-02-15,2936803
46,2019-02-16,3122054
47,2019-02-17,3217594
48,2019-02-18,2982550
49,2019-02-19,3005610
50,2019-02-20,2986252
51,2019-02-21,3054655
52,2019-02-22,2940257
53,2019-02-23,3097790
54,2019-02-24,3203202
55,2019-02-25,2964073
56,2019-02-26,3013057
57,2019-02-27,2996859
58,2019-02-28,2970586
59,2019-03-01,2852814
60,2019-03-02,3050936
61,2019-03-03,3127702
62,2019-03-04,3047014
63,2019-03-05,2993965
64,2019-03-06,2665533
65,2019-03-07,2988602
66,2019-03-08,2935842
67,2019-03-09,3068292
68,2019-03-10,3188710
69,2019-03-11,2936790
70,2019-03-12,2978315
71,2019-03-13,2939135
72,2019-03-14,2985713
73,2019-03-15,2913234
74,2019-03-16,3064829
75,2019-03-17,3149182
76,2019-03-18,2976977
77,2019-03-19,2956306
78,2019-03-20,3002290
79,2019-03-21,2812690
80,2019-03-22,2908136
81,2019-03-23,3066239
82,2019-03-24,3201759
83,2019-03-25,2988672
84,2019-03-26,2984439
85,2019-03-27,3016036
86,2019-03-28,2993323
87,2019-03-29,2941262
88,2019-03-30,3054371
89,2019-03-31,3085778
90,2019-04-01,2971712
91,2019-04-02,2998900
92,2019-04-03,2974926
93,2019-04-04,3025022
94,2019-04-05,2892788
95,2019-04-06,3135954
96,2019-04-07,3236131
97,2019-04-08,2995366
98,2019-04-09,2969387
99,2019-04-10,3002639
100,2019-04-11,3028526
101,2019-04-12,2940297
102,2019-04-13,2979971
103,2019-04-14,2950184
104,2019-04-15,2761832
105,2019-04-16,2746439
106,2019-04-17,2704866
107,2019-04-18,2584914
108,2019-04-19,2375093
109,2019-04-20,2169568
110,2019-04-21,2403771
111,2019-04-22,2965155
112,2019-04-23,2945275
113,2019-04-24,3089011
114,2019-04-25,2970119
115,2019-04-26,2973630
116,2019-04-27,3129818
117,2019-04-28,3181114
118,2019-04-29,2966274
119,2019-04-30,2841546
120,2019-05-01,3231895
121,2019-05-02,2965991
122,2019-05-03,2795935
123,2019-05-04,3094654
124,2019-05-05,3192431
125,2019-05-06,3017207
126,2019-05-07,2991364
127,2019-05-08,3033357
128,2019-05-09,3046862
129,2019-05-10,2956335
130,2019-05-11,3114208
131,2019-05-12,3220099
132,2019-05-13,3046525
133,2019-05-14,3075373
134,2019-05-15,3057572
135,2019-05-16,3024568
136,2019-05-17,2822827
137,2019-05-18,3081241
138,2019-05-19,3174980
139,2019-05-20,3027595
140,2019-05-21,3067953
141,2019-05-22,3076122
142,2019-05-23,3036954
143,2019-05-24,2806082
144,2019-05-25,3038762
145,2019-05-26,3266737
146,2019-05-27,3030885
147,2019-05-28,3026552
148,2019-05-29,3049586
149,2019-05-30,3038631
150,2019-05-31,2979477
151,2019-06-01,2979340
152,2019-06-02,3178405
153,2019-06-03,3049226
154,2019-06-04,3078491
155,2019-06-05,3045587
156,2019-06-06,3016760
157,2019-06-07,2961482
158,2019-06-08,2924943
159,2019-06-09,2751707
160,2019-06-10,3098642
161,2019-06-11,2843473
162,2019-06-12,3027123
163,2019-06-13,2998675
164,2019-06-14,2923441
165,2019-06-15,3044446
166,2019-06-16,3166365
167,2019-06-17,3017126
168,2019-06-18,3049895
169,2019-06-19,3061264
170,2019-06-20,3010665
171,2019-06-21,2970117
172,2019-06-22,2777615
173,2019-06-23,2687644
174,2019-06-24,2850984
175,2019-06-25,2960601
176,2019-06-26,3005942
177,2019-06-27,2950053
178,2019-06-28,2951181
179,2019-06-29,2848687
180,2019-06-30,3011018
181,2019-07-01,2880432
182,2019-07-02,2950582
183,2019-07-03,2932555
184,2019-07-04,2910576
185,2019-07-05,2896005
186,2019-07-06,2832244
187,2019-07-07,2879257
188,2019-07-08,2816828
189,2019-07-09,2858996
190,2019-07-10,2910547
191,2019-07-11,2882559
192,2019-07-12,2841109
193,2019-07-13,2767528
194,2019-07-14,2834306
195,2019-07-15,2863982
196,2019-07-16,2839642
197,2019-07-17,2847878
198,2019-07-18,2868948
199,2019-07-19,2807236
200,2019-07-20,2732993
201,2019-07-21,2826997
202,2019-07-22,2813471
203,2019-07-23,2839678
204,2019-07-24,2844330
205,2019-07-25,2834991
206,2019-07-26,2708886
207,2019-07-27,2648309
208,2019-07-28,2665502
209,2019-07-29,2733435
210,2019-07-30,2703243
211,2019-07-31,2658271
212,2019-08-01,2579726
213,2019-08-02,2582566
214,2019-08-03,2483345
215,2019-08-04,2413074
216,2019-08-05,2368552
217,2019-08-06,2340493
218,2019-08-07,2299629
219,2019-08-08,2296541
220,2019-08-09,2265277
221,2019-08-10,2149068
222,2019-08-11,2139757
223,2019-08-12,2039736
224,2019-08-13,2029285
225,2019-08-14,2017518
226,2019-08-15,2044341
227,2019-08-16,1934727
228,2019-08-17,1998896
229,2019-08-18,2138053
230,2019-08-19,2139812
231,2019-08-20,2143221
232,2019-08-21,2156858
233,2019-08-22,2147124
234,2019-08-23,2179164
235,2019-08-24,2178269
236,2019-08-25,2430307
237,2019-08-26,2448352
238,2019-08-27,2397766
239,2019-08-28,2541799
240,2019-08-29,2530249
241,2019-08-30,2574238
242,2019-08-31,2634486
243,2019-09-01,2815544
244,2019-09-02,2809650
245,2019-09-03,2834935
246,2019-09-04,2854899
247,2019-09-05,2793501
248,2019-09-06,2783633
249,2019-09-07,2775414
250,2019-09-08,2898159
251,2019-09-09,2854917
252,2019-09-10,2668307
253,2019-09-11,3157936
254,2019-09-12,2919024
255,2019-09-13,2797039
256,2019-09-14,2964315
257,2019-09-15,3153205
258,2019-09-16,2962153
259,2019-09-17,3023316
260,2019-09-18,3046204
261,2019-09-19,2996039
262,2019-09-20,2911232
263,2019-09-21,2962996
264,2019-09-22,3179570
265,2019-09-23,2900387
266,2019-09-24,3142659
267,2019-09-25,2952476
268,2019-09-26,2988971
269,2019-09-27,2937352
270,2019-09-28,3032254
271,2019-09-29,3164252
272,2019-09-30,2977621
273,2019-10-01,2983517
274,2019-10-02,2986963
275,2019-10-03,2997438
276,2019-10-04,2941214
277,2019-10-05,3016369
278,2019-10-06,3140394
279,2019-10-07,2998147
280,2019-10-08,3040493
281,2019-10-09,3012442
282,2019-10-10,2871302
283,2019-10-11,3046264
284,2019-10-12,3128334
285,2019-10-13,3253626
286,2019-10-14,2987315
287,2019-10-15,3018299
288,2019-10-16,3019180
289,2019-10-17,2929432
290,2019-10-18,3022879
291,2019-10-19,3116642
292,2019-10-20,3205041
293,2019-10-21,2940550
294,2019-10-22,2930732
295,2019-10-23,3031573
296,2019-10-24,3052179
297,2019-10-25,2966466
298,2019-10-26,3116388
299,2019-10-27,3301787
300,2019-10-28,2996934
301,2019-10-29,3036113
302,2019-10-30,3033816
303,2019-10-31,2872589
304,2019-11-01,2908370
305,2019-11-02,2713005
306,2019-11-03,3010209
307,2019-11-04,3057458
308,2019-11-05,3023532
309,2019-11-06,3028879
310,2019-11-07,3005532
311,2019-11-08,2958414
312,2019-11-09,3155928
313,2019-11-10,3270510
