,ds,y
0,2019-01-01,2257259
1,2019-01-02,2374714
2,2019-01-03,2348112
3,2019-01-04,2368232
4,2019-01-05,2540719
5,2019-01-06,2521859
6,2019-01-07,2509150
7,2019-01-08,2459270
8,2019-01-09,2445929
9,2019-01-10,2388500
10,2019-01-11,2329878
11,2019-01-12,2515572
12,2019-01-13,2654311
13,2019-01-14,2410618
14,2019-01-15,2445735
15,2019-01-16,2443456
16,2019-01-17,2404927
17,2019-01-18,2355687
18,2019-01-19,2526095
19,2019-01-20,2524250
20,2019-01-21,2468354
21,2019-01-22,2419490
22,2019-01-23,2397896
23,2019-01-24,2405973
24,2019-01-25,2341045
25,2019-01-26,2541492
26,2019-01-27,2636703
27,2019-01-28,2421598
28,2019-01-29,2411494
29,2019-01-30,2422212
30,2019-01-31,2399100
31,2019-02-01,2259668
32,2019-02-02,2462964
33,2019-02-03,2598777
34,2019-02-04,2393559
35,2019-02-05,2447736
36,2019-02-06,2442286
37,2019-02-07,2420213
38,2019-02-08,2375623
39,2019-02-09,2519218
40,2019-02-10,2624948
41,2019-02-11,2454411
42,2019-02-12,2446962
43,2019-02-13,2462271
44,2019-02-14,2416429
45,2019-02-15,2371390
46,2019-02-16,2518855
47,2019-02-17,2640873
48,2019-02-18,2464467
49,2019-02-19,2440431
50,2019-02-20,2430881
51,2019-02-21,2487823
52,2019-02-22,2405642
53,2019-02-23,2521442
54,2019-02-24,2624821
55,2019-02-25,2451448
56,2019-02-26,2472217
57,2019-02-27,2459041
58,2019-02-28,2435026
59,2019-03-01,2325253
60,2019-03-02,2508347
61,2019-03-03,2569115
62,2019-03-04,2493827
63,2019-03-05,2443620
64,2019-03-06,2137467
65,2019-03-07,2423334
66,2019-03-08,2421575
67,2019-03-09,2484210
68,2019-03-10,2617643
69,2019-03-11,2432213
70,2019-03-12,2464375
71,2019-03-13,2427453
72,2019-03-14,2459847
73,2019-03-15,2397911
74,2019-03-16,2483698
75,2019-03-17,2587197
76,2019-03-18,2440820
77,2019-03-19,2414657
78,2019-03-20,2465745
79,2019-03-21,2278432
80,2019-03-22,2397845
81,2019-03-23,2503139
82,2019-03-24,2624143
83,2019-03-25,2487963
84,2019-03-26,2480331
85,2019-03-27,2490085
86,2019-03-28,2432817
87,2019-03-29,2392395
88,2019-03-30,2484846
89,2019-03-31,2546177
90,2019-04-01,2428371
91,2019-04-02,2487831
92,2019-04-03,2436917
93,2019-04-04,2459789
94,2019-04-05,2370775
95,2019-04-06,2568283
96,2019-04-07,2658169
97,2019-04-08,2485426
98,2019-04-09,2417340
99,2019-04-10,2454674
100,2019-04-11,2441368
101,2019-04-12,2407263
102,2019-04-13,2436230
103,2019-04-14,2432058
104,2019-04-15,2300125
105,2019-04-16,2269046
106,2019-04-17,2256448
107,2019-04-18,2120279
108,2019-04-19,1940780
109,2019-04-20,1752991
110,2019-04-21,1991132
111,2019-04-22,2464951
112,2019-04-23,2431928
113,2019-04-24,2523409
114,2019-04-25,2456513
115,2019-04-26,2429575
116,2019-04-27,2584875
117,2019-04-28,2612094
118,2019-04-29,2453765
119,2019-04-30,2307362
120,2019-05-01,2683167
121,2019-05-02,2392880
122,2019-05-03,2254253
123,2019-05-04,2530281
124,2019-05-05,2602692
125,2019-05-06,2491161
126,2019-05-07,2434371
127,2019-05-08,2469030
128,2019-05-09,2486662
129,2019-05-10,2422929
130,2019-05-11,2508069
131,2019-05-12,2626456
132,2019-05-13,2487654
133,2019-05-14,2501550
134,2019-05-15,2480862
135,2019-05-16,2449514
136,2019-05-17,2318794
137,2019-05-18,2528663
138,2019-05-19,2626652
139,2019-05-20,2493844
140,2019-05-21,2498635
141,2019-05-22,2510964
142,2019-05-23,2502514
143,2019-05-24,2325199
144,2019-05-25,2507846
145,2019-05-26,2683832
146,2019-05-27,2548787
147,2019-05-28,2480790
148,2019-05-29,2514931
149,2019-05-30,2480673
150,2019-05-31,2451825
151,2019-06-01,2438150
152,2019-06-02,2640795
153,2019-06-03,2538427
154,2019-06-04,2536120
155,2019-06-05,2504420
156,2019-06-06,2472231
157,2019-06-07,2415858
158,2019-06-08,2395262
159,2019-06-09,2257453
160,2019-06-10,2611303
161,2019-06-11,2355831
162,2019-06-12,2536637
163,2019-06-13,2484493
164,2019-06-14,2424798
165,2019-06-15,2503693
166,2019-06-16,2611088
167,2019-06-17,2498834
168,2019-06-18,2499703
169,2019-06-19,2525987
170,2019-06-20,2442541
171,2019-06-21,2449680
172,2019-06-22,2347483
173,2019-06-23,2310108
174,2019-06-24,2433795
175,2019-06-25,2500889
176,2019-06-26,2494160
177,2019-06-27,2480238
178,2019-06-28,2417809
179,2019-06-29,2370163
180,2019-06-30,2515233
181,2019-07-01,2402187
182,2019-07-02,2485747
183,2019-07-03,2473477
184,2019-07-04,2450189
185,2019-07-05,2359561
186,2019-07-06,2324690
187,2019-07-07,2428552
188,2019-07-08,2342069
189,2019-07-09,2389481
190,2019-07-10,2399731
191,2019-07-11,2388265
192,2019-07-12,2365696
193,2019-07-13,2269985
194,2019-07-14,2356920
195,2019-07-15,2374504
196,2019-07-16,2362226
197,2019-07-17,2320992
