,ds,y
0,2019-01-01,198720
1,2019-01-02,201474
2,2019-01-03,199956
3,2019-01-04,194538
4,2019-01-05,213189
5,2019-01-06,222807
6,2019-01-07,225505
7,2019-01-08,213875
8,2019-01-09,211832
9,2019-01-10,208232
10,2019-01-11,202662
11,2019-01-12,214900
12,2019-01-13,231141
13,2019-01-14,213751
14,2019-01-15,218307
15,2019-01-16,210681
16,2019-01-17,212227
17,2019-01-18,206409
18,2019-01-19,215744
19,2019-01-20,216729
20,2019-01-21,214715
21,2019-01-22,214511
22,2019-01-23,210039
23,2019-01-24,199332
24,2019-01-25,202264
25,2019-01-26,213892
26,2019-01-27,224619
27,2019-01-28,204671
28,2019-01-29,213024
29,2019-01-30,207889
30,2019-01-31,215480
31,2019-02-01,206977
32,2019-02-02,221701
33,2019-02-03,236241
34,2019-02-04,215802
35,2019-02-05,220148
36,2019-02-06,219985
37,2019-02-07,221487
38,2019-02-08,211201
39,2019-02-09,219880
40,2019-02-10,243134
41,2019-02-11,224328
42,2019-02-12,219563
43,2019-02-13,216762
44,2019-02-14,214634
45,2019-02-15,216911
46,2019-02-16,215654
47,2019-02-17,238569
48,2019-02-18,223016
49,2019-02-19,224027
50,2019-02-20,218755
51,2019-02-21,221531
52,2019-02-22,214498
53,2019-02-23,216194
54,2019-02-24,237754
55,2019-02-25,228287
56,2019-02-26,223841
57,2019-02-27,220189
58,2019-02-28,231062
59,2019-03-01,213693
60,2019-03-02,219263
61,2019-03-03,229767
62,2019-03-04,228701
63,2019-03-05,226289
64,2019-03-06,178116
65,2019-03-07,224433
66,2019-03-08,219125
67,2019-03-09,220008
68,2019-03-10,234490
69,2019-03-11,220396
70,2019-03-12,225568
71,2019-03-13,220668
72,2019-03-14,228159
73,2019-03-15,221405
74,2019-03-16,214441
75,2019-03-17,237987
76,2019-03-18,224969
77,2019-03-19,223057
78,2019-03-20,223492
79,2019-03-21,204437
80,2019-03-22,213845
81,2019-03-23,213401
82,2019-03-24,233118
83,2019-03-25,221541
84,2019-03-26,221046
85,2019-03-27,223644
86,2019-03-28,218723
87,2019-03-29,212141
88,2019-03-30,214100
89,2019-03-31,231344
90,2019-04-01,225184
91,2019-04-02,227598
92,2019-04-03,213914
93,2019-04-04,221175
94,2019-04-05,212999
95,2019-04-06,211889
96,2019-04-07,222666
97,2019-04-08,224310
98,2019-04-09,215904
99,2019-04-10,220803
100,2019-04-11,225656
101,2019-04-12,225607
102,2019-04-13,210614
103,2019-04-14,219810
104,2019-04-15,208826
105,2019-04-16,205109
106,2019-04-17,196440
107,2019-04-18,186995
108,2019-04-19,163245
109,2019-04-20,147019
110,2019-04-21,169137
111,2019-04-22,206900
112,2019-04-23,217923
113,2019-04-24,234198
114,2019-04-25,220700
115,2019-04-26,214473
116,2019-04-27,231212
117,2019-04-28,241864
118,2019-04-29,228088
119,2019-04-30,210717
120,2019-05-01,250864
121,2019-05-02,223187
122,2019-05-03,214574
123,2019-05-04,221781
124,2019-05-05,238444
125,2019-05-06,226886
126,2019-05-07,223653
127,2019-05-08,214695
128,2019-05-09,228327
129,2019-05-10,224055
130,2019-05-11,222829
131,2019-05-12,238439
132,2019-05-13,230168
133,2019-05-14,221702
134,2019-05-15,226378
135,2019-05-16,227888
136,2019-05-17,208028
137,2019-05-18,223566
138,2019-05-19,243905
139,2019-05-20,234161
140,2019-05-21,235222
141,2019-05-22,236773
142,2019-05-23,231488
143,2019-05-24,215088
144,2019-05-25,225513
145,2019-05-26,250432
146,2019-05-27,229844
147,2019-05-28,235169
