,ds,y
0,2019-01-01,536
1,2019-01-02,458
2,2019-01-03,550
3,2019-01-04,604
4,2019-01-05,472
5,2019-01-06,216
6,2019-01-07,592
7,2019-01-08,36
8,2019-01-09,548
9,2019-01-10,618
10,2019-01-11,524
11,2019-01-12,492
12,2019-01-13,40
13,2019-01-14,1160
14,2019-01-15,24
15,2019-01-16,344
16,2019-01-17,656
17,2019-01-18,876
18,2019-01-19,736
19,2019-01-20,586
20,2019-01-21,328
21,2019-01-22,572
22,2019-01-23,292
23,2019-01-24,664
24,2019-01-25,386
25,2019-01-26,948
26,2019-01-27,376
27,2019-01-28,812
28,2019-01-29,280
29,2019-01-30,400
30,2019-01-31,840
31,2019-02-01,470
32,2019-02-02,514
33,2019-02-03,664
34,2019-02-04,566
35,2019-02-05,398
36,2019-02-06,608
37,2019-02-07,430
38,2019-02-08,560
39,2019-02-09,564
40,2019-02-10,552
41,2019-02-11,432
42,2019-02-12,988
43,2019-02-13,134
44,2019-02-14,714
45,2019-02-15,840
46,2019-02-16,850
47,2019-02-17,508
48,2019-02-18,726
49,2019-02-19,614
50,2019-02-20,508
51,2019-02-21,570
52,2019-02-22,548
53,2019-02-23,664
54,2019-02-24,62
55,2019-02-25,704
56,2019-02-26,1158
57,2019-02-27,706
58,2019-02-28,586
59,2019-03-01,478
60,2019-03-02,1020
61,2019-03-03,762
62,2019-03-04,752
63,2019-03-05,598
64,2019-03-06,372
65,2019-03-07,812
66,2019-03-08,1258
67,2019-03-09,894
68,2019-03-10,704
69,2019-03-11,672
70,2019-03-12,300
71,2019-03-13,838
72,2019-03-14,1042
73,2019-03-15,702
74,2019-03-16,1114
75,2019-03-17,742
76,2019-03-18,932
77,2019-03-19,458
78,2019-03-20,786
79,2019-03-21,668
80,2019-03-22,546
81,2019-03-23,1038
82,2019-03-24,446
83,2019-03-25,732
84,2019-03-26,832
85,2019-03-27,1204
86,2019-03-28,826
87,2019-03-29,614
88,2019-03-30,732
89,2019-03-31,804
90,2019-04-01,474
91,2019-04-02,484
92,2019-04-03,1032
93,2019-04-04,716
94,2019-04-05,680
95,2019-04-06,834
96,2019-04-07,962
97,2019-04-08,642
98,2019-04-09,738
99,2019-04-10,574
100,2019-04-11,1112
101,2019-04-12,374
102,2019-04-13,1364
103,2019-04-14,460
104,2019-04-15,726
105,2019-04-16,592
106,2019-04-17,1034
107,2019-04-18,884
108,2019-04-19,142
109,2019-04-20,172
110,2019-04-21,514
111,2019-04-22,816
112,2019-04-23,566
113,2019-04-24,606
114,2019-04-25,716
115,2019-04-26,1336
116,2019-04-27,496
117,2019-04-28,942
118,2019-04-29,662
119,2019-04-30,422
120,2019-05-01,698
121,2019-05-02,624
122,2019-05-03,924
123,2019-05-04,858
124,2019-05-05,872
125,2019-05-06,628
126,2019-05-07,288
127,2019-05-08,702
128,2019-05-09,484
129,2019-05-10,798
130,2019-05-11,788
131,2019-05-12,572
132,2019-05-13,1096
133,2019-05-14,742
134,2019-05-15,698
135,2019-05-16,790
136,2019-05-17,496
137,2019-05-18,330
138,2019-05-19,742
139,2019-05-20,802
140,2019-05-21,532
141,2019-05-22,704
142,2019-05-23,892
143,2019-05-24,908
144,2019-05-25,546
145,2019-05-26,896
146,2019-05-27,1254
147,2019-05-28,1048
148,2019-05-29,658
149,2019-05-30,752
150,2019-05-31,796
151,2019-06-01,712
152,2019-06-02,716
153,2019-06-03,1088
154,2019-06-04,340
155,2019-06-05,520
156,2019-06-06,348
157,2019-06-07,456
158,2019-06-08,292
159,2019-06-09,686
160,2019-06-10,578
161,2019-06-11,594
162,2019-06-12,652
163,2019-06-13,710
164,2019-06-14,788
165,2019-06-15,708
166,2019-06-16,540
167,2019-06-17,392
168,2019-06-18,340
169,2019-06-19,370
170,2019-06-20,680
171,2019-06-21,712
172,2019-06-22,488
173,2019-06-23,368
174,2019-06-24,656
175,2019-06-25,548
176,2019-06-26,716
177,2019-06-27,1136
178,2019-06-28,512
179,2019-06-29,818
180,2019-06-30,628
181,2019-07-01,472
182,2019-07-02,430
183,2019-07-03,448
184,2019-07-04,644
185,2019-07-05,574
186,2019-07-06,696
187,2019-07-07,660
188,2019-07-08,586
189,2019-07-09,710
190,2019-07-10,874
191,2019-07-11,598
192,2019-07-12,658
193,2019-07-13,856
194,2019-07-14,706
195,2019-07-15,866
196,2019-07-16,574
197,2019-07-17,686
198,2019-07-18,1222
199,2019-07-19,770
200,2019-07-20,410
201,2019-07-21,446
202,2019-07-22,608
203,2019-07-23,318
204,2019-07-24,580
205,2019-07-25,480
206,2019-07-26,624
207,2019-07-27,218
208,2019-07-28,304
209,2019-07-29,348
210,2019-07-30,762
211,2019-07-31,526
212,2019-08-01,654
213,2019-08-02,690
214,2019-08-03,710
215,2019-08-04,276
216,2019-08-05,696
217,2019-08-06,568
218,2019-08-07,402
219,2019-08-08,266
220,2019-08-09,550
221,2019-08-10,708
222,2019-08-11,672
223,2019-08-12,522
224,2019-08-13,304
225,2019-08-14,0
226,2019-08-15,1018
227,2019-08-16,970
228,2019-08-17,306
229,2019-08-18,916
230,2019-08-19,680
231,2019-08-20,828
232,2019-08-21,838
233,2019-08-22,740
234,2019-08-23,818
235,2019-08-24,764
236,2019-08-25,800
237,2019-08-26,724
238,2019-08-27,540
239,2019-08-28,892
240,2019-08-29,1230
241,2019-08-30,334
242,2019-08-31,998
243,2019-09-01,320
244,2019-09-02,1164
245,2019-09-03,874
246,2019-09-04,1036
247,2019-09-05,582
248,2019-09-06,1094
249,2019-09-07,340
250,2019-09-08,758
251,2019-09-09,880
252,2019-09-10,1054
253,2019-09-11,598
254,2019-09-12,24
255,2019-09-13,0
256,2019-09-14,0
257,2019-09-15,0
258,2019-09-16,0
259,2019-09-17,0
260,2019-09-18,0
261,2019-09-19,0
262,2019-09-20,0
263,2019-09-21,0
264,2019-09-22,0
265,2019-09-23,0
266,2019-09-24,0
267,2019-09-25,0
268,2019-09-26,0
269,2019-09-27,0
270,2019-09-28,0
271,2019-09-29,0
272,2019-09-30,0
273,2019-10-01,0
274,2019-10-02,0
275,2019-10-03,0
276,2019-10-04,0
277,2019-10-05,0
278,2019-10-06,0
279,2019-10-07,0
280,2019-10-08,0
281,2019-10-09,0
282,2019-10-10,0
283,2019-10-11,0
284,2019-10-12,0
285,2019-10-13,0
286,2019-10-14,0
287,2019-10-15,0
288,2019-10-16,0
289,2019-10-17,0
290,2019-10-18,0
291,2019-10-19,0
292,2019-10-20,0
293,2019-10-21,0
294,2019-10-22,198
295,2019-10-23,796
296,2019-10-24,636
297,2019-10-25,780
298,2019-10-26,796
299,2019-10-27,402
300,2019-10-28,416
301,2019-10-29,720
302,2019-10-30,754
303,2019-10-31,852
304,2019-11-01,402
305,2019-11-02,520
306,2019-11-03,868
307,2019-11-04,276
308,2019-11-05,594
309,2019-11-06,762
310,2019-11-07,844
311,2019-11-08,674
312,2019-11-09,1068
313,2019-11-10,194
314,2019-11-11,688
315,2019-11-12,692
316,2019-11-13,524
317,2019-11-14,832
318,2019-11-15,632
319,2019-11-16,772
320,2019-11-17,768
321,2019-11-18,1026
322,2019-11-19,572
323,2019-11-20,626
324,2019-11-21,822
325,2019-11-22,902
326,2019-11-23,308
327,2019-11-24,434
328,2019-11-25,914
329,2019-11-26,330
330,2019-11-27,734
331,2019-11-28,618
332,2019-11-29,1052
333,2019-11-30,124
334,2019-12-01,524
335,2019-12-02,742
336,2019-12-03,672
337,2019-12-04,836
338,2019-12-05,590
339,2019-12-06,1044
340,2019-12-07,524
341,2019-12-08,2
342,2019-12-09,758
343,2019-12-10,358
344,2019-12-11,884
345,2019-12-12,1024
346,2019-12-13,1174
347,2019-12-14,1370
348,2019-12-15,834
349,2019-12-16,1392
350,2019-12-17,688
351,2019-12-18,1380
352,2019-12-19,1196
