,ds,y
0,2019-01-01,113502
1,2019-01-02,120183
2,2019-01-03,116424
3,2019-01-04,112363
4,2019-01-05,129802
5,2019-01-06,133435
6,2019-01-07,131560
7,2019-01-08,121248
8,2019-01-09,123658
9,2019-01-10,117429
10,2019-01-11,112992
11,2019-01-12,127697
12,2019-01-13,136900
13,2019-01-14,117668
14,2019-01-15,119437
15,2019-01-16,118833
16,2019-01-17,116259
17,2019-01-18,109849
18,2019-01-19,127210
19,2019-01-20,127636
20,2019-01-21,121648
21,2019-01-22,118331
22,2019-01-23,122070
23,2019-01-24,117150
24,2019-01-25,112387
25,2019-01-26,129051
26,2019-01-27,137598
27,2019-01-28,124828
28,2019-01-29,121825
29,2019-01-30,122466
30,2019-01-31,117480
31,2019-02-01,112464
32,2019-02-02,129056
33,2019-02-03,148085
34,2019-02-04,120086
35,2019-02-05,123512
36,2019-02-06,117990
37,2019-02-07,119303
38,2019-02-08,109891
39,2019-02-09,123213
40,2019-02-10,135971
41,2019-02-11,123225
42,2019-02-12,113800
43,2019-02-13,115082
44,2019-02-14,118114
45,2019-02-15,114294
46,2019-02-16,128141
47,2019-02-17,145120
48,2019-02-18,122661
49,2019-02-19,124439
50,2019-02-20,115785
51,2019-02-21,124191
52,2019-02-22,112916
53,2019-02-23,127223
54,2019-02-24,139170
55,2019-02-25,120897
56,2019-02-26,120627
57,2019-02-27,122734
58,2019-02-28,120915
59,2019-03-01,108399
60,2019-03-02,127599
61,2019-03-03,136982
62,2019-03-04,121189
63,2019-03-05,122588
64,2019-03-06,103576
65,2019-03-07,113841
66,2019-03-08,117542
67,2019-03-09,127627
68,2019-03-10,143557
69,2019-03-11,119195
70,2019-03-12,125052
71,2019-03-13,120503
72,2019-03-14,119426
73,2019-03-15,114648
74,2019-03-16,127316
75,2019-03-17,141029
76,2019-03-18,122045
77,2019-03-19,126174
78,2019-03-20,120049
79,2019-03-21,118102
80,2019-03-22,124878
81,2019-03-23,134025
82,2019-03-24,149483
83,2019-03-25,128449
84,2019-03-26,123059
85,2019-03-27,120198
86,2019-03-28,125290
87,2019-03-29,119327
88,2019-03-30,130922
89,2019-03-31,144789
90,2019-04-01,121530
91,2019-04-02,121952
92,2019-04-03,119503
93,2019-04-04,119904
94,2019-04-05,114069
95,2019-04-06,133280
96,2019-04-07,141087
97,2019-04-08,123823
98,2019-04-09,121052
99,2019-04-10,123302
100,2019-04-11,121074
101,2019-04-12,116185
102,2019-04-13,132020
103,2019-04-14,129478
104,2019-04-15,120908
105,2019-04-16,115640
106,2019-04-17,114316
107,2019-04-18,108280
108,2019-04-19,110432
109,2019-04-20,99859
110,2019-04-21,111244
111,2019-04-22,137687
112,2019-04-23,122121
113,2019-04-24,124959
114,2019-04-25,122249
115,2019-04-26,119298
116,2019-04-27,134843
117,2019-04-28,138649
118,2019-04-29,116128
119,2019-04-30,114336
120,2019-05-01,138329
121,2019-05-02,116861
122,2019-05-03,104865
123,2019-05-04,127800
124,2019-05-05,141960
125,2019-05-06,123925
126,2019-05-07,117917
127,2019-05-08,121623
128,2019-05-09,124597
129,2019-05-10,119591
130,2019-05-11,127997
131,2019-05-12,147203
132,2019-05-13,122675
133,2019-05-14,121071
134,2019-05-15,120026
135,2019-05-16,120057
136,2019-05-17,107154
137,2019-05-18,129091
138,2019-05-19,140930
139,2019-05-20,128426
140,2019-05-21,129720
141,2019-05-22,126787
142,2019-05-23,122236
143,2019-05-24,112119
144,2019-05-25,130856
145,2019-05-26,143338
146,2019-05-27,125802
147,2019-05-28,124693
148,2019-05-29,128787
149,2019-05-30,125759
150,2019-05-31,125344
151,2019-06-01,134335
152,2019-06-02,152318
153,2019-06-03,133209
154,2019-06-04,131516
155,2019-06-05,126919
156,2019-06-06,125092
157,2019-06-07,120462
158,2019-06-08,125785
159,2019-06-09,136748
160,2019-06-10,143573
161,2019-06-11,118979
162,2019-06-12,123712
163,2019-06-13,122587
164,2019-06-14,118537
165,2019-06-15,138038
166,2019-06-16,140918
167,2019-06-17,131706
168,2019-06-18,132305
169,2019-06-19,129756
170,2019-06-20,129594
171,2019-06-21,123876
172,2019-06-22,125830
173,2019-06-23,122120
174,2019-06-24,137517
175,2019-06-25,129206
176,2019-06-26,127060
177,2019-06-27,128454
178,2019-06-28,130086
179,2019-06-29,130518
180,2019-06-30,143953
181,2019-07-01,131217
182,2019-07-02,136521
183,2019-07-03,124728
184,2019-07-04,122639
185,2019-07-05,120110
186,2019-07-06,132329
187,2019-07-07,140061
188,2019-07-08,119549
189,2019-07-09,121436
190,2019-07-10,126266
191,2019-07-11,127592
192,2019-07-12,126040
193,2019-07-13,128612
194,2019-07-14,144339
195,2019-07-15,132213
196,2019-07-16,132098
197,2019-07-17,128324
198,2019-07-18,127829
199,2019-07-19,124648
200,2019-07-20,137602
201,2019-07-21,140934
202,2019-07-22,127627
203,2019-07-23,127963
204,2019-07-24,130358
205,2019-07-25,128311
206,2019-07-26,119012
207,2019-07-27,126162
208,2019-07-28,134031
209,2019-07-29,129112
210,2019-07-30,132024
211,2019-07-31,128862
212,2019-08-01,118421
213,2019-08-02,125104
214,2019-08-03,122611
215,2019-08-04,125137
216,2019-08-05,120154
217,2019-08-06,115281
218,2019-08-07,114669
219,2019-08-08,115500
220,2019-08-09,117049
221,2019-08-10,110536
222,2019-08-11,112057
223,2019-08-12,106160
224,2019-08-13,106927
225,2019-08-14,105201
226,2019-08-15,106779
227,2019-08-16,100003
228,2019-08-17,108537
229,2019-08-18,116303
230,2019-08-19,111425
231,2019-08-20,113502
232,2019-08-21,111228
233,2019-08-22,107294
234,2019-08-23,107245
235,2019-08-24,110580
236,2019-08-25,131609
237,2019-08-26,117826
238,2019-08-27,108903
239,2019-08-28,117092
240,2019-08-29,122113
241,2019-08-30,124859
242,2019-08-31,128694
243,2019-09-01,137315
244,2019-09-02,123818
245,2019-09-03,126028
246,2019-09-04,130995
247,2019-09-05,124019
248,2019-09-06,121207
249,2019-09-07,132629
250,2019-09-08,138961
251,2019-09-09,126213
252,2019-09-10,121955
253,2019-09-11,145903
254,2019-09-12,128429
255,2019-09-13,119426
256,2019-09-14,132134
257,2019-09-15,149206
258,2019-09-16,129176
259,2019-09-17,136199
260,2019-09-18,130334
261,2019-09-19,133239
262,2019-09-20,133387
263,2019-09-21,144512
264,2019-09-22,164078
265,2019-09-23,132916
266,2019-09-24,154316
267,2019-09-25,140984
268,2019-09-26,140877
269,2019-09-27,137512
270,2019-09-28,151257
271,2019-09-29,162778
272,2019-09-30,140486
273,2019-10-01,138509
274,2019-10-02,135701
275,2019-10-03,141799
276,2019-10-04,137575
277,2019-10-05,148845
278,2019-10-06,162876
279,2019-10-07,136805
280,2019-10-08,138091
281,2019-10-09,134082
282,2019-10-10,133744
283,2019-10-11,136524
284,2019-10-12,151472
285,2019-10-13,164973
286,2019-10-14,139086
287,2019-10-15,144663
288,2019-10-16,143590
289,2019-10-17,141070
290,2019-10-18,145923
291,2019-10-19,162526
292,2019-10-20,174334
293,2019-10-21,138691
294,2019-10-22,148001
295,2019-10-23,151572
296,2019-10-24,158899
297,2019-10-25,155419
298,2019-10-26,170901
299,2019-10-27,192329
300,2019-10-28,159061
301,2019-10-29,163093
302,2019-10-30,158779
303,2019-10-31,163404
304,2019-11-01,181366
305,2019-11-02,167204
306,2019-11-03,189478
307,2019-11-04,173305
308,2019-11-05,167264
309,2019-11-06,165122
310,2019-11-07,170275
311,2019-11-08,161460
312,2019-11-09,183860
313,2019-11-10,196304
314,2019-11-11,178729
315,2019-11-12,173843
316,2019-11-13,175240
317,2019-11-14,173231
318,2019-11-15,179254
319,2019-11-16,202171
320,2019-11-17,220795
321,2019-11-18,185961
322,2019-11-19,190214
323,2019-11-20,192573
324,2019-11-21,192905
325,2019-11-22,189446
326,2019-11-23,217625
327,2019-11-24,230004
328,2019-11-25,199801
329,2019-11-26,202166
330,2019-11-27,196866
331,2019-11-28,196998
332,2019-11-29,191447
333,2019-11-30,222835
334,2019-12-01,225095
335,2019-12-02,198645
336,2019-12-03,192690
337,2019-12-04,188404
338,2019-12-05,185949
339,2019-12-06,212737
340,2019-12-07,199991
341,2019-12-08,232339
342,2019-12-09,212827
343,2019-12-10,205653
344,2019-12-11,204385
345,2019-12-12,207387
346,2019-12-13,204379
347,2019-12-14,236887
348,2019-12-15,250965
349,2019-12-16,213105
350,2019-12-17,205389
351,2019-12-18,217767
352,2019-12-19,217998
353,2019-12-20,203596
354,2019-12-21,244669
355,2019-12-22,245879
356,2019-12-23,224502
357,2019-12-24,257165
358,2019-12-25,230690
359,2019-12-26,247785
360,2019-12-27,231366
361,2019-12-28,236922
362,2019-12-29,249140
363,2019-12-30,225947
364,2019-12-31,267307
365,2020-01-01,235663
366,2020-01-02,231239
367,2020-01-03,229881
368,2020-01-04,254146
369,2020-01-05,269861
370,2020-01-06,263154
371,2020-01-07,259792
372,2020-01-08,247031
373,2020-01-09,242490
374,2020-01-10,221531
375,2020-01-11,270196
376,2020-01-12,283515
377,2020-01-13,245237
378,2020-01-14,243095
379,2020-01-15,239975
380,2020-01-16,235931
381,2020-01-17,236397
382,2020-01-18,259772
383,2020-01-19,279479
384,2020-01-20,232445
385,2020-01-21,183632
386,2020-01-22,224377
387,2020-01-23,220126
388,2020-01-24,235960
389,2020-01-25,262926
390,2020-01-26,285787
391,2020-01-27,254364
392,2020-01-28,241687
393,2020-01-29,243659
394,2020-01-30,236912
395,2020-01-31,229947
396,2020-02-01,264300
397,2020-02-02,322875
398,2020-02-03,272132
399,2020-02-04,270550
400,2020-02-05,258421
401,2020-02-06,262066
402,2020-02-07,251733
403,2020-02-08,291520
404,2020-02-09,315229
405,2020-02-10,268017
406,2020-02-11,268351
407,2020-02-12,256454
408,2020-02-13,268196
409,2020-02-14,257950
410,2020-02-15,296445
411,2020-02-16,312783
412,2020-02-17,265773
413,2020-02-18,268856
414,2020-02-19,261826
415,2020-02-20,271470
416,2020-02-21,265685
417,2020-02-22,301708
418,2020-02-23,303847
419,2020-02-24,278774
420,2020-02-25,266700
421,2020-02-26,269797
422,2020-02-27,274887
423,2020-02-28,265754
424,2020-02-29,293451
425,2020-03-01,326275
426,2020-03-02,274300
427,2020-03-03,274654
428,2020-03-04,272978
429,2020-03-05,271818
430,2020-03-06,270093
431,2020-03-07,298179
432,2020-03-08,321271
433,2020-03-09,275825
434,2020-03-10,272307
435,2020-03-11,280429
436,2020-03-12,280258
437,2020-03-13,301197
438,2020-03-14,334917
439,2020-03-15,338526
440,2020-03-16,298366
441,2020-03-17,316213
442,2020-03-18,323431
443,2020-03-19,322288
444,2020-03-20,323499
445,2020-03-21,341198
446,2020-03-22,319506
447,2020-03-23,302647
448,2020-03-24,322241
449,2020-03-25,312161
450,2020-03-26,319798
451,2020-03-27,311968
452,2020-03-28,332013
453,2020-03-29,333117
454,2020-03-30,299553
455,2020-03-31,310386
456,2020-04-01,251875
457,2020-04-02,265566
458,2020-04-03,278331
459,2020-04-04,287708
460,2020-04-05,283615
461,2020-04-06,277343
462,2020-04-07,268859
463,2020-04-08,271645
464,2020-04-09,265874
465,2020-04-10,283432
466,2020-04-11,274228
467,2020-04-12,284098
468,2020-04-13,256285
469,2020-04-14,277836
470,2020-04-15,267027
471,2020-04-16,269300
472,2020-04-17,267114
473,2020-04-18,248887
474,2020-04-19,254533
475,2020-04-20,266040
476,2020-04-21,249880
477,2020-04-22,262380
478,2020-04-23,276560
479,2020-04-24,278961
480,2020-04-25,287676
481,2020-04-26,286052
482,2020-04-27,268238
483,2020-04-28,265039
484,2020-04-29,267654
485,2020-04-30,270653
486,2020-05-01,282529
487,2020-05-02,330053
488,2020-05-03,343604
489,2020-05-04,327113
490,2020-05-05,319617
491,2020-05-06,321368
492,2020-05-07,335461
493,2020-05-08,327404
494,2020-05-09,305350
495,2020-05-10,316649
