,ds,y
0,2019-01-01,361881
1,2019-01-02,363043
2,2019-01-03,371383
3,2019-01-04,365579
4,2019-01-05,373272
5,2019-01-06,343413
6,2019-01-07,383716
7,2019-01-08,371140
8,2019-01-09,372498
9,2019-01-10,347840
10,2019-01-11,358759
11,2019-01-12,399710
12,2019-01-13,431757
13,2019-01-14,398846
14,2019-01-15,389949
15,2019-01-16,386247
16,2019-01-17,370721
17,2019-01-18,370772
18,2019-01-19,397334
19,2019-01-20,408573
20,2019-01-21,383618
21,2019-01-22,361894
22,2019-01-23,368259
23,2019-01-24,299938
24,2019-01-25,366095
25,2019-01-26,429178
26,2019-01-27,389169
27,2019-01-28,376879
28,2019-01-29,401822
29,2019-01-30,385247
30,2019-01-31,403417
31,2019-02-01,370853
32,2019-02-02,382235
33,2019-02-03,339859
34,2019-02-04,389285
35,2019-02-05,399781
36,2019-02-06,385205
37,2019-02-07,394385
38,2019-02-08,387701
39,2019-02-09,428634
40,2019-02-10,415282
41,2019-02-11,382606
42,2019-02-12,387858
43,2019-02-13,383041
44,2019-02-14,389990
45,2019-02-15,386521
46,2019-02-16,405494
47,2019-02-17,436618
48,2019-02-18,397508
49,2019-02-19,380295
50,2019-02-20,398624
51,2019-02-21,405735
52,2019-02-22,376332
53,2019-02-23,407265
54,2019-02-24,436360
55,2019-02-25,400061
56,2019-02-26,393019
57,2019-02-27,395542
58,2019-02-28,404417
59,2019-03-01,384026
60,2019-03-02,432557
61,2019-03-03,426639
62,2019-03-04,397374
63,2019-03-05,393144
64,2019-03-06,334248
65,2019-03-07,382717
66,2019-03-08,386063
67,2019-03-09,414175
68,2019-03-10,446778
69,2019-03-11,406796
70,2019-03-12,397722
71,2019-03-13,409152
72,2019-03-14,402508
73,2019-03-15,393548
74,2019-03-16,437342
75,2019-03-17,436912
76,2019-03-18,388501
77,2019-03-19,392268
78,2019-03-20,398515
79,2019-03-21,350112
80,2019-03-22,366187
81,2019-03-23,398694
82,2019-03-24,446742
83,2019-03-25,404075
84,2019-03-26,391434
85,2019-03-27,415440
86,2019-03-28,397837
87,2019-03-29,413382
88,2019-03-30,435342
89,2019-03-31,455661
90,2019-04-01,404949
91,2019-04-02,422631
92,2019-04-03,408235
93,2019-04-04,411073
94,2019-04-05,393979
95,2019-04-06,430198
96,2019-04-07,456877
97,2019-04-08,411966
98,2019-04-09,408263
99,2019-04-10,406413
100,2019-04-11,381135
101,2019-04-12,392347
102,2019-04-13,429165
103,2019-04-14,443099
104,2019-04-15,391843
105,2019-04-16,392863
106,2019-04-17,398568
107,2019-04-18,374286
108,2019-04-19,360870
109,2019-04-20,318434
110,2019-04-21,361649
111,2019-04-22,431402
112,2019-04-23,422622
113,2019-04-24,413237
114,2019-04-25,418115
115,2019-04-26,392003
116,2019-04-27,442140
117,2019-04-28,454860
118,2019-04-29,418661
119,2019-04-30,405213
120,2019-05-01,477158
121,2019-05-02,429803
122,2019-05-03,396223
123,2019-05-04,446450
124,2019-05-05,409575
125,2019-05-06,429829
126,2019-05-07,430287
127,2019-05-08,440955
128,2019-05-09,450881
129,2019-05-10,435337
130,2019-05-11,477525
131,2019-05-12,487404
132,2019-05-13,449936
133,2019-05-14,452068
134,2019-05-15,452679
135,2019-05-16,451906
136,2019-05-17,425788
137,2019-05-18,484067
138,2019-05-19,505438
139,2019-05-20,461316
140,2019-05-21,467700
141,2019-05-22,476042
142,2019-05-23,478830
143,2019-05-24,442879
144,2019-05-25,497217
145,2019-05-26,509834
146,2019-05-27,482897
147,2019-05-28,475053
148,2019-05-29,479945
149,2019-05-30,477508
150,2019-05-31,449225
151,2019-06-01,464198
152,2019-06-02,492722
153,2019-06-03,481220
154,2019-06-04,484407
155,2019-06-05,474558
156,2019-06-06,485752
157,2019-06-07,496998
158,2019-06-08,514013
159,2019-06-09,509648
160,2019-06-10,559598
161,2019-06-11,477403
162,2019-06-12,528073
163,2019-06-13,508594
164,2019-06-14,501684
165,2019-06-15,554421
166,2019-06-16,579532
167,2019-06-17,553998
168,2019-06-18,535014
169,2019-06-19,549624
170,2019-06-20,555804
171,2019-06-21,538582
172,2019-06-22,552947
173,2019-06-23,538629
174,2019-06-24,549300
175,2019-06-25,570180
176,2019-06-26,562838
177,2019-06-27,572121
178,2019-06-28,549359
179,2019-06-29,590330
180,2019-06-30,632166
181,2019-07-01,579838
182,2019-07-02,586232
183,2019-07-03,593552
184,2019-07-04,597398
185,2019-07-05,564496
186,2019-07-06,611366
187,2019-07-07,600469
188,2019-07-08,541241
189,2019-07-09,577680
190,2019-07-10,579647
191,2019-07-11,552024
192,2019-07-12,561177
193,2019-07-13,566391
194,2019-07-14,574984
195,2019-07-15,549869
196,2019-07-16,547245
197,2019-07-17,551023
198,2019-07-18,577312
199,2019-07-19,578468
200,2019-07-20,607617
201,2019-07-21,611381
202,2019-07-22,603386
203,2019-07-23,585516
204,2019-07-24,613743
205,2019-07-25,595978
206,2019-07-26,573861
207,2019-07-27,609823
208,2019-07-28,590641
209,2019-07-29,604179
210,2019-07-30,599920
211,2019-07-31,595340
212,2019-08-01,557414
213,2019-08-02,588264
214,2019-08-03,590324
215,2019-08-04,608393
216,2019-08-05,567692
217,2019-08-06,582004
218,2019-08-07,572648
219,2019-08-08,570438
220,2019-08-09,569515
221,2019-08-10,551133
222,2019-08-11,536690
223,2019-08-12,505017
224,2019-08-13,506574
225,2019-08-14,495123
226,2019-08-15,525421
227,2019-08-16,492042
228,2019-08-17,518738
229,2019-08-18,557246
230,2019-08-19,509497
231,2019-08-20,535858
232,2019-08-21,551321
233,2019-08-22,555121
234,2019-08-23,550224
235,2019-08-24,576176
236,2019-08-25,616569
237,2019-08-26,601547
238,2019-08-27,579548
239,2019-08-28,607186
240,2019-08-29,616774
241,2019-08-30,623031
242,2019-08-31,633956
243,2019-09-01,658192
244,2019-09-02,639379
245,2019-09-03,639348
246,2019-09-04,640853
247,2019-09-05,623247
248,2019-09-06,597772
249,2019-09-07,666131
250,2019-09-08,671317
251,2019-09-09,628232
252,2019-09-10,603684
253,2019-09-11,678662
254,2019-09-12,650414
255,2019-09-13,604470
256,2019-09-14,676703
257,2019-09-15,726427
258,2019-09-16,683085
259,2019-09-17,702199
260,2019-09-18,684952
261,2019-09-19,692407
262,2019-09-20,657489
263,2019-09-21,724139
264,2019-09-22,763804
265,2019-09-23,684305
266,2019-09-24,739855
267,2019-09-25,685377
268,2019-09-26,694954
269,2019-09-27,699054
270,2019-09-28,742185
271,2019-09-29,778436
272,2019-09-30,722010
273,2019-10-01,731282
274,2019-10-02,730078
275,2019-10-03,690428
276,2019-10-04,714817
277,2019-10-05,788678
278,2019-10-06,802430
279,2019-10-07,733497
280,2019-10-08,752275
281,2019-10-09,763811
282,2019-10-10,763595
283,2019-10-11,748703
284,2019-10-12,810189
285,2019-10-13,835727
286,2019-10-14,736364
287,2019-10-15,691014
288,2019-10-16,741087
289,2019-10-17,742798
290,2019-10-18,764162
291,2019-10-19,820978
292,2019-10-20,816607
293,2019-10-21,752952
294,2019-10-22,744088
295,2019-10-23,773676
296,2019-10-24,759724
297,2019-10-25,742455
298,2019-10-26,811741
299,2019-10-27,867679
300,2019-10-28,767371
301,2019-10-29,798371
302,2019-10-30,765412
303,2019-10-31,784295
304,2019-11-01,794888
305,2019-11-02,772786
306,2019-11-03,756949
307,2019-11-04,820045
308,2019-11-05,800554
309,2019-11-06,828362
310,2019-11-07,839770
311,2019-11-08,789359
312,2019-11-09,905227
313,2019-11-10,936790
314,2019-11-11,833242
315,2019-11-12,839263
316,2019-11-13,873781
317,2019-11-14,841401
318,2019-11-15,856816
319,2019-11-16,935997
320,2019-11-17,974659
321,2019-11-18,914268
322,2019-11-19,887191
323,2019-11-20,901564
324,2019-11-21,910229
325,2019-11-22,864234
326,2019-11-23,887906
327,2019-11-24,971747
328,2019-11-25,921138
329,2019-11-26,906925
330,2019-11-27,890567
331,2019-11-28,890346
332,2019-11-29,895536
333,2019-11-30,989260
334,2019-12-01,984450
335,2019-12-02,934351
336,2019-12-03,913413
337,2019-12-04,872841
338,2019-12-05,881222
339,2019-12-06,979744
340,2019-12-07,894921
341,2019-12-08,971198
342,2019-12-09,896487
343,2019-12-10,915313
344,2019-12-11,910868
345,2019-12-12,918071
346,2019-12-13,832510
347,2019-12-14,956127
348,2019-12-15,1016777
349,2019-12-16,940252
350,2019-12-17,942910
351,2019-12-18,906317
352,2019-12-19,905868
353,2019-12-20,873996
354,2019-12-21,940527
355,2019-12-22,894748
356,2019-12-23,895632
357,2019-12-24,1037999
358,2019-12-25,944840
359,2019-12-26,959957
360,2019-12-27,887397
361,2019-12-28,941646
362,2019-12-29,953306
363,2019-12-30,919945
364,2019-12-31,1045215
365,2020-01-01,928286
366,2020-01-02,924197
367,2020-01-03,915011
368,2020-01-04,962569
369,2020-01-05,954750
370,2020-01-06,992513
371,2020-01-07,985578
372,2020-01-08,953760
373,2020-01-09,957174
374,2020-01-10,871643
375,2020-01-11,1017596
376,2020-01-12,1029011
377,2020-01-13,934521
378,2020-01-14,941768
379,2020-01-15,933708
380,2020-01-16,930427
381,2020-01-17,874400
