,ds,y
0,2019-01-01,21870
1,2019-01-02,8778
2,2019-01-03,6768
3,2019-01-04,15416
4,2019-01-05,11381
5,2019-01-06,10882
6,2019-01-07,11907
7,2019-01-08,9127
8,2019-01-09,8006
9,2019-01-10,22595
10,2019-01-11,7788
11,2019-01-12,4694
12,2019-01-13,4524
13,2019-01-14,3244
14,2019-01-15,18716
15,2019-01-16,8793
16,2019-01-17,9254
17,2019-01-18,10697
18,2019-01-19,11413
19,2019-01-20,14035
20,2019-01-21,17693
21,2019-01-22,12116
22,2019-01-23,9809
23,2019-01-24,25094
24,2019-01-25,14892
25,2019-01-26,10423
26,2019-01-27,21033
27,2019-01-28,12353
28,2019-01-29,17823
29,2019-01-30,25636
30,2019-01-31,12361
31,2019-02-01,16650
32,2019-02-02,13477
33,2019-02-03,21570
34,2019-02-04,13442
35,2019-02-05,9423
36,2019-02-06,6416
37,2019-02-07,16015
38,2019-02-08,12500
39,2019-02-09,10950
40,2019-02-10,14339
41,2019-02-11,15375
42,2019-02-12,10657
43,2019-02-13,5262
44,2019-02-14,20397
45,2019-02-15,6816
46,2019-02-16,12990
47,2019-02-17,22455
48,2019-02-18,12706
49,2019-02-19,3461
50,2019-02-20,10224
51,2019-02-21,12850
52,2019-02-22,10506
53,2019-02-23,9938
54,2019-02-24,11059
55,2019-02-25,15921
56,2019-02-26,23803
57,2019-02-27,9696
58,2019-02-28,13319
59,2019-03-01,8487
60,2019-03-02,20363
61,2019-03-03,22782
62,2019-03-04,3692
63,2019-03-05,4061
64,2019-03-06,3362
65,2019-03-07,12768
66,2019-03-08,7273
67,2019-03-09,6715
68,2019-03-10,8962
69,2019-03-11,11538
70,2019-03-12,12016
71,2019-03-13,12533
72,2019-03-14,14654
73,2019-03-15,13627
74,2019-03-16,15106
75,2019-03-17,16488
76,2019-03-18,13618
77,2019-03-19,7185
78,2019-03-20,29040
79,2019-03-21,7436
80,2019-03-22,20806
81,2019-03-23,5035
82,2019-03-24,21575
83,2019-03-25,25645
84,2019-03-26,13924
85,2019-03-27,31488
86,2019-03-28,17650
87,2019-03-29,18370
88,2019-03-30,14440
89,2019-03-31,22292
90,2019-04-01,23508
91,2019-04-02,11308
92,2019-04-03,28831
93,2019-04-04,16740
94,2019-04-05,30842
95,2019-04-06,10792
96,2019-04-07,17662
97,2019-04-08,25619
98,2019-04-09,4794
99,2019-04-10,23022
100,2019-04-11,6303
101,2019-04-12,27390
102,2019-04-13,14516
103,2019-04-14,23695
104,2019-04-15,27078
105,2019-04-16,13772
106,2019-04-17,35201
107,2019-04-18,19059
108,2019-04-19,27043
109,2019-04-20,8574
110,2019-04-21,18882
111,2019-04-22,27720
112,2019-04-23,13127
113,2019-04-24,22250
114,2019-04-25,10917
115,2019-04-26,9693
116,2019-04-27,22853
117,2019-04-28,22100
118,2019-04-29,12945
119,2019-04-30,16142
120,2019-05-01,31062
121,2019-05-02,15202
122,2019-05-03,21970
123,2019-05-04,6992
124,2019-05-05,27247
125,2019-05-06,21832
126,2019-05-07,8865
127,2019-05-08,27253
128,2019-05-09,10223
129,2019-05-10,29264
130,2019-05-11,16355
131,2019-05-12,30617
132,2019-05-13,27545
133,2019-05-14,13525
134,2019-05-15,23239
135,2019-05-16,13825
136,2019-05-17,20959
137,2019-05-18,11315
138,2019-05-19,10483
139,2019-05-20,13687
140,2019-05-21,17216
141,2019-05-22,24022
142,2019-05-23,11020
143,2019-05-24,16037
144,2019-05-25,15669
145,2019-05-26,24911
146,2019-05-27,19436
147,2019-05-28,11774
148,2019-05-29,31205
149,2019-05-30,18462
150,2019-05-31,32308
151,2019-06-01,21423
152,2019-06-02,32063
153,2019-06-03,28104
154,2019-06-04,13467
155,2019-06-05,23430
156,2019-06-06,11315
157,2019-06-07,42065
158,2019-06-08,3316
159,2019-06-09,20437
160,2019-06-10,30750
161,2019-06-11,11100
162,2019-06-12,22306
163,2019-06-13,13858
164,2019-06-14,25132
165,2019-06-15,9721
166,2019-06-16,28048
167,2019-06-17,22763
168,2019-06-18,16472
169,2019-06-19,9718
170,2019-06-20,21273
171,2019-06-21,27117
172,2019-06-22,13952
173,2019-06-23,23174
174,2019-06-24,27653
175,2019-06-25,12333
176,2019-06-26,25687
177,2019-06-27,19324
178,2019-06-28,22789
179,2019-06-29,21771
180,2019-06-30,20241
181,2019-07-01,19696
182,2019-07-02,15858
183,2019-07-03,27071
184,2019-07-04,21902
185,2019-07-05,27449
186,2019-07-06,15965
187,2019-07-07,33241
188,2019-07-08,18621
189,2019-07-09,19441
190,2019-07-10,16733
191,2019-07-11,18125
192,2019-07-12,20815
193,2019-07-13,8708
194,2019-07-14,23251
195,2019-07-15,20911
196,2019-07-16,17823
197,2019-07-17,24255
198,2019-07-18,10762
199,2019-07-19,21700
200,2019-07-20,9995
201,2019-07-21,16228
202,2019-07-22,20037
203,2019-07-23,6787
204,2019-07-24,29244
205,2019-07-25,7802
206,2019-07-26,35052
207,2019-07-27,18069
208,2019-07-28,16387
209,2019-07-29,16678
210,2019-07-30,14031
211,2019-07-31,30082
212,2019-08-01,10381
213,2019-08-02,33227
214,2019-08-03,16557
215,2019-08-04,19324
216,2019-08-05,30131
217,2019-08-06,17679
218,2019-08-07,31868
219,2019-08-08,18427
220,2019-08-09,21120
221,2019-08-10,19768
222,2019-08-11,26903
223,2019-08-12,29210
224,2019-08-13,17367
225,2019-08-14,19701
226,2019-08-15,21295
227,2019-08-16,19993
