,ds,y
0,2019-01-01,1833616
1,2019-01-02,2177167
2,2019-01-03,2145336
3,2019-01-04,2289801
4,2019-01-05,2007398
5,2019-01-06,1964936
6,2019-01-07,2458714
7,2019-01-08,2539906
8,2019-01-09,2441483
9,2019-01-10,2675802
10,2019-01-11,2701417
11,2019-01-12,2078513
12,2019-01-13,2125506
13,2019-01-14,2591541
14,2019-01-15,2543640
15,2019-01-16,2559431
16,2019-01-17,2676590
17,2019-01-18,2539079
18,2019-01-19,2029787
19,2019-01-20,1957617
20,2019-01-21,2670525
21,2019-01-22,2398044
22,2019-01-23,2550416
23,2019-01-24,2351671
24,2019-01-25,2678883
25,2019-01-26,2174280
26,2019-01-27,2019085
27,2019-01-28,2546820
28,2019-01-29,2329590
29,2019-01-30,2658468
30,2019-01-31,2603019
31,2019-02-01,2745073
32,2019-02-02,2114712
33,2019-02-03,2052661
34,2019-02-04,2699916
35,2019-02-05,2550824
36,2019-02-06,2516472
37,2019-02-07,2343182
38,2019-02-08,2627695
39,2019-02-09,2061841
40,2019-02-10,1928297
41,2019-02-11,2664140
42,2019-02-12,2723063
43,2019-02-13,2703019
44,2019-02-14,2492032
45,2019-02-15,2611177
46,2019-02-16,2196234
47,2019-02-17,2017198
48,2019-02-18,2454372
49,2019-02-19,2639160
50,2019-02-20,2688010
51,2019-02-21,2597888
52,2019-02-22,2677772
53,2019-02-23,2406285
54,2019-02-24,2406945
55,2019-02-25,2844252
56,2019-02-26,2869138
57,2019-02-27,2875201
58,2019-02-28,2874577
59,2019-03-01,2996936
60,2019-03-02,2294613
61,2019-03-03,2318172
62,2019-03-04,2694786
63,2019-03-05,2542657
64,2019-03-06,2582425
65,2019-03-07,2879823
66,2019-03-08,2907607
67,2019-03-09,2205448
68,2019-03-10,2266322
69,2019-03-11,2948911
70,2019-03-12,2649301
71,2019-03-13,2659653
72,2019-03-14,2449737
73,2019-03-15,2779850
74,2019-03-16,2393856
75,2019-03-17,2231803
76,2019-03-18,2982011
77,2019-03-19,2704791
78,2019-03-20,2872111
79,2019-03-21,2858798
80,2019-03-22,2833676
81,2019-03-23,2361656
82,2019-03-24,2262438
83,2019-03-25,2811043
84,2019-03-26,2660193
85,2019-03-27,2691102
86,2019-03-28,2704465
87,2019-03-29,2779547
88,2019-03-30,2456757
89,2019-03-31,2182841
90,2019-04-01,2952656
91,2019-04-02,2833904
92,2019-04-03,2636913
93,2019-04-04,2645840
94,2019-04-05,2970431
95,2019-04-06,2419252
96,2019-04-07,2162840
97,2019-04-08,2933319
98,2019-04-09,2636365
99,2019-04-10,2671763
100,2019-04-11,2656047
101,2019-04-12,2978829
102,2019-04-13,2366864
103,2019-04-14,2129623
104,2019-04-15,2676860
105,2019-04-16,2737289
106,2019-04-17,2571801
107,2019-04-18,2744155
108,2019-04-19,2675488
109,2019-04-20,2250234
110,2019-04-21,2183685
111,2019-04-22,2336210
112,2019-04-23,2849292
113,2019-04-24,2801943
114,2019-04-25,2506170
115,2019-04-26,2943650
116,2019-04-27,2305129
117,2019-04-28,2360448
118,2019-04-29,2810629
119,2019-04-30,2749866
120,2019-05-01,2416806
121,2019-05-02,2700787
122,2019-05-03,2646762
123,2019-05-04,2418189
124,2019-05-05,2218498
125,2019-05-06,2850642
126,2019-05-07,2806447
127,2019-05-08,2787265
128,2019-05-09,2817773
129,2019-05-10,2973367
130,2019-05-11,2448225
131,2019-05-12,2273218
132,2019-05-13,3088402
133,2019-05-14,2983728
134,2019-05-15,2921676
135,2019-05-16,2993652
136,2019-05-17,2988991
137,2019-05-18,2526879
138,2019-05-19,2343534
139,2019-05-20,3104815
140,2019-05-21,2978012
141,2019-05-22,2900835
142,2019-05-23,2886682
143,2019-05-24,2901710
144,2019-05-25,2382857
145,2019-05-26,2240932
146,2019-05-27,2748365
147,2019-05-28,3102506
148,2019-05-29,2734343
149,2019-05-30,2722500
150,2019-05-31,2818254
151,2019-06-01,2485942
152,2019-06-02,2299984
153,2019-06-03,2998048
154,2019-06-04,3026797
155,2019-06-05,2875270
156,2019-06-06,2998622
157,2019-06-07,3105010
158,2019-06-08,2371069
159,2019-06-09,2191149
160,2019-06-10,2640575
161,2019-06-11,2811587
162,2019-06-12,2924169
163,2019-06-13,3081258
164,2019-06-14,3106205
165,2019-06-15,2397752
166,2019-06-16,2362770
167,2019-06-17,2967900
168,2019-06-18,2977746
169,2019-06-19,3096105
170,2019-06-20,2957224
171,2019-06-21,3189858
172,2019-06-22,2387786
173,2019-06-23,2415180
174,2019-06-24,2583119
175,2019-06-25,3006868
176,2019-06-26,3013904
177,2019-06-27,2909399
178,2019-06-28,2994094
179,2019-06-29,2448547
180,2019-06-30,2591003
181,2019-07-01,3254471
182,2019-07-02,3016259
183,2019-07-03,3166430
184,2019-07-04,3041844
185,2019-07-05,3227647
186,2019-07-06,2338866
187,2019-07-07,2423495
188,2019-07-08,3020924
189,2019-07-09,2939374
190,2019-07-10,3195982
191,2019-07-11,3172272
192,2019-07-12,3117518
193,2019-07-13,2452473
194,2019-07-14,2492376
195,2019-07-15,3150528
196,2019-07-16,3093698
197,2019-07-17,3298224
198,2019-07-18,3225493
199,2019-07-19,3170829
200,2019-07-20,2561501
201,2019-07-21,2407422
202,2019-07-22,3167863
203,2019-07-23,3148730
204,2019-07-24,3288187
205,2019-07-25,3304970
206,2019-07-26,3336399
207,2019-07-27,2706574
208,2019-07-28,2595823
209,2019-07-29,3159442
210,2019-07-30,3046360
211,2019-07-31,3263053
212,2019-08-01,3284899
213,2019-08-02,3235296
214,2019-08-03,2641804
215,2019-08-04,2481626
216,2019-08-05,2909418
217,2019-08-06,2980997
218,2019-08-07,3181471
219,2019-08-08,3044962
220,2019-08-09,3035682
221,2019-08-10,2482315
222,2019-08-11,2533842
223,2019-08-12,2854626
224,2019-08-13,2889228
225,2019-08-14,2982137
226,2019-08-15,2723518
227,2019-08-16,2817209
228,2019-08-17,2309547
229,2019-08-18,2600846
230,2019-08-19,3076085
231,2019-08-20,2806990
232,2019-08-21,2946240
233,2019-08-22,3029231
234,2019-08-23,3229732
235,2019-08-24,2490418
236,2019-08-25,2669716
237,2019-08-26,3207039
238,2019-08-27,3178415
239,2019-08-28,3081879
240,2019-08-29,3171880
241,2019-08-30,3392184
242,2019-08-31,2679337
243,2019-09-01,2745720
244,2019-09-02,3411801
245,2019-09-03,3091614
246,2019-09-04,3597400
247,2019-09-05,3403898
248,2019-09-06,3417494
249,2019-09-07,2892204
250,2019-09-08,2686291
251,2019-09-09,3520025
252,2019-09-10,3152059
253,2019-09-11,2975472
254,2019-09-12,3476033
255,2019-09-13,3413762
256,2019-09-14,2720838
257,2019-09-15,2742791
258,2019-09-16,3378455
259,2019-09-17,3408396
260,2019-09-18,3544026
261,2019-09-19,3515198
262,2019-09-20,3582840
263,2019-09-21,2732069
264,2019-09-22,2567796
265,2019-09-23,3408799
266,2019-09-24,3130641
267,2019-09-25,3913278
268,2019-09-26,3936685
269,2019-09-27,3999411
270,2019-09-28,3264352
271,2019-09-29,3102138
272,2019-09-30,4155147
273,2019-10-01,4072829
274,2019-10-02,3881999
275,2019-10-03,3730963
276,2019-10-04,3810317
277,2019-10-05,2997865
278,2019-10-06,2982146
279,2019-10-07,4001888
280,2019-10-08,3610368
281,2019-10-09,3921163
282,2019-10-10,3631329
283,2019-10-11,3897586
284,2019-10-12,2971836
285,2019-10-13,2953985
286,2019-10-14,3798972
287,2019-10-15,3660996
288,2019-10-16,3942597
289,2019-10-17,3949088
290,2019-10-18,3918647
291,2019-10-19,3115647
292,2019-10-20,3016893
293,2019-10-21,3884913
294,2019-10-22,3530642
295,2019-10-23,3829358
296,2019-10-24,3927402
297,2019-10-25,4019013
298,2019-10-26,3197308
299,2019-10-27,2941152
300,2019-10-28,3839291
301,2019-10-29,3702842
302,2019-10-30,3940292
303,2019-10-31,3901700
304,2019-11-01,3360959
305,2019-11-02,3201809
306,2019-11-03,3055783
307,2019-11-04,3737510
308,2019-11-05,3969529
309,2019-11-06,4137570
310,2019-11-07,4024217
311,2019-11-08,4295340
312,2019-11-09,3217352
313,2019-11-10,3039213
314,2019-11-11,4137501
315,2019-11-12,4013860
316,2019-11-13,3829662
317,2019-11-14,3992965
318,2019-11-15,4334917
319,2019-11-16,3051835
320,2019-11-17,3044882
321,2019-11-18,4218376
322,2019-11-19,3944362
323,2019-11-20,4121777
324,2019-11-21,3931169
325,2019-11-22,3921071
326,2019-11-23,3178587
327,2019-11-24,3099330
328,2019-11-25,4178395
329,2019-11-26,3949102
330,2019-11-27,4345049
331,2019-11-28,3969351
332,2019-11-29,4272388
333,2019-11-30,3358216
334,2019-12-01,3175224
335,2019-12-02,4264192
336,2019-12-03,4159880
337,2019-12-04,3862279
338,2019-12-05,3857764
339,2019-12-06,3513743
340,2019-12-07,3218288
341,2019-12-08,3195990
342,2019-12-09,4070138
343,2019-12-10,4071959
344,2019-12-11,4231736
345,2019-12-12,3941131
346,2019-12-13,4135911
347,2019-12-14,3333806
348,2019-12-15,3434573
349,2019-12-16,4037417
350,2019-12-17,4008502
351,2019-12-18,4163406
352,2019-12-19,3897163
353,2019-12-20,3915879
354,2019-12-21,3292101
355,2019-12-22,3105344
356,2019-12-23,3578864
357,2019-12-24,3351922
358,2019-12-25,3102329
359,2019-12-26,3138061
