,ds,y
0,2019-01-01,13805
1,2019-01-02,13363
2,2019-01-03,15611
3,2019-01-04,15180
4,2019-01-05,13326
5,2019-01-06,11673
6,2019-01-07,14563
7,2019-01-08,15942
8,2019-01-09,12580
9,2019-01-10,15401
10,2019-01-11,17224
11,2019-01-12,14513
12,2019-01-13,14411
13,2019-01-14,16402
14,2019-01-15,16916
15,2019-01-16,17402
16,2019-01-17,17178
17,2019-01-18,17788
18,2019-01-19,16101
19,2019-01-20,14765
20,2019-01-21,15194
21,2019-01-22,15068
22,2019-01-23,12500
23,2019-01-24,15922
24,2019-01-25,17338
25,2019-01-26,17376
26,2019-01-27,16141
27,2019-01-28,14539
28,2019-01-29,14788
29,2019-01-30,16371
30,2019-01-31,18080
31,2019-02-01,14403
32,2019-02-02,13271
33,2019-02-03,14240
34,2019-02-04,15656
35,2019-02-05,15218
36,2019-02-06,17433
37,2019-02-07,16212
38,2019-02-08,18251
39,2019-02-09,17884
40,2019-02-10,15973
41,2019-02-11,15073
42,2019-02-12,16095
43,2019-02-13,17629
44,2019-02-14,16103
45,2019-02-15,18598
46,2019-02-16,14721
47,2019-02-17,15076
48,2019-02-18,15831
49,2019-02-19,16831
50,2019-02-20,14631
51,2019-02-21,18424
52,2019-02-22,14989
53,2019-02-23,17593
54,2019-02-24,15081
55,2019-02-25,16343
56,2019-02-26,14166
57,2019-02-27,18290
58,2019-02-28,17298
59,2019-03-01,14263
60,2019-03-02,15845
61,2019-03-03,16359
62,2019-03-04,13810
63,2019-03-05,14721
64,2019-03-06,13631
65,2019-03-07,13144
66,2019-03-08,15971
67,2019-03-09,17096
68,2019-03-10,16614
69,2019-03-11,15501
70,2019-03-12,15912
71,2019-03-13,15529
72,2019-03-14,16411
73,2019-03-15,17295
74,2019-03-16,17861
75,2019-03-17,16210
76,2019-03-18,16831
77,2019-03-19,13715
78,2019-03-20,15645
79,2019-03-21,14568
80,2019-03-22,15404
81,2019-03-23,15648
82,2019-03-24,15350
83,2019-03-25,14324
84,2019-03-26,17288
85,2019-03-27,18768
86,2019-03-28,17727
87,2019-03-29,16635
88,2019-03-30,13911
89,2019-03-31,16932
90,2019-04-01,17568
91,2019-04-02,19742
92,2019-04-03,16244
93,2019-04-04,15587
94,2019-04-05,18252
95,2019-04-06,15222
96,2019-04-07,19452
97,2019-04-08,15206
98,2019-04-09,15760
99,2019-04-10,17276
100,2019-04-11,17320
101,2019-04-12,17813
102,2019-04-13,18637
103,2019-04-14,16236
104,2019-04-15,16642
105,2019-04-16,15787
106,2019-04-17,16932
107,2019-04-18,15558
108,2019-04-19,13235
109,2019-04-20,16408
110,2019-04-21,16970
111,2019-04-22,16224
112,2019-04-23,17610
113,2019-04-24,15569
114,2019-04-25,16390
115,2019-04-26,17631
116,2019-04-27,18155
117,2019-04-28,18570
118,2019-04-29,11462
119,2019-04-30,16436
120,2019-05-01,16996
121,2019-05-02,16374
122,2019-05-03,14996
123,2019-05-04,17190
124,2019-05-05,15535
125,2019-05-06,16651
126,2019-05-07,15706
127,2019-05-08,16387
128,2019-05-09,18939
129,2019-05-10,17688
130,2019-05-11,13367
131,2019-05-12,19316
132,2019-05-13,17965
133,2019-05-14,15852
134,2019-05-15,13399
135,2019-05-16,18302
136,2019-05-17,15448
137,2019-05-18,14695
138,2019-05-19,17812
139,2019-05-20,13033
140,2019-05-21,15953
141,2019-05-22,16630
142,2019-05-23,15737
143,2019-05-24,15669
144,2019-05-25,16666
145,2019-05-26,19448
146,2019-05-27,14974
147,2019-05-28,12881
148,2019-05-29,15018
149,2019-05-30,15016
150,2019-05-31,17141
151,2019-06-01,15562
152,2019-06-02,21901
153,2019-06-03,15564
154,2019-06-04,15534
155,2019-06-05,19598
156,2019-06-06,18019
157,2019-06-07,18446
158,2019-06-08,16311
159,2019-06-09,21473
160,2019-06-10,19582
161,2019-06-11,16951
162,2019-06-12,20789
163,2019-06-13,19129
164,2019-06-14,18006
165,2019-06-15,17397
166,2019-06-16,19696
167,2019-06-17,18080
168,2019-06-18,18638
169,2019-06-19,16935
170,2019-06-20,17971
171,2019-06-21,21865
172,2019-06-22,15472
173,2019-06-23,15730
174,2019-06-24,18234
175,2019-06-25,19374
176,2019-06-26,15968
177,2019-06-27,13435
178,2019-06-28,13900
179,2019-06-29,16963
180,2019-06-30,18170
181,2019-07-01,14572
182,2019-07-02,15712
183,2019-07-03,22460
184,2019-07-04,17792
185,2019-07-05,18475
186,2019-07-06,16340
187,2019-07-07,18054
188,2019-07-08,19079
189,2019-07-09,18167
190,2019-07-10,18021
191,2019-07-11,19190
192,2019-07-12,18541
193,2019-07-13,19787
194,2019-07-14,17021
195,2019-07-15,20227
196,2019-07-16,18201
197,2019-07-17,17444
198,2019-07-18,22887
199,2019-07-19,20522
200,2019-07-20,20166
201,2019-07-21,13636
202,2019-07-22,20822
203,2019-07-23,18191
204,2019-07-24,17176
205,2019-07-25,20438
206,2019-07-26,19824
207,2019-07-27,16629
208,2019-07-28,15187
209,2019-07-29,18657
210,2019-07-30,20548
211,2019-07-31,17751
212,2019-08-01,15235
213,2019-08-02,16088
214,2019-08-03,17924
215,2019-08-04,14995
216,2019-08-05,15246
217,2019-08-06,17090
218,2019-08-07,18182
219,2019-08-08,21800
220,2019-08-09,14444
221,2019-08-10,16293
222,2019-08-11,16309
223,2019-08-12,13712
224,2019-08-13,14975
225,2019-08-14,18267
226,2019-08-15,17717
227,2019-08-16,15976
228,2019-08-17,16911
229,2019-08-18,15435
230,2019-08-19,15125
231,2019-08-20,14649
232,2019-08-21,17824
233,2019-08-22,14724
234,2019-08-23,17402
235,2019-08-24,16772
236,2019-08-25,14848
237,2019-08-26,17898
238,2019-08-27,14398
239,2019-08-28,15239
240,2019-08-29,14917
241,2019-08-30,15523
242,2019-08-31,15081
243,2019-09-01,12947
244,2019-09-02,16336
245,2019-09-03,14960
246,2019-09-04,17179
247,2019-09-05,14397
248,2019-09-06,16446
249,2019-09-07,19025
250,2019-09-08,14528
251,2019-09-09,14331
252,2019-09-10,15087
253,2019-09-11,17137
254,2019-09-12,14100
255,2019-09-13,17021
256,2019-09-14,15702
257,2019-09-15,13758
258,2019-09-16,17147
259,2019-09-17,18992
260,2019-09-18,16905
261,2019-09-19,12667
262,2019-09-20,17190
263,2019-09-21,12763
264,2019-09-22,14234
265,2019-09-23,13967
266,2019-09-24,13637
267,2019-09-25,16102
268,2019-09-26,15075
269,2019-09-27,19412
270,2019-09-28,19739
271,2019-09-29,17399
272,2019-09-30,17471
273,2019-10-01,13698
274,2019-10-02,16172
275,2019-10-03,14408
276,2019-10-04,17375
277,2019-10-05,18025
278,2019-10-06,14806
279,2019-10-07,18007
280,2019-10-08,15315
281,2019-10-09,20924
282,2019-10-10,17470
283,2019-10-11,16858
284,2019-10-12,17954
285,2019-10-13,15464
286,2019-10-14,15137
287,2019-10-15,14227
288,2019-10-16,14879
289,2019-10-17,16714
290,2019-10-18,16697
291,2019-10-19,15674
292,2019-10-20,14880
293,2019-10-21,13837
294,2019-10-22,12917
295,2019-10-23,21216
296,2019-10-24,14862
297,2019-10-25,19664
298,2019-10-26,16870
299,2019-10-27,17591
300,2019-10-28,13511
301,2019-10-29,14458
302,2019-10-30,19509
303,2019-10-31,14325
304,2019-11-01,17228
305,2019-11-02,16755
306,2019-11-03,15598
307,2019-11-04,16175
308,2019-11-05,19190
309,2019-11-06,17152
310,2019-11-07,16915
311,2019-11-08,19770
312,2019-11-09,15617
313,2019-11-10,15875
314,2019-11-11,17346
315,2019-11-12,16812
316,2019-11-13,15918
317,2019-11-14,17671
318,2019-11-15,18725
319,2019-11-16,11865
320,2019-11-17,12816
321,2019-11-18,14161
322,2019-11-19,12933
323,2019-11-20,12542
324,2019-11-21,15305
325,2019-11-22,17483
326,2019-11-23,16215
327,2019-11-24,12133
328,2019-11-25,15382
329,2019-11-26,17034
330,2019-11-27,18516
331,2019-11-28,17792
332,2019-11-29,17867
333,2019-11-30,16925
334,2019-12-01,16222
335,2019-12-02,15966
336,2019-12-03,17529
337,2019-12-04,17445
338,2019-12-05,17689
339,2019-12-06,14582
340,2019-12-07,17190
341,2019-12-08,13971
342,2019-12-09,16331
343,2019-12-10,15591
344,2019-12-11,15688
345,2019-12-12,17663
346,2019-12-13,21804
347,2019-12-14,15048
348,2019-12-15,13343
349,2019-12-16,15384
350,2019-12-17,16145
351,2019-12-18,17071
352,2019-12-19,15716
353,2019-12-20,13470
354,2019-12-21,15076
355,2019-12-22,14772
356,2019-12-23,16832
357,2019-12-24,17150
358,2019-12-25,12319
359,2019-12-26,13601
360,2019-12-27,13202
361,2019-12-28,15914
362,2019-12-29,14261
363,2019-12-30,16087
364,2019-12-31,13329
365,2020-01-01,15489
366,2020-01-02,12478
367,2020-01-03,16563
368,2020-01-04,12951
369,2020-01-05,11163
370,2020-01-06,12601
371,2020-01-07,14964
372,2020-01-08,16100
373,2020-01-09,14810
374,2020-01-10,19445
375,2020-01-11,13286
376,2020-01-12,15753
377,2020-01-13,16748
378,2020-01-14,15895
379,2020-01-15,15190
380,2020-01-16,17061
381,2020-01-17,18787
382,2020-01-18,15313
383,2020-01-19,15771
384,2020-01-20,12264
385,2020-01-21,13799
386,2020-01-22,14509
387,2020-01-23,17517
388,2020-01-24,18549
389,2020-01-25,14292
390,2020-01-26,15918
391,2020-01-27,17179
392,2020-01-28,17953
393,2020-01-29,17826
394,2020-01-30,19604
395,2020-01-31,22525
396,2020-02-01,24230
397,2020-02-02,19750
398,2020-02-03,27102
399,2020-02-04,22310
400,2020-02-05,26178
401,2020-02-06,21295
402,2020-02-07,30001
403,2020-02-08,20847
404,2020-02-09,18835
405,2020-02-10,29629
406,2020-02-11,27548
407,2020-02-12,26314
408,2020-02-13,29760
409,2020-02-14,27534
410,2020-02-15,18568
411,2020-02-16,18623
412,2020-02-17,29497
413,2020-02-18,29493
414,2020-02-19,25372
415,2020-02-20,21699
416,2020-02-21,26699
417,2020-02-22,20213
418,2020-02-23,17633
419,2020-02-24,23184
420,2020-02-25,25546
421,2020-02-26,27605
422,2020-02-27,22589
423,2020-02-28,28151
424,2020-02-29,20791
425,2020-03-01,21567
426,2020-03-02,24254
427,2020-03-03,18906
428,2020-03-04,25863
429,2020-03-05,18577
430,2020-03-06,19247
431,2020-03-07,18385
432,2020-03-08,21077
433,2020-03-09,25858
434,2020-03-10,25092
435,2020-03-11,24223
436,2020-03-12,25262
437,2020-03-13,27205
438,2020-03-14,22115
439,2020-03-15,15952
440,2020-03-16,15281
441,2020-03-17,16054
442,2020-03-18,16554
443,2020-03-19,15899
444,2020-03-20,18607
445,2020-03-21,14545
446,2020-03-22,13373
447,2020-03-23,13889
448,2020-03-24,16363
449,2020-03-25,15586
450,2020-03-26,15302
451,2020-03-27,16195
452,2020-03-28,13266
453,2020-03-29,13615
454,2020-03-30,12352
455,2020-03-31,12943
456,2020-04-01,13498
457,2020-04-02,14173
458,2020-04-03,16230
459,2020-04-04,14367
460,2020-04-05,13878
461,2020-04-06,15544
462,2020-04-07,14536
463,2020-04-08,16680
464,2020-04-09,16865
465,2020-04-10,16272
466,2020-04-11,14888
467,2020-04-12,14211
468,2020-04-13,12312
469,2020-04-14,15410
470,2020-04-15,16159
471,2020-04-16,18085
472,2020-04-17,20022
473,2020-04-18,16208
474,2020-04-19,15461
475,2020-04-20,17197
476,2020-04-21,16649
477,2020-04-22,17208
478,2020-04-23,17573
479,2020-04-24,18516
480,2020-04-25,17310
481,2020-04-26,17563
482,2020-04-27,20350
483,2020-04-28,19823
484,2020-04-29,22327
485,2020-04-30,19807
486,2020-05-01,20316
487,2020-05-02,21206
488,2020-05-03,18464
489,2020-05-04,22787
490,2020-05-05,17866
491,2020-05-06,20735
492,2020-05-07,20306
493,2020-05-08,24698
494,2020-05-09,17624
495,2020-05-10,14991
496,2020-05-11,21486
497,2020-05-12,19097
498,2020-05-13,22711
499,2020-05-14,19899
500,2020-05-15,22619
501,2020-05-16,16202
502,2020-05-17,19356
503,2020-05-18,25095
504,2020-05-19,23362
505,2020-05-20,24502
506,2020-05-21,22170
507,2020-05-22,25571
508,2020-05-23,20487
509,2020-05-24,21052
510,2020-05-25,21391
511,2020-05-26,22246
512,2020-05-27,27989
513,2020-05-28,22145
514,2020-05-29,22692
515,2020-05-30,19792
516,2020-05-31,21076
517,2020-06-01,22838
518,2020-06-02,21338
519,2020-06-03,25075
520,2020-06-04,23937
521,2020-06-05,22777
522,2020-06-06,25188
523,2020-06-07,20499
524,2020-06-08,20763
525,2020-06-09,22479
