,ds,y
0,2019-01-01,46722
1,2019-01-02,57267
2,2019-01-03,78344
3,2019-01-04,53738
4,2019-01-05,65075
5,2019-01-06,59545
6,2019-01-07,79513
7,2019-01-08,77784
8,2019-01-09,80922
9,2019-01-10,82840
10,2019-01-11,75943
11,2019-01-12,71478
12,2019-01-13,60913
13,2019-01-14,102877
14,2019-01-15,89408
15,2019-01-16,77639
16,2019-01-17,87025
17,2019-01-18,109269
18,2019-01-19,67119
19,2019-01-20,68135
20,2019-01-21,96604
21,2019-01-22,85854
22,2019-01-23,104034
23,2019-01-24,95418
24,2019-01-25,87368
25,2019-01-26,69773
26,2019-01-27,69896
27,2019-01-28,101062
28,2019-01-29,86219
29,2019-01-30,81602
30,2019-01-31,91346
31,2019-02-01,68186
32,2019-02-02,59079
33,2019-02-03,60961
34,2019-02-04,105332
35,2019-02-05,88429
36,2019-02-06,75430
37,2019-02-07,76864
38,2019-02-08,85550
39,2019-02-09,69246
40,2019-02-10,64925
41,2019-02-11,99503
42,2019-02-12,95752
43,2019-02-13,103285
44,2019-02-14,106395
45,2019-02-15,89774
46,2019-02-16,65218
47,2019-02-17,77013
48,2019-02-18,117170
49,2019-02-19,77207
50,2019-02-20,111512
51,2019-02-21,99783
52,2019-02-22,101942
53,2019-02-23,86391
54,2019-02-24,79066
55,2019-02-25,123725
56,2019-02-26,116929
57,2019-02-27,131019
58,2019-02-28,115860
59,2019-03-01,125287
60,2019-03-02,93121
61,2019-03-03,88658
62,2019-03-04,122262
63,2019-03-05,108424
64,2019-03-06,110300
65,2019-03-07,114445
66,2019-03-08,136253
67,2019-03-09,98534
68,2019-03-10,88695
69,2019-03-11,145127
70,2019-03-12,99584
71,2019-03-13,147450
72,2019-03-14,138333
73,2019-03-15,140491
74,2019-03-16,96657
75,2019-03-17,88245
76,2019-03-18,147583
77,2019-03-19,141300
78,2019-03-20,154123
79,2019-03-21,132172
80,2019-03-22,163121
81,2019-03-23,116608
82,2019-03-24,123032
83,2019-03-25,151013
84,2019-03-26,140548
85,2019-03-27,149009
86,2019-03-28,149084
87,2019-03-29,150886
88,2019-03-30,103177
89,2019-03-31,99076
90,2019-04-01,157123
91,2019-04-02,136645
92,2019-04-03,147587
93,2019-04-04,137670
94,2019-04-05,168775
95,2019-04-06,114283
96,2019-04-07,118659
97,2019-04-08,141685
98,2019-04-09,120621
99,2019-04-10,159425
100,2019-04-11,155805
101,2019-04-12,167588
102,2019-04-13,132044
103,2019-04-14,122160
104,2019-04-15,165679
105,2019-04-16,124479
106,2019-04-17,177430
107,2019-04-18,125749
108,2019-04-19,134938
109,2019-04-20,107927
110,2019-04-21,101818
111,2019-04-22,149145
112,2019-04-23,132895
113,2019-04-24,159640
114,2019-04-25,152454
115,2019-04-26,172511
116,2019-04-27,121579
117,2019-04-28,122195
118,2019-04-29,174410
119,2019-04-30,150937
120,2019-05-01,135227
121,2019-05-02,127756
122,2019-05-03,174469
123,2019-05-04,95913
124,2019-05-05,102221
125,2019-05-06,165241
126,2019-05-07,145633
127,2019-05-08,146803
128,2019-05-09,150375
129,2019-05-10,175768
130,2019-05-11,131516
131,2019-05-12,112535
132,2019-05-13,180066
133,2019-05-14,151227
134,2019-05-15,169772
135,2019-05-16,189177
136,2019-05-17,171142
137,2019-05-18,111992
138,2019-05-19,119410
139,2019-05-20,148790
140,2019-05-21,152520
141,2019-05-22,183213
142,2019-05-23,174487
143,2019-05-24,169784
144,2019-05-25,119252
145,2019-05-26,112617
146,2019-05-27,164688
147,2019-05-28,144334
148,2019-05-29,177821
149,2019-05-30,163248
150,2019-05-31,217288
151,2019-06-01,127856
152,2019-06-02,106353
153,2019-06-03,202564
