,ds,y
0,2019-01-01,35495
1,2019-01-02,17508
2,2019-01-03,33113
3,2019-01-04,37697
4,2019-01-05,18167
5,2019-01-06,10139
6,2019-01-07,30268
7,2019-01-08,6593
8,2019-01-09,8478
9,2019-01-10,5915
10,2019-01-11,7845
11,2019-01-12,29666
12,2019-01-13,36255
13,2019-01-14,7855
14,2019-01-15,6070
15,2019-01-16,32975
16,2019-01-17,4923
17,2019-01-18,6035
18,2019-01-19,9761
19,2019-01-20,11617
20,2019-01-21,8608
21,2019-01-22,7408
22,2019-01-23,8920
23,2019-01-24,5295
24,2019-01-25,29309
25,2019-01-26,33587
26,2019-01-27,30220
27,2019-01-28,8669
28,2019-01-29,6969
29,2019-01-30,9604
30,2019-01-31,7003
31,2019-02-01,32000
32,2019-02-02,23310
33,2019-02-03,13414
34,2019-02-04,8986
35,2019-02-05,7849
36,2019-02-06,8978
37,2019-02-07,19950
38,2019-02-08,37053
39,2019-02-09,48830
40,2019-02-10,26056
41,2019-02-11,32721
42,2019-02-12,9418
43,2019-02-13,12881
44,2019-02-14,8117
45,2019-02-15,15742
46,2019-02-16,30450
47,2019-02-17,34932
48,2019-02-18,32269
49,2019-02-19,12714
50,2019-02-20,9052
51,2019-02-21,18397
52,2019-02-22,7870
53,2019-02-23,42217
54,2019-02-24,25301
55,2019-02-25,18945
56,2019-02-26,21250
57,2019-02-27,16541
58,2019-02-28,23047
59,2019-03-01,12249
60,2019-03-02,48794
61,2019-03-03,12373
62,2019-03-04,36898
63,2019-03-05,13142
64,2019-03-06,24053
65,2019-03-07,5159
66,2019-03-08,33249
67,2019-03-09,60081
68,2019-03-10,43701
69,2019-03-11,57694
70,2019-03-12,10522
71,2019-03-13,24036
72,2019-03-14,26769
73,2019-03-15,12363
74,2019-03-16,43310
75,2019-03-17,34344
76,2019-03-18,43621
77,2019-03-19,6976
78,2019-03-20,45134
79,2019-03-21,29015
80,2019-03-22,10066
81,2019-03-23,59861
82,2019-03-24,48698
83,2019-03-25,16414
84,2019-03-26,25952
85,2019-03-27,11128
86,2019-03-28,26067
87,2019-03-29,19695
88,2019-03-30,29088
89,2019-03-31,33745
90,2019-04-01,8723
91,2019-04-02,43363
92,2019-04-03,9250
93,2019-04-04,26476
94,2019-04-05,5671
95,2019-04-06,54312
96,2019-04-07,33058
97,2019-04-08,11695
98,2019-04-09,23531
99,2019-04-10,9667
100,2019-04-11,22809
101,2019-04-12,54626
102,2019-04-13,60263
103,2019-04-14,43160
104,2019-04-15,8747
105,2019-04-16,27733
106,2019-04-17,34487
107,2019-04-18,42545
108,2019-04-19,24863
109,2019-04-20,60176
110,2019-04-21,53084
111,2019-04-22,33849
112,2019-04-23,42734
113,2019-04-24,38204
114,2019-04-25,57005
115,2019-04-26,6845
116,2019-04-27,56325
117,2019-04-28,44733
118,2019-04-29,49448
119,2019-04-30,50176
120,2019-05-01,31044
121,2019-05-02,59542
122,2019-05-03,29861
123,2019-05-04,43436
124,2019-05-05,70524
125,2019-05-06,8704
126,2019-05-07,29427
127,2019-05-08,9462
128,2019-05-09,49730
129,2019-05-10,30988
130,2019-05-11,27763
131,2019-05-12,32580
132,2019-05-13,16570
133,2019-05-14,29157
134,2019-05-15,9479
135,2019-05-16,57259
136,2019-05-17,29947
137,2019-05-18,68915
138,2019-05-19,63203
139,2019-05-20,34672
140,2019-05-21,48892
141,2019-05-22,9694
142,2019-05-23,27699
143,2019-05-24,36967
144,2019-05-25,46995
145,2019-05-26,50989
146,2019-05-27,14492
147,2019-05-28,24613
148,2019-05-29,32772
149,2019-05-30,50479
150,2019-05-31,43565
151,2019-06-01,80847
152,2019-06-02,55328
153,2019-06-03,42819
154,2019-06-04,23273
155,2019-06-05,12764
156,2019-06-06,14043
157,2019-06-07,43068
158,2019-06-08,46903
159,2019-06-09,68373
160,2019-06-10,31745
161,2019-06-11,16186
162,2019-06-12,40573
163,2019-06-13,35639
164,2019-06-14,27924
165,2019-06-15,79781
166,2019-06-16,76077
167,2019-06-17,14399
168,2019-06-18,41173
169,2019-06-19,15098
170,2019-06-20,17635
171,2019-06-21,24847
172,2019-06-22,65034
173,2019-06-23,57951
174,2019-06-24,22125
175,2019-06-25,27955
176,2019-06-26,15253
177,2019-06-27,36492
178,2019-06-28,14405
179,2019-06-29,47581
180,2019-06-30,46187
181,2019-07-01,25717
182,2019-07-02,21416
183,2019-07-03,15033
184,2019-07-04,51552
185,2019-07-05,32926
186,2019-07-06,32197
187,2019-07-07,64935
188,2019-07-08,22586
189,2019-07-09,21795
190,2019-07-10,23876
191,2019-07-11,14794
192,2019-07-12,29286
193,2019-07-13,40592
194,2019-07-14,45798
195,2019-07-15,24260
196,2019-07-16,18909
197,2019-07-17,34341
198,2019-07-18,24376
199,2019-07-19,19187
200,2019-07-20,87477
201,2019-07-21,64042
202,2019-07-22,42438
203,2019-07-23,57873
204,2019-07-24,56907
205,2019-07-25,75508
206,2019-07-26,57339
207,2019-07-27,85258
208,2019-07-28,66277
209,2019-07-29,72494
210,2019-07-30,35869
211,2019-07-31,81802
212,2019-08-01,77573
213,2019-08-02,84140
214,2019-08-03,78160
215,2019-08-04,58483
216,2019-08-05,50763
217,2019-08-06,111804
218,2019-08-07,65338
219,2019-08-08,82955
220,2019-08-09,67536
221,2019-08-10,99722
222,2019-08-11,104407
223,2019-08-12,118475
224,2019-08-13,108263
225,2019-08-14,110070
226,2019-08-15,104692
227,2019-08-16,95078
228,2019-08-17,89627
229,2019-08-18,98873
230,2019-08-19,145475
231,2019-08-20,85862
232,2019-08-21,90813
233,2019-08-22,71313
234,2019-08-23,134092
235,2019-08-24,91627
236,2019-08-25,111019
237,2019-08-26,104610
238,2019-08-27,96556
239,2019-08-28,104374
240,2019-08-29,74025
241,2019-08-30,72243
242,2019-08-31,105143
243,2019-09-01,124385
244,2019-09-02,86084
245,2019-09-03,75074
246,2019-09-04,84627
247,2019-09-05,87357
248,2019-09-06,96413
249,2019-09-07,65374
250,2019-09-08,89708
251,2019-09-09,65382
252,2019-09-10,42452
253,2019-09-11,39416
254,2019-09-12,72399
255,2019-09-13,95845
256,2019-09-14,78029
257,2019-09-15,67972
258,2019-09-16,77980
259,2019-09-17,93635
260,2019-09-18,64538
261,2019-09-19,53112
262,2019-09-20,73826
263,2019-09-21,113508
264,2019-09-22,100837
265,2019-09-23,79147
266,2019-09-24,74056
267,2019-09-25,106506
268,2019-09-26,89814
269,2019-09-27,69411
270,2019-09-28,72357
271,2019-09-29,54515
272,2019-09-30,103357
273,2019-10-01,97908
274,2019-10-02,100115
275,2019-10-03,115309
276,2019-10-04,92624
277,2019-10-05,85182
278,2019-10-06,67898
279,2019-10-07,124044
280,2019-10-08,80839
281,2019-10-09,122133
282,2019-10-10,112973
283,2019-10-11,83977
284,2019-10-12,87858
285,2019-10-13,69665
286,2019-10-14,63816
287,2019-10-15,83770
288,2019-10-16,73953
289,2019-10-17,115172
290,2019-10-18,62376
291,2019-10-19,80883
292,2019-10-20,103393
293,2019-10-21,83974
294,2019-10-22,43284
295,2019-10-23,63703
296,2019-10-24,82370
297,2019-10-25,58289
298,2019-10-26,84992
299,2019-10-27,66014
300,2019-10-28,74578
301,2019-10-29,82685
302,2019-10-30,56318
303,2019-10-31,88062
304,2019-11-01,48991
305,2019-11-02,72677
306,2019-11-03,66901
307,2019-11-04,100048
308,2019-11-05,97694
309,2019-11-06,138022
310,2019-11-07,121476
311,2019-11-08,112579
312,2019-11-09,64543
313,2019-11-10,52232
314,2019-11-11,69365
315,2019-11-12,72992
316,2019-11-13,94944
317,2019-11-14,78049
318,2019-11-15,87431
319,2019-11-16,83911
320,2019-11-17,74133
321,2019-11-18,65418
322,2019-11-19,103481
323,2019-11-20,122309
324,2019-11-21,105099
325,2019-11-22,121333
326,2019-11-23,43403
327,2019-11-24,59055
328,2019-11-25,86271
329,2019-11-26,79776
330,2019-11-27,70660
331,2019-11-28,79150
332,2019-11-29,90567
333,2019-11-30,40379
334,2019-12-01,34223
335,2019-12-02,104522
336,2019-12-03,107380
337,2019-12-04,103852
338,2019-12-05,97994
339,2019-12-06,40823
340,2019-12-07,66773
341,2019-12-08,48471
342,2019-12-09,61914
343,2019-12-10,108101
344,2019-12-11,99461
345,2019-12-12,73312
346,2019-12-13,86214
347,2019-12-14,70510
348,2019-12-15,42079
349,2019-12-16,82459
350,2019-12-17,87371
351,2019-12-18,112373
352,2019-12-19,70928
353,2019-12-20,61587
354,2019-12-21,58390
355,2019-12-22,38633
356,2019-12-23,62097
357,2019-12-24,101361
358,2019-12-25,52867
359,2019-12-26,59649
360,2019-12-27,75069
361,2019-12-28,66254
362,2019-12-29,38138
363,2019-12-30,59027
364,2019-12-31,82337
365,2020-01-01,62118
366,2020-01-02,71260
367,2020-01-03,77747
368,2020-01-04,58364
369,2020-01-05,36856
370,2020-01-06,41323
371,2020-01-07,91923
372,2020-01-08,91818
373,2020-01-09,112626
374,2020-01-10,77072
375,2020-01-11,70427
376,2020-01-12,28348
377,2020-01-13,80058
378,2020-01-14,113177
379,2020-01-15,140147
380,2020-01-16,119083
381,2020-01-17,89585
382,2020-01-18,87732
383,2020-01-19,70159
384,2020-01-20,85526
385,2020-01-21,109447
386,2020-01-22,88428
387,2020-01-23,95007
388,2020-01-24,111961
389,2020-01-25,82183
390,2020-01-26,90276
391,2020-01-27,153147
392,2020-01-28,98065
393,2020-01-29,130840
394,2020-01-30,122934
395,2020-01-31,112094
396,2020-02-01,129548
397,2020-02-02,141997
398,2020-02-03,138854
399,2020-02-04,122926
400,2020-02-05,179358
401,2020-02-06,152683
402,2020-02-07,148522
403,2020-02-08,124022
404,2020-02-09,141046
405,2020-02-10,127284
406,2020-02-11,124647
407,2020-02-12,146782
408,2020-02-13,122952
409,2020-02-14,119386
410,2020-02-15,127446
411,2020-02-16,133206
412,2020-02-17,167423
413,2020-02-18,126239
414,2020-02-19,93242
415,2020-02-20,104930
416,2020-02-21,134604
417,2020-02-22,164133
418,2020-02-23,119132
419,2020-02-24,172183
420,2020-02-25,112345
421,2020-02-26,138729
422,2020-02-27,130587
423,2020-02-28,132424
424,2020-02-29,197048
425,2020-03-01,97069
426,2020-03-02,134469
427,2020-03-03,110503
428,2020-03-04,113607
429,2020-03-05,164896
430,2020-03-06,146534
431,2020-03-07,138262
432,2020-03-08,107074
433,2020-03-09,114102
434,2020-03-10,109662
435,2020-03-11,109441
436,2020-03-12,187010
437,2020-03-13,129738
438,2020-03-14,128486
439,2020-03-15,96696
440,2020-03-16,92032
441,2020-03-17,68881
442,2020-03-18,95140
443,2020-03-19,90904
444,2020-03-20,70431
445,2020-03-21,65759
446,2020-03-22,40259
447,2020-03-23,88433
448,2020-03-24,83280
449,2020-03-25,62410
450,2020-03-26,90767
451,2020-03-27,71334
452,2020-03-28,77994
453,2020-03-29,48824
454,2020-03-30,79141
455,2020-03-31,52982
456,2020-04-01,59886
457,2020-04-02,50140
458,2020-04-03,54571
459,2020-04-04,77749
460,2020-04-05,51865
461,2020-04-06,83781
462,2020-04-07,92119
463,2020-04-08,84961
464,2020-04-09,51116
465,2020-04-10,69654
466,2020-04-11,52192
467,2020-04-12,53861
468,2020-04-13,48234
469,2020-04-14,80165
470,2020-04-15,70730
471,2020-04-16,68017
472,2020-04-17,45878
473,2020-04-18,24001
474,2020-04-19,25105
475,2020-04-20,55115
476,2020-04-21,92105
477,2020-04-22,72615
478,2020-04-23,58804
479,2020-04-24,50668
480,2020-04-25,62277
481,2020-04-26,27697
482,2020-04-27,60083
483,2020-04-28,51124
484,2020-04-29,65273
485,2020-04-30,53601
486,2020-05-01,59842
487,2020-05-02,51799
488,2020-05-03,35390
489,2020-05-04,46911
490,2020-05-05,46226
491,2020-05-06,70244
492,2020-05-07,77420
493,2020-05-08,56930
494,2020-05-09,52158
495,2020-05-10,59992
496,2020-05-11,71162
497,2020-05-12,73910
498,2020-05-13,76509
499,2020-05-14,58270
500,2020-05-15,54421
501,2020-05-16,37812
502,2020-05-17,39545
503,2020-05-18,47941
504,2020-05-19,53972
505,2020-05-20,53762
506,2020-05-21,41788
507,2020-05-22,44541
508,2020-05-23,15476
509,2020-05-24,36615
510,2020-05-25,50261
511,2020-05-26,38506
512,2020-05-27,73972
513,2020-05-28,57544
514,2020-05-29,51335
515,2020-05-30,25888
516,2020-05-31,36721
517,2020-06-01,36244
518,2020-06-02,51991
519,2020-06-03,61058
520,2020-06-04,80629
521,2020-06-05,66600
522,2020-06-06,66320
523,2020-06-07,17049
524,2020-06-08,48369
525,2020-06-09,59743
526,2020-06-10,84706
527,2020-06-11,69416
528,2020-06-12,70601
529,2020-06-13,33399
530,2020-06-14,51246
531,2020-06-15,43436
532,2020-06-16,51867
533,2020-06-17,50340
534,2020-06-18,24773
535,2020-06-19,79168
536,2020-06-20,32272
537,2020-06-21,50773
538,2020-06-22,37701
539,2020-06-23,53814
540,2020-06-24,18188
541,2020-06-25,56863
542,2020-06-26,23042
543,2020-06-27,92725
544,2020-06-28,74741
545,2020-06-29,47131
546,2020-06-30,31701
547,2020-07-01,56803
548,2020-07-02,63829
549,2020-07-03,81152
550,2020-07-04,86767
551,2020-07-05,70731
552,2020-07-06,66534
553,2020-07-07,99765
554,2020-07-08,90494
555,2020-07-09,68016
556,2020-07-10,56705
557,2020-07-11,82914
558,2020-07-12,72636
559,2020-07-13,68934
560,2020-07-14,68097
561,2020-07-15,72999
562,2020-07-16,75167
563,2020-07-17,96662
564,2020-07-18,106947
565,2020-07-19,59032
566,2020-07-20,219
567,2020-07-21,45078
568,2020-07-22,55096
569,2020-07-23,45425
570,2020-07-24,65235
571,2020-07-25,113320
572,2020-07-26,101628
573,2020-07-27,92070
574,2020-07-28,74622
575,2020-07-29,49449
576,2020-07-30,60878
577,2020-07-31,102483
578,2020-08-01,100010
579,2020-08-02,86571
580,2020-08-03,96490
581,2020-08-04,78882
582,2020-08-05,81039
583,2020-08-06,88357
584,2020-08-07,64905
585,2020-08-08,111376
586,2020-08-09,59007
587,2020-08-10,58226
588,2020-08-11,98961
589,2020-08-12,75846
590,2020-08-13,40351
591,2020-08-14,57348
592,2020-08-15,95057
593,2020-08-16,71904
594,2020-08-17,76166
595,2020-08-18,100977
596,2020-08-19,152201
597,2020-08-20,77250
598,2020-08-21,107257
599,2020-08-22,59469
600,2020-08-23,66984
601,2020-08-24,105803
602,2020-08-25,102203
603,2020-08-26,82329
604,2020-08-27,81144
605,2020-08-28,64836
606,2020-08-29,90591
607,2020-08-30,36626
608,2020-08-31,73827
609,2020-09-01,103763
610,2020-09-02,143371
611,2020-09-03,94620
612,2020-09-04,99497
613,2020-09-05,89862
614,2020-09-06,46290
615,2020-09-07,115283
616,2020-09-08,76467
617,2020-09-09,93784
618,2020-09-10,83347
619,2020-09-11,43127
620,2020-09-12,65756
621,2020-09-13,53111
622,2020-09-14,67309
623,2020-09-15,57775
624,2020-09-16,57835
625,2020-09-17,37202
626,2020-09-18,96490
627,2020-09-19,65634
628,2020-09-20,31558
629,2020-09-21,76752
630,2020-09-22,42876
631,2020-09-23,39603
632,2020-09-24,46088
633,2020-09-25,51237
634,2020-09-26,90535
635,2020-09-27,36907
636,2020-09-28,93545
637,2020-09-29,54018
638,2020-09-30,45127
639,2020-10-01,88077
640,2020-10-02,42897
641,2020-10-03,42917
642,2020-10-04,39250
643,2020-10-05,38499
644,2020-10-06,85961
645,2020-10-07,74571
646,2020-10-08,78578
647,2020-10-09,52833
648,2020-10-10,44932
649,2020-10-11,31635
650,2020-10-12,61268
651,2020-10-13,40899
652,2020-10-14,38942
653,2020-10-15,59797
654,2020-10-16,90351
655,2020-10-17,70378
656,2020-10-18,62116
657,2020-10-19,71272
658,2020-10-20,101278
659,2020-10-21,114825
660,2020-10-22,109110
661,2020-10-23,109849
662,2020-10-24,101437
663,2020-10-25,50281
664,2020-10-26,85389
665,2020-10-27,85041
666,2020-10-28,100632
667,2020-10-29,100903
668,2020-10-30,97700
669,2020-10-31,64555
670,2020-11-01,61755
671,2020-11-02,84085
672,2020-11-03,67217
673,2020-11-04,118893
674,2020-11-05,82215
675,2020-11-06,117354
676,2020-11-07,56250
677,2020-11-08,70422
678,2020-11-09,109777
679,2020-11-10,71653
680,2020-11-11,129708
681,2020-11-12,100001
682,2020-11-13,100938
683,2020-11-14,50621
684,2020-11-15,59618
685,2020-11-16,58753
686,2020-11-17,41885
687,2020-11-18,100854
688,2020-11-19,61318
689,2020-11-20,83117
690,2020-11-21,32046
691,2020-11-22,25397
692,2020-11-23,79755
693,2020-11-24,67195
694,2020-11-25,112762
695,2020-11-26,85705
696,2020-11-27,124311
697,2020-11-28,75705
698,2020-11-29,33659
699,2020-11-30,91155
700,2020-12-01,90307
701,2020-12-02,110710
702,2020-12-03,52328
703,2020-12-04,94235
704,2020-12-05,61714
705,2020-12-06,63514
706,2020-12-07,86392
707,2020-12-08,73100
708,2020-12-09,83002
709,2020-12-10,107270
710,2020-12-11,92113
711,2020-12-12,102760
712,2020-12-13,57889
713,2020-12-14,93378
714,2020-12-15,80744
715,2020-12-16,157053
716,2020-12-17,81808
717,2020-12-18,97090
718,2020-12-19,85197
719,2020-12-20,84790
720,2020-12-21,107104
721,2020-12-22,126344
722,2020-12-23,118346
723,2020-12-24,106700
724,2020-12-25,58222
725,2020-12-26,60695
726,2020-12-27,60018
727,2020-12-28,99271
728,2020-12-29,130113
729,2020-12-30,103447
730,2020-12-31,87902
731,2021-01-01,53002
732,2021-01-02,47173
733,2021-01-03,45712
734,2021-01-04,73327
735,2021-01-05,104340
736,2021-01-06,55861
737,2021-01-07,101683
738,2021-01-08,108853
739,2021-01-09,97695
740,2021-01-10,87723
741,2021-01-11,98991
742,2021-01-12,116890
743,2021-01-13,154309
744,2021-01-14,92588
745,2021-01-15,141705
746,2021-01-16,94724
747,2021-01-17,74621
748,2021-01-18,143171
749,2021-01-19,125336
750,2021-01-20,143772
751,2021-01-21,141404
752,2021-01-22,119308
753,2021-01-23,144649
754,2021-01-24,116644
755,2021-01-25,178944
756,2021-01-26,165989
757,2021-01-27,175950
758,2021-01-28,156822
759,2021-01-29,157097
760,2021-01-30,90445
761,2021-01-31,68953
762,2021-02-01,187790
763,2021-02-02,168023
764,2021-02-03,171323
765,2021-02-04,179677
766,2021-02-05,183953
767,2021-02-06,131083
768,2021-02-07,96260
769,2021-02-08,164513
770,2021-02-09,136414
771,2021-02-10,126026
772,2021-02-11,160252
773,2021-02-12,116660
774,2021-02-13,89816
775,2021-02-14,72150
776,2021-02-15,142155
777,2021-02-16,155122
778,2021-02-17,174485
779,2021-02-18,186598
780,2021-02-19,174785
781,2021-02-20,113903
782,2021-02-21,89513
783,2021-02-22,151319
784,2021-02-23,189821
785,2021-02-24,206697
786,2021-02-25,201013
787,2021-02-26,171108
788,2021-02-27,140584
789,2021-02-28,130242
790,2021-03-01,161665
791,2021-03-02,231926
792,2021-03-03,190211
793,2021-03-04,185218
794,2021-03-05,139252
795,2021-03-06,131850
796,2021-03-07,127803
797,2021-03-08,163353
798,2021-03-09,223268
799,2021-03-10,163360
800,2021-03-11,170756
801,2021-03-12,204307
802,2021-03-13,210936
803,2021-03-14,172178
804,2021-03-15,197034
805,2021-03-16,223409
806,2021-03-17,212946
807,2021-03-18,205252
