,ds,y
0,2019-01-01,11256
1,2019-01-02,37754
2,2019-01-03,24408
3,2019-01-04,50219
4,2019-01-05,34566
5,2019-01-06,44038
6,2019-01-07,59051
7,2019-01-08,47636
8,2019-01-09,29210
9,2019-01-10,28593
10,2019-01-11,28566
11,2019-01-12,55303
12,2019-01-13,40737
13,2019-01-14,37271
14,2019-01-15,16215
15,2019-01-16,45529
16,2019-01-17,30328
17,2019-01-18,30344
18,2019-01-19,58597
19,2019-01-20,37283
20,2019-01-21,40399
21,2019-01-22,39421
22,2019-01-23,30020
23,2019-01-24,40697
24,2019-01-25,45806
25,2019-01-26,29021
26,2019-01-27,18645
27,2019-01-28,54763
28,2019-01-29,37564
29,2019-01-30,60866
30,2019-01-31,32968
31,2019-02-01,45327
32,2019-02-02,42935
33,2019-02-03,61696
34,2019-02-04,36363
35,2019-02-05,36447
36,2019-02-06,33124
37,2019-02-07,42402
38,2019-02-08,56336
39,2019-02-09,36110
40,2019-02-10,37595
41,2019-02-11,61139
42,2019-02-12,32990
43,2019-02-13,45392
44,2019-02-14,24886
45,2019-02-15,25760
46,2019-02-16,33682
47,2019-02-17,48120
48,2019-02-18,46899
49,2019-02-19,30655
50,2019-02-20,33996
51,2019-02-21,25200
52,2019-02-22,54693
53,2019-02-23,53609
54,2019-02-24,64549
55,2019-02-25,61185
56,2019-02-26,41459
57,2019-02-27,39688
58,2019-02-28,10938
59,2019-03-01,45663
60,2019-03-02,63872
61,2019-03-03,48226
62,2019-03-04,45788
63,2019-03-05,20352
64,2019-03-06,44436
65,2019-03-07,28031
66,2019-03-08,46943
67,2019-03-09,60207
68,2019-03-10,62570
69,2019-03-11,52491
70,2019-03-12,37327
71,2019-03-13,32067
72,2019-03-14,20633
73,2019-03-15,21276
74,2019-03-16,30119
75,2019-03-17,24997
76,2019-03-18,20596
77,2019-03-19,30884
78,2019-03-20,48316
79,2019-03-21,25969
80,2019-03-22,35376
81,2019-03-23,40628
82,2019-03-24,32420
83,2019-03-25,53550
84,2019-03-26,25032
85,2019-03-27,13293
86,2019-03-28,36685
87,2019-03-29,30123
88,2019-03-30,19471
89,2019-03-31,41530
90,2019-04-01,14877
91,2019-04-02,13854
92,2019-04-03,14644
93,2019-04-04,8289
94,2019-04-05,22410
95,2019-04-06,33503
96,2019-04-07,23655
97,2019-04-08,13877
98,2019-04-09,14653
99,2019-04-10,43799
100,2019-04-11,23374
101,2019-04-12,19658
102,2019-04-13,15630
103,2019-04-14,26790
104,2019-04-15,20635
105,2019-04-16,15199
106,2019-04-17,20423
107,2019-04-18,20878
108,2019-04-19,21904
109,2019-04-20,20060
110,2019-04-21,41384
111,2019-04-22,38307
112,2019-04-23,43543
113,2019-04-24,29283
114,2019-04-25,23187
115,2019-04-26,31117
116,2019-04-27,9582
117,2019-04-28,18629
118,2019-04-29,29367
119,2019-04-30,30749
120,2019-05-01,38439
121,2019-05-02,30712
122,2019-05-03,26298
123,2019-05-04,26994
124,2019-05-05,46795
125,2019-05-06,38385
126,2019-05-07,23483
127,2019-05-08,39780
128,2019-05-09,20803
129,2019-05-10,33182
130,2019-05-11,19718
131,2019-05-12,58242
132,2019-05-13,54379
133,2019-05-14,31237
134,2019-05-15,25779
135,2019-05-16,44442
136,2019-05-17,28192
137,2019-05-18,37467
138,2019-05-19,39678
139,2019-05-20,55274
140,2019-05-21,29914
141,2019-05-22,35625
142,2019-05-23,35381
143,2019-05-24,34476
144,2019-05-25,33123
145,2019-05-26,26024
146,2019-05-27,43992
147,2019-05-28,39805
148,2019-05-29,41258
149,2019-05-30,44416
150,2019-05-31,37783
151,2019-06-01,44512
152,2019-06-02,41686
153,2019-06-03,39006
154,2019-06-04,31415
155,2019-06-05,52718
156,2019-06-06,32117
157,2019-06-07,52487
158,2019-06-08,39068
159,2019-06-09,40049
160,2019-06-10,28280
161,2019-06-11,38481
162,2019-06-12,32391
163,2019-06-13,22548
164,2019-06-14,28050
165,2019-06-15,48152
166,2019-06-16,33910
167,2019-06-17,34976
168,2019-06-18,34620
169,2019-06-19,15364
170,2019-06-20,24240
171,2019-06-21,41081
172,2019-06-22,48709
173,2019-06-23,35140
174,2019-06-24,75336
175,2019-06-25,36078
176,2019-06-26,23080
177,2019-06-27,32519
178,2019-06-28,30382
179,2019-06-29,34811
180,2019-06-30,33111
181,2019-07-01,40711
182,2019-07-02,33013
183,2019-07-03,30879
184,2019-07-04,52048
185,2019-07-05,34897
186,2019-07-06,26224
187,2019-07-07,34444
188,2019-07-08,39857
189,2019-07-09,33443
190,2019-07-10,40741
191,2019-07-11,42165
192,2019-07-12,18855
193,2019-07-13,39761
194,2019-07-14,46082
195,2019-07-15,44360
196,2019-07-16,33675
197,2019-07-17,33160
