,ds,y
0,2019-01-01,11103
1,2019-01-02,35287
2,2019-01-03,35080
3,2019-01-04,29578
4,2019-01-05,16679
5,2019-01-06,13443
6,2019-01-07,32529
7,2019-01-08,36499
8,2019-01-09,31813
9,2019-01-10,33338
10,2019-01-11,31970
11,2019-01-12,21788
12,2019-01-13,12592
13,2019-01-14,40617
14,2019-01-15,35220
15,2019-01-16,37052
16,2019-01-17,34988
17,2019-01-18,31615
18,2019-01-19,19996
19,2019-01-20,13856
20,2019-01-21,38875
21,2019-01-22,36588
22,2019-01-23,31952
23,2019-01-24,35661
24,2019-01-25,32001
25,2019-01-26,16836
26,2019-01-27,11405
27,2019-01-28,33882
28,2019-01-29,32759
29,2019-01-30,37828
30,2019-01-31,33422
31,2019-02-01,37382
32,2019-02-02,18461
33,2019-02-03,14143
34,2019-02-04,35094
35,2019-02-05,34279
36,2019-02-06,34167
37,2019-02-07,34539
38,2019-02-08,30938
39,2019-02-09,20115
40,2019-02-10,12612
41,2019-02-11,37757
42,2019-02-12,37815
43,2019-02-13,36674
44,2019-02-14,36473
45,2019-02-15,30825
46,2019-02-16,17935
47,2019-02-17,11008
48,2019-02-18,33781
49,2019-02-19,36937
50,2019-02-20,33832
51,2019-02-21,35828
52,2019-02-22,36158
53,2019-02-23,23899
54,2019-02-24,14874
55,2019-02-25,43146
56,2019-02-26,36179
57,2019-02-27,39035
58,2019-02-28,40553
59,2019-03-01,37860
60,2019-03-02,17976
61,2019-03-03,13328
62,2019-03-04,38350
63,2019-03-05,38362
64,2019-03-06,37082
65,2019-03-07,34330
66,2019-03-08,35019
67,2019-03-09,20510
68,2019-03-10,16277
69,2019-03-11,37802
70,2019-03-12,41417
71,2019-03-13,40750
72,2019-03-14,35825
73,2019-03-15,34256
74,2019-03-16,21659
75,2019-03-17,13370
76,2019-03-18,38696
77,2019-03-19,38999
78,2019-03-20,35242
79,2019-03-21,34837
80,2019-03-22,38991
81,2019-03-23,19098
82,2019-03-24,14001
83,2019-03-25,41910
84,2019-03-26,37768
85,2019-03-27,38320
86,2019-03-28,40470
87,2019-03-29,40700
88,2019-03-30,20228
89,2019-03-31,12277
90,2019-04-01,40088
91,2019-04-02,43284
92,2019-04-03,41176
93,2019-04-04,40490
94,2019-04-05,37846
95,2019-04-06,20906
96,2019-04-07,13320
97,2019-04-08,37002
98,2019-04-09,40306
99,2019-04-10,35371
100,2019-04-11,34075
