,ds,y
0,2019-01-01,31230
1,2019-01-02,31217
2,2019-01-03,39301
3,2019-01-04,26868
4,2019-01-05,32381
5,2019-01-06,23593
6,2019-01-07,35628
7,2019-01-08,41138
8,2019-01-09,50250
9,2019-01-10,39397
10,2019-01-11,42140
11,2019-01-12,28456
12,2019-01-13,27470
13,2019-01-14,41556
14,2019-01-15,49136
15,2019-01-16,46417
16,2019-01-17,45731
17,2019-01-18,43042
18,2019-01-19,59254
19,2019-01-20,35663
20,2019-01-21,50021
21,2019-01-22,49478
22,2019-01-23,43706
23,2019-01-24,56311
24,2019-01-25,68789
25,2019-01-26,51222
26,2019-01-27,33961
27,2019-01-28,37591
28,2019-01-29,50982
29,2019-01-30,43544
30,2019-01-31,53049
31,2019-02-01,45147
32,2019-02-02,57165
33,2019-02-03,46065
34,2019-02-04,64613
35,2019-02-05,42880
36,2019-02-06,68008
37,2019-02-07,69166
38,2019-02-08,63952
39,2019-02-09,53827
40,2019-02-10,50540
41,2019-02-11,64723
42,2019-02-12,66204
43,2019-02-13,64255
44,2019-02-14,71807
45,2019-02-15,61157
46,2019-02-16,48598
47,2019-02-17,48186
48,2019-02-18,76729
49,2019-02-19,67355
50,2019-02-20,79480
51,2019-02-21,63704
52,2019-02-22,63601
53,2019-02-23,47277
54,2019-02-24,50140
55,2019-02-25,75143
56,2019-02-26,84217
57,2019-02-27,72994
58,2019-02-28,76678
59,2019-03-01,94752
60,2019-03-02,64229
61,2019-03-03,57701
62,2019-03-04,66927
63,2019-03-05,69979
64,2019-03-06,76419
65,2019-03-07,68072
66,2019-03-08,88128
67,2019-03-09,80255
68,2019-03-10,75187
69,2019-03-11,110866
70,2019-03-12,86149
71,2019-03-13,82568
72,2019-03-14,94848
73,2019-03-15,78656
74,2019-03-16,80897
75,2019-03-17,81990
76,2019-03-18,94605
77,2019-03-19,88750
78,2019-03-20,86370
79,2019-03-21,69668
80,2019-03-22,98819
81,2019-03-23,71344
82,2019-03-24,63720
83,2019-03-25,90536
84,2019-03-26,82935
85,2019-03-27,86323
86,2019-03-28,92599
87,2019-03-29,94095
88,2019-03-30,68177
89,2019-03-31,70115
90,2019-04-01,88506
91,2019-04-02,112678
92,2019-04-03,103271
93,2019-04-04,100583
94,2019-04-05,90913
95,2019-04-06,62166
96,2019-04-07,72685
97,2019-04-08,99370
98,2019-04-09,92342
99,2019-04-10,89001
100,2019-04-11,84716
101,2019-04-12,98680
102,2019-04-13,82973
103,2019-04-14,74947
104,2019-04-15,105631
105,2019-04-16,77118
106,2019-04-17,94715
107,2019-04-18,81013
108,2019-04-19,78413
109,2019-04-20,63763
110,2019-04-21,67763
111,2019-04-22,76230
112,2019-04-23,95553
113,2019-04-24,85180
114,2019-04-25,97275
115,2019-04-26,105568
116,2019-04-27,63074
117,2019-04-28,81124
118,2019-04-29,98189
119,2019-04-30,90370
120,2019-05-01,67494
121,2019-05-02,97668
122,2019-05-03,71182
123,2019-05-04,55414
124,2019-05-05,62581
125,2019-05-06,116523
126,2019-05-07,96109
127,2019-05-08,90798
128,2019-05-09,88839
129,2019-05-10,92879
130,2019-05-11,81747
131,2019-05-12,81424
132,2019-05-13,84754
133,2019-05-14,94923
134,2019-05-15,87919
135,2019-05-16,77664
136,2019-05-17,74250
137,2019-05-18,60153
138,2019-05-19,82812
139,2019-05-20,101463
140,2019-05-21,103480
141,2019-05-22,123024
142,2019-05-23,107537
143,2019-05-24,97854
144,2019-05-25,88197
145,2019-05-26,88096
146,2019-05-27,109745
147,2019-05-28,113248
148,2019-05-29,110446
149,2019-05-30,100409
150,2019-05-31,124529
151,2019-06-01,97384
152,2019-06-02,94970
153,2019-06-03,148104
154,2019-06-04,127438
155,2019-06-05,127972
156,2019-06-06,114802
157,2019-06-07,134297
158,2019-06-08,94436
159,2019-06-09,87959
160,2019-06-10,106342
161,2019-06-11,101651
162,2019-06-12,105156
163,2019-06-13,109840
164,2019-06-14,115642
165,2019-06-15,85937
166,2019-06-16,93805
167,2019-06-17,124819
168,2019-06-18,126834
169,2019-06-19,133048
170,2019-06-20,127032
171,2019-06-21,137626
172,2019-06-22,62872
173,2019-06-23,65930
174,2019-06-24,61314
175,2019-06-25,124087
176,2019-06-26,120992
177,2019-06-27,114240
178,2019-06-28,124178
179,2019-06-29,102263
180,2019-06-30,89151
181,2019-07-01,132032
182,2019-07-02,122626
183,2019-07-03,150797
184,2019-07-04,122237
185,2019-07-05,153573
186,2019-07-06,90006
187,2019-07-07,80944
188,2019-07-08,123442
189,2019-07-09,122869
190,2019-07-10,130201
191,2019-07-11,117006
192,2019-07-12,137012
193,2019-07-13,91600
194,2019-07-14,77661
195,2019-07-15,128119
196,2019-07-16,113492
197,2019-07-17,119653
198,2019-07-18,134118
199,2019-07-19,133903
200,2019-07-20,103600
201,2019-07-21,80227
202,2019-07-22,128200
203,2019-07-23,109966
204,2019-07-24,153041
205,2019-07-25,154438
206,2019-07-26,163160
207,2019-07-27,123322
208,2019-07-28,91236
209,2019-07-29,126968
210,2019-07-30,107029
211,2019-07-31,131492
212,2019-08-01,109233
213,2019-08-02,119789
214,2019-08-03,90077
215,2019-08-04,78572
216,2019-08-05,137501
217,2019-08-06,128118
218,2019-08-07,133015
219,2019-08-08,117305
220,2019-08-09,127931
221,2019-08-10,107240
222,2019-08-11,79816
223,2019-08-12,112986
224,2019-08-13,129764
225,2019-08-14,129233
226,2019-08-15,126061
227,2019-08-16,123315
228,2019-08-17,87141
229,2019-08-18,82163
230,2019-08-19,134829
231,2019-08-20,135899
232,2019-08-21,137024
233,2019-08-22,135830
234,2019-08-23,121537
235,2019-08-24,99533
236,2019-08-25,119978
237,2019-08-26,142887
238,2019-08-27,85082
239,2019-08-28,101255
240,2019-08-29,135262
241,2019-08-30,119871
242,2019-08-31,108201
243,2019-09-01,88116
244,2019-09-02,135460
245,2019-09-03,136576
246,2019-09-04,130037
247,2019-09-05,148330
248,2019-09-06,137666
249,2019-09-07,122048
250,2019-09-08,101750
251,2019-09-09,126152
252,2019-09-10,136709
253,2019-09-11,132953
254,2019-09-12,153428
255,2019-09-13,161713
256,2019-09-14,115192
257,2019-09-15,125133
258,2019-09-16,160972
259,2019-09-17,186370
260,2019-09-18,193985
261,2019-09-19,193911
262,2019-09-20,189369
263,2019-09-21,115009
264,2019-09-22,116016
265,2019-09-23,180070
266,2019-09-24,156447
267,2019-09-25,175125
268,2019-09-26,189378
269,2019-09-27,207731
270,2019-09-28,121303
271,2019-09-29,128045
272,2019-09-30,201889
273,2019-10-01,192147
274,2019-10-02,205923
275,2019-10-03,194785
276,2019-10-04,212954
277,2019-10-05,150339
278,2019-10-06,147416
279,2019-10-07,213028
280,2019-10-08,235574
281,2019-10-09,171726
282,2019-10-10,189891
283,2019-10-11,201060
284,2019-10-12,165993
285,2019-10-13,133593
286,2019-10-14,187766
287,2019-10-15,180302
288,2019-10-16,186058
289,2019-10-17,226350
290,2019-10-18,208058
291,2019-10-19,172900
292,2019-10-20,122302
293,2019-10-21,216605
294,2019-10-22,187153
295,2019-10-23,195041
296,2019-10-24,195983
297,2019-10-25,200683
298,2019-10-26,123672
299,2019-10-27,131122
300,2019-10-28,180175
301,2019-10-29,201601
302,2019-10-30,206033
303,2019-10-31,243010
304,2019-11-01,152735
305,2019-11-02,148217
306,2019-11-03,127709
307,2019-11-04,172078
308,2019-11-05,193174
309,2019-11-06,225633
