,ds,y
0,2019-01-01,25690
1,2019-01-02,87463
2,2019-01-03,83531
3,2019-01-04,91488
4,2019-01-05,39261
5,2019-01-06,29856
6,2019-01-07,89641
7,2019-01-08,85785
8,2019-01-09,91714
9,2019-01-10,96469
10,2019-01-11,94547
11,2019-01-12,44061
12,2019-01-13,37119
13,2019-01-14,101947
14,2019-01-15,87700
15,2019-01-16,93850
16,2019-01-17,92681
17,2019-01-18,84466
18,2019-01-19,43248
19,2019-01-20,31014
20,2019-01-21,93244
21,2019-01-22,89901
22,2019-01-23,88476
23,2019-01-24,85051
24,2019-01-25,89494
25,2019-01-26,41692
26,2019-01-27,32887
27,2019-01-28,92039
28,2019-01-29,84254
29,2019-01-30,90421
30,2019-01-31,85280
31,2019-02-01,80447
32,2019-02-02,42911
33,2019-02-03,24409
34,2019-02-04,90049
35,2019-02-05,82945
36,2019-02-06,93504
37,2019-02-07,83800
38,2019-02-08,86392
39,2019-02-09,43583
40,2019-02-10,35822
41,2019-02-11,103331
42,2019-02-12,86160
43,2019-02-13,100873
44,2019-02-14,89103
45,2019-02-15,96293
46,2019-02-16,44289
47,2019-02-17,36954
48,2019-02-18,101307
49,2019-02-19,90730
50,2019-02-20,89884
51,2019-02-21,100129
52,2019-02-22,87607
53,2019-02-23,43945
54,2019-02-24,35708
55,2019-02-25,96361
56,2019-02-26,100608
57,2019-02-27,98298
58,2019-02-28,89340
59,2019-03-01,91745
60,2019-03-02,45737
61,2019-03-03,30421
62,2019-03-04,92339
63,2019-03-05,94383
64,2019-03-06,95680
65,2019-03-07,93105
66,2019-03-08,89291
67,2019-03-09,47613
68,2019-03-10,40146
69,2019-03-11,100656
70,2019-03-12,101475
71,2019-03-13,97584
72,2019-03-14,99521
73,2019-03-15,93783
74,2019-03-16,44361
75,2019-03-17,39362
76,2019-03-18,112177
77,2019-03-19,97681
78,2019-03-20,100321
79,2019-03-21,92912
80,2019-03-22,93837
81,2019-03-23,56732
82,2019-03-24,42713
83,2019-03-25,104862
84,2019-03-26,105150
