,ds,y
0,2019-01-01,94016
1,2019-01-02,202368
2,2019-01-03,199219
3,2019-01-04,193450
4,2019-01-05,117102
5,2019-01-06,116269
6,2019-01-07,194143
7,2019-01-08,191986
8,2019-01-09,196525
9,2019-01-10,176857
10,2019-01-11,183194
11,2019-01-12,107912
12,2019-01-13,97517
13,2019-01-14,187845
14,2019-01-15,183630
15,2019-01-16,182176
16,2019-01-17,172733
17,2019-01-18,207246
18,2019-01-19,110593
19,2019-01-20,99814
20,2019-01-21,189218
21,2019-01-22,196017
22,2019-01-23,197140
23,2019-01-24,186083
24,2019-01-25,184724
25,2019-01-26,121087
26,2019-01-27,106977
27,2019-01-28,194252
28,2019-01-29,196517
29,2019-01-30,198819
30,2019-01-31,196936
31,2019-02-01,189869
32,2019-02-02,119592
33,2019-02-03,106089
34,2019-02-04,187880
35,2019-02-05,171306
36,2019-02-06,178413
37,2019-02-07,171492
38,2019-02-08,194439
39,2019-02-09,125267
40,2019-02-10,120505
41,2019-02-11,188830
42,2019-02-12,180397
43,2019-02-13,185986
44,2019-02-14,195340
45,2019-02-15,219745
46,2019-02-16,140686
47,2019-02-17,116103
48,2019-02-18,179449
49,2019-02-19,192481
50,2019-02-20,181893
51,2019-02-21,189766
52,2019-02-22,189472
53,2019-02-23,122833
54,2019-02-24,120186
55,2019-02-25,198465
56,2019-02-26,224341
57,2019-02-27,201357
58,2019-02-28,197297
59,2019-03-01,211821
60,2019-03-02,145823
61,2019-03-03,125304
62,2019-03-04,214761
63,2019-03-05,205517
64,2019-03-06,203974
65,2019-03-07,199479
66,2019-03-08,196749
67,2019-03-09,145046
68,2019-03-10,124409
69,2019-03-11,223337
70,2019-03-12,219606
71,2019-03-13,191082
72,2019-03-14,191111
73,2019-03-15,229898
74,2019-03-16,149927
75,2019-03-17,136190
76,2019-03-18,202728
77,2019-03-19,223277
78,2019-03-20,223562
79,2019-03-21,205600
80,2019-03-22,215581
81,2019-03-23,147005
82,2019-03-24,134578
83,2019-03-25,218123
84,2019-03-26,220252
85,2019-03-27,230748
86,2019-03-28,210962
87,2019-03-29,185387
88,2019-03-30,147050
89,2019-03-31,131605
90,2019-04-01,210855
91,2019-04-02,209638
92,2019-04-03,190130
93,2019-04-04,193404
94,2019-04-05,195128
95,2019-04-06,149628
96,2019-04-07,133420
97,2019-04-08,204258
98,2019-04-09,205113
99,2019-04-10,220743
100,2019-04-11,207686
101,2019-04-12,197012
102,2019-04-13,147686
103,2019-04-14,142514
104,2019-04-15,228729
105,2019-04-16,231660
106,2019-04-17,214822
107,2019-04-18,195299
108,2019-04-19,132216
109,2019-04-20,129309
110,2019-04-21,128915
111,2019-04-22,133930
112,2019-04-23,190627
113,2019-04-24,202641
114,2019-04-25,220697
115,2019-04-26,214340
116,2019-04-27,149045
117,2019-04-28,127317
118,2019-04-29,201080
119,2019-04-30,182511
120,2019-05-01,132026
121,2019-05-02,207962
122,2019-05-03,213094
123,2019-05-04,141751
124,2019-05-05,141489
125,2019-05-06,199432
126,2019-05-07,207517
127,2019-05-08,218996
128,2019-05-09,208414
129,2019-05-10,205029
130,2019-05-11,164140
131,2019-05-12,147008
132,2019-05-13,222957
133,2019-05-14,239065
134,2019-05-15,229603
135,2019-05-16,244246
136,2019-05-17,230258
137,2019-05-18,165564
138,2019-05-19,149758
139,2019-05-20,240350
140,2019-05-21,239655
141,2019-05-22,246812
142,2019-05-23,240306
143,2019-05-24,237340
144,2019-05-25,165004
145,2019-05-26,154249
146,2019-05-27,244022
147,2019-05-28,239754
148,2019-05-29,233703
149,2019-05-30,232450
150,2019-05-31,237749
151,2019-06-01,173276
152,2019-06-02,162901
153,2019-06-03,246451
154,2019-06-04,248218
155,2019-06-05,259046
156,2019-06-06,253252
157,2019-06-07,228009
158,2019-06-08,167921
159,2019-06-09,146792
160,2019-06-10,150244
161,2019-06-11,256874
162,2019-06-12,254431
163,2019-06-13,235851
164,2019-06-14,249914
165,2019-06-15,168703
166,2019-06-16,145814
167,2019-06-17,266958
168,2019-06-18,260224
169,2019-06-19,261523
170,2019-06-20,256205
171,2019-06-21,266355
172,2019-06-22,162340
173,2019-06-23,151327
174,2019-06-24,154220
175,2019-06-25,268080
176,2019-06-26,273008
177,2019-06-27,266390
178,2019-06-28,253207
179,2019-06-29,178741
180,2019-06-30,153676
181,2019-07-01,287132
182,2019-07-02,291315
183,2019-07-03,293534
184,2019-07-04,278957
185,2019-07-05,296462
186,2019-07-06,191526
187,2019-07-07,163866
188,2019-07-08,281309
189,2019-07-09,286292
190,2019-07-10,285362
191,2019-07-11,279933
192,2019-07-12,294359
193,2019-07-13,183630
194,2019-07-14,157547
195,2019-07-15,304968
196,2019-07-16,288572
197,2019-07-17,283521
198,2019-07-18,275923
199,2019-07-19,281009
200,2019-07-20,185399
201,2019-07-21,142529
202,2019-07-22,304327
203,2019-07-23,280538
204,2019-07-24,280428
205,2019-07-25,291417
206,2019-07-26,281488
207,2019-07-27,174058
208,2019-07-28,151853
209,2019-07-29,280836
210,2019-07-30,286745
211,2019-07-31,270039
212,2019-08-01,265538
213,2019-08-02,305056
214,2019-08-03,159714
215,2019-08-04,146282
216,2019-08-05,279486
217,2019-08-06,271485
218,2019-08-07,240181
219,2019-08-08,252134
220,2019-08-09,255286
221,2019-08-10,172257
