,ds,y
0,2019-01-01,40502
1,2019-01-02,31333
2,2019-01-03,15646
3,2019-01-04,90298
4,2019-01-05,60348
5,2019-01-06,60683
6,2019-01-07,54739
7,2019-01-08,32873
8,2019-01-09,30907
9,2019-01-10,41542
10,2019-01-11,116028
11,2019-01-12,42846
12,2019-01-13,144891
13,2019-01-14,134461
14,2019-01-15,48811
15,2019-01-16,114766
16,2019-01-17,130790
17,2019-01-18,124431
18,2019-01-19,143355
19,2019-01-20,45369
20,2019-01-21,42914
21,2019-01-22,10792
22,2019-01-23,84329
23,2019-01-24,42381
24,2019-01-25,194400
25,2019-01-26,174645
26,2019-01-27,396328
27,2019-01-28,78295
28,2019-01-29,61230
29,2019-01-30,172980
30,2019-01-31,267116
31,2019-02-01,163774
32,2019-02-02,125365
33,2019-02-03,40233
34,2019-02-04,29430
35,2019-02-05,298191
36,2019-02-06,475147
37,2019-02-07,278226
38,2019-02-08,267982
39,2019-02-09,199516
40,2019-02-10,429110
41,2019-02-11,167002
42,2019-02-12,329925
43,2019-02-13,296877
44,2019-02-14,377797
45,2019-02-15,395757
46,2019-02-16,414349
47,2019-02-17,534324
48,2019-02-18,353305
49,2019-02-19,350820
50,2019-02-20,253774
51,2019-02-21,31590
52,2019-02-22,132970
53,2019-02-23,17710
54,2019-02-24,34253
55,2019-02-25,140743
56,2019-02-26,14200
57,2019-02-27,94060
58,2019-02-28,34975
59,2019-03-01,0
60,2019-03-02,0
61,2019-03-03,12420
62,2019-03-04,0
63,2019-03-05,0
64,2019-03-06,231854
65,2019-03-07,49732
66,2019-03-08,36860
67,2019-03-09,92320
68,2019-03-10,0
69,2019-03-11,0
70,2019-03-12,0
71,2019-03-13,0
72,2019-03-14,0
73,2019-03-15,0
74,2019-03-16,14100
75,2019-03-17,34760
76,2019-03-18,0
77,2019-03-19,223916
78,2019-03-20,69962
79,2019-03-21,13390
80,2019-03-22,0
81,2019-03-23,0
82,2019-03-24,0
83,2019-03-25,0
84,2019-03-26,0
85,2019-03-27,0
86,2019-03-28,0
87,2019-03-29,0
88,2019-03-30,0
89,2019-03-31,0
90,2019-04-01,0
91,2019-04-02,263711
92,2019-04-03,541360
93,2019-04-04,284606
94,2019-04-05,147453
95,2019-04-06,0
96,2019-04-07,22398
97,2019-04-08,23070
98,2019-04-09,163715
99,2019-04-10,23258
100,2019-04-11,101984
101,2019-04-12,350397
102,2019-04-13,99856
103,2019-04-14,228248
104,2019-04-15,287185
105,2019-04-16,51630
106,2019-04-17,399132
107,2019-04-18,282211
108,2019-04-19,0
109,2019-04-20,77363
110,2019-04-21,229436
111,2019-04-22,809819
112,2019-04-23,425615
113,2019-04-24,711629
114,2019-04-25,1021798
115,2019-04-26,874061
116,2019-04-27,792438
117,2019-04-28,935716
118,2019-04-29,349026
119,2019-04-30,78752
120,2019-05-01,473739
121,2019-05-02,574214
122,2019-05-03,813000
123,2019-05-04,46920
124,2019-05-05,45615
125,2019-05-06,374308
126,2019-05-07,590773
127,2019-05-08,670819
128,2019-05-09,0
129,2019-05-10,0
130,2019-05-11,0
131,2019-05-12,458251
132,2019-05-13,0
133,2019-05-14,41483
134,2019-05-15,44900
135,2019-05-16,85036
136,2019-05-17,46938
137,2019-05-18,27380
138,2019-05-19,230610
139,2019-05-20,223924
140,2019-05-21,0
141,2019-05-22,0
142,2019-05-23,0
143,2019-05-24,290066
144,2019-05-25,94747
