,ds,y
0,2019-01-01,519250
1,2019-01-02,593810
2,2019-01-03,610650
3,2019-01-04,197540
4,2019-01-05,198590
5,2019-01-06,208500
6,2019-01-07,201310
7,2019-01-08,186450
8,2019-01-09,585026
9,2019-01-10,199874
10,2019-01-11,570230
11,2019-01-12,584610
12,2019-01-13,634600
13,2019-01-14,621000
14,2019-01-15,518130
15,2019-01-16,448060
16,2019-01-17,475070
17,2019-01-18,440140
18,2019-01-19,460950
19,2019-01-20,419070
20,2019-01-21,419606
21,2019-01-22,399706
22,2019-01-23,438550
23,2019-01-24,318530
24,2019-01-25,457080
25,2019-01-26,536350
26,2019-01-27,466250
27,2019-01-28,440770
28,2019-01-29,472750
29,2019-01-30,347050
30,2019-01-31,471290
31,2019-02-01,335230
32,2019-02-02,452500
33,2019-02-03,437560
34,2019-02-04,431170
35,2019-02-05,456612
36,2019-02-06,487040
37,2019-02-07,425110
38,2019-02-08,528100
39,2019-02-09,413570
40,2019-02-10,415490
41,2019-02-11,462500
42,2019-02-12,334730
43,2019-02-13,460782
44,2019-02-14,498412
45,2019-02-15,532988
46,2019-02-16,475630
47,2019-02-17,462240
48,2019-02-18,445750
49,2019-02-19,466540
50,2019-02-20,419480
51,2019-02-21,469562
52,2019-02-22,465764
53,2019-02-23,492860
54,2019-02-24,499940
55,2019-02-25,491016
56,2019-02-26,480242
57,2019-02-27,479324
58,2019-02-28,469846
59,2019-03-01,487440
60,2019-03-02,486780
61,2019-03-03,488060
62,2019-03-04,506114
63,2019-03-05,488010
64,2019-03-06,265071
65,2019-03-07,463904
66,2019-03-08,503520
67,2019-03-09,533880
68,2019-03-10,562880
69,2019-03-11,493300
70,2019-03-12,483530
71,2019-03-13,472350
72,2019-03-14,450160
73,2019-03-15,519666
74,2019-03-16,510710
75,2019-03-17,543430
76,2019-03-18,516960
77,2019-03-19,477145
78,2019-03-20,463220
79,2019-03-21,424163
80,2019-03-22,545535
81,2019-03-23,469155
82,2019-03-24,480160
83,2019-03-25,406545
84,2019-03-26,603175
85,2019-03-27,575015
86,2019-03-28,486580
87,2019-03-29,497405
88,2019-03-30,482305
89,2019-03-31,416525
90,2019-04-01,415585
91,2019-04-02,488441
92,2019-04-03,433400
93,2019-04-04,426360
94,2019-04-05,452436
95,2019-04-06,447795
96,2019-04-07,435240
97,2019-04-08,442221
98,2019-04-09,511930
99,2019-04-10,508740
100,2019-04-11,531650
101,2019-04-12,574768
102,2019-04-13,556579
103,2019-04-14,502302
104,2019-04-15,556975
105,2019-04-16,651429
106,2019-04-17,597687
107,2019-04-18,511260
108,2019-04-19,529374
109,2019-04-20,466815
110,2019-04-21,548228
111,2019-04-22,533640
112,2019-04-23,633310
113,2019-04-24,519084
114,2019-04-25,530466
115,2019-04-26,593470
116,2019-04-27,666823
117,2019-04-28,546928
118,2019-04-29,510294
119,2019-04-30,592350
120,2019-05-01,611092
121,2019-05-02,585190
122,2019-05-03,528130
123,2019-05-04,542965
124,2019-05-05,541125
125,2019-05-06,545526
126,2019-05-07,540325
127,2019-05-08,537584
128,2019-05-09,478263
129,2019-05-10,561659
130,2019-05-11,629109
131,2019-05-12,638799
132,2019-05-13,588010
