,ds,y
0,2019-01-01,16555
1,2019-01-02,17489
2,2019-01-03,24048
3,2019-01-04,19128
4,2019-01-05,18666
5,2019-01-06,16985
6,2019-01-07,24080
7,2019-01-08,17873
8,2019-01-09,16100
9,2019-01-10,20914
10,2019-01-11,19538
11,2019-01-12,22666
12,2019-01-13,19927
13,2019-01-14,18787
14,2019-01-15,11670
15,2019-01-16,17983
16,2019-01-17,19555
17,2019-01-18,16545
18,2019-01-19,15182
19,2019-01-20,17000
20,2019-01-21,20678
21,2019-01-22,15670
22,2019-01-23,14016
23,2019-01-24,16749
24,2019-01-25,14293
25,2019-01-26,15657
26,2019-01-27,12030
27,2019-01-28,14631
28,2019-01-29,12102
29,2019-01-30,12309
30,2019-01-31,17947
31,2019-02-01,12571
32,2019-02-02,13899
33,2019-02-03,14081
34,2019-02-04,17525
35,2019-02-05,14391
36,2019-02-06,12501
37,2019-02-07,18892
38,2019-02-08,12705
39,2019-02-09,14244
40,2019-02-10,15804
41,2019-02-11,16481
42,2019-02-12,15743
43,2019-02-13,16133
44,2019-02-14,17616
45,2019-02-15,20394
46,2019-02-16,16571
47,2019-02-17,17023
48,2019-02-18,21769
49,2019-02-19,16010
50,2019-02-20,12730
51,2019-02-21,20950
52,2019-02-22,15861
53,2019-02-23,15367
54,2019-02-24,14891
55,2019-02-25,19024
56,2019-02-26,14609
57,2019-02-27,21920
58,2019-02-28,26265
59,2019-03-01,17976
60,2019-03-02,17871
61,2019-03-03,15335
62,2019-03-04,24620
63,2019-03-05,17338
64,2019-03-06,13913
65,2019-03-07,23808
66,2019-03-08,20816
67,2019-03-09,15489
68,2019-03-10,15985
69,2019-03-11,25693
70,2019-03-12,17095
71,2019-03-13,14861
72,2019-03-14,24256
73,2019-03-15,16961
74,2019-03-16,17455
75,2019-03-17,17019
76,2019-03-18,22621
77,2019-03-19,19911
78,2019-03-20,19847
79,2019-03-21,21576
80,2019-03-22,21187
81,2019-03-23,19589
82,2019-03-24,20169
83,2019-03-25,28337
84,2019-03-26,22417
85,2019-03-27,17766
86,2019-03-28,25798
87,2019-03-29,21998
88,2019-03-30,19358
89,2019-03-31,18240
90,2019-04-01,25779
91,2019-04-02,16697
92,2019-04-03,18188
93,2019-04-04,27930
94,2019-04-05,15980
95,2019-04-06,19924
96,2019-04-07,19615
97,2019-04-08,23547
98,2019-04-09,14629
99,2019-04-10,18163
100,2019-04-11,28694
101,2019-04-12,20221
102,2019-04-13,18314
103,2019-04-14,19752
104,2019-04-15,28897
105,2019-04-16,20906
106,2019-04-17,21632
107,2019-04-18,27030
108,2019-04-19,13672
109,2019-04-20,15684
110,2019-04-21,14614
111,2019-04-22,22253
112,2019-04-23,16052
113,2019-04-24,16156
114,2019-04-25,24561
115,2019-04-26,17830
116,2019-04-27,22865
117,2019-04-28,17440
118,2019-04-29,26106
119,2019-04-30,20014
120,2019-05-01,23788
121,2019-05-02,30280
122,2019-05-03,17142
123,2019-05-04,21408
124,2019-05-05,19137
125,2019-05-06,25218
126,2019-05-07,15481
127,2019-05-08,15673
128,2019-05-09,23776
129,2019-05-10,17068
130,2019-05-11,21430
131,2019-05-12,18813
132,2019-05-13,27078
133,2019-05-14,16221
134,2019-05-15,15957
135,2019-05-16,27858
136,2019-05-17,16836
137,2019-05-18,17680
138,2019-05-19,15843
139,2019-05-20,25826
140,2019-05-21,14295
141,2019-05-22,14903
142,2019-05-23,29449
143,2019-05-24,15462
144,2019-05-25,18676
145,2019-05-26,17490
146,2019-05-27,26799
147,2019-05-28,15821
148,2019-05-29,19165
149,2019-05-30,27971
150,2019-05-31,21764
151,2019-06-01,21750
152,2019-06-02,17877
153,2019-06-03,29088
154,2019-06-04,23212
155,2019-06-05,20208
156,2019-06-06,24464
