,ds,y
0,2019-01-01,0
1,2019-01-02,0
2,2019-01-03,0
3,2019-01-04,0
4,2019-01-05,0
5,2019-01-06,0
6,2019-01-07,0
7,2019-01-08,0
8,2019-01-09,0
9,2019-01-10,0
10,2019-01-11,0
11,2019-01-12,0
12,2019-01-13,0
13,2019-01-14,0
14,2019-01-15,0
15,2019-01-16,0
16,2019-01-17,0
17,2019-01-18,0
18,2019-01-19,0
19,2019-01-20,0
20,2019-01-21,0
21,2019-01-22,0
22,2019-01-23,0
23,2019-01-24,0
24,2019-01-25,0
25,2019-01-26,0
26,2019-01-27,0
27,2019-01-28,0
28,2019-01-29,0
29,2019-01-30,0
30,2019-01-31,0
31,2019-02-01,0
32,2019-02-02,0
33,2019-02-03,0
34,2019-02-04,0
35,2019-02-05,0
36,2019-02-06,0
37,2019-02-07,0
38,2019-02-08,0
39,2019-02-09,0
40,2019-02-10,0
41,2019-02-11,0
42,2019-02-12,0
43,2019-02-13,0
44,2019-02-14,0
45,2019-02-15,0
46,2019-02-16,0
47,2019-02-17,0
48,2019-02-18,0
49,2019-02-19,0
50,2019-02-20,0
51,2019-02-21,0
52,2019-02-22,0
53,2019-02-23,0
54,2019-02-24,0
55,2019-02-25,0
56,2019-02-26,0
57,2019-02-27,0
58,2019-02-28,0
59,2019-03-01,0
60,2019-03-02,0
61,2019-03-03,0
62,2019-03-04,0
63,2019-03-05,0
64,2019-03-06,0
65,2019-03-07,0
66,2019-03-08,0
67,2019-03-09,0
68,2019-03-10,0
69,2019-03-11,0
70,2019-03-12,0
71,2019-03-13,0
72,2019-03-14,0
73,2019-03-15,0
74,2019-03-16,0
75,2019-03-17,0
76,2019-03-18,0
77,2019-03-19,0
78,2019-03-20,0
79,2019-03-21,0
80,2019-03-22,0
81,2019-03-23,0
82,2019-03-24,0
83,2019-03-25,0
84,2019-03-26,0
85,2019-03-27,0
86,2019-03-28,0
87,2019-03-29,0
88,2019-03-30,0
89,2019-03-31,0
90,2019-04-01,0
91,2019-04-02,0
92,2019-04-03,0
93,2019-04-04,0
94,2019-04-05,0
95,2019-04-06,0
96,2019-04-07,0
97,2019-04-08,0
98,2019-04-09,0
99,2019-04-10,0
100,2019-04-11,0
101,2019-04-12,0
102,2019-04-13,0
103,2019-04-14,0
104,2019-04-15,0
105,2019-04-16,0
106,2019-04-17,0
107,2019-04-18,0
108,2019-04-19,0
109,2019-04-20,0
110,2019-04-21,0
111,2019-04-22,0
112,2019-04-23,0
113,2019-04-24,0
114,2019-04-25,0
115,2019-04-26,0
116,2019-04-27,0
117,2019-04-28,0
118,2019-04-29,0
119,2019-04-30,0
120,2019-05-01,0
121,2019-05-02,0
122,2019-05-03,0
123,2019-05-04,0
124,2019-05-05,0
125,2019-05-06,0
126,2019-05-07,0
127,2019-05-08,0
128,2019-05-09,0
129,2019-05-10,0
130,2019-05-11,0
131,2019-05-12,0
132,2019-05-13,0
133,2019-05-14,0
134,2019-05-15,0
135,2019-05-16,0
136,2019-05-17,0
137,2019-05-18,0
138,2019-05-19,0
139,2019-05-20,0
140,2019-05-21,0
141,2019-05-22,0
142,2019-05-23,0
143,2019-05-24,0
144,2019-05-25,0
145,2019-05-26,0
146,2019-05-27,0
147,2019-05-28,0
148,2019-05-29,0
149,2019-05-30,0
150,2019-05-31,0
151,2019-06-01,0
152,2019-06-02,0
153,2019-06-03,0
154,2019-06-04,0
155,2019-06-05,0
156,2019-06-06,0
157,2019-06-07,0
158,2019-06-08,0
159,2019-06-09,0
160,2019-06-10,0
161,2019-06-11,0
162,2019-06-12,0
163,2019-06-13,0
164,2019-06-14,0
165,2019-06-15,0
166,2019-06-16,0
167,2019-06-17,0
168,2019-06-18,0
169,2019-06-19,0
170,2019-06-20,0
171,2019-06-21,0
172,2019-06-22,0
173,2019-06-23,0
174,2019-06-24,0
175,2019-06-25,0
176,2019-06-26,0
177,2019-06-27,0
178,2019-06-28,0
179,2019-06-29,0
180,2019-06-30,0
181,2019-07-01,0
182,2019-07-02,0
183,2019-07-03,0
184,2019-07-04,0
185,2019-07-05,0
186,2019-07-06,0
187,2019-07-07,0
188,2019-07-08,0
189,2019-07-09,0
190,2019-07-10,0
191,2019-07-11,0
192,2019-07-12,0
193,2019-07-13,0
194,2019-07-14,0
195,2019-07-15,0
196,2019-07-16,0
197,2019-07-17,0
198,2019-07-18,0
199,2019-07-19,0
200,2019-07-20,0
201,2019-07-21,0
202,2019-07-22,0
203,2019-07-23,0
204,2019-07-24,0
205,2019-07-25,0
206,2019-07-26,0
207,2019-07-27,0
208,2019-07-28,0
209,2019-07-29,0
210,2019-07-30,0
211,2019-07-31,0
212,2019-08-01,0
213,2019-08-02,0
214,2019-08-03,0
215,2019-08-04,0
216,2019-08-05,0
217,2019-08-06,0
218,2019-08-07,0
219,2019-08-08,0
220,2019-08-09,0
221,2019-08-10,0
222,2019-08-11,0
223,2019-08-12,0
224,2019-08-13,0
225,2019-08-14,0
226,2019-08-15,0
227,2019-08-16,0
228,2019-08-17,0
229,2019-08-18,0
230,2019-08-19,0
231,2019-08-20,0
232,2019-08-21,0
233,2019-08-22,0
234,2019-08-23,0
235,2019-08-24,0
236,2019-08-25,0
237,2019-08-26,0
238,2019-08-27,0
239,2019-08-28,0
240,2019-08-29,0
241,2019-08-30,0
242,2019-08-31,0
243,2019-09-01,0
244,2019-09-02,0
245,2019-09-03,0
246,2019-09-04,0
247,2019-09-05,0
248,2019-09-06,0
249,2019-09-07,0
250,2019-09-08,0
251,2019-09-09,0
252,2019-09-10,0
253,2019-09-11,0
254,2019-09-12,0
255,2019-09-13,0
256,2019-09-14,0
257,2019-09-15,0
258,2019-09-16,0
259,2019-09-17,0
260,2019-09-18,0
261,2019-09-19,0
262,2019-09-20,0
263,2019-09-21,0
264,2019-09-22,0
265,2019-09-23,0
266,2019-09-24,0
267,2019-09-25,0
268,2019-09-26,0
269,2019-09-27,0
270,2019-09-28,343
271,2019-09-29,0
272,2019-09-30,0
273,2019-10-01,0
274,2019-10-02,0
275,2019-10-03,0
276,2019-10-04,0
277,2019-10-05,0
278,2019-10-06,0
279,2019-10-07,0
280,2019-10-08,636
281,2019-10-09,0
282,2019-10-10,0
283,2019-10-11,0
284,2019-10-12,0
285,2019-10-13,0
286,2019-10-14,619
287,2019-10-15,10278
288,2019-10-16,10880
289,2019-10-17,9836
290,2019-10-18,11138
291,2019-10-19,10893
292,2019-10-20,9587
293,2019-10-21,13848
294,2019-10-22,11153
295,2019-10-23,15527
296,2019-10-24,10415
297,2019-10-25,10065
298,2019-10-26,3993
299,2019-10-27,7893
300,2019-10-28,6662
301,2019-10-29,10772
302,2019-10-30,7746
303,2019-10-31,9530
304,2019-11-01,7691
305,2019-11-02,5012
306,2019-11-03,5083
307,2019-11-04,10791
308,2019-11-05,12134
309,2019-11-06,10250
310,2019-11-07,9953
311,2019-11-08,11126
312,2019-11-09,7961
313,2019-11-10,4999
314,2019-11-11,6487
315,2019-11-12,10619
316,2019-11-13,11543
317,2019-11-14,10299
318,2019-11-15,14748
319,2019-11-16,7009
320,2019-11-17,11006
321,2019-11-18,8171
322,2019-11-19,10620
323,2019-11-20,12108
324,2019-11-21,12413
325,2019-11-22,14940
326,2019-11-23,9970
327,2019-11-24,9433
328,2019-11-25,12936
329,2019-11-26,14120
330,2019-11-27,21132
331,2019-11-28,16880
332,2019-11-29,27698
333,2019-11-30,21933
334,2019-12-01,16497
335,2019-12-02,34647
336,2019-12-03,30701
337,2019-12-04,23721
338,2019-12-05,26286
339,2019-12-06,23474
340,2019-12-07,15762
341,2019-12-08,19788
342,2019-12-09,25638
343,2019-12-10,30035
344,2019-12-11,36011
345,2019-12-12,28448
346,2019-12-13,32711
347,2019-12-14,22186
348,2019-12-15,23828
349,2019-12-16,29557
350,2019-12-17,28983
351,2019-12-18,28498
352,2019-12-19,27280
353,2019-12-20,30769
354,2019-12-21,20263
355,2019-12-22,23713
356,2019-12-23,24421
357,2019-12-24,25266
358,2019-12-25,21868
359,2019-12-26,22743
360,2019-12-27,22416
361,2019-12-28,17640
362,2019-12-29,14320
363,2019-12-30,24075
364,2019-12-31,24638
365,2020-01-01,20898
366,2020-01-02,22547
367,2020-01-03,26131
368,2020-01-04,17684
369,2020-01-05,17645
370,2020-01-06,18922
371,2020-01-07,30787
372,2020-01-08,31294
373,2020-01-09,29781
374,2020-01-10,25503
375,2020-01-11,18902
376,2020-01-12,19210
377,2020-01-13,25333
378,2020-01-14,27089
379,2020-01-15,29468
380,2020-01-16,24846
381,2020-01-17,27398
382,2020-01-18,19005
383,2020-01-19,22242
384,2020-01-20,24526
385,2020-01-21,24553
386,2020-01-22,29320
387,2020-01-23,26844
388,2020-01-24,28214
389,2020-01-25,16784
390,2020-01-26,19462
391,2020-01-27,26674
392,2020-01-28,29908
393,2020-01-29,31104
394,2020-01-30,25499
395,2020-01-31,36295
396,2020-02-01,17741
397,2020-02-02,20606
398,2020-02-03,25104
399,2020-02-04,34174
400,2020-02-05,32274
401,2020-02-06,29731
402,2020-02-07,31410
403,2020-02-08,15410
404,2020-02-09,18483
405,2020-02-10,26586
406,2020-02-11,35848
407,2020-02-12,28719
408,2020-02-13,27399
409,2020-02-14,34217
410,2020-02-15,20861
411,2020-02-16,28358
412,2020-02-17,28947
413,2020-02-18,27903
414,2020-02-19,38127
415,2020-02-20,31355
416,2020-02-21,33878
417,2020-02-22,20970
418,2020-02-23,26503
419,2020-02-24,31222
420,2020-02-25,35867
421,2020-02-26,37351
422,2020-02-27,37204
423,2020-02-28,34395
424,2020-02-29,18331
425,2020-03-01,27652
426,2020-03-02,30105
427,2020-03-03,33117
428,2020-03-04,34791
429,2020-03-05,28044
430,2020-03-06,29928
431,2020-03-07,22030
432,2020-03-08,21517
433,2020-03-09,29393
434,2020-03-10,33059
435,2020-03-11,31258
436,2020-03-12,17834
437,2020-03-13,33982
438,2020-03-14,17033
439,2020-03-15,21772
440,2020-03-16,27399
441,2020-03-17,24043
442,2020-03-18,36791
443,2020-03-19,22096
444,2020-03-20,32509
445,2020-03-21,18507
446,2020-03-22,19974
447,2020-03-23,26301
448,2020-03-24,22365
449,2020-03-25,29975
450,2020-03-26,19827
451,2020-03-27,31020
452,2020-03-28,16085
453,2020-03-29,19011
454,2020-03-30,24885
455,2020-03-31,22706
456,2020-04-01,22616
457,2020-04-02,21167
458,2020-04-03,26918
459,2020-04-04,13345
460,2020-04-05,18386
461,2020-04-06,26958
462,2020-04-07,21836
463,2020-04-08,26970
464,2020-04-09,17130
465,2020-04-10,25523
466,2020-04-11,16521
467,2020-04-12,22350
468,2020-04-13,20606
469,2020-04-14,17230
470,2020-04-15,19437
471,2020-04-16,19707
472,2020-04-17,26776
473,2020-04-18,17880
474,2020-04-19,14275
475,2020-04-20,26302
476,2020-04-21,22752
477,2020-04-22,21954
478,2020-04-23,13639
479,2020-04-24,25560
480,2020-04-25,13250
481,2020-04-26,16656
482,2020-04-27,29702
483,2020-04-28,18777
484,2020-04-29,22590
485,2020-04-30,16443
486,2020-05-01,26151
487,2020-05-02,12300
488,2020-05-03,18727
489,2020-05-04,20033
490,2020-05-05,19785
491,2020-05-06,21795
492,2020-05-07,17712
493,2020-05-08,21561
494,2020-05-09,17874
495,2020-05-10,15725
496,2020-05-11,28580
497,2020-05-12,23130
498,2020-05-13,22294
499,2020-05-14,15528
500,2020-05-15,26507
501,2020-05-16,15332
502,2020-05-17,19499
503,2020-05-18,29608
504,2020-05-19,31968
505,2020-05-20,25574
506,2020-05-21,27658
507,2020-05-22,22606
508,2020-05-23,18646
509,2020-05-24,23719
510,2020-05-25,29031
511,2020-05-26,23143
512,2020-05-27,28014
513,2020-05-28,23668
514,2020-05-29,25031
515,2020-05-30,14620
516,2020-05-31,17256
517,2020-06-01,25854
518,2020-06-02,22406
519,2020-06-03,26510
520,2020-06-04,20507
521,2020-06-05,29168
522,2020-06-06,19002
523,2020-06-07,17593
524,2020-06-08,28979
525,2020-06-09,22073
526,2020-06-10,21104
527,2020-06-11,22959
528,2020-06-12,30108
529,2020-06-13,16507
530,2020-06-14,14337
531,2020-06-15,28387
532,2020-06-16,24724
533,2020-06-17,20008
534,2020-06-18,23936
535,2020-06-19,26641
536,2020-06-20,21933
537,2020-06-21,17357
538,2020-06-22,25923
539,2020-06-23,17955
540,2020-06-24,24960
541,2020-06-25,24004
542,2020-06-26,24424
543,2020-06-27,21121
544,2020-06-28,18603
545,2020-06-29,24085
546,2020-06-30,23531
547,2020-07-01,31502
548,2020-07-02,21656
549,2020-07-03,28663
550,2020-07-04,19168
551,2020-07-05,20460
552,2020-07-06,23712
553,2020-07-07,23084
554,2020-07-08,28260
555,2020-07-09,21767
556,2020-07-10,29537
557,2020-07-11,18657
558,2020-07-12,19468
559,2020-07-13,27468
560,2020-07-14,27059
561,2020-07-15,28286
